index,0,1,2
26457,0.07052544435035973,0.12295697347933462,0.8065175821703054
26458,0.24123416588940524,0.2247848693960819,0.5339809647145128
26459,0.04163221630106863,0.04998775707018473,0.9083800266287465
26460,0.1035482131641685,0.11387021985798164,0.7825815669778499
26461,0.08931654004349596,0.22286518703203867,0.6878182729244654
26462,0.05307473243241668,0.09888659175223352,0.84803867581535
26463,0.3177934784590112,0.6634505548608179,0.018755966680170807
26464,0.08151728279289586,0.14479584978715926,0.7736868674199449
26465,0.023849013883663474,0.05879894919356897,0.9173520369227676
26466,0.034353346375392106,0.45326787818772935,0.5123787754368786
26467,0.19293352793805904,0.1364690114822732,0.6705974605796678
26468,0.039865774270426514,0.06097276779126962,0.8991614579383037
26469,0.6074940074130428,0.0941924175452215,0.2983135750417356
26470,0.1005051500908031,0.11709191708016184,0.7824029328290352
26471,0.07467033175487575,0.06694380490919749,0.8583858633359268
26472,0.206297540003221,0.18835335236035222,0.6053491076364268
26473,0.08046278878114511,0.07040022979163961,0.8491369814272152
26474,0.21134668267939352,0.7739750846693513,0.0146782326512552
26475,0.2907110495683514,0.24448751608350086,0.46480143434814775
26476,0.045558052279937325,0.08999251279891454,0.8644494349211482
26477,0.11976958551079371,0.17091699576726796,0.7093134187219381
26478,0.03375400674401092,0.05830972178176546,0.9079362714742237
26479,0.07130457366710014,0.12425929605108085,0.8044361302818189
26480,0.05928233642015697,0.0771228984085412,0.8635947651713018
26481,0.09796165811467819,0.2920516188033061,0.6099867230820156
26482,0.09226242371489493,0.06138540254443626,0.8463521737406687
26483,0.03502483626099761,0.0910058766887057,0.8739692870502969
26484,0.1218655879916717,0.06747879859932557,0.8106556134090026
26485,0.042586504656613504,0.05496496111568732,0.9024485342276992
26486,0.08764780167186624,0.15360869104906333,0.7587435072790705
26487,0.06421297492344945,0.07679450016819206,0.8589925249083586
26488,0.30144078098113114,0.6388771385143948,0.05968208050447407
26489,0.04535964625422791,0.1975708146433315,0.7570695391024406
26490,0.10278429631395139,0.20458074446848726,0.6926349592175612
26491,0.03688280058385174,0.07897304697475988,0.8841441524413883
26492,0.07070187905666342,0.1942824883031894,0.7350156326401472
26493,0.307729265461161,0.6882656049221944,0.004005129616644683
26494,0.11349342855346232,0.19253052721899808,0.6939760442275396
