index,0,1,2
26457,0.0711458713492989,0.12685098334033673,0.8020031453103644
26458,0.24574032769414977,0.1945947389689857,0.5596649333368645
26459,0.04696869543764636,0.05543207447119439,0.8975992300911593
26460,0.101192010560633,0.10587884381632205,0.7929291456230448
26461,0.08947469332443846,0.24376939078746826,0.6667559158880934
26462,0.054911015168073334,0.11009454511202499,0.8349944397199017
26463,0.2914016395536477,0.690257614964137,0.018340745482215277
26464,0.08526802036343005,0.1497417864216624,0.7649901932149077
26465,0.02547819664290152,0.06120380738383699,0.9133179959732615
26466,0.03221536941287428,0.4611637168144412,0.5066209137726845
26467,0.20537734116831424,0.133507905238869,0.6611147535928167
26468,0.04313257509258062,0.06905479014692699,0.8878126347604925
26469,0.5883296198741322,0.10075210102287503,0.31091827910299286
26470,0.1001918208949241,0.11754190957136192,0.782266269533714
26471,0.07187371618489947,0.06661603488855047,0.86151024892655
26472,0.2078316967021885,0.19988929052081686,0.5922790127769947
26473,0.08807124316959006,0.07330107760893365,0.8386276792214763
26474,0.21425311412504364,0.7697383594985755,0.01600852637638077
26475,0.2974051661142626,0.2365492173147701,0.4660456165709672
26476,0.04329414005856552,0.09673357719243438,0.8599722827490001
26477,0.11942530536274819,0.18540343991905583,0.695171254718196
26478,0.03625178707479055,0.06297237379321555,0.9007758391319939
26479,0.06848541865622033,0.12446681567052136,0.8070477656732584
26480,0.06384904850600989,0.07947995642689275,0.8566709950670975
26481,0.10231791385208693,0.2691741434806273,0.6285079426672856
26482,0.09003944828405193,0.05810729627989151,0.8518532554360565
26483,0.035236610359522,0.08595578020166363,0.8788076094388143
26484,0.13492626411141087,0.08031142618230336,0.7847623097062858
26485,0.047505136975607806,0.05378535989387172,0.8987095031305204
26486,0.08560557764148492,0.14496592462779742,0.7694284977307176
26487,0.06073038741088746,0.07991438225158715,0.8593552303375255
26488,0.2819790376668086,0.6646543640545755,0.05336659827861611
26489,0.046626399717362314,0.20678813494566964,0.7465854653369681
26490,0.09061643697665715,0.19780598872013086,0.7115775743032121
26491,0.041085390671905135,0.07653151666064441,0.8823830926674504
26492,0.07129025932587356,0.19217080822482344,0.7365389324493029
26493,0.2937543913252049,0.7022782096985455,0.003967398976249628
26494,0.1204315016418721,0.2148045863415513,0.6647639120165766
26495,0.01740414375791325,0.02875724017904098,0.9538386160630457
26496,0.08395587921081936,0.23274819509926203,0.6832959256899187
26497,0.04537668873157426,0.8410484710489459,0.11357484021947985
26498,0.2047165070173732,0.49120593158725945,0.3040775613953674
26499,0.062228017941534514,0.11869281369115811,0.8190791683673075
26500,0.060235961086257374,0.4020587478002018,0.5377052911135408
26501,0.10950035320780492,0.20925814964502207,0.6812414971471729
26502,0.03478479889493374,0.05489339797085471,0.9103218031342116
26503,0.1270063437834548,0.5617458787464722,0.31124777747007304
26504,0.10689771999088346,0.15304495320124303,0.7400573268078735
26505,0.04766230687146637,0.06795675015900354,0.8843809429695302
26506,0.079762947691838,0.8981202549225764,0.022116797385585384
26507,0.14287614124009437,0.8439599761888263,0.0131638825710794
26508,0.10615442875490776,0.39733841401324893,0.4965071572318433
26509,0.12489542735800262,0.13794450428878033,0.7371600683532169
26510,0.06047302646741543,0.23753505689812612,0.7019919166344585
26511,0.05012010070045847,0.07760997112041494,0.8722699281791265
26512,0.1403128294900059,0.1557821092441549,0.7039050612658394
26513,0.0545433132153319,0.18898329240197811,0.7564733943826899
26514,0.05768988191142548,0.06921587045895397,0.8730942476296206
26515,0.41586413080229556,0.06000112319394848,0.524134746003756
26516,0.048488284123169904,0.296300012673014,0.655211703203816
26517,0.25642346183625997,0.7291703034773847,0.014406234686355286
26518,0.06146081290492147,0.09198171878505139,0.8465574683100272
26519,0.4480216487066325,0.14842916742465484,0.4035491838687126
26520,0.038601674065063867,0.8376130982558668,0.12378522767906909
26521,0.05546577337405658,0.2171065428423695,0.7274276837835739
26522,0.10574958730767765,0.13948717193591958,0.7547632407564028
26523,0.09283472503042826,0.260800020174634,0.6463652547949379
26524,0.026278437558780853,0.10553466426678432,0.8681868981744347
26525,0.2895689328516932,0.2210647970475599,0.48936627010074696
26526,0.06158140191257991,0.0847426023238066,0.8536759957636135
26527,0.10000332532537409,0.18524309635939212,0.7147535783152338
26528,0.15326767875417036,0.8296023096988729,0.017130011546956866
26529,0.32971689424109735,0.06640580171155973,0.6038773040473429
26530,0.07055525422090961,0.05900140429057672,0.8704433414885138
26531,0.05037237079355128,0.12016537383990061,0.8294622553665483
26532,0.1375342048077852,0.11482608980371092,0.747639705388504
26533,0.0479572536390872,0.07852206777464224,0.8735206785862707
26534,0.07256496682984477,0.1591177618311526,0.7683172713390025
26535,0.049651840016385805,0.12643502346624544,0.8239131365173687
26536,0.08194895487652344,0.26865050774455995,0.6494005373789166
26537,0.0493611363279482,0.04572971515746191,0.90490914851459
26538,0.04457036896353767,0.4519156420033964,0.503513989033066
26539,0.03439866551222553,0.11588343192356919,0.8497179025642052
26540,0.0907444610959165,0.6522086480816338,0.2570468908224497
26541,0.08390765136499266,0.1266087986092952,0.7894835500257122
26542,0.06017798920041821,0.19526438133651747,0.7445576294630644
26543,0.04212300809001445,0.08088662560064189,0.8769903663093437
26544,0.11187523525494995,0.17314264539559976,0.7149821193494502
26545,0.1229721033044031,0.24030234165661002,0.6367255550389869
26546,0.06316019190999507,0.11400041986241873,0.8228393882275863
26547,0.044516465962905996,0.06178570946939502,0.893697824567699
26548,0.04579694708889029,0.03355301521391348,0.9206500376971962
26549,0.17132333575703002,0.8191940868520344,0.009482577390935486
26550,0.07279056677787774,0.22047359553735954,0.7067358376847628
26551,0.05290934262787332,0.19413705276151144,0.7529536046106152
26552,0.0365662214048354,0.22089626092762388,0.7425375176675406
26553,0.036717879248407546,0.07635963472083723,0.8869224860307553
26554,0.10949788837423925,0.3741022580248542,0.5163998536009066
26555,0.06300880702012568,0.07259666184840145,0.8643945311314728
26556,0.0646517578982175,0.16814071984653867,0.7672075222552439
26557,0.048431146536367466,0.09748364015406459,0.854085213309568
26558,0.36777366759300184,0.1448515044580323,0.4873748279489659
26559,0.26877466850118836,0.1703041092132258,0.5609212222855858
26560,0.06826437943614655,0.2696370327368293,0.6620985878270241
26561,0.03845662540205282,0.18580766684979635,0.7757357077481508
26562,0.06211886247105716,0.0655409010123038,0.8723402365166391
26563,0.04846091619933795,0.1389987438972397,0.8125403399034223
26564,0.037705867278368804,0.13376799219615207,0.8285261405254792
26565,0.10451263400021645,0.36639600604345895,0.5290913599563246
26566,0.17367371106203364,0.1351524889300439,0.6911738000079225
26567,0.05391422936263137,0.1704544433130332,0.7756313273243354
26568,0.41932084775498224,0.5481485925087289,0.032530559736288746
26569,0.04948031045693047,0.0924796457489378,0.8580400437941318
26570,0.10029919594360143,0.2927259188161511,0.6069748852402475
26571,0.0381786726667227,0.07811460932346569,0.8837067180098116
26572,0.05359907101482039,0.21134355586026266,0.735057373124917
26573,0.05735457662761966,0.2211620502646981,0.7214833731076822
26574,0.13204544315805544,0.10603641595690093,0.7619181408850437
26575,0.05983027735350174,0.12668005304511537,0.8134896696013829
26576,0.15455282324797942,0.08617440004563934,0.7592727767063814
26577,0.07761680549916634,0.11684812358434402,0.8055350709164896
26578,0.18164776193242696,0.25058976783441334,0.5677624702331596
26579,0.14349975339634546,0.8483182307371302,0.008182015866524443
26580,0.07286243416345273,0.11195795561785316,0.8151796102186939
26581,0.07440146155074107,0.16656505086914103,0.7590334875801179
26582,0.01244200221933549,0.03288454568315934,0.9546734520975051
26583,0.058200004838841364,0.09754270603257588,0.8442572891285828
26584,0.10090879085587216,0.16833380980234514,0.7307573993417829
26585,0.13766610099586932,0.39967561799759377,0.4626582810065369
26586,0.3301571287717098,0.3730586862159822,0.29678418501230797
26587,0.2142459245041753,0.32748009729189503,0.45827397820392973
26588,0.07698277148995732,0.23276910038180712,0.6902481281282355
26589,0.12417700989693498,0.11449847684561387,0.7613245132574512
26590,0.05833390268708511,0.5776276348460677,0.36403846246684723
26591,0.2837856334263605,0.6974550813835496,0.018759285190089996
26592,0.43807814011858554,0.05819999901325514,0.5037218608681594
26593,0.07922430489204409,0.17751645970929028,0.7432592353986657
26594,0.17376502727178125,0.08475369654965872,0.7414812761785601
26595,0.025750082994014788,0.06358308670072395,0.9106668303052612
26596,0.08158179645377549,0.13554761365379978,0.7828705898924248
26597,0.23889431546972537,0.38940828839252634,0.3716973961377482
26598,0.12611731120730915,0.20284852120004285,0.6710341675926481
26599,0.0349877509639241,0.059207310564759814,0.9058049384713158
26600,0.052730697707680574,0.1020038822113969,0.8452654200809224
26601,0.07781392253042962,0.18145066269681845,0.740735414772752
26602,0.09308229535073016,0.16473822391771217,0.7421794807315577
26603,0.0762017613224048,0.09726545677946424,0.8265327818981308
26604,0.06441518356794038,0.09307626133576279,0.842508555096297
26605,0.09961888878843994,0.19858896186930608,0.701792149342254
26606,0.17378641217822077,0.37995392625930635,0.44625966156247293
26607,0.08531881614149882,0.8846307195533178,0.03005046430518321
26608,0.020478562987651105,0.10437621528958041,0.8751452217227687
26609,0.05974246185558792,0.10427063863036054,0.8359868995140516
26610,0.3753981986285165,0.5709853389202804,0.053616462451203065
26611,0.10504024754731604,0.20832438595169886,0.6866353665009851
26612,0.08344816849282245,0.30574415335510857,0.6108076781520689
26613,0.12655293141660104,0.1415225326731825,0.7319245359102164
26614,0.06152128559025317,0.07772873062703776,0.860749983782709
26615,0.07843149476338764,0.12822009502256468,0.7933484102140476
26616,0.046868157685026765,0.08737350762422168,0.8657583346907515
26617,0.11403350530601628,0.1374734728029417,0.7484930218910418
26618,0.12422283507072929,0.22080582988777875,0.654971335041492
26619,0.162499791824428,0.15729218515603094,0.680208023019541
26620,0.48239583488036925,0.49472868119730296,0.022875483922327914
26621,0.0370279685926576,0.06799500765918014,0.8949770237481622
26622,0.157933263450255,0.456925020554174,0.38514171599557107
26623,0.045840871503712105,0.5056368808208359,0.44852224767545185
26624,0.09118161679814342,0.1702340142827018,0.7385843689191547
26625,0.31364789362697004,0.20133839115470728,0.48501371521832265
26626,0.17003760447894103,0.09063879059208174,0.7393236049289773
26627,0.05658266935129404,0.10137558091025842,0.8420417497384475
26628,0.0473400111662422,0.14967951205539884,0.8029804767783589
26629,0.034210062009839934,0.03988413714258652,0.9259058008475735
26630,0.06559795350483498,0.13104051316424667,0.8033615333309183
26631,0.047986345042835964,0.05396656947712555,0.8980470854800386
26632,0.2661300353066684,0.11542552620375254,0.6184444384895791
26633,0.0393664352506716,0.16378295634886308,0.7968506084004653
26634,0.062623986013631,0.05185379797649615,0.885522216009873
26635,0.07775904947690483,0.28898629742146864,0.6332546531016265
26636,0.04904429592840633,0.20298593805437812,0.7479697660172154
26637,0.014692427715423572,0.04321723218824105,0.9420903400963354
26638,0.055261918247932786,0.6779958319680932,0.26674224978397415
26639,0.2831956506871282,0.2893385757659032,0.4274657735469685
26640,0.06226146878697014,0.10326025925632756,0.8344782719567022
26641,0.15176370386308308,0.628500438735831,0.21973585740108598
26642,0.027443725558474297,0.065137786647799,0.9074184877937267
26643,0.05905856720237233,0.09013989449676192,0.8508015383008658
26644,0.027425439161445287,0.08557606350743302,0.8869984973311218
26645,0.06795191623951678,0.10787514329579713,0.824172940464686
26646,0.4633293659555242,0.18167964652300161,0.35499098752147423
26647,0.07698425543807355,0.12790329436936146,0.795112450192565
26648,0.09722039960515753,0.5253891883473901,0.37739041204745244
26649,0.04799360689541929,0.1352363398690438,0.8167700532355369
26650,0.6117677993069438,0.3080734964881031,0.08015870420495314
26651,0.3051654659772259,0.6206564023452228,0.0741781316775513
26652,0.21431256087052467,0.14635874046672245,0.6393286986627529
26653,0.27293045067653143,0.11488706678160683,0.6121824825418617
26654,0.09683640375814596,0.42800088506722833,0.4751627111746258
26655,0.06888668222653095,0.24965602115380878,0.6814572966196603
26656,0.09313673345477777,0.1790145116941824,0.7278487548510397
