index,0,1,2
26457,0.07921274527636608,0.1315855420576864,0.7892017126659475
26458,0.2413901666589316,0.2558915200535579,0.5027183132875105
26459,0.04596004023207352,0.05182949670805252,0.902210463059874
26460,0.107065316103233,0.10307913405665695,0.78985554984011
26461,0.08572575854957058,0.1996997445338468,0.7145744969165826
26462,0.05259798496480398,0.10087041979072513,0.8465315952444709
26463,0.26913917567254286,0.709635356379389,0.02122546794806804
26464,0.10085603339844713,0.16269143788269705,0.7364525287188559
26465,0.02795292234163848,0.0693927702770986,0.902654307381263
26466,0.03361288219292945,0.42001419255612804,0.5463729252509426
26467,0.1954244078581134,0.15203078953862606,0.6525448026032605
26468,0.045258828958751024,0.06289917332818494,0.8918419977130639
26469,0.5219267410341832,0.10137237766242672,0.37670088130339
26470,0.09947405213246466,0.12297165456850809,0.7775542932990274
26471,0.07710406254072998,0.07502454735779028,0.8478713901014796
26472,0.22753147243901597,0.19888376903575605,0.573584758525228
26473,0.08908038107299396,0.07200758257099504,0.838912036356011
26474,0.22492991325697703,0.7615631690682001,0.01350691767482281
26475,0.31219768134392467,0.24641527381367734,0.441387044842398
26476,0.059974021938504804,0.11867680127253637,0.8213491767889588
26477,0.12450666072319054,0.1884490762291123,0.6870442630476971
26478,0.044906572527045295,0.08140962175509281,0.873683805717862
26479,0.06847174647346496,0.13077285411845868,0.8007553994080764
26480,0.061632127884901314,0.09045142893361194,0.847916443181487
26481,0.0982980606162139,0.25757988278182964,0.6441220566019565
26482,0.0934899918182042,0.07387247183432921,0.8326375363474666
26483,0.04087918877084949,0.12512411798210826,0.8339966932470422
26484,0.13281750379353569,0.08037782076286297,0.7868046754436013
26485,0.04815826322589357,0.05210581067205764,0.8997359261020488
26486,0.08163602696828247,0.14410845587909643,0.7742555171526211
26487,0.0662857930196502,0.0860710676154294,0.8476431393649204
26488,0.3266236128637961,0.6169444513487876,0.05643193578741608
26489,0.05370968278823053,0.22283041025523614,0.7234599069565334
26490,0.08939002777753302,0.1969850956915274,0.7136248765309395
26491,0.043597085672068214,0.08681344839927035,0.8695894659286614
26492,0.07369131199787649,0.18356715964135306,0.7427415283607705
26493,0.27437295536428363,0.7209521027252116,0.004674941910504859
26494,0.11084804388948222,0.22329517379303998,0.6658567823174778
26495,0.020191234372949445,0.0325895595174055,0.947219206109645
26496,0.08778400471604313,0.26631123848175897,0.6459047568021979
26497,0.0479976979290785,0.8276063263808318,0.12439597569008976
26498,0.1982435881977072,0.4766342852780131,0.3251221265242797
26499,0.0636912295202399,0.11435102169226814,0.8219577487874921
26500,0.06272858621855823,0.4042185814673605,0.5330528323140812
26501,0.11333556578810311,0.2026032473489167,0.6840611868629802
26502,0.039992661751548766,0.059261243263702454,0.9007460949847488
26503,0.10540030293212319,0.5319693243401329,0.3626303727277439
26504,0.0880416695588364,0.15504388206029024,0.7569144483808734
26505,0.05155417087060547,0.0633951443513733,0.8850506847780213
26506,0.07887672336020632,0.8942526088587635,0.02687066778103029
26507,0.14159750840900698,0.8426969659653099,0.015705525625683326
26508,0.10623076388611392,0.34778091630317803,0.5459883198107081
26509,0.13143550500041115,0.13050908714489678,0.7380554078546921
26510,0.05646639028813587,0.243503741228637,0.7000298684832271
26511,0.05985929183834404,0.09039491176005046,0.8497457964016055
26512,0.14696236221777811,0.19215460587784183,0.66088303190438
26513,0.054402040516287865,0.1989748924074089,0.7466230670763033
26514,0.05405754325677827,0.06970837132761873,0.876234085415603
26515,0.39286964818632,0.06713586260096693,0.5399944892127131
26516,0.05343738360635538,0.3174485194649793,0.6291140969286654
26517,0.2641954339404644,0.7183044361418853,0.01750012991765034
26518,0.05802097621995458,0.09968046165144787,0.8422985621285974
26519,0.4033717316861528,0.1550758113575263,0.44155245695632095
26520,0.0429795795309371,0.7970773947427263,0.15994302572633656
26521,0.06345097728418524,0.20844817981075286,0.7281008429050619
26522,0.11012305455693545,0.1371993710218083,0.7526775744212563
26523,0.09645806300818315,0.27831632542860757,0.6252256115632093
26524,0.033627946567795254,0.13474128198508595,0.8316307714471188
26525,0.2720766975637684,0.22981599146491968,0.4981073109713119
26526,0.06402295767092417,0.09179499883839932,0.8441820434906765
26527,0.09894526831136106,0.1763481453691862,0.7247065863194527
26528,0.16563962667932494,0.8092002733802905,0.025160099940384355
26529,0.311072195554424,0.07341199863794859,0.6155158058076274
26530,0.06866088224263,0.05913978592892437,0.8721993318284456
26531,0.06071979414806657,0.14685526750963615,0.7924249383422973
26532,0.1368160403582155,0.12312287924177232,0.7400610804000122
26533,0.055549251010752435,0.08666539798452191,0.8577853510047255
26534,0.0758625324138181,0.16591309120781098,0.7582243763783709
26535,0.054280867958666525,0.11992319294993778,0.8257959390913957
26536,0.08763952659952565,0.28623074426178896,0.6261297291386854
26537,0.062004854005450326,0.04698754670014123,0.8910075992944085
26538,0.03759564690222521,0.44065151860627944,0.5217528344914955
26539,0.036954069327919836,0.13018801047317835,0.8328579201989019
26540,0.1179824874365027,0.6076587791834283,0.27435873338006894
26541,0.09406145975237819,0.14519937090619345,0.7607391693414284
26542,0.06548992202728346,0.19278292637930985,0.7417271515934066
26543,0.04249491029201388,0.07464510411044005,0.882859985597546
26544,0.1069318836250931,0.16402773587140868,0.7290403805034982
26545,0.11898114278191854,0.23641814939784594,0.6446007078202356
26546,0.06289908237225106,0.12405155811142454,0.8130493595163244
26547,0.044186076870697644,0.0645647677440253,0.8912491553852769
26548,0.0488677477008793,0.04022826081328461,0.9109039914858361
26549,0.16891330728252846,0.819030985951793,0.012055706765678662
26550,0.08287661655235484,0.2407032186720381,0.676420164775607
26551,0.05432238074424324,0.18425207170517405,0.7614255475505828
26552,0.037616418851637426,0.25193515944701306,0.7104484217013496
26553,0.046349756165800005,0.09603471927663168,0.8576155245575683
26554,0.12117066027702228,0.3392878932536585,0.5395414464693192
26555,0.06295075413456622,0.07655247443142779,0.8604967714340062
26556,0.07520154679265131,0.16809512968506582,0.7567033235222829
26557,0.05668060303340774,0.11747744257419772,0.8258419543923946
26558,0.34769599939415585,0.13711322693059058,0.5151907736752536
