index,0,1,2
26457,0.06621947294721066,0.12210004503963867,0.8116804820131506
26458,0.27599188255507173,0.20967509580125498,0.5143330216436732
26459,0.0449290319570132,0.050432794326247636,0.9046381737167392
26460,0.09402273361750828,0.11002554379390896,0.7959517225885827
26461,0.08611590786943124,0.22570148538613555,0.6881826067444331
26462,0.052657145015480876,0.10369089860139931,0.84365195638312
26463,0.3374882950744712,0.643581976837907,0.018929728087621805
26464,0.08804254312363571,0.15434283758002448,0.7576146192963399
26465,0.025139016339469914,0.05744038280159645,0.9174206008589336
26466,0.03378339705342563,0.459729362990564,0.5064872399560104
26467,0.19204091563501285,0.13892255420202115,0.6690365301629662
26468,0.04049135190792017,0.06328360795740466,0.8962250401346751
26469,0.6132304471905431,0.09175514891115846,0.2950144038982984
26470,0.10330066783876855,0.12439897653432697,0.7723003556269045
26471,0.07383528608852838,0.06848370331225191,0.8576810105992196
26472,0.20621706806184573,0.1864597904453274,0.6073231414928268
26473,0.08032584272543372,0.07171687579544621,0.8479572814791202
26474,0.20711022867614837,0.7786482749222425,0.014241496401609032
26475,0.2949154742619231,0.25607531680337925,0.44900920893469765
26476,0.044288375810430713,0.0885033118368883,0.8672083123526813
26477,0.1258191159103468,0.17282877087395873,0.7013521132156944
26478,0.03172983630481416,0.059342224876348035,0.9089279388188378
26479,0.07022480154450722,0.12995903235303471,0.7998161661024581
26480,0.05197658365563866,0.08272051065955309,0.8653029056848082
26481,0.09082967240431368,0.2725324688189565,0.6366378587767298
26482,0.09752652805155694,0.06077096125103296,0.8417025106974102
26483,0.03609112184470958,0.09843613714568353,0.8654727410096069
26484,0.13288115237293896,0.07371513807000495,0.7934037095570562
26485,0.04084597301491949,0.04958091284908368,0.909573114135997
26486,0.08184004158846146,0.14998363323319613,0.7681763251783424
26487,0.06672730011841368,0.07747866228991207,0.8557940375916742
26488,0.30031229803638265,0.6419183632546929,0.05776933870892436
26489,0.0470071691141179,0.2024618570435443,0.7505309738423379
26490,0.09579617655785598,0.2041165006191734,0.7000873228229705
26491,0.03546442905954269,0.0721024401746656,0.8924331307657916
26492,0.07137405439122838,0.2142495599235831,0.7143763856851884
26493,0.3006059373103498,0.695652077763719,0.0037419849259313826
26494,0.12417968748195482,0.2083994606183592,0.6674208518996859
26495,0.016526242852247835,0.024285230869944517,0.9591885262778074
26496,0.08072520471988456,0.23268388977111942,0.686590905508996
26497,0.04418051070429352,0.8470310704644812,0.10878841883122525
26498,0.20315983917228422,0.48059148483852865,0.316248675989187
26499,0.05994526403042646,0.11766991036260693,0.8223848256069666
26500,0.06077318276838217,0.41401523895631676,0.5252115782753011
26501,0.12204212981673497,0.23038366450781017,0.6475742056754549
26502,0.03393611076623513,0.051163712447469714,0.9149001767862951
26503,0.12792231914465213,0.5453960816668784,0.3266815991884697
26504,0.10629072068782533,0.16092258205723006,0.7327866972549447
26505,0.05056606850897688,0.05852383930611969,0.8909100921849036
26506,0.0782474409181711,0.8974031147973235,0.02434944428450522
26507,0.1424826710465138,0.8446247411051625,0.012892587848323724
26508,0.10659840976037777,0.3795673020375408,0.5138342882020814
26509,0.12856272266402965,0.13731139111650945,0.7341258862194608
26510,0.055583568496595015,0.21916388452560442,0.7252525469778007
26511,0.050350565855784034,0.0766801888084902,0.8729692453357257
26512,0.13948174502722124,0.1615274134128724,0.6989908415599063
26513,0.054989893871300405,0.19224931901949172,0.7527607871092077
