index,0,1,2
26457,0.05765555736971542,0.11840675636309543,0.8239376862671891
26458,0.26766049589930463,0.25008659344357953,0.48225291065711595
26459,0.040726509579686945,0.05953914692814219,0.899734343492171
26460,0.07046661728730151,0.09054139451587487,0.8389919881968237
26461,0.044151450548284885,0.18367123944767652,0.7721773100040388
26462,0.039114166977423655,0.12892967870838726,0.8319561543141891
26463,0.3117627683215217,0.6690222952956687,0.019214936382809748
26464,0.08740935949053828,0.14646861241148168,0.76612202809798
26465,0.04975223130505641,0.08918184883699684,0.8610659198579469
26466,0.0277457918450779,0.36907388032673083,0.6031803278281912
26467,0.20941858968282542,0.14572339892479375,0.6448580113923809
26468,0.07599486307157033,0.09067012260780688,0.8333350143206228
26469,0.8715664381334521,0.06282262166555244,0.06561094020099528
26470,0.13783668174858515,0.15798398434138947,0.7041793339100254
26471,0.07118779224558164,0.08115063090900147,0.8476615768454168
26472,0.18981113717889364,0.20219503210176318,0.6079938307193432
26473,0.08790226759539561,0.08100919230151929,0.8310885401030852
26474,0.20093025034933237,0.7814674934945658,0.017602256156101833
26475,0.29956413544345434,0.25104861830400843,0.44938724625253745
26476,0.0012820498871800893,0.008890572356155611,0.9898273777566644
26477,0.15252037219659945,0.15795113445388434,0.6895284933495164
26478,0.0019762719268509085,0.005734957804068847,0.9922887702690801
26479,0.06224038403086659,0.13691749853672455,0.8008421174324091
26480,0.07094377068909363,0.07988587022613135,0.8491703590847751
26481,0.037639828650397916,0.28899033006494074,0.6733698412846613
26482,0.14329233655646878,0.11322803674367984,0.7434796266998511
26483,0.033463920153184584,0.143030684485496,0.8235053953613192
26484,0.11519111365178028,0.07326698588349854,0.8115419004647214
26485,0.06377006801829631,0.06877632381243944,0.8674536081692643
26486,0.08630289646941489,0.15056277251835942,0.7631343310122257
26487,0.04268892917515681,0.08523356462746075,0.8720775061973824
26488,0.1582748806163979,0.8018993602003923,0.03982575918320979
26489,0.054346012392604136,0.17065219123789446,0.7750017963695013
26490,0.08840436168458216,0.1879469628819431,0.723648675433475
26491,0.05318937084978882,0.08713897689223028,0.8596716522579808
26492,0.09582260396400963,0.1866792592187761,0.7174981368172143
26493,0.2703339836136812,0.7264957631182013,0.003170253268117428
26494,0.12947760737280978,0.2317963825110475,0.6387260101161427
26495,0.038225692754562314,0.06554191049914,0.8962323967462977
26496,0.09011004933351824,0.20027917956797406,0.7096107710985076
26497,0.04497114917399003,0.854138407904142,0.10089044292186805
26498,0.1684962348410869,0.47566047423022173,0.35584329092869155
26499,0.06831471672381453,0.12773285367094644,0.8039524296052389
