index,0,1,2
26457,0.05823140161165864,0.12490245587100927,0.816866142517332
26458,0.2608156757345566,0.24639587224614345,0.49278845201929994
26459,0.041538106159492647,0.065412889913889,0.8930490039266185
26460,0.0688684145036402,0.08485223690059113,0.8462793485957687
26461,0.04799643423074832,0.1980033181021614,0.7540002476670902
26462,0.03943421833916123,0.12245423023557264,0.8381115514252662
26463,0.311816752972844,0.6697645944614666,0.018418652565689288
26464,0.08376018200824575,0.13630692208060283,0.7799328959111513
26465,0.05009638368842469,0.09393404775634559,0.8559695685552298
26466,0.02776522327715265,0.38776668918267304,0.5844680875401744
26467,0.20295623107582478,0.14728675984531728,0.6497570090788578
26468,0.07923027948886244,0.09799725735474557,0.8227724631563922
26469,0.8614283647043902,0.0671681368653541,0.07140349843025566
26470,0.15243403925251095,0.16454179064215285,0.6830241701053361
26471,0.06761928751119466,0.0783013368663216,0.8540793756224837
26472,0.18471286265422274,0.19582753301267675,0.6194596043331004
26473,0.09043631152236796,0.08103359203668069,0.8285300964409513
26474,0.2056411818347292,0.7770577703544218,0.01730104781084885
26475,0.2878432932084847,0.2504328366970352,0.46172387009448
26476,0.0016881057660494052,0.009727111385453598,0.9885847828484968
26477,0.15288099023539908,0.16429335819923613,0.6828256515653649
26478,0.002188200837377648,0.006477766425481213,0.991334032737141
26479,0.06280843200259885,0.13631953950303116,0.8008720284943699
26480,0.07885902967574851,0.08948835894391632,0.831652611380335
26481,0.03755877873309341,0.28435077261520875,0.678090448651698
26482,0.14291773786142942,0.12004390807364775,0.7370383540649227
26483,0.03227115991622037,0.137746358846656,0.8299824812371236
26484,0.12693294631315302,0.07465396527390968,0.7984130884129372
26485,0.06309405820423203,0.06302423367338568,0.8738817081223821
26486,0.08492258678132593,0.14967181982518052,0.7654055933934937
26487,0.03915798380308041,0.08546240000780012,0.8753796161891194
26488,0.15766436268408732,0.801451970263808,0.04088366705210488
26489,0.052800835884115556,0.1798889592922318,0.7673102048236528
26490,0.08864008812038729,0.18612552224242873,0.7252343896371838
26491,0.05209514290289846,0.09007113072300116,0.8578337263741004
26492,0.09249313055609673,0.1962347348449564,0.7112721345989468
26493,0.2751721813948796,0.7216966419996572,0.00313117660546313
26494,0.12268843946558212,0.23185758063987758,0.64545397989454
26495,0.041927548020960846,0.07346511415735386,0.8846073378216852
26496,0.08545113583880684,0.1973817806619232,0.7171670834992698
26497,0.04715231703856464,0.8498598366179508,0.1029878463434846
26498,0.16928691506312102,0.48809353988097065,0.34261954505590836
26499,0.06861843848650767,0.13125186469985653,0.8001296968136358
26500,0.07592093984800033,0.3970753291650623,0.5270037309869374
26501,0.0943883787451436,0.2414119417347849,0.6641996795200714
26502,0.015641625906183974,0.04498084340294145,0.9393775306908745
26503,0.1622057676393348,0.613355788356669,0.2244384440039962
26504,0.026219376273351122,0.08260910269409846,0.8911715210325503
26505,0.05585466008834502,0.05353887153934516,0.8906064683723097
26506,0.0778349502352253,0.8921223481171031,0.030042701647671657
26507,0.15797226590194952,0.831311210704296,0.010716523393754536
26508,0.1286925497389283,0.29966787846042064,0.5716395718006511
26509,0.10119017721716876,0.13282218337700397,0.7659876394058275
26510,0.06689723276072303,0.17487009293409453,0.7582326743051825
26511,0.03177453882111708,0.06226529966433914,0.9059601615145438
26512,0.9042384906653239,0.049296331893929145,0.04646517744074704
26513,0.06264849862785173,0.18268530990678347,0.7546661914653648
26514,0.04132395576269373,0.06503873498587841,0.893637309251428
26515,0.404319682204201,0.047630369825663654,0.5480499479701353
26516,0.06053721103034775,0.2618178484350584,0.6776449405345941
26517,0.25794743631807465,0.7224275817096237,0.01962498197230148
26518,0.06541619209223863,0.08812244041798947,0.846461367489772
26519,0.42390431301847126,0.1331904218118348,0.44290526516969375
26520,0.02731002610231951,0.8262220622761995,0.14646791162148098
26521,0.08314501148570495,0.19679293387318159,0.7200620546411136
26522,0.0647307378080363,0.11393754645646025,0.8213317157355033
26523,0.1315591438201515,0.3006916406374466,0.5677492155424019
26524,0.012026148089929146,0.1186303777873932,0.8693434741226777
26525,0.28497209421573627,0.2209360026315237,0.49409190315274004
26526,0.06144268104998257,0.07505945197929904,0.8634978669707186
26527,0.06689952747671353,0.1524496570470357,0.7806508154762506
26528,0.17273126291134436,0.8072220526598025,0.020046684428853188
26529,0.3448092646415159,0.08332247682203882,0.5718682585364454
26530,0.05388330501964412,0.06549380837143119,0.8806228866089246
26531,0.02150828497522443,0.10751774899514077,0.8709739660296347
26532,0.1267191168369385,0.11650158107132959,0.756779302091732
26533,0.019228817863938798,0.08719397075929572,0.8935772113767654
26534,0.05619779073998013,0.14517886529300486,0.798623343967015
26535,0.03444346613793828,0.06771524738451443,0.8978412864775471
26536,0.18498430059971452,0.35243261566450146,0.46258308373578394
26537,0.03878071811353572,0.04889641987608747,0.9123228620103768
26538,0.048745474447928185,0.404205031660584,0.5470494938914879
26539,0.03705689013207757,0.1355594421067835,0.8273836677611391
26540,0.09859924437922253,0.33681708448998154,0.564583671130796
26541,0.08520167000285701,0.14093923736673253,0.7738590926304105
26542,0.09351647296491931,0.1890182137507916,0.7174653132842891
26543,0.014865993874610137,0.043202550463750246,0.9419314556616398
26544,0.024448564089181543,0.09610288474243255,0.8794485511683859
26545,0.10264736727835741,0.30247309865140587,0.5948795340702367
26546,0.07900601411376634,0.11187946993258548,0.8091145159536483
26547,0.03482090722456345,0.07096466347579691,0.8942144292996395
26548,0.05027211597613542,0.037065368338172304,0.9126625156856923
26549,0.15184978869387217,0.838074276679901,0.010075934626226858
26550,0.07361781612231766,0.25253389614306354,0.6738482877346187
26551,0.07992172394969073,0.20372357642706393,0.7163546996232454
26552,0.04157222036670696,0.21965973873151684,0.7387680409017761
26553,0.011258198736603052,0.05519446908297776,0.9335473321804192
26554,0.09547148703535158,0.3605970147655505,0.543931498199098
26555,0.043909450609094514,0.07435856063094519,0.8817319887599603
26556,0.057291433824374634,0.17418555141269518,0.7685230147629303
26557,0.00264162232960983,0.00895153121240223,0.9884068464579877
26558,0.43083353817522474,0.19071157360975768,0.37845488821501766
26559,0.3614211874560845,0.1216521025550057,0.5169267099889099
26560,0.07156013054093784,0.20553686477239538,0.7229030046866669
26561,0.06606976767181247,0.23541038877342582,0.6985198435547616
26562,0.06102788703737702,0.06574629254694947,0.8732258204156735
26563,0.032603439435965775,0.11427404013119682,0.8531225204328376
26564,0.043356286190419806,0.12130215130619458,0.8353415625033855
26565,0.10238220861547431,0.33472497359552905,0.5628928177889967
26566,0.1662288964240792,0.1276122106643329,0.706158892911588
26567,0.05826037811518673,0.16733040735570753,0.7744092145291057
26568,0.3412218481332822,0.6280035972413345,0.030774554625383338
26569,0.03746489302323457,0.10869502337789887,0.8538400835988667
26570,0.15886211199421948,0.236463483144656,0.6046744048611243
26571,0.041228809607726714,0.06995528611367628,0.8888159042785971
26572,0.07672457799157285,0.24073102271480665,0.6825443992936205
26573,0.07404946197255853,0.17478194473182557,0.7511685932956161
26574,0.20307318688209583,0.12943113363198624,0.6674956794859178
26575,0.1137835497057785,0.13347326661612652,0.7527431836780949
26576,0.04072549170637272,0.05559432988186585,0.9036801784117613
26577,0.06010121350051881,0.08553885059239896,0.854359935907082
26578,0.15455763639178882,0.25401288613879636,0.5914294774694148
26579,0.11432797695772755,0.8751711670880136,0.010500855954258712
26580,0.00272021804287725,0.006774171572120652,0.9905056103850022
26581,0.07439058229106649,0.16495523653244373,0.7606541811764901
26582,0.015131968621134795,0.040461988851373254,0.9444060425274917
26583,0.10216067364082661,0.13516161175300406,0.7626777146061693
26584,0.08366085968750997,0.1699373956970493,0.7464017446154407
26585,0.14184721808540934,0.3772274706588947,0.48092531125569615
26586,0.32860958072601654,0.3521801960149029,0.3192102232590806
26587,0.19760950684195594,0.34982635238848325,0.45256414076956086
26588,0.07360817272076643,0.21973094046258168,0.7066608868166521
26589,0.11610989660091905,0.11997048913870668,0.7639196142603742
26590,0.09742453278707325,0.5438177005263946,0.3587577666865322
26591,0.19675883007420616,0.7894620135221964,0.013779156403597517
26592,0.3042972821459029,0.1548592445897574,0.5408434732643396
26593,0.07626055266011199,0.159896432780746,0.763843014559142
26594,0.12622606149253235,0.08864882615029289,0.7851251123571747
26595,0.0332147181285301,0.07262684425185938,0.8941584376196104
26596,0.10705339974963952,0.19315394028509442,0.6997926599652661
26597,0.2491196053198366,0.3649320420272042,0.3859483526529591
26598,0.15187272618621955,0.21882380355476447,0.6293034702590158
26599,0.0410702794707117,0.05988339827260057,0.8990463222566878
26600,0.05171720513983109,0.1129616291678106,0.8353211656923584
26601,0.1096109812858588,0.17900314021257663,0.7113858785015645
26602,0.09447313491841564,0.1687572654911548,0.7367695995904296
26603,0.07856083634993466,0.0783530292633438,0.8430861343867216
26604,0.06570510661970475,0.1103999677443132,0.8238949256359819
26605,0.09707961270305604,0.18875809893267684,0.7141622883642669
26606,0.20272677412823448,0.3140579033171153,0.4832153225546503
26607,0.08354169237531892,0.8892615401334439,0.02719676749123698
26608,0.028008353932544548,0.08826163180934107,0.8837300142581143
26609,0.05000096584873497,0.14178740473756332,0.8082116294137017
26610,0.43826829471262474,0.497065678138278,0.06466602714909733
26611,0.11033592972688808,0.2637893362725348,0.625874734000577
26612,0.10151733600359426,0.31487416866241696,0.583608495333989
26613,0.1197230551452299,0.14906678959555159,0.7312101552592184
26614,0.07665483242554555,0.11061269336231681,0.8127324742121377
26615,0.0026451784913702546,0.011105879497437902,0.986248942011192
26616,0.08122694071735564,0.09705907377462733,0.821713985508017
26617,0.21919444276861105,0.13062405698588203,0.6501815002455069
26618,0.12140713278790763,0.20185695177868096,0.6767359154334115
26619,0.1477446193452446,0.2024435719972931,0.6498118086574624
26620,0.39371107653710585,0.5823701579722781,0.02391876549061627
26621,0.05249997901572368,0.059705776320892,0.8877942446633845
26622,0.12378857480452199,0.4494743431918934,0.4267370820035847
26623,0.05227718629689214,0.5496303345543206,0.3980924791487873
26624,0.10438812914313224,0.2038439616074694,0.6917679092493983
26625,0.29792613136651347,0.25065654320792324,0.45141732542556323
26626,0.16373857549240875,0.09327117216208704,0.7429902523455042
26627,0.07497529011741205,0.13659222643562144,0.7884324834469665
26628,0.08716404074807962,0.17957994995565074,0.7332560092962694
26629,0.033334134784116766,0.046346497555230896,0.9203193676606523
26630,0.079549142611202,0.15769538669627195,0.762755470692526
26631,0.05939583077763651,0.0812599777186972,0.8593441915036665
26632,0.43185384261779314,0.11516618167213392,0.45297997571007304
26633,0.053548730522428735,0.16101891822519623,0.7854323512523749
26634,0.08518989596642482,0.08134492792851279,0.8334651761050624
26635,0.025698979231953214,0.16629855327885104,0.8080024674891958
26636,0.05497732145806425,0.1966137454818471,0.7484089330600887
26637,0.030122037158137712,0.06723795481312098,0.9026400080287412
26638,0.07032145430370443,0.7492093518308193,0.18046919386547625
26639,0.23014843048974074,0.22127329178838614,0.5485782777218732
26640,0.09913508423907957,0.13427243466757063,0.7665924810933498
26641,0.1510664501763366,0.6735165335069316,0.17541701631673182
26642,0.03491125509767176,0.06804414777845896,0.8970445971238694
26643,0.07900283888808579,0.10592633222973646,0.8150708288821777
26644,0.002157480714600553,0.006551768254232471,0.9912907510311669
26645,0.07160755355096239,0.10236172737814969,0.8260307190708879
26646,0.5731151570176969,0.20185787602988461,0.22502696695241867
26647,0.08526747395668721,0.12933209815030175,0.7854004278930112
26648,0.05437324809074751,0.46609738595470923,0.47952936595454326
26649,0.040481174831751,0.11168822911614301,0.8478305960521058
26650,0.47217143058565675,0.4675252960453773,0.06030327336896589
26651,0.1718564519608412,0.6997644256557933,0.1283791223833655
26652,0.21647683677076052,0.13145339032373538,0.6520697729055038
