index,0,1,2
26457,0.05688100874131503,0.12285263051302575,0.8202663607456591
26458,0.269222375692788,0.24117962958335293,0.48959799472385906
26459,0.03997021937400608,0.05912553292320968,0.9009042477027841
26460,0.07637916411533427,0.09359062310876985,0.8300302127758962
26461,0.04553750723492769,0.19735254718848766,0.7571099455765846
26462,0.037744947909592416,0.1212774174502978,0.8409776346401098
26463,0.30311521545305226,0.6792219342005211,0.017662850346426583
26464,0.0843584663192206,0.1434664515894742,0.7721750820913051
26465,0.04825722443478025,0.09656942362185865,0.8551733519433612
26466,0.026140800760258227,0.39585735543025535,0.5780018438094865
26467,0.20862160196134671,0.1458841267581767,0.6454942712804765
26468,0.07388261099815882,0.09188228820173885,0.8342351008001024
26469,0.8683495105948104,0.061186612117807786,0.07046387728738185
26470,0.14014513684902466,0.16247912015866778,0.6973757429923075
26471,0.06628690105766623,0.07906494370652607,0.8546481552358076
26472,0.17383987909153173,0.1900212943347348,0.6361388265737334
26473,0.0861159992835781,0.07598614404858646,0.8378978566678355
26474,0.20441060351272397,0.7775765485557283,0.018012847931547685
26475,0.29904270236765923,0.2533454918389426,0.4476118057933983
26476,0.0014619356122599794,0.008350847409596043,0.9901872169781438
26477,0.15947606121496405,0.1602557575231841,0.6802681812618518
26478,0.0020164094425907412,0.005940159146374007,0.9920434314110351
26479,0.0630914406441014,0.13171655056113538,0.805192008794763
26480,0.06774146780694357,0.07616796966406635,0.8560905625289904
26481,0.038989790867403146,0.3002322820720925,0.6607779270605043
26482,0.14388274047576982,0.11552226303457347,0.7405949964896567
26483,0.030773953207885275,0.13840483181909258,0.830821214973022
26484,0.13174527180505582,0.07463168349671892,0.7936230446982251
26485,0.06174955238851543,0.06363358990796569,0.8746168577035188
26486,0.08325283532276548,0.15326693948430822,0.7634802251929265
26487,0.038485708845196205,0.08019577339278176,0.8813185177620221
26488,0.15482576035133092,0.8054041885771571,0.03977005107151192
26489,0.053590035049435075,0.17507590794897382,0.7713340570015911
26490,0.0870776311068193,0.19182109963947092,0.7211012692537098
26491,0.050488984008738115,0.08743203768325063,0.8620789783080115
26492,0.09577722758928359,0.18722130390759928,0.7170014685031171
26493,0.2838196503230034,0.71312040191869,0.0030599477583068374
26494,0.12782053790136644,0.23738241254244982,0.6347970495561837
26495,0.04032145844824021,0.06961500031679903,0.8900635412349609
26496,0.08756172124562983,0.2028617959574317,0.7095764827969384
26497,0.04242130173945907,0.8619271648201325,0.0956515334404083
26498,0.16768319648946114,0.4847610991166362,0.3475557043939028
26499,0.06791449887288761,0.12865458017825868,0.8034309209488538
26500,0.07001025835628001,0.39567686216774933,0.5343128794759706
26501,0.09761986684581675,0.27148742474979803,0.6308927084043852
26502,0.015971225823755666,0.042087923227145344,0.9419408509490987
26503,0.15368617309933796,0.6289455428642444,0.21736828403641764
26504,0.0251127064248357,0.07791510269349386,0.8969721908816704
26505,0.055174911056184425,0.05054838070269006,0.8942767082411255
26506,0.0811301268538967,0.8881960856476852,0.030673787498417884
26507,0.16167251713261546,0.8274334270697572,0.01089405579762727
26508,0.12476764828834651,0.31562253336976487,0.5596098183418887
26509,0.0950938515801475,0.12683534303052726,0.7780708053893253
26510,0.07143790022963149,0.18639219498578863,0.7421699047845798
26511,0.03250781766067889,0.06079976363521328,0.9066924187041078
26512,0.9027505121298165,0.043925021227046945,0.05332446664313646
26513,0.06298411937882908,0.17211771641219917,0.7648981642089718
26514,0.03967450633747836,0.06411178439418122,0.8962137092683403
26515,0.42048147593165136,0.04741737015373725,0.5321011539146114
26516,0.061012052130016356,0.25419314680590344,0.6847948010640803
26517,0.261978024034504,0.7187564566673753,0.019265519298120436
26518,0.0652533774170567,0.08654748646568831,0.848199136117255
26519,0.44308740145766307,0.13343802912062164,0.4234745694217153
26520,0.025574353514766064,0.8350264909676914,0.13939915551754237
26521,0.08342051425322244,0.19797911227369458,0.718600373473083
26522,0.05794048869714314,0.11129018884661011,0.8307693224562469
26523,0.14042597982912916,0.29544890191286577,0.564125118258005
26524,0.011149932272989377,0.11642777325062911,0.8724222944763812
26525,0.2841446280407438,0.2238726479091392,0.49198272405011706
26526,0.06306811107456956,0.07706293146468574,0.8598689574607444
26527,0.06375052525398982,0.15502799751706706,0.7812214772289431
26528,0.1773772051029943,0.8013902234459096,0.021232571451095795
26529,0.35097932423039213,0.08490296278244037,0.5641177129871676
26530,0.056368891970414454,0.062184481126330765,0.8814466269032549
26531,0.023317904692106727,0.11976093581310238,0.8569211594947912
26532,0.12463913534182802,0.11683700430561265,0.7585238603525591
26533,0.018162870786279393,0.08505112772953884,0.8967860014841817
26534,0.057286418451225195,0.15048363308590862,0.7922299484628662
26535,0.03467555000608789,0.07180382799779379,0.8935206219961183
26536,0.18666962348027477,0.34796730977945695,0.46536306674026817
26537,0.037950105310098084,0.04843959428958691,0.9136103004003151
26538,0.050635936411393904,0.3802069171779989,0.5691571464106071
26539,0.03773233634439904,0.13296352033843714,0.8293041433171637
26540,0.1007667295603142,0.3387228137043228,0.5605104567353633
26541,0.08135410197344949,0.1384019097621682,0.7802439882643823
26542,0.0882492385167566,0.1792352596144139,0.7325155018688294
26543,0.014340389277073508,0.038231229671826336,0.9474283810511003
26544,0.02806430724810781,0.09853593121761228,0.8733997615342801
26545,0.10703653390799292,0.29430422935125344,0.5986592367407537
26546,0.077581681186899,0.10981483025545771,0.8126034885576435
26547,0.03381356747461041,0.06899117091374582,0.8971952616116438
26548,0.051289047026401094,0.037860505623182,0.910850447350417
26549,0.15227537313500358,0.8373930023104512,0.010331624554545208
26550,0.07333088983553378,0.2512095450544936,0.6754595651099725
26551,0.07309749615070173,0.21810453087838108,0.7087979729709173
26552,0.0409974564256036,0.22225084078499072,0.7367517027894059
26553,0.010779753007106789,0.05225262121863761,0.9369676257742556
26554,0.08973909755198341,0.34747868297760964,0.5627822194704071
26555,0.044115141130686084,0.07488626580602528,0.8809985930632884
26556,0.05820926143117942,0.17423242316161225,0.7675583154072085
26557,0.0028760502661514956,0.009959604545338289,0.9871643451885099
26558,0.44288905895906017,0.18939842294013678,0.367712518100803
26559,0.3484475477998586,0.1339622463196909,0.5175902058804506
26560,0.06704351655866485,0.2035341267089754,0.7294223567323598
26561,0.06569959000069026,0.22573561934571681,0.7085647906535931
26562,0.05731561258951678,0.06579140287497255,0.8768929845355108
26563,0.03164707536127947,0.10783925943712999,0.8605136652015906
26564,0.04266339774094359,0.11555930553104758,0.841777296728009
26565,0.1065650371400343,0.3451063230106032,0.5483286398493626
26566,0.16598578309430695,0.1313710305768263,0.7026431863288668
26567,0.05855210858896697,0.17021231307696075,0.7712355783340723
26568,0.34464773662538245,0.6277820086782122,0.027570254696405193
26569,0.03689967381395007,0.11159481056262849,0.8515055156234215
26570,0.15707990421982013,0.22185625177538768,0.6210638440047922
26571,0.03938700254828036,0.065285565378716,0.8953274320730036
26572,0.07298099722437623,0.2448662846885876,0.6821527180870361
26573,0.06789463425863115,0.17264023331193148,0.7594651324294375
26574,0.21016336522582652,0.12667764524723096,0.6631589895269425
26575,0.11413754302196168,0.127780019184798,0.7580824377932401
26576,0.0421003077678809,0.05842054434797071,0.8994791478841483
26577,0.0566690442102139,0.07934797703525551,0.8639829787545308
26578,0.15200284868339045,0.26660903460647123,0.5813881167101385
26579,0.10045960811377636,0.8899068816913405,0.009633510194883307
26580,0.002761702426365866,0.0067294259072938995,0.9905088716663402
26581,0.07083212487170748,0.15751282027061878,0.7716550548576737
26582,0.014954990748091458,0.04027160282845112,0.9447734064234573
26583,0.09726464481026813,0.12212013557828637,0.7806152196114454
26584,0.08129606967721036,0.16864216498925366,0.7500617653335359
26585,0.1425753993681985,0.3774215843706388,0.4800030162611629
26586,0.33033221427677967,0.3493575260232551,0.3203102596999653
26587,0.1853526980108146,0.3400775980378677,0.4745697039513178
26588,0.07068402737667358,0.22313298085535627,0.7061829917679701
26589,0.11756448307702005,0.12096641802905433,0.7614690988939259
26590,0.09543603002507056,0.5504768037073349,0.3540871662675945
26591,0.19304169004128852,0.792342066613608,0.014616243345103488
26592,0.29458345219894216,0.1531177948472452,0.5522987529538126
26593,0.07573201260477457,0.1537116916411838,0.7705562957540415
26594,0.11922524229636726,0.08749336931376606,0.7932813883898668
26595,0.03362502793522298,0.07008499180130212,0.8962899802634748
26596,0.10160978098432287,0.20342836996955596,0.6949618490461212
26597,0.25911909821662926,0.37416739982557984,0.366713501957791
26598,0.14951768368102744,0.21818771222586658,0.6322946040931059
26599,0.04165054875617684,0.06018210604081931,0.8981673452030039
26600,0.05319119322409576,0.11659366555217807,0.8302151412237263
26601,0.10703801236191055,0.1745575321610302,0.7184044554770592
26602,0.09549396022644095,0.17483003831592314,0.7296760014576359
26603,0.08126322651018761,0.07655646230224183,0.8421803111875705
26604,0.06017995627170974,0.10559255140452746,0.8342274923237626
26605,0.09307455203674161,0.1955394676776444,0.7113859802856141
26606,0.17980156155799656,0.32463902789372157,0.4955594105482819
26607,0.08390199192223101,0.8893587416732683,0.026739266404501034
26608,0.027184602119199687,0.09210754305151041,0.8807078548292899
26609,0.051019734868210403,0.13617177297801117,0.8128084921537784
26610,0.4574265784984107,0.475484009914504,0.06708941158708524
26611,0.10711446051002009,0.26103579188147735,0.6318497476085024
26612,0.0976407227870892,0.3056690091084708,0.59669026810444
26613,0.1134131741078817,0.15446846509663525,0.7321183607954831
26614,0.07502099338939044,0.10893512632373013,0.8160438802868792
26615,0.0025584593193056903,0.011039735730723343,0.9864018049499709
26616,0.07773400728313101,0.09913875015108822,0.8231272425657807
26617,0.22569299703830445,0.12247514121483136,0.6518318617468641
26618,0.12300307913991283,0.2075404228719724,0.6694564979881148
26619,0.15615224627109553,0.21406714692335368,0.6297806068055507
26620,0.40263368032579727,0.5731689599637733,0.024197359710429404
26621,0.05003160842259599,0.0575452745383129,0.8924231170390915
26622,0.1176919199830981,0.4524757208203144,0.4298323591965875
26623,0.05266486061263626,0.5389785485108669,0.4083565908764969
26624,0.10667078003457096,0.2045588224033075,0.6887703975621214
26625,0.2972207312373822,0.2509345742952604,0.4518446944673573
26626,0.165417964611429,0.0945131428144523,0.7400688925741189
26627,0.07897217057870622,0.13378731922839596,0.7872405101928979
26628,0.08434972832943916,0.17927260768445438,0.7363776639861065
26629,0.029731562546650797,0.04260959400627127,0.9276588434470779
26630,0.07550243770554545,0.15124224359345645,0.773255318700998
26631,0.05352726179228014,0.07935566631138448,0.8671170718963354
26632,0.43633810540249884,0.11082385210681069,0.45283804249069043
26633,0.05528808693134455,0.16365573464870053,0.7810561784199549
26634,0.08754035170775563,0.07754561346699995,0.8349140348252445
26635,0.026820201612027285,0.16492442934652515,0.8082553690414476
26636,0.05588417338194372,0.19299247943482156,0.7511233471832348
26637,0.026527927425207706,0.06220975912142543,0.9112623134533666
26638,0.07084679184206312,0.7626577650837955,0.16649544307414121
26639,0.2285151822170511,0.22386762050718675,0.547617197275762
26640,0.08908952415609811,0.12546735378897617,0.7854431220549262
26641,0.14564846001510443,0.6770564650711294,0.17729507491376625
26642,0.03406342112305432,0.06723046888311301,0.8987061099938326
26643,0.07745208898614327,0.10393294041776635,0.8186149705960905
26644,0.0018331264871489948,0.00680042370464966,0.9913664498082015
26645,0.06657834600662507,0.09659268778819059,0.8368289662051844
26646,0.5790254447601411,0.2025269048958131,0.21844765034404579
26647,0.08525644792655335,0.13014618608264228,0.7845973659908043
26648,0.05026234974493165,0.48571714475539923,0.4640205054996693
26649,0.04128462193869467,0.10796794247205367,0.8507474355892518
26650,0.4796667654436283,0.46265882399758107,0.057674410558790655
26651,0.17484830082834102,0.6988126434645237,0.12633905570713527
26652,0.2266223095459134,0.13047613343746686,0.6429015570166196
26653,0.255098430915369,0.1521295672856425,0.5927720017989886
26654,0.10521003851077958,0.45740935916965,0.43738060231957043
26655,0.08881169767788422,0.2662790545978513,0.6449092477242645
26656,0.10030487519536742,0.210250261878467,0.6894448629261657
26657,0.061682273100494886,0.1530848361285215,0.7852328907709836
26658,0.07911301561378146,0.1806950097970788,0.7401919745891395
26659,0.16546307099813073,0.3283152283602155,0.506221700641654
26660,0.011548455748653963,0.11153964842559173,0.8769118958257546
26661,0.15264204699049783,0.07563302962901969,0.7717249233804825
26662,0.03918564121359608,0.19717604767109126,0.7636383111153126
26663,0.09243236448486084,0.12009603268417748,0.7874716028309618
26664,0.10591287514490869,0.2338311415133466,0.6602559833417445
26665,0.14565403327429677,0.1833521834687951,0.6709937832569082
26666,0.0718487565016226,0.7281018957533143,0.2000493477450633
26667,0.03803218711685514,0.05177039185714122,0.9101974210260037
26668,0.10946969733148917,0.6194728881547582,0.2710574145137526
26669,0.11470732402282104,0.3524576557518082,0.5328350202253708
26670,0.40028239553690903,0.24505242430904597,0.354665180154045
26671,0.14566424563693708,0.1091793730172599,0.7451563813458029
26672,0.07573852493661037,0.07801073851171116,0.8462507365516783
26673,0.13037210907645913,0.16191319361708614,0.7077146973064548
26674,0.5411234293214079,0.0765582585416236,0.3823183121369684
26675,0.030571024841784127,0.09219228067178972,0.8772366944864263
26676,0.04742817247375736,0.10267620627306703,0.8498956212531755
26677,0.0028377610402037113,0.009443304927188013,0.9877189340326086
26678,0.09159628852356691,0.21789398119887177,0.6905097302775614
26679,0.1590253134306856,0.1595041440176846,0.6814705425516299
26680,0.023679887061972354,0.07230364367934224,0.9040164692586853
26681,0.012635031963654076,0.06570234507685407,0.9216626229594919
26682,0.13266253893196028,0.2091400817143682,0.6581973793536716
26683,0.08038497644292629,0.42409010031695404,0.4955249232401196
26684,0.05318348404147202,0.15720600103760715,0.7896105149209208
26685,0.28073417327933636,0.1895591403226163,0.5297066863980473
26686,0.05999917857488763,0.14779587769681204,0.7922049437283005
26687,0.10452433404865796,0.1039802075771905,0.7914954583741514
26688,0.42313773080258577,0.47948781117926237,0.09737445801815187
26689,0.08701740826956063,0.1401179622602334,0.7728646294702061
26690,0.044582429021171065,0.10281248661951978,0.852605084359309
26691,0.06293641640181252,0.10116844003856093,0.8358951435596266
26692,0.040544993199823506,0.3038834400384158,0.6555715667617608
26693,0.5602286381592839,0.07857026602924752,0.36120109581146853
26694,0.6068950060679176,0.3733005168047248,0.01980447712735762
26695,0.014106797684357138,0.02881660726211036,0.9570765950535324
26696,0.08736369442520389,0.08879239670161515,0.8238439088731808
26697,0.008523226557264927,0.023890451320619115,0.9675863221221159
26698,0.06376268771207314,0.06042166298477512,0.8758156493031516
26699,0.11393849638960217,0.35916830626517693,0.5268931973452209
26700,0.015789767289590095,0.23428479572056968,0.7499254369898403
26701,0.1223833432123192,0.4211495579978782,0.4564670987898026
26702,0.0690396061711035,0.43264405279634294,0.49831634103255346
26703,0.07453294722306032,0.1523957953574776,0.7730712574194621
26704,0.04963915528932266,0.08027719080990117,0.8700836539007761
26705,0.05030223050945981,0.06990607890970098,0.8797916905808392
26706,0.0746840589402962,0.12436514208949731,0.8009507989702065
26707,0.4220136130108183,0.14663834234545658,0.431348044643725
26708,0.16150720937786664,0.2332354316239229,0.6052573589982104
26709,0.028809303514286202,0.04148984207042431,0.9297008544152896
26710,0.09947535045449302,0.1566833253988374,0.7438413241466696
26711,0.3952732846206047,0.10832863666104595,0.4963980787183494
26712,0.09432070224780097,0.19845670537763266,0.7072225923745661
26713,0.13669019746428693,0.5655190840409344,0.2977907184947786
26714,0.05874834723663616,0.11479553983670478,0.8264561129266592
26715,0.03212917266633594,0.28350046207418567,0.6843703652594783
26716,0.09398095626002644,0.7685480456984696,0.13747099804150398
26717,0.019863661933620845,0.2651919436662071,0.7149443944001724
26718,0.08671846463280079,0.25028722160267886,0.6629943137645204
26719,0.10407252178200453,0.31539749933999145,0.580529978878004
26720,0.07135887532392697,0.14397611751507314,0.784665007161
26721,0.09305540153519548,0.3335471878911965,0.5733974105736079
26722,0.1320279110634496,0.14567300915239567,0.7222990797841548
26723,0.08254565800153081,0.10342056024311172,0.8140337817553572
26724,0.08970165391477178,0.5311308103791638,0.3791675357060644
26725,0.036020155945825215,0.20263054521347615,0.7613492988406987
26726,0.15091943026642246,0.37364876618773696,0.47543180354584047
26727,0.05219799600269161,0.07404817189702714,0.8737538321002811
26728,0.06586355033611738,0.08828830302863941,0.8458481466352434
26729,0.12649213205107585,0.23316459695953426,0.6403432709893897
26730,0.25091455384797545,0.4681463348846086,0.2809391112674157
26731,0.07265241333906988,0.15465355395232344,0.7726940327086069
26732,0.21451117634679387,0.7672990580989789,0.018189765554227206
26733,0.04034737059908951,0.07782197403832707,0.8818306553625835
26734,0.04946594181945416,0.1421925221543837,0.8083415360261621
26735,0.06767606605833146,0.11963795500081799,0.8126859789408507
26736,0.1245150054587711,0.1474851256186973,0.7279998689225317
26737,0.0963475631600315,0.23727406296906486,0.6663783738709036
26738,0.08014825932340157,0.11345434581016775,0.8063973948664307
26739,0.564383941185832,0.07136323448369736,0.3642528243304708
26740,0.0016320571445699115,0.004820980871168828,0.9935469619842612
26741,0.14718641291347997,0.8189274591104546,0.03388612797606565
26742,0.0519461875773502,0.15693156032515965,0.7911222520974901
26743,0.12308664815708516,0.14345297977800986,0.7334603720649051
26744,0.09210320869722635,0.3008881051831478,0.6070086861196259
26745,0.058399371630133874,0.11306391421730813,0.8285367141525583
26746,0.1570198241323213,0.19614086581788623,0.6468393100497924
26747,0.07586088474279719,0.38246726959208105,0.5416718456651219
26748,0.18305651908063983,0.4566379795983932,0.3603055013209668
26749,0.10201315383796668,0.23501494345905416,0.6629719027029791
26750,0.044820487384610114,0.07861247667903311,0.8765670359363569
26751,0.0012853206334358402,0.008139107999156847,0.9905755713674074
26752,0.0731477814347993,0.634729039843461,0.29212317872173993
26753,0.08275587165743066,0.09662163044521598,0.8206224978973534
26754,0.07202576207889662,0.06928606254365598,0.8586881753774473
26755,0.02784153386831396,0.07516046817083948,0.8969979979608468
26756,0.10301649748345347,0.06884238729677601,0.8281411152197705
26757,0.08555175695870552,0.12445138119006299,0.7899968618512316
26758,0.08261510658704599,0.32524771318697493,0.5921371802259792
26759,0.07014737042208426,0.16815680141424966,0.7616958281636661
26760,0.12646581644234542,0.21794148280322787,0.6555927007544267
26761,0.05116850252562362,0.14701201555270368,0.8018194819216727
26762,0.08478716853161584,0.12696554514968222,0.7882472863187018
26763,0.053957626024681626,0.10207842922366094,0.8439639447516574
26764,0.08937515986503887,0.1383739268132034,0.7722509133217578
26765,0.0030492938926504156,0.0065601496320741,0.9903905564752754
26766,0.0862885062736732,0.36040735229417864,0.5533041414321482
26767,0.10247660277193216,0.22737800549473086,0.6701453917333372
26768,0.043068143495526914,0.9479445351319931,0.008987321372480268
26769,0.13700391758299632,0.29941875825189485,0.5635773241651086
26770,0.07645346818970025,0.19858656568793123,0.7249599661223685
26771,0.12802284964394872,0.8347992089923566,0.03717794136369477
26772,0.746017941979569,0.06335030871086153,0.19063174930956922
26773,0.003045659947901668,0.006421859070133247,0.9905324809819651
26774,0.8349815625967925,0.026678383386211566,0.13834005401699592
26775,0.06273585408859211,0.2339503428533594,0.7033138030580485
26776,0.07806036640532497,0.1315561065315982,0.7903835270630767
26777,0.037780359917742416,0.0618335651795941,0.9003860749026636
26778,0.06614949271966389,0.08405740698151196,0.8497931002988243
26779,0.0554415110924845,0.09606515793395691,0.8484933309735587
26780,0.023366818591622044,0.08877268572398943,0.8878604956843886
26781,0.02583737360497396,0.08692941388890536,0.8872332125061206
26782,0.02834930220412896,0.05824481353210209,0.9134058842637691
26783,0.17171108337743826,0.28502972276629446,0.5432591938562673
26784,0.1134091670274488,0.6075111364539378,0.2790796965186133
26785,0.06390232052319415,0.17081809000288165,0.7652795894739244
26786,0.49213675150306807,0.08024154868594527,0.4276216998109868
26787,0.005712002037052174,0.020655659016559927,0.973632338946388
26788,0.1539104730195823,0.1832675354578908,0.662821991522527
26789,0.2676793392818325,0.3244089379561203,0.40791172276204724
26790,0.014636269372424052,0.07608470410208788,0.9092790265254879
26791,0.028661789094059833,0.05675560889583311,0.914582602010107
26792,0.18534783578074362,0.1453203413966913,0.6693318228225651
26793,0.07805290136154158,0.16089706160990258,0.7610500370285561
26794,0.056528290609261685,0.13456306411006985,0.8089086452806684
26795,0.12507458981435143,0.24314134336273938,0.6317840668229092
26796,0.050510742421308576,0.9463662657031352,0.0031229918755559163
26797,0.0145974864110619,0.2727869504288813,0.7126155631600566
26798,0.4135053089668816,0.12564580536446374,0.4608488856686548
26799,0.14034096488947848,0.15309459943473927,0.7065644356757822
26800,0.026329543810536107,0.9626617622393272,0.011008693950136908
26801,0.1053810810660747,0.6240443862249014,0.27057453270902393
26802,0.0934471721594156,0.10314871473016737,0.803404113110417
26803,0.08091632657277129,0.12166573731460596,0.7974179361126228
26804,0.029834712328342325,0.08040936120469325,0.8897559264669644
26805,0.000935098067855665,0.009022973824031373,0.9900419281081129
26806,0.07994260022567047,0.13624005846539877,0.7838173413089307
26807,0.07506666366048015,0.11240521562835844,0.8125281207111614
26808,0.057222327476957886,0.14980928777291247,0.7929683847501298
26809,0.08341189656836037,0.22408063828282831,0.6925074651488111
26810,0.046214439283873414,0.26591739415253,0.6878681665635965
26811,0.03290636304006815,0.0516377841969229,0.9154558527630091
26812,0.09428466840091168,0.11806947467776957,0.7876458569213188
26813,0.07041075069655851,0.3649112965980292,0.5646779527054122
26814,0.12469924987214923,0.12643211914966132,0.7488686309781895
26815,0.07892682046357385,0.1459135050558611,0.775159674480565
26816,0.0528727070548585,0.38769116027384326,0.5594361326712981
26817,0.06271810145989251,0.0429075501281291,0.8943743484119784
26818,0.1033952955618502,0.08007349515599342,0.8165312092821563
26819,0.1087264134469861,0.2835027457915873,0.6077708407614266
26820,0.16661984678085742,0.8237150024387498,0.009665150780392727
26821,0.07100994988342146,0.9243866543776921,0.004603395738886305
26822,0.13778688238081485,0.24321109584129452,0.6190020217778907
26823,0.0030966124455579272,0.007256406051455774,0.9896469815029862
26824,0.088733357014725,0.05095844624819718,0.8603081967370778
26825,0.0545065852411945,0.05213828569793327,0.893355129060872
26826,0.06261274617931017,0.1048673517886576,0.8325199020320323
26827,0.08659064223593033,0.11383443334169191,0.7995749244223779
26828,0.015774178311934853,0.1930961108388858,0.7911297108491793
26829,0.0438394266843695,0.12438137644477107,0.8317791968708595
26830,0.006609048946940967,0.05147264737638836,0.9419183036766708
26831,0.047861962887282505,0.08422245189032776,0.8679155852223899
26832,0.02418477498946306,0.03770350540620143,0.9381117196043355
26833,0.05049604329529352,0.08809358508776048,0.8614103716169462
