index,0,1,2
26457,0.07186303493404876,0.1288071274625569,0.7993298376033945
26458,0.2701033613307894,0.22448491457515932,0.5054117240940512
26459,0.04398797793742999,0.053394838197292925,0.9026171838652771
26460,0.10400396904667733,0.10420102010848238,0.7917950108448403
26461,0.08628789702652416,0.22344523566057062,0.6902668673129051
26462,0.05516338491535287,0.10698586909549256,0.8378507459891545
26463,0.3037502711870808,0.679201763879706,0.017047964933213235
26464,0.08412367631389131,0.13890526649457016,0.7769710571915385
26465,0.024318218077532226,0.059844026621001294,0.9158377553014664
26466,0.03037403711444517,0.45542756323263756,0.5141983996529172
26467,0.19770025985275963,0.14240633709134592,0.6598934030558944
26468,0.040264107017493375,0.05930433963225608,0.9004315533502505
26469,0.6076244388515085,0.10022776610391647,0.29214779504457505
26470,0.0996955869776574,0.12092392145485915,0.7793804915674836
26471,0.06942041565856778,0.06089526197937457,0.8696843223620575
26472,0.2010055572255048,0.18125270103266639,0.6177417417418288
26473,0.08031332795388697,0.06926308371967499,0.8504235883264379
26474,0.205648824144845,0.780651124685109,0.013700051170045881
26475,0.3021860460578713,0.24678715351579653,0.4510268004263321
26476,0.04547512970531176,0.09649610973808659,0.8580287605566016
26477,0.12305198782575907,0.1749423582081868,0.7020056539660542
26478,0.03115508648179066,0.06049057646760668,0.9083543370506028
26479,0.06824064594468629,0.1202589643871841,0.8115003896681295
26480,0.057221058290700504,0.07781764329096305,0.8649612984183365
26481,0.08434094655502232,0.2709849786843735,0.6446740747606043
26482,0.1015591952630902,0.06325594775677591,0.8351848569801341
26483,0.03618663632440939,0.09731130786381513,0.8665020558117753
26484,0.1308068503891138,0.07224101384845105,0.7969521357624352
26485,0.04502851555727663,0.049816931756139084,0.9051545526865844
26486,0.0814238955255066,0.13759466063078665,0.7809814438437067
26487,0.06531929809700093,0.07940992179766154,0.8552707801053376
26488,0.2997457969220014,0.6435451052992253,0.056709097778773414
26489,0.048951159419560936,0.1982179098415968,0.7528309307388422
26490,0.09828476983285725,0.20296413943340333,0.6987510907337395
26491,0.039614242025880035,0.08077255193507,0.8796132060390499
26492,0.08083413760422974,0.194084445343897,0.7250814170518731
26493,0.3047044497549017,0.6915430735173493,0.0037524767277490384
26494,0.12552718143840214,0.21707160230778114,0.6574012162538168
26495,0.016633610653044886,0.024271443231417878,0.959094946115537
26496,0.0830061958509005,0.20828895945439527,0.7087048446947043
26497,0.046835450888377664,0.8462281318399835,0.10693641727163887
26498,0.20773118812382085,0.4725896478766536,0.31967916399952556
