index,0,1,2
26457,0.07019382615509777,0.13323094427925009,0.7965752295656521
26458,0.2672732245854002,0.21661671942188812,0.5161100559927116
26459,0.04838908811613743,0.049016781313342736,0.9025941305705198
26460,0.09899874759399421,0.10837753736890818,0.7926237150370976
26461,0.0891323658171077,0.2333875505864662,0.6774800835964262
26462,0.05822947705130867,0.10822572358919852,0.8335447993594928
26463,0.31813238187860343,0.6594926019203351,0.022375016201061554
26464,0.08865585333186826,0.15487627871225754,0.7564678679558742
26465,0.025510716633757955,0.054341824730489804,0.9201474586357522
26466,0.03306449264106756,0.45748863248996546,0.5094468748689669
26467,0.1932064031393309,0.14162804075778618,0.665165556102883
26468,0.04440413293998782,0.05994301819403457,0.8956528488659777
26469,0.5546638425563045,0.10251468896750343,0.34282146847619205
26470,0.10224265944811495,0.11602884269778906,0.7817284978540959
26471,0.07669289944834265,0.07091656494181381,0.8523905356098437
26472,0.19906402843527646,0.2067652010514282,0.5941707705132954
26473,0.08228513369404006,0.07212998603103242,0.8455848802749276
26474,0.22724941714879968,0.7575626326281335,0.015187950223066841
26475,0.28715711573378105,0.24928059521177134,0.4635622890544475
26476,0.052503506857783905,0.10288709822485771,0.8446093949173582
26477,0.12718561726248404,0.1703998945931401,0.7024144881443759
26478,0.03866789670735985,0.0655983392914627,0.8957337640011774
26479,0.06802716087576863,0.12049524126865421,0.811477597855577
26480,0.06198190446927754,0.08491975270103527,0.8530983428296871
26481,0.09331603595012233,0.25398495240632823,0.6526990116435495
26482,0.09613257546856335,0.06542218256649408,0.8384452419649426
26483,0.038947432781953714,0.09590253824353344,0.8651500289745129
26484,0.1452507955619999,0.07741183484120055,0.7773373695967996
26485,0.049695759872420475,0.05378309012521338,0.8965211500023662
26486,0.0825776365048469,0.14434155750997874,0.7730808059851743
26487,0.06527705096540824,0.07338539275358763,0.8613375562810041
26488,0.30630662646133877,0.6342136522296515,0.05947972130900974
26489,0.04699114760088746,0.20499400384670866,0.7480148485524039
26490,0.09242474858887956,0.21201056396553375,0.6955646874455866
26491,0.04171681257129629,0.08274321215308225,0.8755399752756214
26492,0.07610209673981544,0.17569263439876426,0.7482052688614202
26493,0.30480682600951187,0.6902506966532779,0.004942477337210397
26494,0.12486889500068615,0.2258627411330464,0.6492683638662674
26495,0.020645010421155147,0.031226399696957605,0.9481285898818873
26496,0.0884004024183163,0.2245513724263487,0.6870482251553349
26497,0.048395898874545006,0.8290097096880912,0.12259439143736373
26498,0.20361232127074608,0.4600517685896115,0.3363359101396424
26499,0.06195455514363205,0.11499804260389454,0.8230474022524734
26500,0.0656044870893636,0.4057783708019991,0.5286171421086373
26501,0.10891234890249958,0.2378812359683112,0.6532064151291892
26502,0.03507119619640621,0.05384894125173421,0.9110798625518596
26503,0.13479777475998297,0.5264155047134295,0.3387867205265876
26504,0.10064084811337429,0.14470370800705631,0.7546554438795694
26505,0.0533983530883914,0.06360805582265427,0.8829935910889543
26506,0.08299797679632587,0.8922002810938253,0.024801742109848656
26507,0.14856790216245758,0.8353973659467235,0.01603473189081883
26508,0.11465677021809695,0.3601580866839458,0.5251851430979573
26509,0.1237387275623568,0.1270403069229952,0.7492209655146481
26510,0.05943679531584794,0.22085558489992152,0.7197076197842304
26511,0.04511261215934691,0.07434800835666905,0.880539379483984
26512,0.1462350803283069,0.17672359785716318,0.6770413218145298
26513,0.0544034749319844,0.193950319743538,0.7516462053244778
26514,0.056317115180654805,0.06315149300338106,0.8805313918159642
26515,0.3946123845852454,0.061281688216972476,0.5441059271977822
26516,0.055972880426039553,0.2829903720451129,0.6610367475288474
26517,0.24592417619689705,0.7397682790916006,0.014307544711502394
26518,0.05914763441983728,0.09831480087297795,0.8425375647071848
26519,0.4364762853450785,0.14615629562527743,0.4173674190296441
