index,0,1,2
26457,0.0598085392530763,0.12274596136898519,0.8174454993779385
26458,0.26909771598410015,0.2557309163496649,0.4751713676662351
26459,0.042311463247658346,0.06581734981613571,0.8918711869362059
26460,0.06931597156249779,0.09263893845396651,0.8380450899835358
26461,0.04788164826144743,0.18063776191765574,0.771480589820897
26462,0.03985470686616453,0.13093539066051113,0.8292099024733242
26463,0.3213498574826509,0.6582390082579727,0.02041113425937634
26464,0.08398032449130702,0.14164932397876448,0.7743703515299283
26465,0.04706011483389763,0.09344878458613043,0.8594911005799719
26466,0.02829543010198523,0.3861745344197956,0.5855300354782192
26467,0.20192118765065464,0.15260748830571896,0.6454713240436265
26468,0.07750627704699306,0.09405350569109097,0.8284402172619162
26469,0.8649827890182034,0.06588668412699536,0.0691305268548012
26470,0.13727298210364428,0.15835054135976318,0.7043764765365925
26471,0.07169816720362109,0.08097344138679555,0.8473283914095834
26472,0.17433726501474883,0.2022111097086765,0.6234516252765747
26473,0.0884542855801413,0.08360875213100888,0.8279369622888497
26474,0.2057354609945171,0.7747526889086029,0.019511850096880067
26475,0.2997681145055012,0.2517364066854949,0.448495478809004
26476,0.001425520216856376,0.009484289960871554,0.989090189822272
26477,0.15072321368067243,0.16113450724809106,0.6881422790712366
26478,0.002238406568719878,0.005986787327114917,0.9917748061041654
26479,0.06719784117849911,0.1357619317259372,0.7970402270955637
26480,0.08203809912600588,0.08876080531818561,0.8292010955558083
26481,0.040735678976779974,0.28307871796963013,0.67618560305359
26482,0.15097914127997883,0.12545881941573872,0.7235620393042825
26483,0.03324395874162478,0.1469842353155339,0.8197718059428413
26484,0.12484316137645016,0.07704610188383118,0.7981107367397187
26485,0.062391531676055656,0.0638418510127378,0.8737666173112064
26486,0.08937775426504133,0.15100358249766696,0.7596186632372917
26487,0.039019817803234144,0.08585787430619167,0.8751223078905742
26488,0.1566779822738927,0.8081046021808349,0.035217415545272454
26489,0.05329971206878735,0.1710303480611045,0.775669939870108
26490,0.08710114474141298,0.19387536014674617,0.7190234951118408
26491,0.052101751249360354,0.08535462884665168,0.8625436199039882
26492,0.09393288438184907,0.1879077154105629,0.718159400207588
26493,0.28423169984606733,0.712353080728806,0.0034152194251266697
26494,0.11841373572461884,0.2278986269585332,0.653687637316848
26495,0.04242207967370422,0.07387587405036948,0.8837020462759263
26496,0.09059467468294227,0.19857517488974427,0.7108301504273132
26497,0.045394364151798774,0.8560713230505685,0.09853431279763256
26498,0.1571683282262631,0.4700811927952323,0.37275047897850466
26499,0.0686569709889266,0.12863640232254886,0.8027066266885244
26500,0.07220555223062045,0.40297026650146917,0.5248241812679104
26501,0.09354855678223259,0.25623009382461753,0.6502213493931499
26502,0.015162481976114469,0.04386383763766809,0.9409736803862174
26503,0.15109991292694108,0.6142613138351483,0.23463877323791058
26504,0.025965853673189314,0.0838095375206548,0.8902246088061558
26505,0.052771344652274635,0.0520798469881682,0.8951488083595571
26506,0.07827849499487896,0.8930065516816924,0.02871495332342861
26507,0.1665960100558543,0.822082578043213,0.011321411900932676
26508,0.12822384466934061,0.2899929931140333,0.5817831622166263
26509,0.10314739423809265,0.1419186948569084,0.7549339109049991
26510,0.0704436455534028,0.18893220539003175,0.7406241490565654
26511,0.033580254881324816,0.061365043572986354,0.9050547015456889
26512,0.9065439017142243,0.048844145136530986,0.04461195314924486
26513,0.06259522866277688,0.18304293068951732,0.7543618406477057
26514,0.04371644586369696,0.0683870782003083,0.8878964759359945
26515,0.4176441756565118,0.05084976962192976,0.5315060547215584
26516,0.060411797054579316,0.25048666635558303,0.6891015365898376
26517,0.25950909759562907,0.7203293066638683,0.020161595740502677
26518,0.0682278027298099,0.09218531490356259,0.8395868823666275
26519,0.4183501294609678,0.13395935168627165,0.44769051885276073
26520,0.028415222963107563,0.8311321923254844,0.140452584711408
26521,0.08106663694382961,0.19431584295237608,0.7246175201037943
26522,0.060286371561437,0.11377244593382556,0.8259411825047376
26523,0.13962807301628902,0.2853271182253342,0.5750448087583767
26524,0.011864313185454594,0.1177082567997794,0.8704274300147661
26525,0.28718416842972017,0.2244969697082933,0.4883188618619866
26526,0.059354419140508353,0.07294669064916992,0.8676988902103216
26527,0.065738345985635,0.14724102330224803,0.787020630712117
26528,0.1797147351105137,0.7999105229870371,0.02037474190244932
26529,0.36944122612083835,0.08845949883876295,0.5420992750403986
26530,0.058661402774470364,0.07236829859669877,0.8689702986288307
26531,0.023149524595586144,0.11903946865527164,0.8578110067491422
26532,0.12415031796194209,0.11846146353574682,0.7573882185023113
26533,0.019144809165489347,0.0828953074173517,0.8979598834171589
26534,0.05992455712905494,0.14926235260156034,0.790813090269385
26535,0.035780817171648764,0.06935429956516885,0.8948648832631825
26536,0.17467753096297728,0.34045957807576344,0.4848628909612591
26537,0.04033436089999662,0.0522836704709199,0.9073819686290833
26538,0.05293436307892896,0.36976752469507596,0.5772981122259951
26539,0.038829971791820315,0.1399616234932916,0.8212084047148881
26540,0.1008553526076944,0.3388080300528357,0.5603366173394699
26541,0.08315019159185458,0.1399777498011761,0.7768720586069693
26542,0.09670750475462506,0.18297797617769804,0.7203145190676769
26543,0.013641137542998871,0.044524652106455107,0.9418342103505459
26544,0.027721086072358507,0.10392604672266308,0.8683528672049784
26545,0.10675994442820569,0.2937204824690753,0.599519573102719
26546,0.08163788987112267,0.11349014963959922,0.8048719604892781
26547,0.03372484296787741,0.07063880886242795,0.8956363481696945
26548,0.0510735843969386,0.03984251271117496,0.9090839028918865
26549,0.15855614065679022,0.8297520339192641,0.011691825423945795
26550,0.07415402873863268,0.24544733585976752,0.6803986354016
26551,0.07457590803342931,0.19947037131914513,0.7259537206474256
26552,0.04133664590336815,0.22431091715743712,0.7343524369391947
26553,0.010951030679868095,0.053295323118701166,0.9357536462014308
26554,0.09827875518551338,0.3510442635557733,0.5506769812587133
26555,0.046532214045169246,0.07631387679977357,0.8771539091550572
26556,0.062164951071679145,0.17725281426114226,0.7605822346671787
26557,0.002930930380442954,0.009929587656499782,0.9871394819630573
26558,0.43495236518149644,0.20461056842108052,0.36043706639742307
26559,0.36363210139208685,0.1322508217128581,0.5041170768950551
26560,0.07381958283162747,0.21674840866036088,0.7094320085080117
26561,0.07237689972319473,0.23793541154987813,0.689687688726927
26562,0.06433241221327966,0.06887491024056977,0.8667926775461506
26563,0.03556722563588787,0.11888968610981883,0.8455430882542933
26564,0.04398675357053998,0.12188528575108512,0.8341279606783747
26565,0.10282368907270205,0.32208968280198,0.575086628125318
26566,0.17124706363467737,0.1369806028866831,0.6917723334786396
26567,0.06090796465651336,0.16422205922773805,0.7748699761157487
26568,0.3732019513440326,0.5966680711820818,0.030129977473885416
26569,0.041985851907106034,0.1102738515920351,0.8477402965008588
26570,0.15348449946598894,0.22883314103098398,0.6176823595030271
26571,0.038863449881515966,0.06865368564064189,0.8924828644778424
26572,0.07481867883798218,0.24896668810494424,0.6762146330570735
26573,0.07355184284552964,0.1805199506669109,0.7459282064875595
26574,0.19786367460724535,0.1376172128425185,0.6645191125502362
26575,0.1128780737325817,0.1306639307626715,0.7564579955047466
26576,0.03909757662650215,0.05675672419592374,0.9041456991775743
26577,0.05651558028074348,0.08490794262952531,0.8585764770897312
26578,0.16366297477299663,0.25859890357007614,0.5777381216569273
26579,0.10952886599735438,0.8800413629000605,0.010429771102584973
26580,0.0026747745151060455,0.00732776545468838,0.9899974600302055
26581,0.06752896221374208,0.16014584357195094,0.772325194214307
26582,0.0154070616059734,0.04140064053877759,0.9431922978552489
26583,0.10391080797805777,0.12594345524865785,0.7701457367732845
26584,0.083601042677764,0.17033791703570567,0.7460610402865303
26585,0.14411519440601597,0.38700104974637844,0.46888375584760567
26586,0.32698233943803884,0.3493319106998665,0.3236857498620946
26587,0.188114015494739,0.3515112657253405,0.4603747187799206
26588,0.07177738881953774,0.21354518135894757,0.7146774298215148
26589,0.11690475747290685,0.12605415958535832,0.757041082941735
26590,0.09927379676025457,0.5371930006951743,0.3635332025445711
26591,0.18852480497355248,0.7962152043408934,0.015259990685554026
26592,0.3152619930556748,0.15133470498144436,0.5334033019628807
26593,0.07524316785186166,0.15943557141668077,0.7653212607314577
26594,0.12196920289424928,0.09216918665201858,0.7858616104537322
26595,0.03700160931610756,0.07432806134947796,0.8886703293344145
26596,0.10150312600500797,0.19553644293575373,0.7029604310592383
26597,0.25034966004054987,0.38203795587243794,0.36761238408701213
26598,0.14145126710986602,0.23057136416631668,0.6279773687238172
26599,0.04316609442734614,0.05928916078042516,0.8975447447922289
26600,0.053099819940654235,0.1279701333612186,0.8189300466981273
26601,0.109680104273888,0.1735283514222013,0.7167915443039108
26602,0.09909121128729068,0.1662514931077666,0.7346572956049428
26603,0.08260590681228112,0.08757643203895485,0.8298176611487639
26604,0.06666599463790278,0.11629228389150356,0.8170417214705937
26605,0.09672547031160317,0.19143819395254008,0.7118363357358567
26606,0.18220332269815817,0.34150126777632034,0.4762954095255214
26607,0.08171497562490296,0.8934132345571395,0.024871789817957478
26608,0.026726565271990237,0.08692119312620687,0.8863522416018028
26609,0.049578337368632576,0.13347763531450318,0.8169440273168643
26610,0.4258949928797441,0.5051248989696917,0.06898010815056418
26611,0.11137731563876155,0.25692319654974693,0.6316994878114914
26612,0.10626996415203491,0.3104220406204321,0.5833079952275331
26613,0.1114225884267805,0.15458082127364425,0.7339965902995752
26614,0.07825976848756795,0.11164586730732748,0.8100943642051046
26615,0.0025340742277395,0.009882519776219012,0.9875834059960414
26616,0.08991856800566586,0.10418525394574576,0.8058961780485884
26617,0.24126867750314712,0.13767141017534082,0.6210599123215121
26618,0.11732183347144846,0.198258724405547,0.6844194421230044
26619,0.16420154173760498,0.2278574376240857,0.6079410206383095
26620,0.3922308660622832,0.583640823757807,0.024128310179909844
26621,0.05326967320439606,0.06416657293290347,0.8825637538627005
26622,0.12435010551941308,0.4312458116596914,0.4444040828208954
26623,0.05427612517954594,0.5206746691645385,0.42504920565591553
26624,0.10418269581328547,0.18785662883017779,0.7079606753565366
26625,0.27283035265865946,0.24629240000215602,0.4808772473391845
26626,0.17507791388135063,0.09361683608141522,0.731305250037234
26627,0.0766858111658157,0.13970462844373688,0.7836095603904474
26628,0.08508749458752277,0.18134892366275318,0.733563581749724
26629,0.034480763467578404,0.04927211045795296,0.9162471260744687
26630,0.08346663062413759,0.15066631649717477,0.7658670528786876
26631,0.05940632573421446,0.08096244822157729,0.8596312260442083
26632,0.4270008861558914,0.12033773371289376,0.45266138013121493
26633,0.05906885515127695,0.16903609136863063,0.7718950534800924
26634,0.08824317032725507,0.07918370965364743,0.8325731200190976
26635,0.02410636511176512,0.1695933291194771,0.8063003057687578
26636,0.05658372375186969,0.1971415160320708,0.7462747602160595
26637,0.030213672279733355,0.06717971494124605,0.9026066127790207
26638,0.07106126363957684,0.7378941052648766,0.19104463109554654
26639,0.22047434644842828,0.21879976442017993,0.5607258891313917
26640,0.09532383368299975,0.1339742239467176,0.7707019423702828
26641,0.1497787907653214,0.6575712102913125,0.19264999894336618
26642,0.03955889461383438,0.07011302319966516,0.8903280821865005
26643,0.07749405596560673,0.10770546360695124,0.814800480427442
26644,0.0020916275800566208,0.007938382155803288,0.9899699902641401
26645,0.07645222552716786,0.09952319246096752,0.8240245820118647
26646,0.5733128919223973,0.2000926008818386,0.22659450719576393
26647,0.08597131106627358,0.1333343228837312,0.7806943660499953
26648,0.050701535644644066,0.4595574854643544,0.4897409788910016
26649,0.04145520286454603,0.1108196895528543,0.8477251075825997
26650,0.4477662660324775,0.4952541795079535,0.05697955445956898
26651,0.1661711998391679,0.7022707465305255,0.13155805363030687
