index,0,1,2
26457,0.07400387465196127,0.13091304554152108,0.7950830798065176
26458,0.2612559875015248,0.19951887662644652,0.5392251358720287
26459,0.040143199357949064,0.05227071114522717,0.9075860894968238
26460,0.09131684953612401,0.10403003950492937,0.8046531109589468
26461,0.08381490199494321,0.22374161920026014,0.6924434788047966
26462,0.05292991344904034,0.1005996386907195,0.8464704478602403
26463,0.31773493846678874,0.6645023522798821,0.01776270925332906
26464,0.0848999463381489,0.14709378313185845,0.7680062705299926
26465,0.025702405652575373,0.06469178274171525,0.9096058116057094
26466,0.029896113191333347,0.4429295566351833,0.5271743301734834
26467,0.2094956654247976,0.12562621044193484,0.6648781241332676
26468,0.04639910395659615,0.06271742432880989,0.8908834717145941
26469,0.6040896656845518,0.09656979145552357,0.2993405428599246
26470,0.10385977149843702,0.11351710321003354,0.7826231252915294
26471,0.07393054072180827,0.06393607741122057,0.8621333818669712
26472,0.20137035770482084,0.2071045463640102,0.5915250959311691
26473,0.07923654770783631,0.07044998054470393,0.8503134717474599
26474,0.21072572640784437,0.7735509164261767,0.015723357165978977
26475,0.31247271825011325,0.23737002349944142,0.4501572582504453
26476,0.04746762590821424,0.10076865907896045,0.8517637150128253
26477,0.11531633990122281,0.1765795505796685,0.7081041095191087
26478,0.035279517380231856,0.0638374546931895,0.9008830279265787
26479,0.06307198640758979,0.11704707439282236,0.8198809391995876
26480,0.059724622233182735,0.07459628501472623,0.8656790927520911
26481,0.10522568575138773,0.2674435218971215,0.6273307923514908
26482,0.08733895173679763,0.06318655129027465,0.8494744969729278
26483,0.03591187759901598,0.09683676712245735,0.8672513552785268
26484,0.137433983738046,0.06988073626995336,0.7926852799920006
26485,0.04147967439114745,0.05061465190576574,0.907905673703087
26486,0.08349954617870918,0.14277278165210988,0.7737276721691808
26487,0.05895751891126377,0.06993047409036242,0.8711120069983739
26488,0.30480701303145336,0.6430091837771318,0.05218380319141486
26489,0.04449277798981036,0.20572001703864876,0.7497872049715408
26490,0.09844153828051488,0.1970828411892881,0.7044756205301971
26491,0.03973791831437223,0.07119793388055698,0.8890641478050709
26492,0.07292449753634693,0.1905417960754186,0.7365337063882345
26493,0.29859723364971325,0.6975408684921612,0.0038618978581254912
26494,0.12505190902803406,0.21379734407453738,0.6611507468974285
26495,0.017130816616211665,0.025836362278231856,0.9570328211055565
26496,0.08577337232890889,0.22032931846456405,0.693897309206527
26497,0.04544500201304143,0.847705468711969,0.1068495292749897
26498,0.2123416821187251,0.4704864792477417,0.3171718386335332
26499,0.06045367918176535,0.11885543895699849,0.8206908818612362
26500,0.059607889922986136,0.4179972261335035,0.5223948839435104
26501,0.1206204155262183,0.23328123127580852,0.6460983531979733
26502,0.035359251898088875,0.053009242668816056,0.911631505433095
26503,0.11211143199854665,0.5491477623287239,0.3387408056727296
26504,0.09812283568787525,0.15053144559923323,0.7513457187128915
26505,0.047985737828244314,0.06288501040610131,0.8891292517656545
26506,0.08337654726067702,0.894976234462934,0.021647218276389095
26507,0.15451216542290752,0.8323646503316875,0.01312318424540512
26508,0.11219267928794407,0.3867911315518081,0.5010161891602477
26509,0.12378145612011496,0.13295679271804156,0.7432617511618436
26510,0.061941876837658706,0.2119470869723518,0.7261110361899895
26511,0.0527113013713036,0.07833207685073393,0.8689566217779625
26512,0.12234225968736945,0.1701395843722183,0.7075181559404122
26513,0.05621245432541361,0.20889189193824853,0.7348956537363378
26514,0.05189773305249033,0.06663965001449872,0.8814626169330108
26515,0.40298250664205393,0.06322800608927041,0.5337894872686757
26516,0.050319740231298836,0.27313919861496594,0.6765410611537352
26517,0.25691841014927835,0.7283981033288011,0.01468348652192072
26518,0.0582439747322394,0.09548410783117486,0.8462719174365858
26519,0.438821377503555,0.15338359671332624,0.40779502578311877
26520,0.03580565933698506,0.8435580606775928,0.12063627998542228
26521,0.060906115839611905,0.21427299110875375,0.7248208930516342
26522,0.1097946551898715,0.1280821423474374,0.762123202462691
26523,0.07795233503881634,0.24834317893413446,0.6737044860270491
26524,0.02879389541092207,0.1256399236566748,0.8455661809324031
26525,0.2942594580753457,0.2121225208919147,0.49361802103273966
26526,0.06021796408231371,0.08455217313365102,0.8552298627840352
26527,0.09285576766955075,0.16938778784616773,0.7377564444842816
26528,0.1656431212941963,0.8169020322056688,0.017454846500134815
26529,0.3172247031575591,0.06093900083459214,0.6218362960078487
26530,0.0720668155711762,0.052932544763768706,0.8750006396650551
26531,0.05051310459156287,0.1199778067827981,0.8295090886256391
26532,0.14174509573624888,0.11046257483030938,0.7477923294334418
26533,0.05100419434959545,0.07637917138063502,0.8726166342697695
26534,0.06775696678297101,0.15275062096685105,0.779492412250178
26535,0.04508048709360463,0.10636363770310178,0.8485558752032937
26536,0.08756373104067033,0.24933826703294004,0.6630980019263896
26537,0.05269687923633677,0.04134392000892889,0.9059592007547345
26538,0.04386966952743212,0.42593219805592025,0.5301981324166476
26539,0.03491278335711594,0.12842767002229263,0.8366595466205913
26540,0.10114021960709055,0.6290256508593121,0.2698341295335974
26541,0.0910425766789604,0.13284390472297397,0.7761135185980655
26542,0.05607242344395587,0.19248906959576448,0.7514385069602796
26543,0.046858735921676095,0.08337632908355103,0.8697649349947728
26544,0.10218366642009018,0.15604707452434183,0.741769259055568
26545,0.11855872463186194,0.25151164049126407,0.6299296348768739
26546,0.06381263435067772,0.1225075013921817,0.8136798642571407
26547,0.04108847537222975,0.0622592566268807,0.8966522680008897
26548,0.04498702578247309,0.03103447568541416,0.9239784985321128
26549,0.1570286143961404,0.832020561531696,0.010950824072163533
26550,0.07542381379024438,0.22079717402767715,0.7037790121820784
26551,0.04743297178981955,0.1886153830699486,0.7639516451402318
26552,0.041839094970399456,0.2505671118881312,0.7075937931414694
26553,0.037486318350462185,0.07303412749469093,0.889479554154847
26554,0.11517545408361773,0.39247237088503517,0.4923521750313472
26555,0.06513667689602673,0.08619276519005996,0.8486705579139133
26556,0.062162305020365405,0.1744654633363486,0.763372231643286
26557,0.04896752986605361,0.09485401174333982,0.8561784583906065
26558,0.3930383034282189,0.14120522205332972,0.4657564745184515
26559,0.2842056660462854,0.1772509141979454,0.5385434197557692
26560,0.0772007618508725,0.2807495823168301,0.6420496558322975
26561,0.03709161372327978,0.18407001849986676,0.7788383677768536
26562,0.06243541704011829,0.06225782099189057,0.8753067619679911
26563,0.051726882779462954,0.15775005534527506,0.7905230618752621
26564,0.04118896008639248,0.12740498372034292,0.8314060561932646
26565,0.09849107437211915,0.39502839046799265,0.5064805351598881
26566,0.17839726071209225,0.13291201175062756,0.6886907275372802
26567,0.04896373207395821,0.16714341168734934,0.7838928562386924
26568,0.46129459900215347,0.506415942590869,0.03228945840697758
26569,0.04919893808043132,0.0833925336858261,0.8674085282337426
26570,0.09698960148699957,0.2949720036345256,0.6080383948784749
26571,0.03642785598804221,0.08178971225428844,0.8817824317576693
26572,0.05237462910386562,0.18935464292998622,0.7582707279661483
26573,0.06033031697357605,0.23254068100655556,0.7071290020198685
26574,0.13453002503115807,0.10065049556637136,0.7648194794024705
26575,0.05978036763293367,0.1354737653813322,0.804745866985734
26576,0.1441910902338785,0.07369539356662663,0.7821135161994949
26577,0.07637980337005343,0.12149908421040143,0.802121112419545
26578,0.18715545794493935,0.2747352851051442,0.5381092569499163
26579,0.13105891025601416,0.8597120532429801,0.009229036501005775
26580,0.07577708233883097,0.10745136001926033,0.8167715576419088
26581,0.07093148040244338,0.1649281604981726,0.764140359099384
26582,0.012542574595549413,0.03547286394203648,0.9519845614624141
26583,0.057033068300706605,0.09495646070439503,0.8480104709948982
26584,0.09607813476253257,0.17698845422276252,0.7269334110147049
26585,0.130702714555376,0.408647010643125,0.460650274801499
26586,0.3278103499546221,0.37429356539642006,0.2978960846489577
26587,0.22579177431163838,0.3199326068559092,0.45427561883245227
26588,0.07057435561488598,0.2197221965898899,0.7097034477952241
26589,0.11354329883730185,0.10542166298083662,0.7810350381818615
26590,0.06156369027702633,0.5751061642157818,0.36333014550719195
26591,0.27641494635368985,0.7007394681678593,0.02284558547845102
26592,0.40562802779964235,0.07051537448960263,0.5238565977107551
26593,0.07239092876392342,0.15750426424691275,0.770104806989164
26594,0.16309186549606886,0.08062291568647299,0.7562852188174582
26595,0.02739860708270132,0.06292980032375432,0.9096715925935444
26596,0.07910233855558808,0.12515699180464884,0.795740669639763
26597,0.21843367982640602,0.39937192827613016,0.38219439189746385
26598,0.12978514802057747,0.2182493193354496,0.651965532643973
26599,0.03419188293352288,0.05828568906502701,0.9075224280014502
26600,0.05403038339808162,0.10451230631638246,0.841457310285536
26601,0.07906030539815846,0.16408141279958638,0.7568582818022552
26602,0.11037589506797456,0.1563111664515919,0.7333129384804336
26603,0.06588836046796002,0.090481131461451,0.8436305080705889
26604,0.056174171166045984,0.08537179941634382,0.8584540294176103
26605,0.10349460850555688,0.19817868624592494,0.6983267052485181
26606,0.18310578075776546,0.37792888980714856,0.4389653294350861
26607,0.08153036399367361,0.8912329904608824,0.027236645545443944
26608,0.019365563645380283,0.11148280252210822,0.8691516338325116
26609,0.058062985705477334,0.08600179328853054,0.8559352210059922
26610,0.3614000916651624,0.5885455886144938,0.05005431972034381
26611,0.09381039937491939,0.2055350141437155,0.700654586481365
26612,0.08239157077691697,0.28161244996434537,0.6359959792587377
26613,0.11485364871738471,0.14046218336649283,0.7446841679161225
26614,0.06433956747032868,0.07380821785675953,0.8618522146729118
26615,0.07813453490302387,0.13186350789222293,0.7900019572047532
26616,0.045472717516032254,0.07857095518012716,0.8759563273038404
26617,0.12282808164771866,0.14385006405084222,0.7333218543014391
26618,0.11779911825329661,0.222064827021396,0.6601360547253072
26619,0.13528529075291904,0.16018897978867636,0.7045257294584046
26620,0.46791297453583003,0.510420332009444,0.021666693454725945
26621,0.03665289783359662,0.06333950667679357,0.9000075954896097
26622,0.15804279228033233,0.49860662970468345,0.34335057801498425
26623,0.04698738118770947,0.5219218838850972,0.43109073492719335
26624,0.09169119562765024,0.176674970933998,0.7316338334383519
26625,0.2988075251730258,0.2019953131136809,0.4991971617132934
26626,0.1671279864152666,0.0933484998057418,0.7395235137789917
26627,0.052322863899525396,0.08697333895358147,0.860703797146893
26628,0.0401216376400175,0.1358032684953459,0.8240750938646366
26629,0.03108929257463384,0.036610131475086946,0.9323005759502792
26630,0.0650063378531696,0.1395676827940987,0.7954259793527315
26631,0.037772400719661266,0.04608890729365426,0.9161386919866844
26632,0.2548647249846502,0.10723215061432315,0.6379031244010267
26633,0.041262856481263946,0.1786179785860468,0.7801191649326892
26634,0.06817804261396238,0.06117567530278466,0.8706462820832531
26635,0.07431292248739499,0.2946340394057354,0.6310530381068695
26636,0.045794134954847944,0.21507208118903587,0.7391337838561162
26637,0.017284569882486778,0.047831315013255174,0.934884115104258
26638,0.0541900212931065,0.6984310110427351,0.24737896766415837
26639,0.30629320775625263,0.2756658229117905,0.4180409693319569
26640,0.06190733133326552,0.1111328373077459,0.8269598313589885
26641,0.14290682342847627,0.6284941369096987,0.22859903966182507
26642,0.03179662704298617,0.07516325494852957,0.8930401180084845
26643,0.05561566600943002,0.09606845848931037,0.8483158755012596
26644,0.025405935870189578,0.07919860131973175,0.8953954628100786
26645,0.06765763475188317,0.11084425625781795,0.8214981089902988
26646,0.47813302698053606,0.1815513809601867,0.3403155920592773
26647,0.07498809054803791,0.12465252777833483,0.8003593816736272
26648,0.1070722137789798,0.532758465695414,0.3601693205256062
26649,0.045460720654064826,0.14021329079309083,0.8143259885528444
26650,0.5974214183768283,0.32068294822445953,0.08189563339871213
26651,0.29897116755645925,0.6325113906343924,0.06851744180914836
26652,0.2191871360325209,0.1424989969257981,0.638313867041681
26653,0.2601199121995708,0.11692672010903593,0.6229533676913933
26654,0.08888053053686287,0.42998773028031445,0.4811317391828226
26655,0.07581280177849817,0.25293663464198235,0.6712505635795195
26656,0.08654768122723278,0.16848840918001057,0.7449639095927566
26657,0.07781901942006172,0.25776038427531683,0.6644205963046214
26658,0.056533786420150424,0.25199999008023755,0.6914662234996121
26659,0.12975204931555662,0.4481112258395422,0.42213672484490133
26660,0.05830820421361432,0.13499621527844236,0.8066955805079434
26661,0.14196898583262926,0.08994741689211466,0.768083597275256
26662,0.02914735283903356,0.1922704325083832,0.7785822146525833
26663,0.09487054704030498,0.10926254502087737,0.7958669079388175
26664,0.07845165131869339,0.1552418073690588,0.7663065413122478
26665,0.19172499595627662,0.20879751804297153,0.5994774860007519
26666,0.07450677744113725,0.7024384932685304,0.22305472929033238
26667,0.03779702667500802,0.04421325188342289,0.9179897214415691
26668,0.10736290270945933,0.5378715470880546,0.35476555020248596
26669,0.11920562932052439,0.35255418976713415,0.5282401809123415
26670,0.414533824327776,0.27015373259245146,0.3153124430797726
26671,0.15096062345806255,0.10499641645885165,0.7440429600830859
26672,0.05955834824819213,0.06597351581654323,0.8744681359352645
26673,0.14963094188712642,0.16012983075830417,0.6902392273545694
26674,0.3754284444367914,0.11251835878030647,0.5120531967829021
26675,0.045495651216396316,0.0782222780654224,0.8762820707181813
26676,0.0493902412377906,0.10306596940761063,0.8475437893545988
26677,0.021181598915083692,0.06008864341199771,0.9187297576729186
26678,0.08345821860519873,0.22123465352140706,0.6953071278733943
26679,0.1561897503736917,0.11664859639492771,0.7271616532313806
26680,0.02300235836992805,0.03883183447611484,0.9381658071539573
26681,0.03135140277379693,0.05713502198029012,0.9115135752459128
26682,0.1348522702857661,0.2384437974507056,0.6267039322635284
26683,0.07165044230655572,0.4511041216344573,0.47724543605898695
26684,0.05567429884161018,0.13082394329159672,0.8135017578667931
26685,0.1941679425734287,0.12592303069844057,0.6799090267281308
26686,0.04125265146127638,0.162818167274908,0.7959291812638157
26687,0.10666726181234057,0.09285845966538821,0.8004742785222714
26688,0.24779082788023135,0.5735645287889535,0.17864464333081517
26689,0.050528392144915744,0.08622312861851558,0.8632484792365688
26690,0.04029076846117156,0.11219717673542466,0.8475120548034039
26691,0.048985499431135296,0.06636834211274639,0.8846461584561183
26692,0.025726295331555283,0.3126954644655111,0.6615782402029335
26693,0.2310137773945788,0.09648718926511812,0.672499033340303
