index,0,1,2
26457,0.05416895664546829,0.10140886727334653,0.8444221760811854
26458,0.1593480527133306,0.20560317227514335,0.635048775011526
26459,0.05925776202582727,0.06344766915910612,0.8772945688150666
26460,0.120178086589876,0.14191413410943798,0.7379077793006861
26461,0.08398254025935654,0.24456583235631305,0.6714516273843303
26462,0.05889433147548733,0.11887588437966684,0.8222297841448457
26463,0.305266088792887,0.6889529654231425,0.005780945783970248
26464,0.10007163989420002,0.11504364617308971,0.7848847139327102
26465,0.057209754746286035,0.11218641658867011,0.8306038286650438
26466,0.08553065376796186,0.28225206618225934,0.632217280049779
26467,0.11585345997415726,0.14678141193627928,0.7373651280895636
26468,0.06054084883158403,0.07890099560217424,0.8605581555662418
26469,0.4821305808045785,0.12857559902531496,0.38929382017010655
26470,0.09385103205321747,0.13380730667871088,0.7723416612680716
26471,0.07643748102427769,0.05652601175262931,0.867036507223093
26472,0.0847365953250656,0.15375507320290524,0.7615083314720292
26473,0.07046470200234226,0.045559022803824505,0.8839762751938334
26474,0.18234077470973287,0.814856323770641,0.0028029015196260948
26475,0.22456766702120037,0.28012108480842013,0.4953112481703795
26476,0.020607623762639422,0.07229166432167917,0.9071007119156814
26477,0.1256139143976539,0.13851283258492797,0.7358732530174181
26478,0.03522677629907033,0.07932425230189012,0.8854489713990396
26479,0.09040671425177485,0.19104169504383958,0.7185515907043856
26480,0.07075802353279707,0.08576798625336357,0.8434739902138394
26481,0.08550019336492629,0.30283148889152717,0.6116683177435466
26482,0.1429911244844892,0.10939217948852033,0.7476166960269905
26483,0.0488007400026541,0.1459295256000953,0.8052697343972506
26484,0.15669289607674416,0.1411580575539097,0.7021490463693462
26485,0.049843253987788945,0.057865336438904555,0.8922914095733065
26486,0.08917030638881789,0.2016842272793334,0.7091454663318487
26487,0.09304299836500814,0.13505041067496654,0.7719065909600255
26488,0.21458670226896528,0.7648011293408952,0.02061216839013957
26489,0.052993818283735464,0.206639731190181,0.7403664505260834
26490,0.10183374896622835,0.28156802971731115,0.6165982213164605
26491,0.06275219016757662,0.09065710718194812,0.8465907026504753
26492,0.07603599555003762,0.13190767128174918,0.7920563331682131
26493,0.5514329797151051,0.4462432338643979,0.0023237864204971154
26494,0.07398923409488756,0.1469415391951917,0.7790692267099206
26495,0.06915682474956836,0.08750817299244745,0.8433350022579842
26496,0.07945133638945188,0.3102325407934108,0.6103161228171374
26497,0.08651046004591008,0.5965802842581672,0.31690925569592276
26498,0.1666685422048096,0.41734975269869556,0.4159817050964949
