index,0,1,2
26457,0.06134578763977946,0.12867910218177206,0.8099751101784485
26458,0.18011544690426493,0.22131515574934754,0.5985693973463875
26459,0.05724315579897337,0.07149300110447222,0.8712638430965544
26460,0.11040442088128796,0.1224745154234683,0.7671210636952437
26461,0.08213858287649503,0.2513050523714183,0.6665563647520867
26462,0.06355005077849714,0.12377761542569732,0.8126723337958056
26463,0.23919674203074326,0.7532315466336398,0.007571711335616983
26464,0.08721226852888128,0.11640295404100691,0.7963847774301117
26465,0.05720325390525297,0.1085159977107623,0.8342807483839848
26466,0.078403228545524,0.27281458257359814,0.648782188880878
26467,0.09890307480057657,0.13293957890499675,0.7681573462944268
26468,0.05462564524891716,0.07972485698508008,0.8656494977660026
26469,0.4243829051479231,0.20069628575615972,0.37492080909591735
26470,0.08576981734879781,0.13021603018802014,0.7840141524631821
26471,0.07475902037069011,0.060883004817353696,0.8643579748119561
26472,0.09121120867168166,0.1783916821940699,0.7303971091342485
26473,0.08120215044373222,0.0569219362995268,0.861875913256741
26474,0.13889166030407793,0.8572953264627714,0.0038130132331507974
26475,0.28200786712356923,0.25233201059638855,0.4656601222800422
26476,0.01789991442225367,0.0700553984557307,0.9120446871220156
26477,0.10192809192409441,0.12882289002813802,0.7692490180477675
26478,0.03735430730742593,0.06518679937254876,0.8974588933200253
26479,0.07323328255460503,0.1903667852205252,0.7363999322248698
26480,0.06891587023963672,0.0947223532370678,0.8363617765232956
26481,0.08296333164848249,0.3144672654290722,0.6025694029224452
26482,0.1476877378083431,0.10565255011587907,0.7466597120757777
26483,0.04874665468905601,0.13786141965465107,0.8133919256562929
26484,0.1275457415033921,0.14379765912590242,0.7286565993707055
26485,0.04978299038734417,0.06481911777047163,0.8853978918421842
26486,0.09215798616392769,0.21405508520710226,0.69378692862897
26487,0.08713459055203601,0.1414998582348583,0.7713655512131056
26488,0.1836717171548251,0.7966660854083096,0.019662197436865005
26489,0.05581075337002899,0.1996611510032179,0.744528095626753
26490,0.10290404313481989,0.27903124287429554,0.6180647139908846
26491,0.06666695422333846,0.10897351242593993,0.8243595333507215
26492,0.07503003896192885,0.1390873131541529,0.7858826478839183
26493,0.6182837346495762,0.37743153620616227,0.004284729144261547
26494,0.09526608475202894,0.15637740947182535,0.7483565057761457
26495,0.0697640738840451,0.09722161440342618,0.8330143117125286
26496,0.07600927126600145,0.19981423484020724,0.7241764938937914
26497,0.06995761164285176,0.705840413434113,0.22420197492303517
26498,0.16446356475951307,0.44085382723329875,0.3946826080071883
26499,0.07160993476831704,0.1410332859611232,0.78735677927056
26500,0.09936494228242336,0.2947721849602931,0.6058628727572838
26501,0.10680439935564345,0.2160791885931962,0.6771164120511604
26502,0.036156209355206366,0.06549164539286714,0.8983521452519264
26503,0.09617196354680385,0.33647648769299887,0.5673515487601971
26504,0.07307049405126087,0.1259837488943072,0.8009457570544319
26505,0.053979044661279486,0.06907494146134346,0.8769460138773773
26506,0.06866012990277746,0.9181884474800754,0.013151422617147072
26507,0.15114565346978212,0.8413945644885858,0.007459782041632055
26508,0.09796261443432691,0.44264432739617937,0.4593930581694936
26509,0.09673924225268385,0.19134684897501494,0.7119139087723012
26510,0.07001015214216687,0.18055598447406204,0.749433863383771
26511,0.07618018842240423,0.09026722385169528,0.8335525877259005
26512,0.12488401990974543,0.13844935581814094,0.7366666242721136
26513,0.08989916590065739,0.20685959967074372,0.703241234428599
26514,0.06714278178070632,0.12717463586335784,0.8056825823559357
26515,0.36311293357616387,0.052704035705116406,0.5841830307187199
26516,0.05665445502719794,0.15126142422558875,0.7920841207472132
26517,0.24417007359517834,0.7484567550617961,0.0073731713430256595
26518,0.06036679773348211,0.08942364945061523,0.8502095528159028
26519,0.4407329326518934,0.14744290058928397,0.41182416675882266
26520,0.030775766915721942,0.8239003877144757,0.14532384536980236
26521,0.08065881720841762,0.16717448916538002,0.7521666936262023
26522,0.11450874267093283,0.19019197369717586,0.6952992836318913
26523,0.12887651532548997,0.2560829325050811,0.615040552169429
26524,0.05327532640049253,0.16874642646184787,0.7779782471376596
26525,0.25211567919641964,0.20322356002141498,0.5446607607821655
26526,0.04606441549204252,0.07192113405537176,0.8820144504525858
26527,0.07270329568089869,0.15299392854748392,0.7743027757716174
26528,0.1183860415559309,0.8726930572089684,0.008920901235100722
26529,0.48402668785917996,0.11271421575778923,0.4032590963830308
26530,0.036132717583005375,0.05045254550468512,0.9134147369123097
26531,0.034951072986996984,0.07652416633576305,0.88852476067724
26532,0.3184671637008099,0.12824444644981672,0.5532883898493733
26533,0.06531464639893005,0.06088525767004617,0.8738000959310237
26534,0.045315366356569846,0.13395955683270805,0.820725076810722
26535,0.05808376074106458,0.0941176897986485,0.847798549460287
26536,0.10960306359644931,0.2820589258301214,0.6083380105734293
26537,0.0500142224564504,0.055756731252523575,0.894229046291026
26538,0.04792732616379396,0.2884756756983131,0.663596998137893
26539,0.05569216800695336,0.16307806703944128,0.7812297649536054
26540,0.13188874562132002,0.6102098568762147,0.2579013975024654
26541,0.06392229566620761,0.1042258813476305,0.8318518229861618
26542,0.07355859319673683,0.1439186700107377,0.7825227367925254
26543,0.04301132640735728,0.04947427110921429,0.9075144024834283
26544,0.11029842510696325,0.16272551994052767,0.7269760549525092
26545,0.09800951932179981,0.2147566456241839,0.6872338350540165
26546,0.07456369295352404,0.12301199683999703,0.8024243102064788
26547,0.04649775501371273,0.07018401273060434,0.8833182322556831
26548,0.04922624776331418,0.05753907918549254,0.8932346730511933
26549,0.23963758921680897,0.7547447202775699,0.005617690505621182
26550,0.0784991022624331,0.2303284487849633,0.6911724489526035
26551,0.07524808376181244,0.29206066990414,0.6326912463340475
26552,0.05070118981107678,0.22065017016144825,0.7286486400274751
26553,0.02765566282070092,0.060135546094099816,0.9122087910851993
26554,0.12875232149400717,0.39718823186378405,0.4740594466422088
26555,0.07608946459569205,0.09145453794131472,0.8324559974629931
26556,0.0795936882443739,0.16645857173473047,0.7539477400208958
26557,0.05681631648481094,0.11980208502752578,0.8233815984876631
26558,0.25245145407011427,0.22725750484653517,0.5202910410833506
26559,0.28700121890060065,0.11894805595281586,0.5940507251465833
26560,0.07107564290943541,0.15375047927374572,0.7751738778168189
26561,0.052852153898396356,0.18351617142037782,0.7636316746812258
26562,0.07504649141139251,0.0765914683875255,0.848362040201082
26563,0.04104902124968243,0.08536930589752664,0.873581672852791
26564,0.04141546025051825,0.10759070067758861,0.8509938390718932
26565,0.11690521634808808,0.4049702851187252,0.4781244985331868
26566,0.15797411987993712,0.21073344796861823,0.6312924321514445
26567,0.03710533185542417,0.10905561149062902,0.8538390566539468
26568,0.24148890325325167,0.7503799377175453,0.008131159029203234
26569,0.059893138825481466,0.12640812785212663,0.8136987333223917
26570,0.11722162476576682,0.3072632954934082,0.5755150797408249
26571,0.05047692315881912,0.07875518979505487,0.8707678870461258
26572,0.08090573285788943,0.1693742315375054,0.7497200356046051
26573,0.10560661926643672,0.12711471070611086,0.7672786700274524
26574,0.17029219680319038,0.0998433201610241,0.7298644830357855
26575,0.06813418554465796,0.1401239951164919,0.7917418193388501
26576,0.08875045192328468,0.08933346263421249,0.8219160854425029
26577,0.08491275294153912,0.10959832163960856,0.8054889254188525
26578,0.14332310675615947,0.24122240857186592,0.6154544846719745
26579,0.14059709793022845,0.8561192285853729,0.0032836734843987273
26580,0.05996754130153312,0.09982803548702292,0.8402044232114441
26581,0.08527240453089083,0.1852096433123322,0.7295179521567771
26582,0.020694651515103427,0.05522924743283987,0.9240761010520566
26583,0.06550701692022193,0.10929271804668907,0.825200265033089
26584,0.06015621067159275,0.19713311733099723,0.7427106719974099
26585,0.15893233733264844,0.3632546742829998,0.4778129883843519
26586,0.31768350992467265,0.33278045866378037,0.34953603141154704
26587,0.16049601383104475,0.3071405113843101,0.5323634747846452
26588,0.051591624431090964,0.17664344451514224,0.7717649310537666
26589,0.09527412124541586,0.1350375797391382,0.7696882990154459
26590,0.09236353458018458,0.5213514382330391,0.3862850271867764
26591,0.18262766110347478,0.8077247942825581,0.009647544613967086
26592,0.2560865510020467,0.1380742092190035,0.6058392397789496
26593,0.08491584234633648,0.16803629485462354,0.74704786279904
26594,0.12678491689580582,0.1377595547840984,0.7354555283200959
26595,0.03020991212913852,0.06895143666024306,0.9008386512106186
26596,0.09921327158849265,0.15142450789842135,0.7493622205130859
26597,0.1701012619964754,0.39293317971876457,0.4369655582847601
26598,0.1138196502987541,0.17113305062064127,0.7150472990806047
26599,0.04494973675665856,0.06272753386018659,0.8923227293831546
26600,0.06364279440984642,0.11354299041777906,0.8228142151723745
26601,0.08536922590036031,0.12233861559304524,0.7922921585065944
26602,0.08542904664484371,0.12106666354129889,0.7935042898138573
26603,0.09043854474552579,0.08423972046879846,0.8253217347856758
26604,0.06132354337480402,0.11054900928481359,0.8281274473403825
26605,0.09815325386257943,0.21635829960180133,0.6854884465356194
26606,0.22767773568542735,0.20825379689579687,0.5640684674187758
26607,0.05742063523179449,0.9329204767770722,0.009658887991133187
26608,0.030527882331644267,0.07305334322234623,0.8964187744460096
26609,0.08767180828819443,0.19638036550813992,0.7159478262036657
