index,0,1,2
26457,0.0595955200296586,0.10837990759220249,0.8320245723781389
26458,0.14723440303219293,0.20910273750464112,0.6436628594631659
26459,0.05859112549823125,0.06709088879172684,0.8743179857100419
26460,0.1302600446526015,0.13817127135597376,0.7315686839914245
26461,0.07570213495983902,0.24516270646509128,0.6791351585750698
26462,0.058586771182543136,0.125275967567866,0.8161372612495909
26463,0.3102531027632835,0.6837611743310887,0.00598572290562798
26464,0.09513846900503352,0.11514265813848314,0.7897188728564833
26465,0.055190089921400905,0.11335723699831177,0.8314526730802874
26466,0.08276372194561482,0.2728564193839839,0.6443798586704014
26467,0.12273275796058833,0.14987041965813314,0.7273968223812787
26468,0.05991144477273928,0.08509791835962519,0.8549906368676357
26469,0.4722000390134546,0.13298358345441466,0.39481637753213067
26470,0.09447397235309132,0.1288611447597559,0.7766648828871529
26471,0.06923326358907742,0.05488325912538486,0.8758834772855377
26472,0.08219333523348064,0.14286839715996338,0.774938267606556
26473,0.07609660529823409,0.04803670824662685,0.875866686455139
26474,0.17754649660943225,0.8194783593168288,0.0029751440737391106
26475,0.2440805235550317,0.27552926022593227,0.480390216219036
26476,0.021109511777267314,0.09262404302558573,0.8862664451971469
26477,0.12397213001732946,0.13743681425355522,0.7385910557291154
26478,0.04064994455261818,0.0894361902179723,0.8699138652294095
26479,0.09492346596605064,0.18863119429119585,0.7164453397427535
26480,0.06700543185609407,0.0789313408505917,0.8540632272933141
26481,0.1001743629507157,0.27712082161895485,0.6227048154303295
26482,0.15589507379630893,0.10731829244834525,0.7367866337553459
26483,0.04688117568228066,0.14353323461518386,0.8095855897025355
26484,0.15633011935356403,0.15937192617435686,0.684297954472079
26485,0.051273933373469784,0.05559394687014907,0.8931321197563811
26486,0.08620790296294904,0.20109116828945114,0.7127009287475999
26487,0.0982393852505725,0.13287408640621323,0.7688865283432142
26488,0.19048329850282952,0.7872668697876376,0.022249831709532857
26489,0.05454814288278457,0.19412579400049917,0.7513260631167161
26490,0.0916456004924405,0.27647427363910676,0.6318801258684527
26491,0.07213590198839345,0.10063857868449567,0.8272255193271107
26492,0.07649552877848645,0.1448904860457762,0.7786139851757373
26493,0.5359220159146528,0.4618899158545052,0.002188068230841981
26494,0.09139225963050142,0.17069166080285358,0.737916079566645
26495,0.06635120875229553,0.08561191188553165,0.8480368793621728
26496,0.08856493392813496,0.27570483183316286,0.6357302342387022
26497,0.08773605090187614,0.5983740338913391,0.31388991520678466
26498,0.16915586174894084,0.38462021403537794,0.44622392421568124
26499,0.06539736091742236,0.15885928627961962,0.775743352802958
26500,0.10165175890429758,0.27691637481559533,0.6214318662801073
26501,0.1085623336554856,0.24229395227258985,0.6491437140719244
26502,0.0425209478739552,0.059635358527075,0.8978436935989696
26503,0.09872068229088053,0.308334147743604,0.5929451699655154
26504,0.08124062306782423,0.13955502571977602,0.7792043512123996
26505,0.04493623257266019,0.05860076617544393,0.8964630012518958
26506,0.06852691147665838,0.9162702816806355,0.015202806842706201
26507,0.19292115294722317,0.8000284643423228,0.007050382710454013
26508,0.12402316989668245,0.3961880040839274,0.4797888260193902
26509,0.09213289567098683,0.19615374224086737,0.7117133620881458
26510,0.08477329554157904,0.17921129910771202,0.736015405350709
26511,0.08347924849727889,0.0811594065969655,0.8353613449057556
26512,0.09478409402280921,0.17232945178481324,0.7328864541923774
26513,0.09867939789477906,0.1932726933815815,0.7080479087236393
26514,0.06402379032242343,0.13027559140704273,0.8057006182705337
26515,0.3009142966894862,0.07543244286346269,0.6236532604470512
26516,0.06300182106221175,0.13144975280918433,0.805548426128604
