index,0,1,2
26457,0.04696807951060658,0.1860516514254144,0.766980269063979
26458,0.23339739797603012,0.23162888903800088,0.5349737129859689
26459,0.08721817717020452,0.13174090818744472,0.7810409146423508
26460,0.10496990069251051,0.09716936712530663,0.7978607321821829
26461,0.06743677415744334,0.2394918334206253,0.6930713924219314
26462,0.02261761922121027,0.11456392383176055,0.8628184569470292
26463,0.2184940411765499,0.7556941737350023,0.025811785088447947
26464,0.07678303586179695,0.11124216845358896,0.8119747956846141
26465,0.03617017525381186,0.12202398796169409,0.841805836784494
26466,0.028548562081147772,0.33322051691688964,0.6382309210019625
26467,0.19449752884798735,0.14675027435127339,0.6587521968007393
26468,0.11531612739399266,0.12347465826315299,0.7612092143428544
26469,0.7407715681778477,0.12657894760846183,0.13264948421369044
26470,0.32761307551860297,0.13705855566638528,0.5353283688150118
26471,0.05614046727504317,0.06764635380107578,0.876213178923881
26472,0.207381112171421,0.16337377945682524,0.6292451083717537
26473,0.10190800200141581,0.06797374812964557,0.8301182498689388
26474,0.24726626997215728,0.7368711360838076,0.015862593944035167
26475,0.3113566314523196,0.29219287977012176,0.39645048877755873
26476,0.012412167924439554,0.014687332609201872,0.9729004994663587
26477,0.13522808630606184,0.11294234910469458,0.7518295645892437
26478,0.008495776382785425,0.009115140878092695,0.9823890827391217
26479,0.054634039788961454,0.09894290482983183,0.8464230553812069
26480,0.09653178908558749,0.11211475434708926,0.7913534565673233
26481,0.05774215020326943,0.23740370911795777,0.7048541406787727
26482,0.09787558748614318,0.10585893740690441,0.7962654751069523
26483,0.029681826590914433,0.10065513515906765,0.869663038250018
26484,0.12483716168546381,0.1583502288585683,0.7168126094559678
26485,0.08792323955312474,0.08461471416920047,0.8274620462776747
26486,0.06739140534468094,0.1966302083847069,0.7359783862706122
26487,0.049912180497562256,0.11502898619387514,0.8350588333085627
26488,0.11054423820824566,0.826794542060061,0.06266121973169328
26489,0.05553383543152942,0.20233633063152695,0.7421298339369435
26490,0.07763676947077781,0.19397294987987496,0.7283902806493472
26491,0.04473190121953853,0.08671275392563862,0.8685553448548229
26492,0.07650196226029862,0.20560114612078947,0.7178968916189119
26493,0.34130623166693186,0.6536687190233124,0.005025049309755764
26494,0.16207399789456026,0.1660113287673381,0.6719146733381016
26495,0.06078950033652801,0.15186340084659583,0.7873470988168763
26496,0.11565138102496483,0.17368163780963344,0.7106669811654017
26497,0.09655245060433196,0.7826086264036152,0.12083892299205283
26498,0.1756741370791318,0.5198816466937977,0.3044442162270707
26499,0.07228950041694178,0.13896965762011537,0.7887408419629428
26500,0.08418370408474514,0.40271757640711536,0.5130987195081395
26501,0.09235887489261732,0.15027079217792508,0.7573703329294575
26502,0.025989326268558887,0.04382440422026886,0.9301862695111724
26503,0.18306003745976102,0.4667394242124267,0.3502005383278123
26504,0.05798509277963829,0.11512639001192186,0.8268885172084399
26505,0.07640653559202529,0.08479565839340868,0.838797806014566
26506,0.09965043870340769,0.8702649121598419,0.030084649136750234
26507,0.09256284868907584,0.9014377221061082,0.005999429204816038
26508,0.16657599926748975,0.2399686787203704,0.5934553220121399
26509,0.10472749909830621,0.20966176110079063,0.6856107398009031
26510,0.06226805484275864,0.2491828302378111,0.6885491149194303
26511,0.03722776500552359,0.06618484621518753,0.896587388779289
26512,0.6508196029578572,0.1758700876551645,0.17331030938697825
26513,0.04422840441882732,0.1929132166313175,0.7628583789498553
