index,0,1,2
26457,0.048177455049934724,0.1879923315363253,0.76383021341374
26458,0.2204485026543257,0.22017387293326707,0.5593776244124072
26459,0.08585785037579838,0.1307835573593166,0.783358592264885
26460,0.10840005504600743,0.1049450769384651,0.7866548680155274
26461,0.07402966793442381,0.2436742915067269,0.6822960405588493
26462,0.023104506636884257,0.10697143207602994,0.8699240612870859
26463,0.2310585093942936,0.7411778503760912,0.027763640229615253
26464,0.08448643984211891,0.11265330460751145,0.8028602555503697
26465,0.03331256139671802,0.12181917980663379,0.8448682587966484
26466,0.027707781262828517,0.3407166242798041,0.6315755944573674
26467,0.18683692257736775,0.14259233558860018,0.6705707418340321
26468,0.10791556695840455,0.12710815577136847,0.7649762772702269
26469,0.7438930478191264,0.12156502885771885,0.13454192332315487
26470,0.31403402976264877,0.14033889313429235,0.5456270771030589
26471,0.05530878256767879,0.07243773365966676,0.8722534837726544
26472,0.18764474558968866,0.15331944199136233,0.659035812418949
26473,0.11156838691154779,0.06669161498643733,0.8217399981020149
26474,0.2493739775013682,0.7357384606937696,0.014887561804862181
26475,0.285816043854334,0.30121770384703944,0.4129662522986265
26476,0.013039959515398719,0.015215566902062662,0.9717444735825387
26477,0.13389910891408552,0.09646999781063786,0.7696308932752767
26478,0.009353454763191237,0.010229644515115243,0.9804169007216935
26479,0.053165553057111674,0.10104014572729056,0.8457943012155978
26480,0.1114879758388469,0.12173427479822366,0.7667777493629295
26481,0.060127255410135076,0.23080147598465622,0.7090712686052087
26482,0.1045454102128444,0.11977809633803777,0.7756764934491179
26483,0.031180965574645586,0.10695843360733528,0.8618606008180191
26484,0.11840143468614507,0.14543453916241614,0.7361640261514387
26485,0.0848044882015047,0.08064938680241072,0.8345461249960845
26486,0.06379416372973198,0.1953633699204155,0.7408424663498526
26487,0.054538173062000234,0.116475821966628,0.8289860049713718
26488,0.09969942305684135,0.8386125697211921,0.06168800722196645
26489,0.05736184812349667,0.20095548653043369,0.7416826653460695
26490,0.08661287654852141,0.2091432733843179,0.7042438500671606
26491,0.04344030002763083,0.09450614175397433,0.8620535582183949
26492,0.07797907054148205,0.21369670967343007,0.7083242197850879
26493,0.3547862318914379,0.639945757292969,0.0052680108155931426
26494,0.15756756130055227,0.1692081145598691,0.6732243241395787
26495,0.06476748037507009,0.14912302682225187,0.7861094928026781
26496,0.12309175346006448,0.1510738035250875,0.725834443014848
26497,0.08589969768624908,0.7829626956476688,0.1311376066660821
26498,0.190574935368904,0.5136806480683974,0.2957444165626985
26499,0.06485638134762502,0.14232217445627043,0.7928214441961046
26500,0.08763477913991263,0.3938478674929847,0.5185173533671026
26501,0.0879647711909929,0.1550841953433099,0.7569510334656973
26502,0.024117836742499777,0.04282946615915705,0.9330526970983433
26503,0.21274000857453057,0.4434663287522913,0.343793662673178
26504,0.05707002728625629,0.11006176229162473,0.832868210422119
26505,0.07474087921509001,0.08119727719912395,0.8440618435857861
26506,0.11273849855795576,0.8553723911124933,0.03188911032955094
26507,0.09134678372770447,0.9037572042741876,0.004896011998107746
26508,0.15945429298282263,0.23265901177287981,0.6078866952442974
26509,0.10528249599544465,0.20642161697291853,0.6882958870316368
26510,0.0498952407024456,0.22463672162501902,0.7254680376725353
26511,0.035442301148466936,0.06764777887292214,0.8969099199786108
26512,0.6291145005250723,0.1881952149735218,0.182690284501406
26513,0.042292758620285156,0.17857764957863684,0.779129591801078
26514,0.03105797799234344,0.06125497476134409,0.9076870472463124
26515,0.3658984267754978,0.07362406386671791,0.5604775093577843
26516,0.06585403196777406,0.32233507121266247,0.6118108968195636
26517,0.26819925796500976,0.7040159927066264,0.027784749328363858
26518,0.060809890000765504,0.07875075262659557,0.8604393573726388
26519,0.45940610001204196,0.1133787777256496,0.4272151222623084
26520,0.03031026871059324,0.7654302007176942,0.20425953057171248
26521,0.10498370142342031,0.24532247281972844,0.6496938257568513
26522,0.08566155832650163,0.08760634699895134,0.826732094674547
26523,0.07900626340156439,0.349862913270288,0.5711308233281476
26524,0.027082134608114657,0.11633071906287057,0.8565871463290149
26525,0.30762127346619506,0.20366878137848524,0.4887099451553197
26526,0.053297595045091455,0.10841004426966638,0.8382923606852422
