index,0,1,2
26457,0.05112245326851645,0.18110016891890288,0.7677773778125808
26458,0.21152341512107076,0.22264001493100358,0.5658365699479256
26459,0.0742761179308399,0.12611672122279813,0.799607160846362
26460,0.1032679021247065,0.09096899182953162,0.8057631060457618
26461,0.08537918957225278,0.232586036953237,0.6820347734745101
26462,0.023066062264581303,0.11812960316173038,0.8588043345736883
26463,0.19979901743416295,0.7702546466440682,0.029946335921768805
26464,0.09111421376032493,0.11999239757359494,0.78889338866608
26465,0.04362042096094546,0.12690543975940505,0.8294741392796494
26466,0.02641919043380994,0.31634949253347083,0.6572313170327192
26467,0.19225946046483122,0.1666233353269219,0.641117204208247
26468,0.11100907118250318,0.14209007565286977,0.7469008531646271
26469,0.7144764104721704,0.1407712410936971,0.14475234843413265
26470,0.2992876105288388,0.13461015402439086,0.5661022354467703
26471,0.05657660500321148,0.08082936076382032,0.8625940342329681
26472,0.19655908474964803,0.16188926695926778,0.6415516482910842
26473,0.11586328292783549,0.07091917465267282,0.8132175424194917
26474,0.24845340114817427,0.7357546706150436,0.015791928236781928
26475,0.29822863948378703,0.3004687100708466,0.40130265044536634
26476,0.015162366125297838,0.01709692132627365,0.9677407125484283
26477,0.13296889618574134,0.10422497817262465,0.762806125641634
26478,0.010412508683158484,0.011239647116924725,0.9783478441999168
26479,0.05724616798899174,0.11692919108814924,0.8258246409228591
26480,0.11169849367408909,0.12312731555285429,0.7651741907730566
26481,0.0566673703908899,0.2367468904894409,0.7065857391196692
26482,0.10631998198159125,0.12458666003715892,0.7690933579812499
26483,0.03401859705365992,0.11896531893419797,0.8470160840121421
26484,0.12733038260979646,0.16297991311118146,0.7096897042790221
26485,0.09662651578366029,0.07684117070822753,0.8265323135081123
26486,0.06920960078219332,0.18021596938239307,0.7505744298354137
26487,0.04721864023242265,0.11603696846941086,0.8367443912981664
26488,0.11459777306950379,0.819549586638173,0.06585264029232321
26489,0.060300503689276176,0.1978751236890003,0.7418243726217235
26490,0.07790266177880699,0.18978526863343573,0.7323120695877572
26491,0.04817595062273039,0.10328753484325402,0.8485365145340156
26492,0.08246327620869208,0.20379585560680832,0.7137408681844996
26493,0.32641370758575355,0.6680237870581202,0.005562505356126335
26494,0.17658262532052935,0.17593729167063646,0.6474800830088342
26495,0.06448340753756962,0.14155421628664552,0.7939623761757848
26496,0.11844702258714117,0.1782288129921198,0.703324164420739
26497,0.09633699390968409,0.7731906310064024,0.1304723750839134
26498,0.1870464038290143,0.5052849058153098,0.30766869035567584
