index,0,1,2
26457,0.05129805317954602,0.19109455666031044,0.7576073901601436
26458,0.22778144655415478,0.22799331695496328,0.5442252364908821
26459,0.08516313424290171,0.13096062199734565,0.7838762437597526
26460,0.10163047736332607,0.09723107113346176,0.8011384515032121
26461,0.07027177749517748,0.22862422911072156,0.701103993394101
26462,0.024749851155420863,0.11720273399488426,0.8580474148496949
26463,0.215432409352588,0.7560007324819051,0.02856685816550693
26464,0.08060016829129169,0.10626348539873146,0.8131363463099769
26465,0.03372366069804891,0.1178826219367492,0.8483937173652019
26466,0.03040691313997349,0.32311947247083234,0.6464736143891943
26467,0.17373890325189392,0.1405104823923756,0.6857506143557306
26468,0.10604542056939913,0.12030112092945251,0.7736534585011484
26469,0.7295763860815001,0.12680754307833658,0.14361607084016337
26470,0.31864003149000414,0.1444413262252548,0.536918642284741
26471,0.05028154501679811,0.06860339770948869,0.8811150572737131
26472,0.19927048985462495,0.15021258104870416,0.6505169290966708
26473,0.10485927722636329,0.06816372199449168,0.826977000779145
26474,0.2607359553069154,0.7236758682428494,0.015588176450235303
26475,0.30637394674775176,0.30541993727127864,0.38820611598096966
26476,0.013688565584232436,0.01590454974242526,0.9704068846733421
26477,0.14347867387902533,0.10183309315677795,0.7546882329641967
26478,0.009120802843988614,0.009835524005585117,0.9810436731504263
26479,0.05410114607130676,0.0944538623036346,0.8514449916250587
26480,0.10114564727708157,0.11942354291524862,0.7794308098076698
26481,0.05356899644711927,0.23765093830863768,0.7087800652442431
26482,0.1045348240899478,0.11891604922953504,0.7765491266805172
26483,0.02955488437382377,0.10743558425735415,0.8630095313688222
26484,0.11087963239777032,0.16723911336731753,0.7218812542349121
26485,0.09585107476404507,0.08357017649022026,0.8205787487457346
26486,0.06331445180186955,0.19189317895197477,0.7447923692461556
26487,0.05538843220990025,0.11013653345340457,0.8344750343366951
26488,0.11421712560576368,0.8237381960100689,0.0620446783841674
26489,0.05691855629702166,0.2065383066175568,0.7365431370854215
26490,0.08090465851338749,0.18505740151693517,0.7340379399696774
26491,0.04232773433620217,0.08668796522279475,0.8709843004410032
26492,0.07638255530419658,0.19241956722202944,0.7311978774737741
26493,0.32545926325740987,0.6690149136547168,0.005525823087873318
26494,0.1709311805398557,0.15873848110652655,0.6703303383536175
26495,0.07083648020069239,0.15736678338161175,0.771796736417696
26496,0.11372073321217771,0.1659155749988119,0.7203636917890104
26497,0.08809566229430524,0.7852487720234242,0.12665556568227054
26498,0.17965432313797652,0.5124132391061545,0.3079324377558688
26499,0.06756490415733185,0.14710653116253036,0.7853285646801378
26500,0.0905459516372688,0.41164122138777937,0.49781282697495194
26501,0.0942851020310072,0.13938256857096457,0.7663323293980283
26502,0.024916281910408043,0.04528462551597266,0.9297990925736193
26503,0.18210309181369977,0.45855292481582627,0.359343983370474
26504,0.05176974184635558,0.11637877914764211,0.8318514790060024
26505,0.07750091512729822,0.0811877978445465,0.8413112870281553
26506,0.11134286098638307,0.8574749729008305,0.03118216611278637
26507,0.10081638872761,0.8929179946667813,0.006265616605608436
26508,0.1562553428498213,0.2310148875481498,0.612729769602029
26509,0.09973218566630944,0.20283495480019054,0.6974328595335001
26510,0.05841111141358873,0.2602149214487305,0.6813739671376808
26511,0.037404920810086464,0.0747027148643201,0.8878923643255934
26512,0.6451700937556131,0.1795314220164724,0.17529848422791441
26513,0.046538237329316647,0.18985477198603273,0.7636069906846507
26514,0.036134198725755254,0.06599753908732821,0.8978682621869167
26515,0.3470273016230989,0.07925084428015297,0.573721854096748
26516,0.07433912683920738,0.3039753907149586,0.6216854824458341
26517,0.2639123125258238,0.7048416807509782,0.03124600672319798
26518,0.07216542184581093,0.0804815765747861,0.8473530015794029
26519,0.4107122119787562,0.11769685674252073,0.47159093127872315
26520,0.0315846724571155,0.754738334552326,0.21367699299055856
26521,0.09833954449701279,0.25181491560009206,0.6498455399028952
26522,0.07556981506376136,0.0827272240529319,0.8417029608833068
26523,0.08684021116854454,0.3627119097927982,0.5504478790386573
26524,0.026093031575927194,0.11325328192141083,0.860653686502662
26525,0.2903437018060919,0.20163089314627336,0.5080254050476347
26526,0.05512987256783114,0.10671445180758948,0.8381556756245794
26527,0.07995652191625434,0.09312086635826519,0.8269226117254805
26528,0.11662732187802011,0.8696069095830361,0.013765768538943703
26529,0.22925510532612506,0.1007600809413524,0.6699848137325224
26530,0.08363449078430378,0.12147817441632815,0.794887334799368
26531,0.022674553859002165,0.10347381794296935,0.8738516281980285
26532,0.11906345437449765,0.13496950361739715,0.7459670420081053
26533,0.028108530998417074,0.12250261753659968,0.8493888514649832
26534,0.06428986760972263,0.16584224766066893,0.7698678847296083
26535,0.023844438345925083,0.07249044433396122,0.9036651173201137
26536,0.24579229563565447,0.31638607750769576,0.4378216268566497
26537,0.043912426929338645,0.042164089106472236,0.9139234839641891
26538,0.05271406873403688,0.4206886729900194,0.5265972582759437
26539,0.04847916292520675,0.17751790035614112,0.7740029367186521
26540,0.08181067328269757,0.27901594113513695,0.6391733855821654
26541,0.06132737735822058,0.10928778891526304,0.8293848337265163
26542,0.0716063205626423,0.18304954895222167,0.745344130485136
26543,0.03857784440379344,0.10602027301982662,0.8554018825763801
26544,0.07525887713117421,0.13761086353481916,0.7871302593340066
26545,0.0747661653637449,0.2776620404375325,0.6475717941987225
26546,0.10664585765796289,0.13411322519656654,0.7592409171454705
26547,0.0532145143145889,0.07761872086284907,0.869166764822562
26548,0.09083036195777922,0.09623960824712822,0.8129300297950925
26549,0.16026161165769368,0.8202897687014027,0.01944861964090364
26550,0.04960025664679825,0.23836902269194937,0.7120307206612524
26551,0.05720293531226098,0.21503697500674737,0.7277600896809917
26552,0.043694951042233116,0.1055017440687338,0.850803304889033
26553,0.02327147871219817,0.06856182925943514,0.9081666920283669
26554,0.09970770669713903,0.38595302611656385,0.5143392671862971
26555,0.046955788855635124,0.12076619174295769,0.8322780194014072
26556,0.06003792108420747,0.1905361453937499,0.7494259335220427
26557,0.0159917009438604,0.018056863359215757,0.9659514356969239
26558,0.3185941766038219,0.17968063782856875,0.5017251855676094
26559,0.282338544327537,0.2081497530325994,0.5095117026398636
26560,0.10183906445799208,0.22552677012148026,0.6726341654205278
26561,0.10755226576218316,0.29632590307453066,0.5961218311632863
26562,0.08137154629862373,0.072921382507792,0.8457070711935842
26563,0.053925440077886556,0.15391761632130688,0.7921569436008066
26564,0.06280303900348402,0.15326750797783892,0.783929453018677
26565,0.10882958420217208,0.39669268432757643,0.49447773147025154
26566,0.1389035528779925,0.11792865953014989,0.7431677875918575
26567,0.046934951964286625,0.24138689357999693,0.7116781544557164
26568,0.3391011332731697,0.61899350415928,0.04190536256755018
26569,0.04650309487012051,0.11247078212346784,0.8410261230064117
26570,0.26125192068702985,0.18796797111387203,0.550780108199098
26571,0.045691732088340355,0.0544901689988392,0.8998180989128204
26572,0.08974167489823848,0.22576030309547437,0.6844980220062872
26573,0.05568242485542338,0.19148880721007952,0.752828767934497
26574,0.1744794325903557,0.1268126270590389,0.6987079403506055
26575,0.15863445183800523,0.1484325063993613,0.6929330417626336
26576,0.07541976157848684,0.048325497610467276,0.8762547408110459
26577,0.06137296277213241,0.07940735075248263,0.8592196864753849
26578,0.17978087609962434,0.3027977588112594,0.5174213650891163
26579,0.14061880754576828,0.8143930253707956,0.04498816708343616
26580,0.01478011472916349,0.016507072540278323,0.9687128127305582
26581,0.06906213852523078,0.09689391375318378,0.8340439477215855
26582,0.03778055234235394,0.08254250461692056,0.8796769430407254
26583,0.1610595669437616,0.13101760362827894,0.7079228294279594
26584,0.08576862900023768,0.14790758564469478,0.7663237853550675
26585,0.14825636628467267,0.37068186883068377,0.48106176488464353
26586,0.3286707842011306,0.3337715877742242,0.3375576280246451
26587,0.2700655230448802,0.4504297629883993,0.27950471396672055
26588,0.0838619186943454,0.26565423172301644,0.6504838495826382
26589,0.22829347711927467,0.12301169612991908,0.6486948267508063
26590,0.1099152597024341,0.5681549197015837,0.321929820595982
26591,0.16662146030492264,0.81710367203952,0.016274867655557586
26592,0.1643644476769033,0.19902277033179794,0.6366127819912987
26593,0.06070085646843634,0.17302092573762928,0.7662782177939343
26594,0.17592503859181882,0.13972199518228154,0.6843529662258995
26595,0.02691930890518602,0.07947788212835859,0.8936028089664555
26596,0.10897369767569072,0.2044087935312547,0.6866175087930545
26597,0.12821655088773362,0.2939324547750108,0.5778509943372555
26598,0.11616191014800685,0.18049065655156385,0.7033474333004293
26599,0.04792310321371249,0.09140569078612049,0.860671206000167
26600,0.04532793753002237,0.12819836471314824,0.8264736977568294
26601,0.10797337019732468,0.19995439242450724,0.692072237378168
26602,0.13418188008202903,0.12855874078636345,0.7372593791316074
26603,0.16583008965868695,0.12197419553059959,0.7121957148107135
26604,0.05540475536996972,0.11943000756001602,0.8251652370700143
26605,0.095131778689578,0.17689386032191698,0.7279743609885051
26606,0.1982119991853503,0.1768746784879671,0.6249133223266825
26607,0.088274470535719,0.8932444093595004,0.018481120104780667
26608,0.049515900880872626,0.2301925868994732,0.7202915122196543
26609,0.06651133100809348,0.12783151362405842,0.8056571553678481
26610,0.4402131788125165,0.5163449111489443,0.04344191003853932
