index,0,1,2
26457,0.05309891062306231,0.1865021311505341,0.7603989582264036
26458,0.21714609058493115,0.20386630371540268,0.5789876056996661
26459,0.08454643692967902,0.11921118004958726,0.7962423830207338
26460,0.10883641352580557,0.09029677310785035,0.800866813366344
26461,0.07522890310443331,0.23156816890122767,0.6932029279943389
26462,0.024762445759590395,0.12695241247567304,0.8482851417647366
26463,0.2022987599337896,0.769565344980143,0.028135895086067612
26464,0.08050210067779254,0.11178036160648046,0.807717537715727
26465,0.04067517613800087,0.12515969808054359,0.8341651257814554
26466,0.028765934238741315,0.31102914960922756,0.6602049161520311
26467,0.20178119601100913,0.15570931796007748,0.6425094860289134
26468,0.09549859697454414,0.12196784189589545,0.7825335611295604
26469,0.7307582225489453,0.13126836040963172,0.1379734170414229
26470,0.3396431414887943,0.14241782577157408,0.5179390327396316
26471,0.05436691516909214,0.0718714069589363,0.8737616778719717
26472,0.18528939648719642,0.15077266606717596,0.6639379374456276
26473,0.09849976389633117,0.0655803832543975,0.8359198528492714
26474,0.2582864671538849,0.7261120055697147,0.015601527276400318
26475,0.28642451473770036,0.29893227169640113,0.4146432135658985
26476,0.014491959665550355,0.017268198768075557,0.9682398415663741
26477,0.13760699814982105,0.10042602255514,0.761966979295039
26478,0.009740740201166826,0.01020841013722401,0.9800508496616092
26479,0.05718156679785768,0.1003416825077887,0.8424767506943536
26480,0.10675522635267573,0.12818203320915583,0.7650627404381686
26481,0.060955063222812515,0.24481449171353373,0.6942304450636538
26482,0.10276232440353132,0.11785780975818595,0.7793798658382827
26483,0.03733521412211927,0.10192969905208825,0.8607350868257926
26484,0.11913566994891751,0.16745276852536065,0.7134115615257218
26485,0.09264869018575313,0.08318064535389233,0.8241706644603547
26486,0.06934387114957359,0.18796730824395996,0.7426888206064665
26487,0.055744756021088845,0.1075974196112317,0.8366578243676793
26488,0.11041909569240071,0.8296063991088442,0.059974505198755114
26489,0.059255388222119135,0.17747947768885078,0.7632651340890302
26490,0.07936429651574413,0.20633699431307503,0.7142987091711808
26491,0.05053235621756189,0.09529986739962008,0.854167776382818
26492,0.07752169425106815,0.18372364981671116,0.7387546559322206
26493,0.3248298880492265,0.6694973022654104,0.0056728096853631655
26494,0.176127312616861,0.1741846074420764,0.6496880799410627
26495,0.06217441001284426,0.14495324564134174,0.7928723443458141
26496,0.1173479852808129,0.1812770691865129,0.7013749455326742
26497,0.09682663600721345,0.7597954988659611,0.14337786512682552
26498,0.18094565226571047,0.4968322697651336,0.32222207796915575
26499,0.06780544756491927,0.14866743875245092,0.7835271136826298
26500,0.08576589163445494,0.4102492858967008,0.5039848224688442
26501,0.09853059036142205,0.14256306701736748,0.7589063426212104
26502,0.02447715079459636,0.046584837921421374,0.9289380112839822
26503,0.19309608883445992,0.4655358546318958,0.3413680565336444
26504,0.05566684108505572,0.1336117808097584,0.8107213781051857
26505,0.06432217579460235,0.06736851584250496,0.8683093083628928
26506,0.10092885198596338,0.8712600184716655,0.027811129542371246
26507,0.09870623660709903,0.8953969049321973,0.005896858460703867
26508,0.18308857732261227,0.23835197628974966,0.5785594463876381
26509,0.11542460986054505,0.20888460855101026,0.6756907815884448
26510,0.0573534059542848,0.2405777385199511,0.702068855525764
26511,0.03443057983599705,0.06545451201311923,0.9001149081508837
26512,0.638840392476738,0.18337401028313513,0.1777855972401269
26513,0.04451547408430829,0.19336872873003655,0.7621157971856551
26514,0.03356559746005769,0.06011843947820513,0.9063159630617371
26515,0.35021604707887655,0.08744801626685793,0.5623359366542655
26516,0.07247236977972459,0.2959039621807759,0.6316236680394995
26517,0.27086386368219356,0.6983628704739158,0.030773265843890684
26518,0.06636555887414454,0.0907667652964864,0.8428676758293691
26519,0.4015640946605791,0.12399551095084979,0.4744403943885711
26520,0.0326115191690562,0.7424167775370766,0.22497170329386718
26521,0.10102064657888499,0.2536015167261289,0.6453778366949862
26522,0.08539776198325123,0.08869110728641813,0.8259111307303305
26523,0.0813232076400119,0.32533616191974346,0.5933406304402447
26524,0.027163720184478535,0.11859741244943847,0.8542388673660829
26525,0.2820049905315214,0.2058093910841489,0.5121856183843296
26526,0.055137400874823,0.10598198310913684,0.8388806160160402
26527,0.06950988758182115,0.08638670484416404,0.8441034075740149
26528,0.12335171718862081,0.8611693148562607,0.015478967955118444
26529,0.21472346439516032,0.08837804545278706,0.6968984901520525
26530,0.06578764948583958,0.09723372275923217,0.8369786277549282
26531,0.02168404140853031,0.10737287370217642,0.8709430848892933
26532,0.11257825546021095,0.13998150638916682,0.7474402381506221
26533,0.03317962855670032,0.14285409447744302,0.8239662769658567
26534,0.0642975142526738,0.15408087613500787,0.7816216096123183
26535,0.025107735654632986,0.07023574316934038,0.9046565211760266
26536,0.22958923818056404,0.3075804967245636,0.46283026509487224
26537,0.051280107390529295,0.043832967001965484,0.904886925607505
26538,0.05158828647934322,0.4179340857903972,0.5304776277302595
26539,0.047373922515383575,0.17210846888174305,0.7805176086028733
26540,0.08450131326028557,0.2820276624798448,0.6334710242598697
26541,0.0655887224084266,0.10773882837090129,0.8266724492206722
26542,0.06720934387051732,0.19537781050776742,0.7374128456217152
26543,0.04283775383958688,0.1115722914047447,0.8455899547556684
26544,0.07656053250189954,0.15512389819270048,0.7683155693054001
26545,0.07445062006858848,0.2700463061241026,0.655503073807309
26546,0.11190321721273845,0.144109775084529,0.7439870077027325
26547,0.053447245058294554,0.07811747040680336,0.8684352845349022
26548,0.08353714970314294,0.08745137162123442,0.8290114786756225
26549,0.16460257158339964,0.8162913393895518,0.019106089027048506
26550,0.051111740851317436,0.2343563623620708,0.7145318967866118
26551,0.06132238869254726,0.22090968981672296,0.7177679214907297
26552,0.047795222717746125,0.11579886449483681,0.836405912787417
26553,0.02271004072021093,0.06616012423435731,0.9111298350454318
26554,0.09178754946353732,0.3781080904989473,0.5301043600375153
26555,0.05686645585230949,0.13725967306742498,0.8058738710802655
26556,0.06343186439655435,0.17099596642010426,0.7655721691833414
26557,0.01657558956312396,0.018483076243410605,0.9649413341934654
26558,0.3341066289028589,0.19567826304048586,0.47021510805665523
26559,0.2581772656826736,0.21334796026189523,0.5284747740554312
26560,0.098705897846908,0.24454036466173523,0.6567537374913568
26561,0.09999368783730953,0.27773860049004157,0.6222677116726488
26562,0.08176923871272299,0.0815542691280052,0.8366764921592719
26563,0.05397420403984281,0.15469774016757448,0.7913280557925828
26564,0.062671736040068,0.15801336398716906,0.779314899972763
26565,0.10537603820512739,0.3844078123305061,0.5102161494643666
26566,0.14994004719396165,0.1272213347368433,0.722838618069195
26567,0.047171218114895316,0.21876985932615453,0.7340589225589501
26568,0.33980493582034627,0.6200930611059625,0.040102003073691175
26569,0.04783991992744579,0.11637270022049646,0.835787379852058
26570,0.240561099278499,0.21427422717488107,0.5451646735466199
26571,0.04946536498460619,0.05755002232689628,0.8929846126884975
26572,0.08894402382296183,0.22023921114522493,0.6908167650318132
26573,0.05494222427559527,0.18717759531842718,0.7578801804059776
26574,0.17108357858732465,0.13157308791106306,0.6973433335016123
26575,0.13397897260007374,0.15891657950369203,0.7071044478962343
26576,0.07348087467691004,0.050476842745013586,0.8760422825780764
26577,0.07105498888508857,0.0860035816363208,0.8429414294785905
26578,0.18123130061152648,0.3146972472246539,0.5040714521638195
26579,0.1416775477763421,0.8149524036486705,0.04337004857498737
26580,0.016055352482732956,0.018776716142266694,0.9651679313750003
26581,0.062036910328088224,0.10263811376059086,0.8353249759113209
26582,0.03691856288615497,0.0940627127210093,0.8690187243928358
26583,0.17946213286111087,0.13740115530223335,0.6831367118366557
26584,0.08078479473648052,0.16655472974035154,0.7526604755231681
26585,0.1393388865945447,0.3768161781640675,0.48384493524138783
26586,0.33120173714672374,0.33374751267903197,0.33505075017424424
26587,0.2710206438528225,0.4449856619921482,0.2839936941550293
26588,0.08789423494688356,0.29432292197442406,0.6177828430786924
26589,0.2244920630120826,0.12625667348225872,0.6492512635056586
26590,0.0975491844041806,0.5848063315085898,0.31764448408722945
26591,0.1969635640410982,0.7858139583172786,0.017222477641623147
26592,0.15703335335675064,0.21075086619650998,0.6322157804467394
26593,0.06167838342472164,0.16711287035523137,0.7712087462200471
26594,0.18243447194846857,0.1499104160909867,0.6676551119605448
26595,0.0318853441061112,0.08820823803982565,0.8799064178540631
26596,0.1153690831620325,0.23151175581355612,0.6531191610244113
26597,0.12329236173126852,0.27766293751603327,0.5990447007526981
26598,0.12631749406525924,0.1887435453999027,0.684938960534838
26599,0.049080419261223564,0.09601677009475998,0.8549028106440163
26600,0.04919951393693208,0.14088956993109744,0.8099109161319704
26601,0.10436640939399792,0.20354827132833525,0.6920853192776668
26602,0.13426468199062794,0.11319012026200372,0.7525451977473684
26603,0.17532807719295698,0.11989351907558006,0.7047784037314629
26604,0.0554842369784795,0.10516252160422564,0.8393532414172947
26605,0.10606296572105545,0.19246169378283204,0.7014753404961125
26606,0.19474894354403013,0.15953296249145987,0.6457180939645101
26607,0.08332934971332388,0.8976091063099376,0.019061543976738503
26608,0.04891743752709723,0.20245369425827467,0.7486288682146282
26609,0.058724117832119546,0.10535413281451829,0.8359217493533622
26610,0.44411732557415634,0.5117746437605228,0.044108030665320874
26611,0.09264211206352399,0.21738717505713118,0.6899707128793449
26612,0.0823023707228537,0.3793791137231575,0.5383185155539889
26613,0.13085601847467057,0.15483775576701805,0.7143062257583115
26614,0.08969484745276014,0.12456174931488552,0.7857434032323544
26615,0.03331046068220862,0.03919579045200073,0.9274937488657906
26616,0.08150322185385235,0.17849137039137483,0.740005407754773
26617,0.2342590123151595,0.31957229251799635,0.4461686951668442
26618,0.1294425564895852,0.26479292370373714,0.6057645198066776
26619,0.15587601097055095,0.26532321996091673,0.5788007690685324
26620,0.2641291278397301,0.7269812724598491,0.008889599700420728
26621,0.0752435915648182,0.10698286335020672,0.8177735450849751
26622,0.12177738919848684,0.2137162100718824,0.6645064007296307
26623,0.050523141661411815,0.5382014606447841,0.411275397693804
26624,0.054581688630560524,0.12704391976746035,0.8183743916019791
26625,0.12323108693359917,0.15635871107960592,0.7204102019867948
26626,0.14435485826638325,0.10675883676173535,0.7488863049718814
26627,0.06114097258657981,0.17075440046073134,0.7681046269526889
26628,0.08321847967807418,0.19160217156014925,0.7251793487617766
26629,0.036888145100705164,0.06386830336832124,0.8992435515309737
26630,0.11760953482943194,0.24297700742512343,0.6394134577454447
26631,0.07933898286543599,0.1760349799154611,0.7446260372191029
26632,0.3275198293923885,0.12384282585734031,0.5486373447502711
26633,0.04710873433441765,0.1889065010903756,0.7639847645752067
26634,0.12006626043316466,0.11470021571885915,0.7652335238479762
26635,0.0324391727270691,0.13045402442002219,0.8371068028529087
26636,0.03823487594674014,0.11587390019484878,0.8458912238584111
26637,0.028612440344651317,0.07683436396748285,0.8945531956878658
26638,0.09156418474323169,0.6216902757105948,0.2867455395461735
26639,0.13961352305528657,0.243879896769762,0.6165065801749515
26640,0.09390887494927572,0.1231712521059614,0.7829198729447627
26641,0.23980927911339453,0.47858144342175934,0.2816092774648462
26642,0.0446731895238769,0.07802646362372902,0.877300346852394
26643,0.10113408899255592,0.10923989569988023,0.7896260153075637
26644,0.02266235074618937,0.025771032943470194,0.9515666163103403
26645,0.08642801997536738,0.10196885677851696,0.8116031232461156
26646,0.5481384391795479,0.20182175979736944,0.2500398010230827
26647,0.07354813366665484,0.12338734264668567,0.8030645236866595
26648,0.06092297777658159,0.4454436330975827,0.49363338912583565
26649,0.024321185955813295,0.10861715298873674,0.8670616610554499
26650,0.44190430878973697,0.5093356317237474,0.048760059486515614
26651,0.15526257110778982,0.6419403075680264,0.20279712132418362
26652,0.2218755236959829,0.12480436268680264,0.6533201136172144
26653,0.1493269780757523,0.12944480860018462,0.7212282133240631
26654,0.16194070227304458,0.3378361691708106,0.5002231285561447
26655,0.09421042022530404,0.20251437300198885,0.7032752067727072
26656,0.14266985778966193,0.3004452802152076,0.5568848619951305
26657,0.05230587672144092,0.1403017691055722,0.8073923541729869
26658,0.06882131190630447,0.15546252727113727,0.7757161608225582
26659,0.15618732028707383,0.29659226577571607,0.5472204139372101
26660,0.036496617351346454,0.2243171781425353,0.7391862045061183
26661,0.17778890978406084,0.10183600881380288,0.7203750814021362
26662,0.0463483256062154,0.18932620027869454,0.76432547411509
26663,0.1569288066152875,0.12777151089669964,0.7152996824880129
26664,0.09417294633501062,0.26625750957228134,0.6395695440927082
26665,0.14593399796012557,0.16243410335345462,0.6916318986864198
26666,0.14967725076000007,0.40886404796899256,0.44145870127100745
26667,0.04470421598781648,0.07578358312872026,0.8795122008834634
26668,0.15700780449780963,0.45440455844575006,0.3885876370564402
26669,0.09538529473590114,0.2967851685909772,0.6078295366731217
26670,0.228204973107642,0.3176082024652985,0.45418682442705954
26671,0.16464794359901005,0.07416899132010409,0.7611830650808858
26672,0.09978277698099788,0.09838529052243973,0.8018319324965625
26673,0.08578965485741026,0.11800378576744801,0.7962065593751417
26674,0.29666090132200484,0.13260655346610856,0.5707325452118865
26675,0.03106754828898692,0.08645321405246752,0.8824792376585455
26676,0.04656406161454931,0.11163090989543592,0.8418050284900148
26677,0.04106891935159208,0.04023153030062886,0.9186995503477792
26678,0.07172537394755714,0.27163201424762884,0.6566426118048139
26679,0.12362912187642557,0.1880444368999667,0.6883264412236078
26680,0.0250961001493138,0.06379281520178408,0.9111110846489022
26681,0.028207053875238416,0.1288672415200238,0.8429257046047379
26682,0.12988016686575637,0.20961058798682522,0.6605092451474184
26683,0.1026861039063037,0.4278815261711653,0.46943236992253107
26684,0.043806345125799735,0.16884896958074158,0.7873446852934587
26685,0.20411277005192213,0.25415853894067103,0.5417286910074067
26686,0.0955831228221161,0.2179013774502922,0.6865154997275918
26687,0.11251677197036805,0.12464890185729814,0.7628343261723339
26688,0.31680694997472736,0.5784721161137013,0.10472093391157145
26689,0.19094821751114896,0.20361331772412652,0.6054384647647246
26690,0.03124063167349263,0.08239581505627949,0.8863635532702279
26691,0.09524500739814391,0.12068562007239969,0.7840693725294564
26692,0.027842858079543314,0.32921472073687275,0.6429424211835838
26693,0.4582964926867349,0.14991105111208952,0.3917924562011755
26694,0.5953874978272905,0.3807720492898049,0.023840452882904595
26695,0.03726921371345677,0.06005548794678298,0.9026752983397601
26696,0.1276380181152955,0.10742652067960831,0.7649354612050961
26697,0.015672333796677044,0.028363623580201263,0.9559640426231216
26698,0.09370044968295457,0.12416057481662077,0.7821389755004248
26699,0.08045309679366873,0.34848584579032804,0.5710610574160032
26700,0.03405930107213315,0.21438604920151957,0.7515546497263473
26701,0.09910217579442353,0.5389788744398885,0.361918949765688
26702,0.08972457699531651,0.5067214681719708,0.4035539548327128
26703,0.07688688481814128,0.13360955589566698,0.7895035592861918
26704,0.04901275921655652,0.07372623242881877,0.8772610083546246
26705,0.052273185465805415,0.09895515878454395,0.8487716557496506
26706,0.07873251252995657,0.15011267804617184,0.7711548094238715
26707,0.31921918065378035,0.1655402806789801,0.5152405386672395
26708,0.14158426487377465,0.1508636837547676,0.7075520513714577
26709,0.03597266900862128,0.0627341981198809,0.9012931328714977
26710,0.06714857548314068,0.15555049352284733,0.777300930994012
26711,0.24885097957759555,0.14566934355198802,0.6054796768704164
26712,0.15282649215176614,0.23384594580284865,0.6133275620453852
26713,0.16090216349277217,0.592423716269385,0.24667412023784305
26714,0.05375232796061836,0.15837835575053427,0.7878693162888474
26715,0.026337190869453745,0.22471519350018337,0.7489476156303629
26716,0.12282860596090986,0.6300166842933991,0.24715470974569112
26717,0.029858832510828444,0.1592431170870519,0.8108980504021197
26718,0.07774611257794035,0.19662654142726446,0.7256273459947952
26719,0.17657587411443437,0.25065759157132245,0.5727665343142432
26720,0.07317745276940364,0.16077131839022227,0.7660512288403741
26721,0.10324840563370408,0.28579111629406934,0.6109604780722265
26722,0.12287578749738422,0.11054678614491109,0.7665774263577048
26723,0.1273782333995245,0.13971054210127062,0.7329112244992048
26724,0.11002476123853025,0.41397756558120336,0.47599767318026637
26725,0.07417675288391712,0.2546013463091511,0.6712219008069319
26726,0.16868215098717912,0.33280057501504023,0.4985172739977806
26727,0.032225873568783404,0.06706869623536384,0.9007054301958527
26728,0.0885048516556616,0.20267029118837837,0.7088248571559601
26729,0.1703773464120826,0.2358673127129938,0.5937553408749237
26730,0.26433658432384904,0.49365750582065715,0.2420059098554938
26731,0.08116737349085637,0.15748387758977525,0.7613487489193683
26732,0.21935340829075498,0.7626936399384217,0.017952951770823417
26733,0.03371425070753226,0.08417180552844362,0.8821139437640241
26734,0.0599448041798148,0.24264705913310602,0.6974081366870791
26735,0.07621422245163242,0.15854334070134454,0.765242436847023
26736,0.13813533220905766,0.14243612153460775,0.7194285462563345
26737,0.12127449898526385,0.17540585192076558,0.7033196490939705
26738,0.06328857299673042,0.1262166433280273,0.8104947836752424
26739,0.2723788836580437,0.10333728656100626,0.6242838297809501
26740,0.011516889929419757,0.011603913973992084,0.9768791960965881
26741,0.16633859537442436,0.7745941410656714,0.05906726355990428
26742,0.07404554926668132,0.1721445047254111,0.7538099460079076
26743,0.13424353275493978,0.22130761535362048,0.6444488518914397
26744,0.09721770948755756,0.32391857043623773,0.5788637200762047
26745,0.07166332322590277,0.14677789256193546,0.7815587842121617
26746,0.1476250906170117,0.19148674363828702,0.6608881657447012
26747,0.1298819141154345,0.34035510055360346,0.5297629853309621
26748,0.22302372423068836,0.4216134720557462,0.35536280371356543
26749,0.07913345908755769,0.260456891445843,0.6604096494665993
26750,0.03572117904209194,0.08541994599132345,0.8788588749665847
26751,0.012434560770820871,0.014703257343883058,0.972862181885296
26752,0.06386409850605083,0.6914005308755753,0.24473537061837378
26753,0.053071609413448385,0.08166270285363254,0.8652656877329191
26754,0.08375520360501192,0.05548533992584256,0.8607594564691458
26755,0.037218517118510715,0.10310746763281388,0.8596740152486755
26756,0.0818850617257596,0.13128715484275538,0.7868277834314851
26757,0.0701744118264513,0.09043784977069859,0.8393877384028501
26758,0.08275077562933318,0.29175965063709436,0.6254895737335725
26759,0.0721764816233146,0.16106734686768978,0.7667561715089957
26760,0.14480543707066887,0.19246014099414013,0.6627344219351909
26761,0.07875425450110993,0.2024736362175847,0.7187721092813053
26762,0.08726937061464868,0.17192826429637045,0.7408023650889808
26763,0.05690581681582764,0.1295999955314527,0.8134941876527196
26764,0.10120674222484438,0.2145768852895172,0.6842163724856383
26765,0.017512235024836488,0.01904538535896359,0.9634423796161998
26766,0.06077885440302101,0.2874130887486261,0.6518080568483529
26767,0.10568361487805347,0.19301181052871863,0.7013045745932278
26768,0.04090673646409628,0.9466053793656596,0.012487884170244181
26769,0.1689226793037335,0.265132945266428,0.5659443754298384
26770,0.07361191539986707,0.2276503179293499,0.6987377666707831
26771,0.17511795005936756,0.7844192948549381,0.04046275508569428
26772,0.6302330262843888,0.09778033386710523,0.27198663984850596
26773,0.02574740641366158,0.026308000279762118,0.9479445933065763
26774,0.5462057887869695,0.21724237901870924,0.23655183219432122
26775,0.05222753101100592,0.21598512311248955,0.7317873458765044
26776,0.09458850332880042,0.19381901494171874,0.7115924817294808
26777,0.046625845016763603,0.06713576443716646,0.8862383905460699
26778,0.07682208915262335,0.10475606902456051,0.818421841822816
26779,0.054720556340205076,0.09842098515795909,0.8468584585018358
26780,0.010700083864000521,0.07680081031138337,0.9124991058246161
26781,0.030277966266367723,0.07073398528225473,0.8989880484513775
26782,0.03103501161433959,0.051599384875083865,0.9173656035105766
26783,0.16273149273250961,0.2895973051468768,0.5476712021206135
26784,0.12978668145068395,0.5368193842197473,0.3333939343295687
26785,0.04801359549665557,0.19496906625134894,0.7570173382519955
26786,0.4443357236565707,0.09262689534654077,0.46303738099688857
26787,0.016283351878009965,0.033917134458473885,0.9497995136635161
26788,0.14178518722218905,0.29666620786021947,0.5615486049175915
26789,0.13285500815982743,0.19344521071395154,0.673699781126221
26790,0.04185087172029943,0.0905389180963919,0.8676102101833087
26791,0.02529875856529884,0.11013450871880574,0.8645667327158956
26792,0.14868429507026026,0.20134784783611268,0.649967857093627
26793,0.0636012361610121,0.1375455993409646,0.7988531644980233
26794,0.03613508655781415,0.11030930533335703,0.8535556081088289
26795,0.17931809640613627,0.2573403748278575,0.5633415287660063
26796,0.0933727964569888,0.8894104251621197,0.017216778380891484
26797,0.02368130193529922,0.23905807758788228,0.7372606204768186
26798,0.28067652311779995,0.1019202014837743,0.6174032753984259
26799,0.08963957061859328,0.13167644404578546,0.7786839853356212
26800,0.04004224500897198,0.9424965034409324,0.017461251550095654
26801,0.17389883892889882,0.4637660460787333,0.36233511499236787
26802,0.10031418466962856,0.08403246450487567,0.8156533508254958
26803,0.07337815538078048,0.1361152942628536,0.7905065503563659
26804,0.06578514094968022,0.12016916114537064,0.8140456979049492
26805,0.018398243245150714,0.021775485498165492,0.9598262712566837
26806,0.07704582317874885,0.17812822106620624,0.7448259557550448
26807,0.08760373365054305,0.14286186630461692,0.76953440004484
26808,0.11554741797336755,0.14941788750216095,0.7350346945244715
26809,0.07964788658057445,0.20485652840446522,0.7154955850149604
26810,0.048144749445284185,0.2633801852700494,0.6884750652846664
26811,0.03096849086969247,0.04483977780482663,0.9241917313254808
26812,0.12762385626105424,0.15235105307204716,0.7200250906668987
26813,0.07648361594722027,0.40158927039918396,0.5219271136535959
26814,0.12380129031929017,0.15539321636301667,0.7208054933176931
26815,0.10527053238568258,0.15108250237972126,0.7436469652345962
26816,0.04922881065403494,0.4093793375741422,0.5413918517718229
26817,0.09323951847191682,0.05110567344030359,0.8556548080877796
26818,0.11572602859308338,0.0643791941074837,0.819894777299433
26819,0.0884000679216194,0.26854321979878587,0.6430567122795947
26820,0.13567135872422215,0.8549137470447142,0.009414894231063536
26821,0.1241981479525165,0.861147303188331,0.01465454885915249
26822,0.1471109253088651,0.24361042572446476,0.6092786489666701
26823,0.024708369376855176,0.027422983755659474,0.9478686468674854
26824,0.10150483162889355,0.08057793593614937,0.8179172324349572
26825,0.14087318673061655,0.10362894955918746,0.7554978637101959
