index,0,1,2
26457,0.05413879488649287,0.2102675177646452,0.735593687348862
26458,0.21373140463716686,0.20563086513810744,0.5806377302247258
26459,0.09482303522578414,0.12738372322542474,0.7777932415487911
26460,0.10195269951272579,0.10628456635214778,0.7917627341351265
26461,0.06724653194756211,0.24170675975324793,0.6910467082991899
26462,0.023451404674475266,0.118778630450452,0.8577699648750728
26463,0.22781931569115804,0.7389451900989257,0.03323549420991634
26464,0.07681025089952592,0.11216329199799617,0.8110264571024779
26465,0.03855944254366042,0.10838902778068556,0.853051529675654
26466,0.028014522120361245,0.3180803227975166,0.6539051550821222
26467,0.19411240322921047,0.18255816563424201,0.6233294311365476
26468,0.11940854091524218,0.13417907325128361,0.7464123858334741
26469,0.7034145049810923,0.13962546497959902,0.1569600300393088
26470,0.27869859584468604,0.14081179095956142,0.5804896131957527
26471,0.0541814589838344,0.06487820967784405,0.8809403313383216
26472,0.2143681231995207,0.17125346842748526,0.6143784083729942
26473,0.11453314346596596,0.07188147747936069,0.8135853790546733
26474,0.25068966026320055,0.7331490895752409,0.01616125016155849
26475,0.3027163505461356,0.2994542324692124,0.397829416984652
26476,0.015200109478526392,0.017611036724293892,0.9671888537971796
26477,0.1324767335198019,0.10689356211666239,0.7606297043635358
26478,0.010683743921189304,0.012201624930021925,0.9771146311487888
26479,0.0595469773432733,0.12424126695391255,0.8162117557028141
26480,0.1066022727472252,0.11554793018377692,0.7778497970689979
26481,0.04729055469299568,0.21683838690248552,0.7358710584045187
26482,0.10202037113689752,0.11634283864815846,0.781636790214944
26483,0.03683305179330464,0.11861323185887551,0.84455371634782
26484,0.12666261313689858,0.17128779245431533,0.7020495944087861
26485,0.09170785995996926,0.0859002028154425,0.8223919372245883
26486,0.06880865409197556,0.159412303613367,0.7717790422946574
26487,0.05092827960148379,0.10387381795683859,0.8451979024416776
26488,0.11312277988399218,0.8232500702952052,0.0636271498208025
26489,0.0595054396497222,0.19978463879741654,0.7407099215528612
26490,0.08545877359781903,0.1954920878399563,0.7190491385622246
26491,0.05060639030963694,0.10019626827417336,0.8491973414161897
26492,0.07499324514998078,0.16263659780886627,0.762370157041153
26493,0.35312988407365775,0.6401410982067107,0.006729017719631499
26494,0.16378771413318743,0.17903092501455908,0.6571813608522535
26495,0.06885043217868524,0.1391554757818836,0.791994092039431
26496,0.12263366162086098,0.19432712378818517,0.6830392145909537
26497,0.09166072541237488,0.7589384344869079,0.14940084010071716
26498,0.16745081591538358,0.4790440806145201,0.35350510347009634
26499,0.06858201949484363,0.14518435463654933,0.7862336258686071
26500,0.10549412870153851,0.37628234295679003,0.5182235283416714
26501,0.10356781662495593,0.1385029341321243,0.7579292492429197
26502,0.02860567941453096,0.047124466543882776,0.9242698540415862
26503,0.21097800217909332,0.45763599500204294,0.3313860028188637
26504,0.061734949471495215,0.11340957530154923,0.8248554752269556
26505,0.0668555674872324,0.06939539740803294,0.8637490351047348
26506,0.10064448922357634,0.8676001448349121,0.031755365941511654
26507,0.1038518830496001,0.8895578272822953,0.006590289668104578
26508,0.16342209586414863,0.22881572570960734,0.607762178426244
26509,0.11046133961520037,0.19937688997071676,0.6901617704140829
26510,0.055961732016803635,0.2431822436150965,0.7008560243680998
26511,0.03435130509681816,0.06349103999093872,0.9021576549122431
26512,0.6503062334394301,0.17785165661232466,0.1718421099482452
26513,0.04265989005442899,0.1898758760294186,0.7674642339161524
26514,0.03328513681543881,0.07643872401740656,0.8902761391671546
26515,0.38824132777331066,0.08329841592070397,0.5284602563059854
26516,0.07742651534228816,0.3045709441478978,0.618002540509814
26517,0.23342109022434016,0.7369025258373357,0.029676383938324086
26518,0.05986309129115584,0.0812834621163438,0.8588534465925004
26519,0.38171050488407426,0.12373144283036615,0.49455805228555966
26520,0.040282972337096074,0.7213815365937157,0.23833549106918825
26521,0.1021604461410855,0.23425893146421828,0.6635806223946963
26522,0.07961802852435027,0.0964296631495906,0.8239523083260591
26523,0.08208911746486491,0.3467445282647842,0.5711663542703509
26524,0.025853055461089756,0.1282193693797236,0.8459275751591866
26525,0.28047406188536195,0.20337557228913847,0.5161503658254996
26526,0.05631487736430194,0.1082107164028508,0.8354744062328473
26527,0.0779802969999102,0.09232881516204734,0.8296908878380425
26528,0.12130001396593477,0.8630656016592851,0.01563438437478004
26529,0.21230376867512551,0.08068800946914399,0.7070082218557305
26530,0.07883630175843893,0.10944485861934512,0.8117188396222159
26531,0.021690464259194416,0.10820941031638362,0.870100125424422
26532,0.10875675418412842,0.12901214096294336,0.7622311048529282
26533,0.026970158899515935,0.16417888304801892,0.8088509580524651
26534,0.07463316526451932,0.15952368678022014,0.7658431479552605
26535,0.030168200882947832,0.09046582195460004,0.8793659771624522
26536,0.21324422265493528,0.3018400353973744,0.48491574194769027
26537,0.04796593937598239,0.04894250518524608,0.9030915554387716
26538,0.06089282155905522,0.4420492055101922,0.49705797293075255
26539,0.045807280083383695,0.1760534264005567,0.7781392935160596
26540,0.07697884810574114,0.27040086154057885,0.6526202903536801
26541,0.06802292849984615,0.12230065135582742,0.8096764201443264
26542,0.06598719043063235,0.2014002596641123,0.7326125499052555
26543,0.03712438834175782,0.09566335607390959,0.8672122555843327
26544,0.07565271868850301,0.14578810849231286,0.7785591728191841
26545,0.07734801831539376,0.25163263357572924,0.6710193481088771
26546,0.09594370695168644,0.13378952319412582,0.7702667698541876
26547,0.054193143444081646,0.08028327800952934,0.8655235785463888
26548,0.084538579826908,0.08849032737439284,0.8269710927986992
26549,0.15519995848621998,0.8251880124546899,0.019612029059090146
26550,0.043456996540198176,0.23921159911665946,0.7173314043431424
26551,0.051683631127386664,0.2202074064314273,0.7281089624411858
26552,0.06021357230577975,0.11979733217668784,0.8199890955175324
26553,0.025358132274146877,0.06140181562391698,0.9132400521019362
26554,0.08570366040387332,0.3954752137764789,0.5188211258196478
26555,0.06296467637200255,0.14027072986889486,0.7967645937591026
26556,0.06476638747373024,0.18200246831567188,0.7532311442105979
26557,0.01624963158733641,0.01799368610460552,0.9657566823080581
26558,0.3422356058912116,0.16563494657319958,0.49212944753558885
26559,0.27272242983052675,0.23230714579808004,0.4949704243713932
26560,0.09475046430672719,0.2508478137951546,0.6544017218981182
26561,0.09679759348529782,0.27460119260031596,0.6286012139143862
26562,0.07626890994072831,0.08710061978198588,0.8366304702772858
26563,0.06381580628329694,0.1443014378137715,0.7918827559029317
26564,0.06384117247279883,0.15699532713773875,0.7791635003894625
26565,0.09948231481137262,0.390451295882695,0.5100663893059324
26566,0.14359304347827134,0.12518131335762372,0.7312256431641049
26567,0.05072338627845994,0.21848725450278575,0.7307893592187543
26568,0.3463337841659383,0.6036068522213754,0.050059363612686245
26569,0.05252020774650819,0.12106975442076924,0.8264100378327225
26570,0.23881337887249887,0.2012493460043944,0.5599372751231066
26571,0.05012077242187908,0.0702558423075567,0.8796233852705642
26572,0.08532094801476173,0.22867256838846703,0.6860064835967712
26573,0.06328618213565583,0.18820396886158547,0.7485098490027587
26574,0.19899055578071742,0.1451157189626976,0.655893725256585
26575,0.14145690242463957,0.15540612980674695,0.7031369677686135
26576,0.06850464939122097,0.057121402556926514,0.8743739480518524
26577,0.0654602170722167,0.09571303933952077,0.8388267435882625
26578,0.17752461388908908,0.33578667503044113,0.4866887110804698
26579,0.13000725069659608,0.8243880514400044,0.04560469786339966
26580,0.0154708036907585,0.017873141845164024,0.9666560544640774
26581,0.073579949800773,0.10371344653129762,0.8227066036679294
26582,0.04037937686926618,0.08057587958736778,0.8790447435433659
26583,0.1810650894217496,0.15865959457719797,0.6602753160010524
26584,0.08021581775542845,0.15490418852148616,0.7648799937230853
26585,0.1358138943501636,0.3621006253910159,0.5020854802588205
26586,0.35200815990273204,0.2939246384019208,0.3540672016953473
26587,0.257736823717692,0.46554278030440194,0.2767203959779061
26588,0.10008167202263643,0.2904273903002904,0.6094909376770732
26589,0.23448073360804728,0.11981097696964615,0.6457082894223066
26590,0.11276271389458403,0.5738891438995479,0.31334814220586815
