index,0,1,2
26457,0.04675790299554157,0.12265187087000734,0.830590226134451
26458,0.30137860822905044,0.22248579020520146,0.47613560156574813
26459,0.061136564801741705,0.11385468587802064,0.8250087493202375
26460,0.10626536254408774,0.1002108351612059,0.7935238022947062
26461,0.03008181343400684,0.2968486473631581,0.6730695392028353
26462,0.034366705712079976,0.1529248066740138,0.8127084876139062
26463,0.40031148588449716,0.5872123450305176,0.012476169084985283
26464,0.08485132511939718,0.14678544308578775,0.7683632317948149
26465,0.033664151432549416,0.1156832350345261,0.8506526135329242
26466,0.012076939454967987,0.34228375841819186,0.6456393021268403
26467,0.2361998091804419,0.13907377112456001,0.6247264196949979
26468,0.10708391249215507,0.1315290018140516,0.7613870856937935
26469,0.8514850586436439,0.0662673511006083,0.08224759025574774
26470,0.2041010100051797,0.14773357590651848,0.6481654140883019
26471,0.05720241364717031,0.076429373074441,0.8663682132783884
26472,0.19543584288174795,0.19797591542587628,0.6065882416923757
26473,0.10952594763462752,0.07451480828079514,0.8159592440845773
26474,0.20138249750469087,0.7867865704220584,0.011830932073250915
26475,0.28474768634895975,0.27579902733101497,0.4394532863200254
26476,0.0013726099822889398,0.023808995332236318,0.9748183946854748
26477,0.1732769657419317,0.13575906774177784,0.6909639665162906
26478,0.0015724766739254033,0.007695086182895614,0.990732437143179
26479,0.05993830858154523,0.1581190694832721,0.7819426219351828
26480,0.1162338304554091,0.0786436133329408,0.8051225562116501
26481,0.028421726047859364,0.19566264697969693,0.775915626972444
26482,0.1460894968771196,0.14857788025286567,0.7053326228700146
26483,0.02898353127360959,0.1624927884707802,0.8085236802556104
26484,0.13630143973566156,0.061940537339210455,0.8017580229251281
26485,0.07871066168723095,0.07922373249151492,0.8420656058212542
26486,0.08055388092860159,0.15965956134141537,0.7597865577299832
26487,0.048384698536811176,0.08804244778687159,0.8635728536763174
26488,0.1586724219623348,0.8018936225225238,0.03943395551514161
26489,0.042355759054264724,0.16420687370535358,0.7934373672403816
26490,0.10203524742650645,0.19648068966277046,0.701484062910723
26491,0.05633369112202249,0.11414872611157288,0.8295175827664045
26492,0.08287963824305644,0.17719652983558334,0.7399238319213601
26493,0.20960371376160472,0.7865555394952921,0.0038407467431032347
26494,0.2057851698446803,0.23025733781491065,0.563957492340409
26495,0.03942471634087625,0.11706566308214171,0.843509620576982
26496,0.06806088722853192,0.20373189620217247,0.7282072165692955
26497,0.05364754851638336,0.8390690865539632,0.1072833649296535
26498,0.1751220872601837,0.438393730775114,0.38648418196470224
26499,0.07345972976665444,0.12953206506482898,0.7970082051685164
