index,0,1,2
26457,0.043844931469501414,0.12031646965351032,0.8358385988769883
26458,0.29695129535991105,0.22396122184840803,0.4790874827916809
26459,0.05676177828095311,0.10754420676566878,0.8356940149533781
26460,0.09672376655551863,0.0946509364640834,0.8086252969803981
26461,0.030407913432541553,0.2999197243180363,0.6696723622494223
26462,0.0330464129836972,0.1493853297081941,0.8175682573081087
26463,0.39445329916388344,0.5925096746755666,0.013037026160549851
26464,0.08616108155589093,0.14607384344830754,0.7677650749958016
26465,0.03507356055269743,0.10837157900886171,0.856554860438441
26466,0.011659735307545334,0.34165427111660907,0.6466859935758456
26467,0.22940688229927902,0.1388186617595208,0.6317744559412002
26468,0.10922926820143174,0.13514153732135448,0.7556291944772137
26469,0.8495994052367194,0.06784439104896649,0.08255620371431427
26470,0.2042637120310161,0.14832230340122846,0.6474139845677556
26471,0.056883367890471465,0.07555842499900453,0.8675582071105239
26472,0.19273808732004702,0.19974281600828844,0.6075190966716646
26473,0.11067698115105784,0.07548073565318479,0.8138422831957572
26474,0.1998713643873209,0.7886394650159116,0.01148917059676739
26475,0.2880549861920063,0.2724104594531736,0.43953455435482014
26476,0.0014170234104304335,0.02333067824281715,0.9752522983467524
26477,0.17587812620043716,0.13203471870620245,0.6920871550933605
26478,0.0016558429217943015,0.008129507819539698,0.9902146492586661
26479,0.05845627342076362,0.15263758486669265,0.7889061417125437
26480,0.11705433180833934,0.07354240361666503,0.8094032645749958
26481,0.027173974276016727,0.20344753857584436,0.769378487148139
26482,0.14666870387646858,0.13756596094255233,0.7157653351809791
26483,0.028836881284222675,0.15727454467808544,0.8138885740376919
26484,0.1314851383422777,0.059419398754889156,0.8090954629028332
26485,0.07922105576700947,0.07923676702495729,0.8415421772080333
26486,0.07940010744279172,0.15478765826654495,0.7658122342906633
26487,0.045449619337970065,0.0855879324060109,0.8689624482560191
26488,0.15057594975570462,0.8114523115220104,0.03797173872228507
26489,0.04162945186943254,0.16736715297750537,0.7910033951530621
26490,0.09895657787105078,0.18926256202200578,0.7117808601069434
26491,0.05429044928529266,0.11264752999566913,0.8330620207190381
26492,0.07975142293827103,0.1793838868499136,0.7408646902118153
26493,0.2028486735906453,0.7938658108109552,0.003285515598399516
26494,0.20672964772992045,0.2287401947275606,0.5645301575425189
26495,0.037803045020456,0.11917069475367528,0.8430262602258687
26496,0.06832281030204616,0.1994685572485636,0.7322086324493903
26497,0.05444176481461122,0.8388879175714676,0.10667031761392122
26498,0.17808758882199893,0.4273855545194663,0.3945268566585346
26499,0.07453987279840457,0.1262409032331508,0.7992192239684448
26500,0.08378638489692139,0.37896056028196773,0.5372530548211109
26501,0.0800816066961087,0.2171944082973416,0.7027239850065496
26502,0.011356736240867592,0.047518628826686796,0.9411246349324455
26503,0.1786152539723484,0.5863874623844191,0.23499728364323255
26504,0.015527672753558295,0.058745068954795726,0.925727258291646
26505,0.060746582411679045,0.03897924524222189,0.9002741723460992
26506,0.10015816244620568,0.8752417948143861,0.024600042739408294
26507,0.12566743407470982,0.8646546017978151,0.009677964127475213
26508,0.13717587784015764,0.3152897496683803,0.547534372491462
26509,0.11523011955725464,0.17859560273367103,0.7061742777090741
26510,0.05998460047624824,0.18612804620169643,0.7538873533220554
26511,0.039426035957951515,0.06852089223961698,0.8920530718024315
26512,0.8336782307978733,0.06784450127593833,0.09847726792618826
