index,0,1,2
26457,0.0485003956941877,0.12099561016364599,0.8305039941421664
26458,0.2956465403066967,0.2218626694754741,0.48249079021782926
26459,0.05801096864283768,0.1115716539443424,0.8304173774128198
26460,0.10677998948309017,0.0944767533637709,0.798743257153139
26461,0.0299254505337744,0.3030411153337467,0.667033434132479
26462,0.03477263218839548,0.14730685471538302,0.8179205130962213
26463,0.41657157519934146,0.5703927066737297,0.013035718126929014
26464,0.08580003686634588,0.14717365007084351,0.7670263130628105
26465,0.030091545085182803,0.10874502518639331,0.8611634297284239
26466,0.011825807881143537,0.34819938807290274,0.6399748040459537
26467,0.23404707835816213,0.13567200112168504,0.6302809205201527
26468,0.10992973720516135,0.12608213902716442,0.7639881237676743
26469,0.8604317315359342,0.06204986343396814,0.0775184050300975
26470,0.20716262831294197,0.1481545739297754,0.6446827977572827
26471,0.05760101146745692,0.07253224812307747,0.8698667404094657
26472,0.19304661457823993,0.2029624735024896,0.6039909119192703
26473,0.1098072236742118,0.07614883353866062,0.8140439427871276
26474,0.19237910091301588,0.7959370726502257,0.011683826436758334
26475,0.28422655886023873,0.2745538610248082,0.44121958011495305
26476,0.00132075624054637,0.022090415471286314,0.9765888282881674
26477,0.17748007729572102,0.13517724972449793,0.6873426729797811
26478,0.0014973851557430556,0.007855098271339678,0.9906475165729172
26479,0.05897083165589295,0.15980230275424429,0.7812268655898628
26480,0.1168780217151731,0.07063472039804389,0.812487257886783
26481,0.02806104667803082,0.20105478876862018,0.770884164553349
26482,0.1488836783427156,0.13798546138213227,0.7131308602751522
26483,0.029097209623669802,0.16182046309213,0.8090823272842002
26484,0.1370636191748503,0.05891273274769745,0.8040236480774523
26485,0.07729505869803176,0.07654355459033005,0.846161386711638
26486,0.0813932369727917,0.15594371723214911,0.7626630457950592
26487,0.04428925861415203,0.08525939669858554,0.8704513446872625
26488,0.15665985123527074,0.8039339614385936,0.0394061873261355
26489,0.03998589141235011,0.16471114544405213,0.7953029631435976
26490,0.09624521268582813,0.20290167054345076,0.700853116770721
26491,0.05700928306642623,0.11243463825072997,0.8305560786828436
26492,0.07630489406348005,0.17746536635415808,0.7462297395823619
26493,0.20313799525780007,0.7935555002779562,0.0033065044642437403
26494,0.20727380754507915,0.2306086837256034,0.5621175087293175
26495,0.038627661707591174,0.12028653938942029,0.8410857989029885
26496,0.06894759790630224,0.19476250771779227,0.7362898943759054
26497,0.05341037531286006,0.8420567348348191,0.10453288985232068
26498,0.18109102080195785,0.44060180027019824,0.37830717892784377
26499,0.07359577081086302,0.12800442748989346,0.7983998016992435
26500,0.08624995891759676,0.3703056979526617,0.5434443431297414
26501,0.07972388444283769,0.23543105264461422,0.684845062912548
26502,0.011350535678344044,0.049782740671262656,0.9388667236503933
26503,0.17230506985579364,0.5930493127293384,0.2346456174148679
26504,0.0162824199878559,0.05936328833965539,0.9243542916724887
26505,0.0643726026919065,0.03847629103786269,0.8971511062702309
26506,0.0995844911375415,0.875620998210245,0.02479451065221387
26507,0.13195176163628464,0.8581887159906948,0.009859522373020436
26508,0.13735842194990835,0.31514316280479643,0.5474984152452953
26509,0.11476766836374626,0.17422221816080838,0.7110101134754454
26510,0.059371664714743276,0.18165865689964827,0.7589696783856084
26511,0.039924850729597304,0.06983128441051686,0.890243864859886
26512,0.8308304388755806,0.07331112221138794,0.09585843891303157
26513,0.048906009710774516,0.19830597827090676,0.7527880120183188
26514,0.029976115207315517,0.05692336131326462,0.9131005234794201
26515,0.4839129566767605,0.03974359927750909,0.47634344404573037
26516,0.04395732965515438,0.27222239123782926,0.6838202791070164
26517,0.27061645168816206,0.7095834690960514,0.019800079215786425
26518,0.08366628084827311,0.09880606007455453,0.8175276590771723
26519,0.41238282426810013,0.09914222935519322,0.48847494637670674
26520,0.022994237162519925,0.7838586438980766,0.19314711893940345
26521,0.08917252311636252,0.2141074605059096,0.696720016377728
26522,0.0874204012865392,0.08137618191653317,0.8312034167969277
26523,0.13945733481827258,0.28132018311262524,0.579222482069102
26524,0.0074755663092450865,0.11827004357357877,0.8742543901171761
26525,0.33513143740126927,0.2102843668955401,0.45458419570319075
26526,0.059611645713395646,0.10726228327993499,0.8331260710066694
26527,0.05522730968363263,0.09014914588824108,0.8546235444281264
26528,0.20840150815125186,0.7635470306982379,0.02805146115051025
26529,0.3696212407752793,0.05941954602510541,0.5709592131996154
26530,0.038854359227576844,0.06444472356376371,0.8967009172086595
26531,0.016368607321549853,0.11386459915947018,0.86976679351898
26532,0.12162501696192896,0.1289666325418669,0.7494083504962041
26533,0.014401860414964213,0.1255237590951429,0.8600743804898929
26534,0.05446850373610056,0.18326588657738432,0.7622656096865151
26535,0.023171937752228998,0.09866538903257506,0.8781626732151959
26536,0.20600244571942067,0.38807964344716683,0.4059179108334126
26537,0.028434176317026584,0.03773096582414238,0.9338348578588311
26538,0.026293858632118323,0.4563844878116715,0.5173216535562102
26539,0.028370611276614388,0.1755384009086694,0.7960909878147161
26540,0.08404849914016285,0.40151252231729284,0.5144389785425444
26541,0.09289508344261313,0.14750302850951522,0.7596018880478718
26542,0.07123576558832387,0.20809465594778337,0.7206695784638928
26543,0.00796629794731646,0.04491451241430246,0.947119189638381
26544,0.026763564295775855,0.10147180149417398,0.8717646342100502
26545,0.07949117852746139,0.30321501141810187,0.6172938100544368
26546,0.09859229481780271,0.13863760397854213,0.7627701012036552
26547,0.040230626760612155,0.07860605159962927,0.8811633216397586
26548,0.08516350838196651,0.04436578713623794,0.8704707044817954
26549,0.17410098727441228,0.8187300279009069,0.007168984824680878
26550,0.06050748700146732,0.2512202750723107,0.6882722379262219
26551,0.05746028663230538,0.19560378862797478,0.7469359247397198
26552,0.018585687517065068,0.21909333496606362,0.7623209775168711
26553,0.007779408464738545,0.06371337807261097,0.9285072134626505
26554,0.07167207379908344,0.37594286861744364,0.5523850575834727
26555,0.037714510078892795,0.08208126494864527,0.8802042249724622
26556,0.05956465086194871,0.21987035398850763,0.7205649951495436
26557,0.0035823992529931147,0.010964866448024083,0.985452734298983
26558,0.4216776649771491,0.17731388095039707,0.4010084540724538
26559,0.3822235298362993,0.11525287525767844,0.5025235949060224
26560,0.07753339375965793,0.25320574121365175,0.6692608650266902
26561,0.0768220344677235,0.23152309412725264,0.6916548714050238
26562,0.07015723956624205,0.07792853855922088,0.851914221874537
26563,0.02231695076673962,0.1175824333226692,0.8601006159105914
26564,0.05618434424104518,0.13134634994736133,0.8124693058115936
26565,0.0946655641520516,0.26391790479429955,0.6414165310536488
26566,0.17602786629706318,0.12488499798492685,0.6990871357180098
26567,0.04605043393681123,0.21554034326324406,0.7384092227999448
26568,0.5146479398800531,0.4559236734166098,0.029428386703337066
26569,0.03250134401232902,0.12987613570425535,0.8376225202834157
26570,0.1896837325061455,0.24841726584267185,0.5618990016511827
26571,0.03624627331004648,0.06416725736574659,0.8995864693242067
26572,0.08113950010422885,0.2966164709579759,0.6222440289377953
26573,0.04449985373272407,0.22752762869857662,0.7279725175686995
26574,0.2604400725578016,0.12632602297512566,0.6132339044670728
26575,0.14506080018841266,0.13649531659606348,0.7184438832155238
26576,0.06209028140208983,0.049913076593221146,0.8879966420046891
26577,0.052444569990937065,0.06862417933721066,0.8789312506718524
26578,0.19710562455460512,0.2494160957456757,0.5534782796997192
26579,0.0793173513528327,0.9141773789457355,0.006505269701431705
26580,0.0025087766116668455,0.007393487804398083,0.990097735583935
26581,0.07492999382039453,0.13266838156708427,0.7924016246125214
