index,0,1,2
26457,0.0461248825251543,0.120743023387523,0.8331320940873228
26458,0.28994509955553827,0.2268136824073559,0.48324121803710585
26459,0.05864112798935775,0.11209346464283843,0.8292654073678037
26460,0.10462683544236374,0.0906485507353524,0.8047246138222838
26461,0.02832871693396648,0.3222655158114875,0.6494057672545462
26462,0.03212423989076513,0.15897152082287924,0.8089042392863556
26463,0.39932386460877695,0.5876138937689009,0.013062241622322166
26464,0.08848845487460902,0.14709425212540492,0.7644172929999861
26465,0.035187061133082884,0.11209912761678766,0.8527138112501295
26466,0.012370590223083233,0.35105491751736645,0.6365744922595503
26467,0.23156076595755756,0.14252121777567833,0.6259180162667641
26468,0.10530216032373299,0.1312616458615243,0.7634361938147427
26469,0.8501998334456908,0.07121544086710112,0.07858472568720812
26470,0.20464803155507355,0.14612959511645432,0.6492223733284721
26471,0.056554026628075224,0.07796785551506338,0.8654781178568614
26472,0.1986096001705302,0.20199784172667426,0.5993925581027956
26473,0.10856974313633527,0.07454980240649084,0.8168804544571738
26474,0.20467535924103758,0.7837953349133437,0.011529305845618794
26475,0.2905007154304854,0.2707211646451218,0.4387781199243928
26476,0.001361692865214717,0.024342682286600616,0.9742956248481844
26477,0.17694120747626524,0.1337659879420372,0.6892928045816975
26478,0.0014687472991363902,0.007987417710285886,0.9905438349905776
26479,0.059030432946058725,0.15411232997237717,0.7868572370815641
26480,0.11522785223719477,0.07444116034628463,0.8103309874165208
26481,0.028200712074184526,0.1975535051953874,0.774245782730428
26482,0.14712401750537696,0.13832300973109726,0.7145529727635258
26483,0.02787371113759045,0.1529036542666734,0.819222634595736
26484,0.142635055826712,0.061426659382399475,0.7959382847908886
26485,0.07819012105392836,0.07936443605738443,0.8424454428886872
26486,0.08006148022118738,0.1577207827554537,0.7622177370233589
26487,0.042932430401965406,0.08633781790408415,0.8707297516939504
26488,0.16288424147250205,0.7966558371896666,0.040459921337831405
26489,0.040518615728688534,0.15975544039526218,0.7997259438760493
26490,0.092811248812471,0.19210283755557186,0.7150859136319572
26491,0.055063677396742144,0.11437087194972081,0.830565450653537
26492,0.0777556078316282,0.17880630363611652,0.7434380885322551
26493,0.20157959190658548,0.7951016968377749,0.0033187112556397062
26494,0.20978068513595116,0.22054547691090767,0.5696738379531412
26495,0.03713305146815955,0.12241231429048667,0.8404546342413538
26496,0.06653870344030965,0.2027980285771711,0.7306632679825193
26497,0.05411308208036862,0.8414972008195986,0.10438971710003267
26498,0.17319650057715308,0.43499073948932226,0.3918127599335247
26499,0.07507884975164211,0.12928958235590843,0.7956315678924494
26500,0.08237945357025357,0.3714368171502454,0.546183729279501
26501,0.0796024520028025,0.22404925935415543,0.6963482886430421
26502,0.011346996939432072,0.05055376125318896,0.9380992418073789
26503,0.17495158891591953,0.5723406688954839,0.25270774218859665
26504,0.01601473615558102,0.05721655110764268,0.9267687127367764
26505,0.06266298715057983,0.03950283533019561,0.8978341775192245
26506,0.10098281670725325,0.8735860427383298,0.025431140554416934
26507,0.12929030951990558,0.8608450959459124,0.009864594534182102
26508,0.1318978118785995,0.3141314617344119,0.5539707263869886
26509,0.1106741044254314,0.17885654138285292,0.7104693541917156
26510,0.06067166700686489,0.1791453947976649,0.7601829381954702
26511,0.0407525513269366,0.07075732081064243,0.8884901278624209
26512,0.8414913160409341,0.0659066383227337,0.09260204563633222
26513,0.04894561137018319,0.19396323486449962,0.7570911537653171
26514,0.03102444270800748,0.05855041932664387,0.9104251379653486
26515,0.4840141717394093,0.041706761057808156,0.47427906720278257
26516,0.04390187254715695,0.27255605057737664,0.6835420768754665
26517,0.2856760708129522,0.6949890338296683,0.019334895357379523
26518,0.08637717393666737,0.0983997031116537,0.8152231229516789
26519,0.38295201398730033,0.1049964192016748,0.5120515668110248
26520,0.025270504244668757,0.7773939777408688,0.1973355180144625
26521,0.09475344607685399,0.21788840796415102,0.687358145958995
26522,0.08448325239248056,0.08288227301198413,0.8326344745955353
26523,0.13781240269255687,0.2732294418800547,0.5889581554273883
26524,0.007779419139582411,0.11969478855195244,0.8725257923084652
26525,0.32758077175365524,0.2091622578079251,0.4632569704384196
26526,0.06025351373117349,0.10658932002112294,0.8331571662477035
26527,0.056093782111742624,0.08924124903562122,0.8546649688526363
26528,0.21692565043407175,0.7539468004183844,0.029127549147543848
26529,0.3651668885043315,0.06604611125382304,0.5687870002418456
26530,0.041784864330632755,0.059800503003998674,0.8984146326653687
26531,0.015459100099347612,0.10822113644887704,0.8763197634517753
26532,0.1221224998660891,0.12798942603716837,0.7498880740967426
26533,0.014565280810507883,0.13399130226893077,0.8514434169205612
26534,0.056271485418353695,0.1804604060168572,0.7632681085647892
26535,0.02509839237300294,0.10227988791716007,0.8726217197098369
26536,0.22137092916849657,0.38813788185346076,0.3904911889780426
26537,0.028504159502881293,0.03595812901462269,0.9355377114824961
26538,0.02684207896253071,0.43534906259401285,0.5378088584434564
26539,0.028500272451350114,0.17376551752787833,0.7977342100207714
26540,0.09305625240245721,0.3821747193066283,0.5247690282909145
26541,0.09461413049839508,0.14953528781110112,0.755850581690504
26542,0.07435148462058484,0.21457094774811847,0.7110775676312967
26543,0.008919259657847012,0.04380695585287086,0.947273784489282
26544,0.025431087547050823,0.09633031244512995,0.8782386000078192
26545,0.08202578918758782,0.297010020038437,0.6209641907739751
26546,0.09852337322561583,0.14265312641807112,0.7588235003563131
26547,0.04413918712330635,0.08150257829663922,0.8743582345800543
26548,0.08548791210852581,0.04575729442612977,0.8687547934653443
26549,0.16491481645569872,0.8278672005639284,0.007217982980372721
26550,0.06410208211468403,0.25377079986893414,0.6821271180163818
26551,0.05647594705621408,0.19331321066825802,0.750210842275528
26552,0.020744003978209056,0.22390538293235834,0.7553506130894325
26553,0.008566738346970464,0.06681284968119569,0.9246204119718339
26554,0.07377479311669106,0.37239454120833415,0.5538306656749749
26555,0.03783610076315745,0.08315883535359873,0.879005063883244
26556,0.06093270983985895,0.21446036690852396,0.724606923251617
26557,0.003795931688015815,0.011804091004017477,0.9843999773079666
26558,0.4327120354136919,0.17617733434354818,0.3911106302427598
26559,0.3754389038421022,0.13030010756480087,0.4942609885930969
26560,0.08476691932073022,0.2508261882714987,0.664406892407771
26561,0.07737529236845113,0.22270575406092252,0.6999189535706265
26562,0.07358444044171127,0.07771418646686876,0.84870137309142
26563,0.02283020029534932,0.12915540019880867,0.848014399505842
26564,0.05360282921898927,0.1297139836924393,0.8166831870885713
26565,0.09311416214280717,0.2614820854161813,0.6454037524410116
26566,0.17080636567640972,0.12693193521427237,0.7022616991093178
26567,0.0479327472015744,0.2134321699623779,0.7386350828360477
26568,0.5135803584532955,0.45418410063131515,0.03223554091538936
26569,0.03301553608496265,0.13140655023939352,0.8355779136756438
26570,0.18783348996389848,0.25252971248873285,0.5596367975473686
26571,0.03526401995835638,0.06413839780861268,0.9005975822330309
26572,0.08319387052350653,0.2943125166277102,0.6224936128487834
26573,0.04550086529795414,0.225627826470759,0.7288713082312869
26574,0.25275277744023167,0.12674819312675825,0.6204990294330102
26575,0.1378617230129446,0.14069582180226795,0.7214424551847876
26576,0.05884022789143158,0.04761633186519264,0.8935434402433758
26577,0.052987750998663305,0.0661114896806231,0.8809007593207138
26578,0.19693826684941124,0.25330058629815155,0.5497611468524373
26579,0.07561061937250066,0.918280663994239,0.006108716633260243
26580,0.002590527927956597,0.007646345316416421,0.9897631267556269
26581,0.07124232598863735,0.12937510252145878,0.7993825714899038
26582,0.013988317119618551,0.07776840872058972,0.9082432741597918
26583,0.15803899661335072,0.19457716791516902,0.6473838354714803
26584,0.0680743995474989,0.1613790582429175,0.7705465422095835
26585,0.13773772740097473,0.33289774730416116,0.5293645252948641
26586,0.2997903329679786,0.35270064793475386,0.34750901909726756
26587,0.2874404197122788,0.3848475041521822,0.32771207613553893
26588,0.08290082846103869,0.23349063693326405,0.6836085346056971
26589,0.15375011766597516,0.11215943664126359,0.7340904456927612
26590,0.07989917991221368,0.5526845872683649,0.36741623281942143
26591,0.22565741195246983,0.7628776062530556,0.011464981794474737
26592,0.31933052961520375,0.1555544168569884,0.525115053527808
26593,0.05881470053207326,0.1380281172169798,0.803157182250947
26594,0.19945238777062974,0.11498298380738423,0.6855646284219857
26595,0.02470464743668432,0.10712138180410513,0.8681739707592105
26596,0.10893525193533257,0.230037058874796,0.6610276891898714
26597,0.21321838244073169,0.3368200276215807,0.4499615899376876
26598,0.15918912508730218,0.2298192644017143,0.6109916105109836
26599,0.0415621739173714,0.07668363154646686,0.8817541945361616
26600,0.06014667919443359,0.14091382936504804,0.7989394914405182
26601,0.10514393673716696,0.2023093480025408,0.6925467152602922
26602,0.11991505383683734,0.1623760842821621,0.7177088618810006
26603,0.1274735103667536,0.0840418833572994,0.7884846062759471
26604,0.05574667201843233,0.11591074735036984,0.8283425806311977
26605,0.09376837723347259,0.19787996079326883,0.7083516619732586
26606,0.24105181724701571,0.23184913271681296,0.5270990500361713
26607,0.09417903130616401,0.8715689127513736,0.034252055942462174
26608,0.02475171726332646,0.11088729389375421,0.8643609888429192
26609,0.05200285537211036,0.1707886909247488,0.7772084537031408
26610,0.4944527949594597,0.43981247069348056,0.06573473434705968
26611,0.10406920297599198,0.23814839902180784,0.6577823980022002
26612,0.08004743794483887,0.3000653256562873,0.6198872363988738
26613,0.1066928446483639,0.15897938591459831,0.7343277694370377
26614,0.07148012612142161,0.1235584252469413,0.804961448631637
26615,0.003617420550972989,0.024605709778301923,0.9717768696707253
26616,0.0956102940699755,0.14780396958366793,0.7565857363463565
26617,0.25747855270987974,0.18670753254639308,0.5558139147437272
26618,0.11125750721898815,0.20955091656069583,0.6791915762203161
26619,0.17505793824205212,0.2515372792872241,0.5734047824707237
26620,0.37372880206414116,0.5986172178143504,0.027653980121508572
26621,0.06273913773134182,0.10622537982280583,0.8310354824458523
26622,0.12963480374259267,0.3347056880957613,0.535659508161646
26623,0.03522096073870237,0.5547197640283503,0.4100592752329473
26624,0.08538963196060231,0.18669520901856715,0.7279151590208308
26625,0.23175613398780884,0.2006376969885786,0.5676061690236126
26626,0.16815138106909247,0.09140628822144188,0.7404423307094656
26627,0.07948288064595069,0.15986072683580171,0.7606563925182475
26628,0.10700159753748298,0.22866739725254462,0.6643310052099725
26629,0.03640658751914729,0.053168954134837125,0.9104244583460156
26630,0.07951884864353909,0.21224272737916353,0.7082384239772974
26631,0.05194524851976296,0.10128546421622696,0.84676928726401
26632,0.43475154017574474,0.10271699328542244,0.46253146653883287
26633,0.04462736566589102,0.21946148683162495,0.735911147502484
26634,0.12426492378903861,0.09524124627452725,0.7804938299364342
26635,0.027844672483179244,0.1575633443819133,0.8145919831349074
26636,0.05018952207072328,0.16114510389763462,0.7886653740316419
26637,0.021846287967815646,0.08227210579837674,0.8958816062338075
26638,0.07052484657871418,0.6638173897335645,0.2656577636877213
26639,0.19736849377850677,0.21443613833578706,0.5881953678857061
26640,0.0956195661355545,0.16847535198701952,0.7359050818774261
26641,0.1921343170820886,0.5957109141953715,0.2121547687225399
26642,0.02853933514574052,0.06374569252526928,0.9077149723289902
26643,0.07878991226887466,0.11821172671571092,0.8029983610154144
26644,0.0015526649519557831,0.010044964231523712,0.9884023708165203
26645,0.0728184376700254,0.10157063052995606,0.8256109318000184
26646,0.5498908150469494,0.2261269941906682,0.22398219076238238
26647,0.10140093526090108,0.13538856551809506,0.7632104992210038
26648,0.04527146549451443,0.4100658568613145,0.544662677644171
26649,0.035718689935132615,0.11673374655608748,0.8475475635087799
26650,0.415828492478381,0.5039975604807384,0.08017394704088074
26651,0.19653179227624712,0.7597138373600939,0.04375437036365879
26652,0.25337552592294493,0.13284465862542244,0.6137798154516327
26653,0.25581728105086327,0.16167856022463056,0.5825041587245061
26654,0.11345115339061769,0.3903348773118101,0.49621396929757217
26655,0.08087549731377298,0.2693708176288004,0.6497536850574265
26656,0.11810000979701202,0.24400162276950985,0.637898367433478
26657,0.04697872079115229,0.11872415120248264,0.8342971280063651
26658,0.07858769130369724,0.16756644668472273,0.7538458620115801
26659,0.1503147336162257,0.325685720381282,0.5239995460024922
26660,0.005439324816826553,0.09051977011202203,0.9040409050711514
26661,0.15260542552883258,0.07999342480351312,0.7674011496676543
26662,0.026620825018033655,0.2334840255459373,0.7398951494360292
26663,0.09441376625971235,0.11658877174600374,0.7889974619942839
26664,0.11027527085132195,0.3257733465722951,0.5639513825763829
26665,0.12790265141982077,0.1579702636420442,0.7141270849381351
26666,0.08600434265843028,0.6648143071152739,0.24918135022629576
26667,0.038199510836644114,0.05275163740253732,0.9090488517608185
26668,0.099504457579821,0.5636188892431396,0.3368766531770394
26669,0.0791707775224698,0.29831248929544213,0.6225167331820881
26670,0.35280687035673974,0.2217971444617417,0.4253959851815186
26671,0.2169003927795904,0.07095483775503805,0.7121447694653715
26672,0.10694354816996296,0.09919677768853528,0.7938596741415017
26673,0.14408546094136077,0.20100025346909256,0.6549142855895467
26674,0.4061493123557991,0.07840210275806951,0.5154485848861314
26675,0.03068689498711539,0.09473609106480588,0.8745770139480786
26676,0.056180064764608864,0.151471259103245,0.7923486761321461
26677,0.003962793198586365,0.015956132496261915,0.9800810743051517
26678,0.08586265573772389,0.20898613356516635,0.7051512106971096
26679,0.17390042027552005,0.16112103420791996,0.6649785455165601
26680,0.01262442268998519,0.04706031920704129,0.9403152581029736
26681,0.007269383974652521,0.060380671476062346,0.9323499445492851
26682,0.133234156236667,0.1995602952408022,0.6672055485225308
26683,0.09450578187481806,0.3662697438747419,0.5392244742504401
26684,0.03627431730364752,0.1652421909584135,0.798483491737939
26685,0.24343505956725245,0.23263046222675993,0.5239344782059876
26686,0.05535275883570427,0.2213571824606823,0.7232900587036135
26687,0.1189865344942054,0.12885698141844,0.7521564840873545
26688,0.3428812514894126,0.5491825763770598,0.10793617213352766
26689,0.11140542797267126,0.1781841213313791,0.7104104506959497
26690,0.055817825857093314,0.11930433952557119,0.8248778346173353
26691,0.0750304185366032,0.10370332610055898,0.8212662553628378
26692,0.030674626076145517,0.3898502117893228,0.5794751621345318
26693,0.532103243793152,0.07552222016361067,0.3923745360432374
26694,0.6012678859437056,0.3865668246823589,0.012165289373935378
26695,0.011321941713104064,0.0240396566541062,0.9646384016327898
26696,0.12488098259021907,0.10610587754689062,0.7690131398628903
26697,0.005080760922887147,0.01599613962888951,0.9789230994482232
26698,0.07189720617645708,0.07317856663492966,0.8549242271886135
26699,0.10154911406865244,0.34113947917004483,0.5573114067613028
26700,0.010248866379725463,0.19689804312016898,0.7928530905001056
26701,0.10208352784504214,0.48407998030706817,0.4138364918478898
26702,0.061639933953271595,0.47483865765407574,0.4635214083926526
26703,0.07787053370495253,0.15800622770024,0.7641232385948076
26704,0.05054857724242551,0.07217297570281704,0.8772784470547574
26705,0.057947753298384655,0.09219893300445998,0.8498533136971552
26706,0.0911167893062504,0.15542137634748668,0.7534618343462629
26707,0.42198734682455763,0.13232316575294523,0.44568948742249725
26708,0.19970593671318387,0.2122247005516375,0.5880693627351785
26709,0.03791526056065581,0.04993402841107337,0.9121507110282708
26710,0.09401508341617232,0.15174517442191565,0.754239742161912
26711,0.34858464722669585,0.1006044179448459,0.5508109348284582
26712,0.10861542108432483,0.2408454427720216,0.6505391361436536
26713,0.15561622088692498,0.5657074602232728,0.27867631888980227
26714,0.0665638481751435,0.14442617618453446,0.7890099756403222
26715,0.01645340242700168,0.20483463986380532,0.778711957709193
26716,0.08135552960025481,0.721277376784388,0.1973670936153573
26717,0.01575571801976616,0.2666777624932089,0.717566519487025
26718,0.07408378690894026,0.26158378033351987,0.66433243275754
26719,0.13171359104733718,0.26445404839082565,0.6038323605618372
26720,0.06944985853799232,0.18996108936168116,0.7405890521003266
26721,0.08615402107208482,0.3325906131093722,0.5812553658185432
26722,0.12981288541075625,0.15491512745769073,0.715271987131553
26723,0.11538337826813988,0.13212930255704514,0.752487319174815
26724,0.08088259772916502,0.4629752442234129,0.4561421580474222
26725,0.03437704777201634,0.25613064625868415,0.7094923059692996
26726,0.181031832421604,0.29619628273671983,0.5227718848416762
26727,0.03459516462254109,0.06827518117613625,0.8971296542013225
26728,0.07642740649912974,0.12296781378363981,0.8006047797172305
26729,0.14865123915690717,0.2697981550457104,0.5815506057973823
26730,0.2973006760358268,0.5158394493510395,0.18685987461313364
26731,0.08186990451888261,0.18511642319725177,0.7330136722838657
26732,0.2821779025274285,0.7018923508375913,0.01592974663498013
26733,0.044463732843821394,0.10854399765974515,0.8469922694964334
26734,0.03770497790386372,0.23092847766416716,0.7313665444319692
26735,0.07655242322395356,0.1231883439964472,0.8002592327795991
26736,0.11035064081460975,0.1373048025099704,0.7523445566754198
26737,0.09071585935672931,0.2544176195608968,0.654866521082374
26738,0.07814431698746614,0.1461665090435062,0.7756891739690277
26739,0.46360385454967656,0.06174855456450472,0.4746475908858187
26740,0.0015546663796444143,0.004697995882896416,0.993747337737459
26741,0.19441965646075976,0.769979552595292,0.0356007909439482
26742,0.0467540552147948,0.14775976568467766,0.8054861791005274
26743,0.16051774395274013,0.17926253459648658,0.6602197214507733
26744,0.12149279652422489,0.3141280149215776,0.5643791885541976
26745,0.05883517687480543,0.14157014919664215,0.7995946739285524
26746,0.14294445670373515,0.17245122811196484,0.6846043151843001
26747,0.05987169729395605,0.46549284313531736,0.4746354595707267
26748,0.19738516950117682,0.38894825105484937,0.4136665794439738
26749,0.10380327347926172,0.2615024196827362,0.634694306838002
26750,0.04892775349277437,0.07956686158943901,0.8715053849177867
26751,0.00180183066891616,0.017283304068868556,0.9809148652622153
26752,0.051516762112384276,0.6300074356186205,0.31847580226899536
26753,0.0784989699572879,0.09212048233661695,0.829380547706095
26754,0.09137257205639326,0.058625854500781914,0.8500015734428249
26755,0.021800268365713565,0.06462946274037548,0.9135702688939108
26756,0.10278210147961817,0.0837319153588707,0.8134859831615112
26757,0.09775144258490205,0.10162887441941015,0.8006196829956878
26758,0.06573800403105094,0.30722408893168385,0.6270379070372651
26759,0.05712615795685388,0.17146160219894116,0.7714122398442049
26760,0.10375937246452918,0.2000317565509398,0.6962088709845311
26761,0.0518649444474915,0.1976142605334636,0.7505207950190449
26762,0.1142977930909682,0.14203168145662567,0.7436705254524062
26763,0.05265499205992896,0.13191690954209895,0.8154280983979721
26764,0.11891862034526877,0.17432897349087248,0.7067524061638587
26765,0.003959836550185633,0.007444047945046684,0.9885961155047679
26766,0.07949129414179558,0.35640317656219006,0.5641055292960143
26767,0.11222342295676725,0.2433118992858114,0.6444646777574214
26768,0.04315699543157189,0.9466046525223827,0.010238352046045382
26769,0.171018796464714,0.3091170645603945,0.5198641389748916
26770,0.058865810345064475,0.2506318463170137,0.6905023433379218
26771,0.1522379232579332,0.8095782393171456,0.03818383742492125
26772,0.7259770134629833,0.052432616132093615,0.22159037040492316
26773,0.003993154902393205,0.007738967914365318,0.9882678771832416
26774,0.5692779968668273,0.05375286631465156,0.37696913681852107
26775,0.05128703379755785,0.25905748469118867,0.6896554815112534
26776,0.07524096047866237,0.16299474106929543,0.7617642984520422
26777,0.028535698842443197,0.07520587307170565,0.8962584280858511
26778,0.07566611588096943,0.09544340436332871,0.828890479755702
26779,0.05945960635872617,0.11515542567412144,0.8253849679671524
26780,0.012002630456793763,0.1067326526007944,0.8812647169424119
26781,0.030108961565213782,0.11084164991160615,0.85904938852318
26782,0.018881988636308862,0.047440347917796735,0.9336776634458945
26783,0.14800455769270884,0.34876712181576486,0.5032283204915263
26784,0.12363889709884052,0.5779907763722328,0.29837032652892664
26785,0.05667803495993298,0.19872160098427988,0.7446003640557871
26786,0.49495575900127325,0.0635787915510752,0.4414654494476517
26787,0.007947520274108326,0.025765380021133176,0.9662870997047583
26788,0.14548165875815194,0.19517943366172943,0.6593389075801186
26789,0.2195883171144593,0.28324618744267555,0.49716549544286504
26790,0.012980417587153886,0.0684889646438704,0.9185306177689757
26791,0.022814275006291386,0.10599669768729837,0.8711890273064102
26792,0.19093998638280285,0.1548000397590299,0.6542599738581673
26793,0.07340617879434816,0.17201971456811815,0.7545741066375338
26794,0.0373272624698512,0.15868442137645933,0.8039883161536896
26795,0.17135636197063114,0.21174669135647955,0.6168969466728893
26796,0.04136706507256698,0.9567921925184381,0.0018407424089949141
26797,0.0067028275930272945,0.22052757074291535,0.7727696016640573
26798,0.3666184373172975,0.11611060952807117,0.5172709531546312
26799,0.1278188595008759,0.15306835873808228,0.7191127817610419
26800,0.019704329917157013,0.9709878271614626,0.009307842921380335
26801,0.08975562846247617,0.5624984172954755,0.3477459542420484
26802,0.08532153509733173,0.10907422835702801,0.8056042365456401
26803,0.08236270547398424,0.13764533752639574,0.7799919569996201
26804,0.042448551522996925,0.1017923276550299,0.8557591208219731
26805,0.000650612674901645,0.03424438534679751,0.9651050019783008
26806,0.07698578119668267,0.14742372154374317,0.7755904972595742
26807,0.09745441805305374,0.16015933864524828,0.7423862433016979
26808,0.08022236770949132,0.18502767389088134,0.7347499583996273
26809,0.06050681427943013,0.26337494182715065,0.6761182438934191
26810,0.027930204857660252,0.28416113388063763,0.6879086612617021
26811,0.029024847300896883,0.04411202016002315,0.9268631325390799
26812,0.12054221485985722,0.13137653308912411,0.7480812520510186
26813,0.07310741349831096,0.4006888128362238,0.5262037736654652
26814,0.15457957969542935,0.128799830726339,0.7166205895782318
26815,0.08318833205510275,0.1552177707736093,0.761593897171288
26816,0.03514448225074363,0.3899164568574101,0.5749390608918463
26817,0.08294466860518063,0.037817441518765954,0.8792378898760537
26818,0.14374981982348906,0.07097820033027745,0.7852719798462335
26819,0.10126188211460536,0.28530717425402136,0.6134309436313733
26820,0.11218707106050545,0.8796173745535731,0.008195554385921426
26821,0.1335483960695078,0.8589732350021574,0.007478368928334874
26822,0.1565159973689606,0.1960275037883812,0.6474564988426583
26823,0.0032200786649025236,0.010272995742846755,0.9865069255922507
26824,0.1379664669397115,0.06774675095423763,0.7942867821060509
26825,0.07655814342147467,0.057139805262596544,0.8663020513159289
26826,0.09084716329917064,0.11788341075088102,0.7912694259499483
26827,0.08249001469701349,0.10763574391016485,0.8098742413928216
26828,0.0057814846238987095,0.26330008610643774,0.7309184292696638
26829,0.03014167480899622,0.1485321791735593,0.8213261460174446
26830,0.0027953922754810527,0.05684374045511753,0.9403608672694014
26831,0.03816077872366858,0.08294232572738386,0.8788968955489475
26832,0.02563719068556182,0.05468076268327274,0.9196820466311655
26833,0.0405571888778112,0.11784628048935715,0.8415965306328316
26834,0.07078753897167528,0.14610012318620652,0.7831123378421183
26835,0.6359354705779348,0.1098063499731952,0.2542581794488701
26836,0.21996597693639133,0.43656120277588745,0.3434728202877212
26837,0.04541114840270679,0.034045359623318165,0.9205434919739751
26838,0.09290140964221137,0.33777359860439715,0.5693249917533915
26839,0.8772489223830364,0.017641870137424354,0.10510920747953925
26840,0.0028546070925156495,0.03615478306252902,0.9609906098449552
26841,0.03968094612357131,0.06036723416908771,0.899951819707341
26842,0.07361837338628567,0.20312776876257885,0.7232538578511355
26843,0.11139693905104943,0.06966070373681947,0.818942357212131
26844,0.17624007701138994,0.3777913180465701,0.4459686049420399
26845,0.4663500532608732,0.050831385109415025,0.4828185616297118
26846,0.052130761041274024,0.10124493383424255,0.8466243051244833
