index,0,1,2
26457,0.04459639587328986,0.1206769331504414,0.8347266709762688
26458,0.30308389098165117,0.21608246975873327,0.4808336392596157
26459,0.05767757636520493,0.11259499183721962,0.8297274317975756
26460,0.10135147272351581,0.09437347063768228,0.8042750566388017
26461,0.02854083947081856,0.28464529858972143,0.68681386193946
26462,0.0334200595292716,0.1518450893876339,0.8147348510830945
26463,0.409927637813271,0.5767888734945453,0.013283488692183558
26464,0.08538114873133702,0.14986488707628365,0.7647539641923793
26465,0.030912648260276628,0.11083443724785932,0.858252914491864
26466,0.011632334627096855,0.3443325830316984,0.6440350823412047
26467,0.2321114620397417,0.1384828778929368,0.6294056600673217
26468,0.11083099247895033,0.13055612292213842,0.7586128845989113
26469,0.8566133498727716,0.0639824434762501,0.07940420665097832
26470,0.20555900226040458,0.1470075114353022,0.6474334863042932
26471,0.05606933797750895,0.07685821626112731,0.8670724457613637
26472,0.19998154813603977,0.1972794349050211,0.6027390169589392
26473,0.11133874066299844,0.0731983374618239,0.8154629218751777
26474,0.20388440660904739,0.7847724142846517,0.011343179106300895
26475,0.2909322778247043,0.2697059519177417,0.43936177025755396
26476,0.001473741775298766,0.022739958425894217,0.975786299798807
26477,0.17312138229885593,0.13331745650563145,0.6935611611955127
26478,0.0016025014701881197,0.00773518631807545,0.9906623122117366
26479,0.059144865490092006,0.15487300395407017,0.7859821305558379
26480,0.12461541862883069,0.07845668450005631,0.7969278968711129
26481,0.028103272148563573,0.20328853602958882,0.7686081918218476
26482,0.15207140320228005,0.14319007523062127,0.7047385215670986
26483,0.02815353398603451,0.16028960250517088,0.8115568635087946
26484,0.134830608754308,0.06106564412582191,0.80410374711987
26485,0.0769424427020607,0.07787191042237195,0.8451856468755674
26486,0.0798075064627957,0.1620283918570459,0.7581641016801584
26487,0.044148260405041634,0.08701180015933337,0.8688399394356248
26488,0.1642558175635841,0.7960982144580727,0.03964596797834303
26489,0.03993052769538608,0.16618558890956855,0.7938838833950453
26490,0.09906369311246029,0.19075470422477525,0.7101816026627645
26491,0.056395068762455876,0.10990260764912693,0.8337023235884171
26492,0.08173236313729582,0.17777283345729325,0.740494803405411
26493,0.21054741718601633,0.7858423232335054,0.003610259580478191
26494,0.21137262511033184,0.23075770704187934,0.5578696678477888
26495,0.03797275172324893,0.1176707019423539,0.8443565463343972
26496,0.06853544934591058,0.19805178763619802,0.7334127630178915
26497,0.053841401495505446,0.8439675475824104,0.1021910509220841
26498,0.17650882052531244,0.43976068769693927,0.3837304917777483
26499,0.07289232112401971,0.1265642168114728,0.8005434620645077
26500,0.08474957243967353,0.3747565940706557,0.5404938334896708
26501,0.08074915965957705,0.23117612007222643,0.6880747202681965
26502,0.01152211325263132,0.051096611614269205,0.9373812751330997
26503,0.17930372348116358,0.5820035428819011,0.2386927336369352
26504,0.01642897516335546,0.057567048855821173,0.9260039759808236
26505,0.05841409243484687,0.03912061113398145,0.9024652964311717
26506,0.09649930325096562,0.8800125134128962,0.023488183336138068
26507,0.1268929788953243,0.8637452263945842,0.009361794710091312
26508,0.13361017509633086,0.31418799209213105,0.5522018328115381
26509,0.11276429653765928,0.1741684675693264,0.7130672358930142
26510,0.06043370182581511,0.17988107372622092,0.7596852244479639
26511,0.039822423218408634,0.06873237554607163,0.8914452012355196
26512,0.8400434242185637,0.06631493484442763,0.09364164093700869
26513,0.04853846706179731,0.1866567474740852,0.7648047854641176
26514,0.03153432173875811,0.0612927032762684,0.9071729749849734
26515,0.4751458133550139,0.04043887616357264,0.4844153104814134
26516,0.04646260262592425,0.27694789566108513,0.6765895017129907
26517,0.27984485043081303,0.7012150716306502,0.01894007793853688
26518,0.08323824881541364,0.10049637379319723,0.8162653773913892
