index,0,1,2
26457,0.044549212939143844,0.12316462335299075,0.8322861637078653
26458,0.3002978356565734,0.2236105232382716,0.476091641105155
26459,0.06133662438816468,0.11022846792418817,0.828434907687647
26460,0.10520290573984159,0.0923273727038448,0.8024697215563137
26461,0.02821993845206162,0.30243012642116385,0.6693499351267747
26462,0.033092261151898644,0.1497333504941956,0.8171743883539058
26463,0.40843257810036326,0.5781167926221744,0.01345062927746234
26464,0.08515180127030281,0.14711928299345714,0.7677289157362399
26465,0.03304676682821556,0.10957141295508926,0.8573818202166953
26466,0.012042975467024935,0.3503610371693429,0.6375959873636322
26467,0.23404261684702093,0.13914640304803366,0.6268109801049454
26468,0.10795215126137622,0.1301612499366018,0.7618865988020219
26469,0.8575365955066284,0.06214768397036243,0.08031572052300896
26470,0.20240050242115445,0.14724442151422978,0.650355076064616
26471,0.056675256173210176,0.07461116540744911,0.8687135784193408
26472,0.20044268034079277,0.20548246172900828,0.5940748579301989
26473,0.10968864567710046,0.07407150863983408,0.8162398456830654
26474,0.19296957132860146,0.7955950745448653,0.01143535412653316
26475,0.2882468284629711,0.2768123797006566,0.43494079183637235
26476,0.0013927882574010556,0.024033776316572934,0.974573435426026
26477,0.17319702352005747,0.13798075321125855,0.6888222232686839
26478,0.0016361349519426335,0.008082855281500346,0.9902810097665572
26479,0.059427200419168685,0.1609474484461979,0.7796253511346335
26480,0.11692177933183372,0.07768177635621787,0.8053964443119483
26481,0.02748150760175494,0.2013936091589671,0.7711248832392781
26482,0.14436690391713886,0.14234269627825552,0.7132903998046056
26483,0.02953055643091401,0.1594271892560721,0.8110422543130136
26484,0.13477780737556483,0.06053952349922743,0.8046826691252076
26485,0.07671433203680333,0.07838631123228959,0.8448993567309071
26486,0.0810074452837763,0.1574620701103692,0.7615304846058544
26487,0.04687555001003399,0.08467230485401427,0.8684521451359517
26488,0.1600153924775096,0.800681055767663,0.039303551754827304
26489,0.04107907373496407,0.1666867326259685,0.7922341936390673
26490,0.0970888076640676,0.1943626834661231,0.7085485088698092
26491,0.05875537482617872,0.11136942440379186,0.8298752007700297
26492,0.08085032979449912,0.18175818375490888,0.737391486450592
26493,0.2053697377780841,0.7911475122023371,0.0034827500195785833
26494,0.21019265358611702,0.2256884126514994,0.5641189337623838
26495,0.03634083592281589,0.11492628958667041,0.8487328744905139
26496,0.07132988712738159,0.20326519779624935,0.7254049150763692
26497,0.05495713226801065,0.8417112773355515,0.10333159039643781
26498,0.179299968406132,0.44142473808058436,0.37927529351328365
26499,0.074269754187337,0.12756087936401964,0.7981693664486434
26500,0.08136581109063495,0.374108707315377,0.544525481593988
26501,0.07780013433070677,0.23117387688053503,0.6910259887887582
26502,0.011572621182993839,0.05176792848701706,0.9366594503299889
26503,0.1776154247240559,0.5815715663313044,0.24081300894463978
26504,0.016550720192458245,0.05741101654412782,0.9260382632634138
26505,0.05889932930463083,0.03703411051854409,0.904066560176825
26506,0.09983137072092697,0.8754090964645195,0.024759532814553627
26507,0.12946247280556591,0.8606095658348132,0.00992796135962086
26508,0.13423738978035574,0.3149468020951416,0.5508158081245027
26509,0.11071535409960816,0.1741898396053983,0.7150948062949933
26510,0.059894098506466785,0.1845130355267884,0.755592865966745
26511,0.039545415255587454,0.06851527391715619,0.8919393108272564
26512,0.8366705121737202,0.06906883959637793,0.09426064822990182
26513,0.04823568669709771,0.1933161631793082,0.7584481501235939
26514,0.03253653066409131,0.05704014018606731,0.9104233291498415
26515,0.4756332628712718,0.04059679773128276,0.48376993939744545
26516,0.0441766228229095,0.27384474762680394,0.6819786295502867
26517,0.2870988472003101,0.6927444128807564,0.02015673991893354
26518,0.08336767136142387,0.09872881189065895,0.8179035167479171
26519,0.3967150076577927,0.10279336792280247,0.5004916244194048
26520,0.023525349759142066,0.7860031500500172,0.19047150019084064
26521,0.09142341558846591,0.21220346618525288,0.6963731182262811
26522,0.08475750517885677,0.08425494617206064,0.8309875486490825
26523,0.14242496675734853,0.28053329498359697,0.5770417382590545
26524,0.007567920510769372,0.11594909795215123,0.8764829815370796
26525,0.3202807188246945,0.20876677348598655,0.47095250768931907
26526,0.060131853038894824,0.10943128527841976,0.8304368616826855
26527,0.057378423569293284,0.08853835509455678,0.8540832213361499
26528,0.21138952888092233,0.7594020501037765,0.029208421015301255
26529,0.3708462976294416,0.06282205623677363,0.5663316461337847
26530,0.04047533304547513,0.06672252336519428,0.8928021435893305
26531,0.016526258915890202,0.11185710918217852,0.8716166319019311
26532,0.12369808330263878,0.12759766959424848,0.7487042471031128
26533,0.014698999074686714,0.12707604317202248,0.8582249577532906
26534,0.05750196626326225,0.1795447017900538,0.7629533319466839
26535,0.023305205185506626,0.09829815206219723,0.8783966427522962
26536,0.2188793016063974,0.3764792573715237,0.4046414410220789
26537,0.03006493564005738,0.03971148338513391,0.9302235809748087
26538,0.02617503375062601,0.43376271523641047,0.5400622510129637
26539,0.028000344528673806,0.16558855496210703,0.806411100509219
26540,0.08593171514680771,0.41366676114566947,0.5004015237075228
26541,0.09280200157711108,0.14919364252629833,0.7580043558965908
26542,0.0755363211098222,0.2115219740606017,0.7129417048295761
26543,0.008503915032399568,0.04261731032167588,0.9488787746459245
26544,0.0252107723249198,0.09514515048772268,0.8796440771873577
26545,0.07954569247730653,0.3015505608962997,0.6189037466263937
26546,0.10133512713153836,0.1400541383700715,0.7586107344983902
26547,0.04259246664470516,0.08031227021218243,0.8770952631431124
26548,0.08866894837963157,0.04612513887032644,0.8652059127500419
26549,0.17249093344702193,0.8207121819345308,0.006796884618447345
26550,0.06253527775594037,0.25310340920390706,0.6843613130401526
26551,0.05903244710218519,0.197024788919224,0.7439427639785908
26552,0.01942639185491637,0.21326805130951434,0.7673055568355693
26553,0.008309554610554975,0.06695095966779928,0.9247394857216459
26554,0.07377855468051578,0.36269110227121293,0.5635303430482714
26555,0.03638721282606808,0.08374363207025856,0.8798691551036734
26556,0.0607516149770832,0.21029542966978082,0.7289529553531361
26557,0.0035409512763956786,0.010941763210980011,0.9855172855126243
26558,0.425340842724501,0.18349051009567297,0.3911686471798261
26559,0.38341930822756404,0.12030373146259192,0.49627696030984386
26560,0.07781531742394936,0.2434094508551825,0.678775231720868
26561,0.08083660456884029,0.2287786540198255,0.6903847414113342
26562,0.07096999610018598,0.08359199503774072,0.8454380088620731
26563,0.02227419865775007,0.11924841939441871,0.8584773819478315
26564,0.05481555864908539,0.12693377764731337,0.8182506637036012
26565,0.09402897093340407,0.26390409649715124,0.6420669325694448
26566,0.17468738428059957,0.1265695434409818,0.6987430722784186
26567,0.04852487721249576,0.21231689138897086,0.7391582313985333
26568,0.5004442658600958,0.4688727813020009,0.030682952837903427
26569,0.032961776987960406,0.1323810726046079,0.8346571504074318
26570,0.18697488260478776,0.2530223900095464,0.5600027273856657
26571,0.035870657088775924,0.06200665051152161,0.9021226923997024
26572,0.08531253893171402,0.3032196620856365,0.6114677989826494
26573,0.044521032935218745,0.2309016962441525,0.7245772708206287
26574,0.2546907049486861,0.1304007269001469,0.6149085681511669
26575,0.13985068140262205,0.1320105141958489,0.728138804401529
26576,0.05928443581052332,0.04986648798336489,0.8908490762061119
26577,0.04828914532331643,0.06682308842037753,0.8848877662563059
26578,0.19848198656271662,0.25047680753965623,0.5510412058976271
26579,0.0821400671000654,0.9114197789120669,0.0064401539878677725
26580,0.0027554200940835007,0.007562173758717544,0.9896824061471989
26581,0.07220829275108999,0.13203974130961718,0.7957519659392929
26582,0.013550279922223137,0.07400813041650482,0.9124415896612722
26583,0.15851593561494895,0.19052993198379797,0.650954132401253
26584,0.06445419321244344,0.15703739556502028,0.7785084112225364
26585,0.1372348600834642,0.33608608714033794,0.526679052776198
26586,0.3070021383607206,0.3481180183002113,0.34487984333906824
26587,0.2594407084596136,0.39906871323566134,0.34149057830472485
26588,0.07865541797547582,0.23570533741719177,0.6856392446073323
26589,0.1548322174206417,0.10804167432570576,0.7371261082536527
26590,0.08458098260251797,0.5529382063063144,0.3624808110911677
26591,0.23164423327496003,0.756756454114688,0.011599312610351986
26592,0.3235137709453841,0.1558422996234617,0.5206439294311543
26593,0.05959903714740291,0.1399329381856168,0.8004680246669803
26594,0.19802406472908213,0.11206821487237359,0.6899077203985442
26595,0.02441436756986037,0.10824534469515984,0.8673402877349798
26596,0.10589488134616992,0.23346456495327503,0.6606405537005551
26597,0.22101955141688723,0.3374262987351827,0.4415541498479302
26598,0.15811369993622582,0.22730069183391838,0.6145856082298559
26599,0.041617519082455826,0.07344936804054389,0.8849331128770003
26600,0.06079673589766127,0.1380580072998844,0.8011452568024542
26601,0.10838792516014849,0.192735281721318,0.6988767931185335
