index,0,1,2
26457,0.0452130590186715,0.1182084677095806,0.8365784732717478
26458,0.2887266165450003,0.22642965047432803,0.4848437329806715
26459,0.06093585194101615,0.10800922902400673,0.8310549190349771
26460,0.10367791828389632,0.08981060659718106,0.8065114751189225
26461,0.027590062597970328,0.2902859657570523,0.6821239716449774
26462,0.03399244988414302,0.15043167004745028,0.8155758800684064
26463,0.4097262981893766,0.5773576133813536,0.01291608842926977
26464,0.0855900084121362,0.14691745908680245,0.7674925325010613
26465,0.03252883793619801,0.110299095428732,0.8571720666350702
26466,0.011753915007064098,0.3415670303927043,0.6466790546002317
26467,0.24218501274522458,0.1383265130112193,0.6194884742435562
26468,0.10932333211197509,0.1299083371627109,0.7607683307253139
26469,0.8619495460396862,0.05867274939231281,0.07937770456800083
26470,0.20321634296497745,0.1475979442010764,0.6491857128339461
26471,0.057755994509349685,0.07367595874429438,0.8685680467463558
26472,0.19934175892755426,0.20194300641032317,0.5987152346621226
26473,0.11026982850110967,0.07424041222597948,0.815489759272911
26474,0.19905980958574196,0.7900042240137644,0.010935966400493772
26475,0.29299109182878236,0.2691172898834302,0.4378916182877875
26476,0.0013736335789085506,0.022081408436705446,0.9765449579843856
26477,0.1808719148232462,0.13292968497370303,0.6861984002030508
26478,0.0015225055537884814,0.007734377223980023,0.9907431172222316
26479,0.06187174673843575,0.15459794134962554,0.7835303119119388
26480,0.1108609562138329,0.07382224860051102,0.8153167951856559
26481,0.028549515767568198,0.19914844074590907,0.7723020434865229
26482,0.14369098974284777,0.1376430738582281,0.7186659363989243
26483,0.028190764747066173,0.16589069032153395,0.8059185449314001
26484,0.14007800866555628,0.060485757634978495,0.7994362336994653
26485,0.07731619156299141,0.07872119455688452,0.8439626138801244
26486,0.07808978165578558,0.1560165350357884,0.765893683308426
26487,0.04649777484050327,0.08754953760275071,0.8659526875567461
26488,0.1621523381428868,0.798376820851053,0.0394708410060602
26489,0.042205440896076384,0.16433513161284358,0.7934594274910802
26490,0.10024009230954214,0.18647167508107818,0.7132882326093795
26491,0.05524654121330771,0.11159412194848765,0.8331593368382048
26492,0.07962404052937293,0.1817609003906756,0.7386150590799517
26493,0.2031918545560517,0.7935280992244732,0.0032800462194751212
26494,0.20090876518958903,0.22378808679684142,0.5753031480135695
26495,0.03653517501670426,0.11672604162158218,0.8467387833617136
26496,0.06677175317119982,0.20411444614271818,0.729113800686082
26497,0.052558386308544223,0.8427921826061413,0.10464943108531437
26498,0.1802098465583579,0.43563410774992317,0.384156045691719
26499,0.07315247735752131,0.1274285290654769,0.7994189935770017
26500,0.08431431660892105,0.3737980511311533,0.5418876322599256
26501,0.0801842744000773,0.2299886786387843,0.6898270469611385
26502,0.011709804721465945,0.048032520432785206,0.940257674845749
26503,0.17441759967458123,0.5900818153202703,0.23550058500514837
26504,0.01689844875170004,0.05618168454693647,0.9269198667013635
26505,0.058303394194993856,0.0384557799838655,0.9032408258211406
26506,0.09207704067015964,0.88393532185489,0.023987637474950557
26507,0.1303648919228285,0.8598419316656469,0.009793176411524634
26508,0.13741730456853696,0.3108475170442323,0.5517351783872307
26509,0.10773341288771367,0.1764922867374459,0.7157743003748406
26510,0.058621003051441516,0.17955476917659258,0.7618242277719659
26511,0.03796310542552841,0.06636487557555738,0.8956720189989144
26512,0.843518666341588,0.06721401946985497,0.089267314188557
26513,0.049704136936965855,0.19546694221015903,0.7548289208528752
26514,0.03295693639280944,0.059781156494037306,0.9072619071131534
26515,0.4763789940645446,0.040442445090047914,0.4831785608454075
26516,0.04351648426498415,0.27101851687349987,0.6854649988615159
26517,0.27950783782609473,0.7016714615766725,0.018820700597232568
26518,0.08529017445167844,0.09649928860767383,0.8182105369406478
26519,0.40939702017821905,0.10373301812122432,0.4868699617005567
26520,0.02289631467553748,0.7853199825197054,0.1917837028047572
26521,0.0904899855684308,0.21537438537644707,0.6941356290551222
26522,0.08824795290059047,0.08085855162014689,0.8308934954792626
26523,0.14092713704051588,0.26810060256445084,0.5909722603950331
26524,0.006929092725772149,0.11682468754910168,0.8762462197251262
