index,0,1,2
26457,0.048692289916496025,0.12375100517161927,0.8275567049118847
26458,0.30002190913989946,0.22137954258354436,0.47859854827655607
26459,0.0564517711232737,0.11282099191857183,0.8307272369581544
26460,0.10349638607719777,0.09470361687281231,0.8017999970499899
26461,0.029783999452120492,0.3093091975485854,0.660906802999294
26462,0.033509420420906606,0.14882106796430303,0.8176695116147903
26463,0.39990503082464374,0.5868461367899155,0.013248832385440753
26464,0.0837707502300125,0.14572119401482106,0.7705080557551666
26465,0.03287629903491966,0.10889525960558973,0.8582284413594905
26466,0.011739456616585797,0.348587904063356,0.6396726393200582
26467,0.2367998756158026,0.13824808155782464,0.6249520428263728
26468,0.10566134953371663,0.12918783412675025,0.7651508163395332
26469,0.8576390364703815,0.06360276520331311,0.07875819832630561
26470,0.20218969850970983,0.1456431882278034,0.6521671132624868
26471,0.05513519215979339,0.07678129613913368,0.8680835117010729
26472,0.19180529211387704,0.19887914578456894,0.609315562101554
26473,0.11081637880821792,0.074766732297705,0.814416888894077
26474,0.19798849970617588,0.7909137488766312,0.011097751417192854
26475,0.2927056748644384,0.26992350814691507,0.43737081698864666
26476,0.00137641155376017,0.021481019803451993,0.9771425686427877
26477,0.1773769324809322,0.1331327843691711,0.6894902831498966
26478,0.001603202230951398,0.008108264094537824,0.9902885336745106
26479,0.05921751656717486,0.16224035280088658,0.7785421306319386
26480,0.11268721058130356,0.07151670488830067,0.8157960845303959
26481,0.02580177479693636,0.19751527577229383,0.7766829494307698
26482,0.15186556939628132,0.13788483174109065,0.710249598862628
26483,0.028706409220034645,0.15865306809213592,0.8126405226878294
26484,0.14115931210117802,0.06027490102088086,0.798565786877941
26485,0.07732426863514771,0.0767917570950775,0.8458839742697745
26486,0.08114774934064888,0.156156614681356,0.7626956359779953
26487,0.046618464231163316,0.08416377146473725,0.8692177643040992
26488,0.15537369945356458,0.8064362326980118,0.038190067848423576
26489,0.0394877575595762,0.16467815601642802,0.7958340864239958
26490,0.09380363765871513,0.1911555018395264,0.7150408605017584
26491,0.054873871093654845,0.1120046990664327,0.8331214298399124
26492,0.08241574341134579,0.18450187402367818,0.7330823825649758
26493,0.20090685603371888,0.7957492995322439,0.0033438444340373294
26494,0.2021242719868701,0.2272340902219728,0.5706416377911572
26495,0.03639436654405724,0.11056499872843197,0.8530406347275106
26496,0.06598824321006422,0.20413079577736937,0.7298809610125666
26497,0.05268143239199433,0.846668352024813,0.10065021558319268
26498,0.1795808689027188,0.43770017760920904,0.3827189534880721
26499,0.07533426158094227,0.1291514693577766,0.795514269061281
26500,0.08342020219752025,0.37381102373961345,0.5427687740628663
26501,0.07404335646827785,0.23463832425222056,0.6913183192795015
26502,0.011890312790636315,0.04952289328994294,0.9385867939194206
26503,0.179159704558071,0.5925594709172393,0.22828082452468962
26504,0.01633227443278568,0.05683992412468348,0.9268278014425309
26505,0.061351351040909344,0.039687501298129535,0.8989611476609609
26506,0.10223612975473499,0.873378410397568,0.024385459847696907
26507,0.1258388860931786,0.864568049833099,0.00959306407372244
26508,0.13610299725986866,0.3157478113047687,0.5481491914353626
26509,0.11379550402909935,0.17611705525361182,0.7100874407172888
26510,0.058592236047924635,0.18435429337296927,0.7570534705791061
