index,0,1,2
26457,0.10802023861098212,0.13042955065356676,0.7615502107354511
26458,0.13244920367968574,0.18583430330001055,0.6817164930203037
26459,0.04348489208094318,0.13382149850862124,0.8226936094104355
26460,0.08980952694315836,0.17164846772409834,0.7385420053327433
26461,0.032827720098200695,0.3175444873741708,0.6496277925276286
26462,0.04497717963507263,0.12154913143762616,0.8334736889273013
26463,0.7873513360981077,0.19707565979209352,0.015573004109798803
26464,0.1947965429039844,0.14246187718401274,0.6627415799120028
26465,0.05417174352944288,0.12363663111051101,0.8221916253600461
26466,0.06449551220466296,0.1808089811627705,0.7546955066325666
26467,0.1514519828034888,0.2036528808931713,0.6448951363033398
26468,0.05056856635912435,0.10991122299696235,0.8395202106439132
26469,0.15487615067132257,0.24739983484116276,0.5977240144875147
26470,0.17654317864683236,0.15573667732996888,0.6677201440231987
26471,0.08778264764300141,0.10436235233724045,0.8078550000197581
26472,0.07485639525417499,0.18252044252376853,0.7426231622220564
26473,0.10159451684171539,0.14220500300968575,0.7562004801485989
26474,0.38590366011094773,0.5886361046927353,0.025460235196317037
26475,0.15583638975458652,0.22699816186766045,0.617165448377753
26476,0.0395308143768935,0.11017756015238048,0.850291625470726
26477,0.11991796799702915,0.18677664226826407,0.6933053897347067
26478,0.04034591309442652,0.0806645774822983,0.8789895094232751
26479,0.07233875353004793,0.16143615440618897,0.7662250920637632
26480,0.04773123096782273,0.05286226412642069,0.8994065049057566
26481,0.05927557173249763,0.3099622479438434,0.6307621803236589
26482,0.08472912974152202,0.10915219302639112,0.8061186772320869
26483,0.05651011889609636,0.08241261936098679,0.8610772617429168
26484,0.15471587113632482,0.2783411547116476,0.5669429741520275
26485,0.03705773211931492,0.08598748377533962,0.8769547841053454
26486,0.16080023051000053,0.19669346782677669,0.6425063016632228
26487,0.0782914395466051,0.10211055044436597,0.8195980100090289
26488,0.3447937486146235,0.6075102151255515,0.047696036259824985
26489,0.07544942525050582,0.17665500861818714,0.747895566131307
26490,0.2587286178781657,0.3220542556372777,0.41921712648455656
26491,0.1552978441512791,0.18566305286353388,0.659039102985187
26492,0.11191117665754888,0.16355782794181023,0.7245309954006408
26493,0.2793001012841884,0.7127360227200961,0.007963875995715469
26494,0.10026382258365482,0.24929589540871455,0.6504402820076306
26495,0.05482965900511948,0.07474691605888582,0.8704234249359946
26496,0.09462842555264238,0.1551003665183683,0.7502712079289893
26497,0.037363065274281924,0.748876157387181,0.21376077733853688
