index,0,1,2
26457,0.055334901360797877,0.1341748716926412,0.8104902269465609
26458,0.2097364011183735,0.1918019295807184,0.5984616693009082
26459,0.044834065882909876,0.07992600534511429,0.8752399287719758
26460,0.1009986347188271,0.0918339908341507,0.8071673744470221
26461,0.07478130297558963,0.2218735019063383,0.7033451951180723
26462,0.06645335583759572,0.12257860563812112,0.810968038524283
26463,0.38281421047877806,0.5889097367422589,0.028276052778963223
26464,0.09455133847521868,0.129955211545734,0.7754934499790472
26465,0.0543071306766074,0.12472505779056905,0.8209678115328235
26466,0.06687071933367426,0.3346095097846151,0.5985197708817106
26467,0.11480255958590803,0.13351122791095874,0.7516862125031332
26468,0.04808213203054262,0.08702090177450593,0.8648969661949515
26469,0.5621195727089746,0.11499643155198794,0.32288399573903753
26470,0.08230397010431907,0.12328478857160569,0.7944112413240753
26471,0.08968926817518169,0.08450133474413037,0.8258093970806879
26472,0.11143609822931658,0.15951538299587636,0.729048518774807
26473,0.08227099269258471,0.08280669233769158,0.8349223149697238
26474,0.144151578933905,0.8256933779144295,0.030155043151665402
26475,0.2626710040018021,0.25999899513699376,0.4773300008612042
26476,0.049274079957092494,0.10557229804584042,0.8451536219970672
26477,0.10298799539715935,0.13114000652780386,0.7658719980750367
26478,0.041331193313654216,0.07398032107759406,0.8846884856087518
26479,0.06543917638298227,0.1650670792848953,0.7694937443321226
26480,0.07221430238482042,0.12819228636510166,0.7995934112500779
26481,0.06944783471229801,0.3506003354120468,0.5799518298756552
26482,0.2068760937073141,0.09621104788811359,0.6969128584045722
26483,0.056005644328176146,0.1337257612771993,0.8102685943946246
26484,0.11693013157667431,0.17474178960316117,0.7083280788201645
26485,0.041168351241618814,0.07153597290242392,0.8872956758559573
26486,0.08480806257369462,0.22737372343640852,0.6878182139898967
26487,0.09427659069066632,0.12325719712258777,0.782466212186746
26488,0.1669703778891474,0.8027778210492242,0.03025180106162841
26489,0.05335127874194112,0.2298519987496267,0.7167967225084322
26490,0.07500030652649574,0.3218111644932332,0.6031885289802711
26491,0.05933979107045642,0.09359911225294723,0.8470610966765963
26492,0.07457563009209672,0.15809812944144447,0.7673262404664588
26493,0.48389312402174856,0.4842208958803831,0.031885980097868284
26494,0.1039448233324587,0.1936043930137987,0.7024507836537426
26495,0.06335327368020467,0.10522208778727661,0.8314246385325187
26496,0.07483844022027143,0.22798059708128468,0.6971809626984439
26497,0.055196021174089935,0.6733674734081578,0.2714365054177524
26498,0.13659257223060445,0.492289864859927,0.37111756290946857
26499,0.0670564552454628,0.1341321575583942,0.7988113871961429
26500,0.07957552727373819,0.32943482662240836,0.5909896461038536
26501,0.09487596707898588,0.2287767506273911,0.676347282293623
26502,0.04048471076252038,0.07216485019490125,0.8873504390425784
26503,0.09423728366620622,0.4081900217096659,0.4975726946241278
26504,0.09481634431162564,0.1540261791349428,0.7511574765534316
26505,0.042474748890817746,0.07639961432580233,0.8811256367833799
26506,0.08213400484881095,0.8829193863467064,0.03494660880448272
26507,0.14575032072072888,0.8243906739036969,0.029859005375574177
26508,0.08508679301863496,0.46573558156050704,0.449177625420858
26509,0.11561549881535634,0.18536450834410556,0.699019992840538
26510,0.05514914403477834,0.20222085724575503,0.7426299987194667
26511,0.06071924836352034,0.08998382826130705,0.8492969233751726
26512,0.11171544489016279,0.1916621221609502,0.696622432948887
26513,0.07292496963314554,0.22807002712566848,0.699005003241186
26514,0.05530553896068327,0.09712112373641184,0.8475733373029049
26515,0.4609716745369306,0.06781371400423643,0.471214611458833
26516,0.05180246272343032,0.18001913992126234,0.7681783973553074
26517,0.2455135067669174,0.7256457119368924,0.028840781296190277
26518,0.059421582035485726,0.08718106042755477,0.8533973575369597
26519,0.5688495447108953,0.07952154302504662,0.3516289122640581
26520,0.04597701408909147,0.8581438148251984,0.09587917108571017
26521,0.0697786874509412,0.17653716953854265,0.7536841430105163
26522,0.10671511953066952,0.1835481296138191,0.7097367508555115
26523,0.08625898115183295,0.23474916960136535,0.6789918492468016
26524,0.051986741815055866,0.197366831474923,0.7506464267100212
26525,0.3870495347589161,0.19707950138696237,0.4158709638541215
26526,0.042285655821845285,0.07104280395372961,0.8866715402244252
26527,0.08020530698176534,0.1537233175032973,0.7660713755149373
26528,0.12788454500671237,0.8425634699230053,0.02955198507028238
26529,0.4737441467320744,0.08035613813903084,0.44589971512889476
26530,0.06112653818323736,0.1072086211725773,0.8316648406441852
26531,0.03957339943425799,0.09440166049132621,0.866024940074416
26532,0.4662415982577278,0.0802336435146857,0.4535247582275864
26533,0.06527641801075093,0.11018932716664795,0.8245342548226011
26534,0.06093761079814573,0.14631433307518454,0.7927480561266698
26535,0.0452018636449291,0.10806282918741146,0.8467353071676593
26536,0.10461752695518256,0.23609434600464338,0.659288127040174
26537,0.048398956836273356,0.07417581746191647,0.87742522570181
26538,0.060587506642151304,0.31325828809114137,0.6261542052667072
26539,0.05023396178380448,0.16716220128528603,0.7826038369309096
26540,0.1129187467004253,0.6232603314246039,0.26382092187497075
26541,0.06709383447168044,0.13562035742005318,0.7972858081082663
26542,0.07120482073982526,0.14478431658011082,0.7840108626800638
26543,0.061599170875227295,0.10132021977381225,0.8370806093509605
26544,0.1239110841903064,0.17165880379409149,0.7044301120156021
26545,0.0885779052679425,0.22651795063900215,0.6849041440930552
26546,0.06365246117604711,0.15180075881283994,0.784546780011113
26547,0.041147650525817134,0.07498306659653901,0.8838692828776439
26548,0.058299417965173315,0.08258464604444349,0.8591159359903832
26549,0.21278984117287406,0.757473980646719,0.02973617818040715
26550,0.0783726290044775,0.2670854556146181,0.6545419153809043
26551,0.06979162032170332,0.32267470830321726,0.6075336713750795
26552,0.056909373393080394,0.24241520073161632,0.7006754258753034
26553,0.03975479693642558,0.06850106325962405,0.8917441398039505
26554,0.10003941081611697,0.39145121416347045,0.5085093750204126
26555,0.08688822227384822,0.10390331519008637,0.8092084625360655
26556,0.07496653813774595,0.1893505414237682,0.7356829204384858
26557,0.05582179953704648,0.14055117855203517,0.8036270219109185
26558,0.412995845321386,0.17964477314545635,0.40735938153315765
26559,0.3199913352147521,0.11178290507825374,0.5682257597069941
26560,0.05873472735892139,0.14721386390515936,0.7940514087359192
26561,0.051453242097646484,0.22590797167692975,0.7226387862254239
26562,0.07031503856344191,0.08797208247085356,0.8417128789657047
26563,0.05530974253690529,0.12405707998691815,0.8206331774761766
26564,0.05469758553858526,0.15330866427693707,0.7919937501844776
26565,0.08378494194521348,0.45112703527990083,0.4650880227748858
26566,0.11166169289196315,0.2385031066979146,0.6498352004101223
26567,0.04928006054146239,0.12323851995976398,0.8274814194987735
26568,0.3767693003259719,0.596385651610899,0.026845048063129057
26569,0.06692600223707891,0.149864008485402,0.7832099892775191
26570,0.09305872329151738,0.3441044176119418,0.5628368590965407
26571,0.04415741763520022,0.08178988227893182,0.874052700085868
26572,0.07090698617087758,0.20974714025350585,0.7193458735756165
26573,0.09271011574825753,0.1429728838913389,0.7643170003604036
26574,0.17357007407413763,0.09176296930333674,0.7346669566225257
26575,0.08716198819525534,0.147882065078978,0.7649559467257665
26576,0.1425008488561541,0.10568799091939834,0.7518111602244476
26577,0.08788440603987499,0.10478882223066754,0.8073267717294575
26578,0.10136695328068805,0.24172752742688125,0.6569055192924306
26579,0.1405261780022727,0.8304366032228656,0.029037218774861442
26580,0.08790212863247485,0.14896602329971362,0.7631318480678115
26581,0.07045214616412948,0.18592553462500838,0.7436223192108623
26582,0.04115080224946491,0.07189576097140186,0.8869534367791331
26583,0.058040071120909,0.08899733430335366,0.8529625945757374
26584,0.04664755292823962,0.19318586202023996,0.7601665850515205
26585,0.1350248258311671,0.4293120086318714,0.43566316553696155
26586,0.3697009032452726,0.28797288098632856,0.342326215768399
26587,0.18422574150498677,0.3532333647637118,0.4625408937313014
26588,0.054954693715005956,0.1806860796575361,0.764359226627458
26589,0.08378854534230995,0.09242486917155769,0.8237865854861323
26590,0.0703433655685093,0.5088857267881046,0.42077090764338587
