index,0,1,2
26457,0.0678404385471025,0.0887616624021383,0.8433978990507592
26458,0.31287201783236956,0.11291869544209829,0.5742092867255321
26459,0.03980537859378495,0.061739981733250286,0.8984546396729647
26460,0.10044827256944844,0.09511464984667894,0.8044370775838725
26461,0.06813920621771057,0.21793254178711488,0.7139282519951745
26462,0.09703150055490388,0.17158065912711523,0.7313878403179809
26463,0.3135261069398514,0.6660138443370308,0.0204600487231178
26464,0.09586139130546545,0.12714651771624033,0.7769920909782942
26465,0.014563172061768595,0.05025963863901416,0.9351771892992172
26466,0.03263811424794973,0.17156663437918096,0.7957952513728694
26467,0.22364601815207635,0.14390709945250205,0.6324468823954216
26468,0.05197779886095475,0.07488658939675363,0.8731356117422917
26469,0.36762600057815265,0.14286912074084393,0.4895048786810034
26470,0.11897513396359338,0.12373389788582675,0.7572909681505798
26471,0.05027889315624116,0.0428086930008358,0.906912413842923
26472,0.1355515391145002,0.2047459154211078,0.6597025454643919
26473,0.107804221867614,0.0920558530407722,0.8001399250916137
26474,0.2289186743479972,0.7544109015792267,0.01667042407277597
26475,0.22152139800058265,0.26907490495538355,0.5094036970440338
26476,0.041485566985734884,0.09867696363888065,0.8598374693753845
26477,0.08250485136984562,0.16743143904410931,0.750063709586045
26478,0.0414313994399199,0.0720218519600309,0.8865467486000491
26479,0.0831727127970129,0.13242707230869333,0.7844002148942938
26480,0.055224653133930185,0.08976987703458891,0.855005469831481
26481,0.08682553480075576,0.2608220696761199,0.6523523955231243
26482,0.07266834428052651,0.04787692273153903,0.8794547329879344
26483,0.04389292537787389,0.1369208371029875,0.8191862375191387
26484,0.18595360410426687,0.1016283301785497,0.7124180657171835
26485,0.03337240160294863,0.030200093375939485,0.9364275050211118
26486,0.07766233676986191,0.14816205807234625,0.7741756051577918
26487,0.056579081407610886,0.07418756867875215,0.8692333499136369
26488,0.16636127414196553,0.7745292287642046,0.05910949709382978
26489,0.04811365744175539,0.16099929397949084,0.7908870485787537
26490,0.07902168467715412,0.1823810983593022,0.7385972169635436
26491,0.03812134366536359,0.0921353072160353,0.8697433491186011
26492,0.07752955497560868,0.17554417757104213,0.7469262674533492
26493,0.20347111191212053,0.7925763019947553,0.003952586093124171
26494,0.11453031887894763,0.27763201425520084,0.6078376668658515
26495,0.022318173363464505,0.026956045757604987,0.9507257808789306
26496,0.0947422851918877,0.20623246985657612,0.6990252449515362
26497,0.04651054508480194,0.8167740769334755,0.1367153779817227
26498,0.4681658696811589,0.2385218696197649,0.2933122606990762
26499,0.07479156955535246,0.1307677122556413,0.7944407181890062
26500,0.06103651981619033,0.3129802492129775,0.6259832309708322
26501,0.10865105379475049,0.42526012316765366,0.46608882303759586
26502,0.0426549413839821,0.04453288927132803,0.9128121693446898
26503,0.1067490541405122,0.5330923708340171,0.3601585750254708
26504,0.12636852576602955,0.14388006336821477,0.7297514108657557
26505,0.0634304909930519,0.06397682875910088,0.8725926802478473
26506,0.08570353530342574,0.8894904952557925,0.024805969440781714
26507,0.163215105331997,0.8153981368722094,0.021386757795793486
26508,0.0981285337396835,0.37133092691063124,0.5305405393496851
26509,0.1330793847389292,0.12333933766768446,0.7435812775933863
26510,0.07011994367523915,0.38362427305539926,0.5462557832693615
26511,0.04728685959395614,0.06935012694456268,0.883363013461481
26512,0.14371209128713835,0.2667888239600045,0.5894990847528571
26513,0.044734142910745144,0.1823267129985433,0.7729391440907115
26514,0.05351253405527291,0.07387160514338421,0.8726158608013428
26515,0.35025152367620865,0.07592931236875748,0.573819163955034
26516,0.04984688977599106,0.2939623429238054,0.6561907673002034
26517,0.2326326154092321,0.7527311490027621,0.014636235588005695
26518,0.05913003602155555,0.10423168498994123,0.8366382789885033
26519,0.520721284583253,0.15120113988404774,0.3280775755326992
26520,0.03607062431550413,0.835527046806128,0.128402328878368
