index,0,1,2
26457,0.059497721175843496,0.20710994704808475,0.7333923317760719
26458,0.1842446984409656,0.1656683329310603,0.6500869686279741
26459,0.041847767148970524,0.06038638185809375,0.8977658509929356
26460,0.13054909821078436,0.1202684012730119,0.7491825005162037
26461,0.07902679486730319,0.23273342831156543,0.6882397768211314
26462,0.04312235587539633,0.07553664837979308,0.8813409957448105
26463,0.38508105305152335,0.5829211283536727,0.03199781859480389
26464,0.08573059198728618,0.08496706743109159,0.8293023405816222
26465,0.04511745455170503,0.07758368558622197,0.8772988598620731
26466,0.047090884613524335,0.4317643733626252,0.5211447420238506
26467,0.148824028063417,0.1469613711515814,0.7042146007850016
26468,0.04077089092751792,0.06780773842383978,0.8914213706486424
26469,0.5645732586141723,0.12531002835370483,0.31011671303212296
26470,0.11060407094797724,0.11518217800538508,0.7742137510466376
26471,0.0693172046452181,0.07369451996333144,0.8569882753914505
26472,0.13215348339785346,0.1268402215056434,0.741006295096503
26473,0.07966714181877539,0.08511206099868163,0.8352207971825429
26474,0.177745377328216,0.7987556391595745,0.023498983512209505
26475,0.30552118074511164,0.2026492447385812,0.49182957451630716
26476,0.03951406004798273,0.06748724624634174,0.8929986937056755
26477,0.07735749695610597,0.19506663961552684,0.7275758634283671
26478,0.04491446206573576,0.06764257538388713,0.8874429625503771
26479,0.08327618872085071,0.16463997165243066,0.7520838396267185
26480,0.06654528488449835,0.11738016266422364,0.816074552451278
26481,0.07877258398615268,0.32495823980132266,0.5962691762125246
26482,0.12292678538272449,0.10135837904324121,0.7757148355740342
26483,0.04417446310512365,0.11559330983769246,0.8402322270571838
26484,0.15871376202924764,0.14427965830804448,0.6970065796627078
26485,0.04147144844453648,0.05631591114378375,0.9022126404116796
26486,0.06441711846066521,0.19466079431086772,0.7409220872284671
26487,0.07793775488406761,0.10745934742242136,0.8146028976935111
26488,0.15155957920230886,0.8234685550903373,0.024971865707353928
26489,0.051651037316970176,0.2525677660701342,0.6957811966128957
26490,0.09481814317527593,0.25807889300578196,0.6471029638189422
26491,0.05308572896364499,0.08913108512603303,0.8577831859103219
26492,0.059931848504562735,0.20320745735163748,0.7368606941438
26493,0.5375222584196465,0.4343072526320993,0.028170488948254236
26494,0.12113439371351256,0.19409806252853626,0.6847675437579513
26495,0.06317684792325177,0.08045428405022256,0.8563688680265257
26496,0.07714349146227509,0.21143962619022352,0.7114168823475013
26497,0.03738040796036926,0.742792845753073,0.21982674628655766
26498,0.22163716996393287,0.4504274443240767,0.3279353857119904
