index,0,1,2
26457,0.09857386834865811,0.20690316682322865,0.6945229648281133
26458,0.3336048397777039,0.24707158397820106,0.419323576244095
26459,0.03788487764769049,0.05782317823944652,0.9042919441128628
26460,0.04853136016824225,0.06778597248078784,0.88368266735097
26461,0.07370271179766029,0.20534851078379435,0.7209487774185452
26462,0.07384487627019727,0.11624509367170262,0.8099100300581
26463,0.5685512705818996,0.3974069434700214,0.034041785948079
26464,0.04454302739921738,0.0645527379566687,0.8909042346441138
26465,0.04761820694497559,0.08914578602763218,0.8632360070273921
26466,0.04443432740913418,0.3181797663824134,0.6373859062084525
26467,0.11190630914499147,0.11607606722243288,0.7720176236325756
26468,0.03543772742822467,0.05350754111400148,0.9110547314577737
26469,0.6359633973253401,0.07026087355253571,0.29377572912212413
26470,0.09116385223511847,0.31360065614967875,0.5952354916152028
26471,0.11288879339103965,0.13619098713469913,0.7509202194742611
26472,0.056593777250641124,0.3106070290897643,0.6327991936595946
26473,0.032830947736857075,0.04909095461164913,0.9180780976514937
26474,0.31462248166513224,0.6578558409064252,0.02752167742844247
26475,0.31282866850447255,0.2055366732811942,0.48163465821433316
26476,0.0327226918088585,0.06133901975052982,0.9059382884406116
26477,0.19128467242386318,0.23080635947348138,0.5779089681026554
26478,0.04303612691259289,0.059242358203879866,0.8977215148835271
26479,0.03824682018005404,0.06733587982056664,0.8944172999993792
26480,0.04537973621457209,0.05559059765226648,0.8990296661331615
26481,0.060423525883031313,0.2920351649347252,0.6475413091822436
26482,0.11905644914754492,0.08325814416013831,0.7976854066923169
26483,0.05586294034250896,0.13905466424975058,0.8050823954077405
26484,0.06719642398555674,0.09481143569684573,0.8379921403175977
26485,0.03528952379115543,0.05733049716385531,0.9073799790449892
26486,0.05888067117929852,0.14486626683504608,0.7962530619856554
26487,0.06739586468119604,0.09144318645322554,0.8411609488655785
26488,0.2872483973213115,0.6803856580703195,0.03236594460836914
26489,0.042281916536750085,0.29496269677696724,0.6627553866862826
26490,0.06177424219939797,0.12067974731138124,0.8175460104892208
26491,0.06769967502792004,0.09912187876198886,0.8331784462100912
26492,0.05068437820347421,0.3585497698302623,0.5907658519662634
26493,0.30775436460055366,0.6685131120437805,0.023732523355665787
26494,0.05903606371383847,0.41807645579669794,0.5228874804894637
26495,0.061618151240342645,0.06417167704021456,0.8742101717194427
26496,0.09642392940425588,0.14223200821287657,0.7613440623828676
26497,0.03299340871482827,0.8571758073911121,0.10983078389405969
26498,0.14222877749866839,0.5503343992507319,0.30743682325059984
26499,0.09411826361001763,0.14853377450598473,0.7573479618839977
26500,0.06888180749260661,0.3811443907187043,0.549973801788689
26501,0.07956324752680656,0.3470912514841907,0.5733455009890026
26502,0.05032859617464186,0.08183923810556804,0.86783216571979
26503,0.11280260763442845,0.47948487204922113,0.40771252031635047
26504,0.11741665448112071,0.17895054098167887,0.7036328045372003
26505,0.038624524522694145,0.05725797527123012,0.9041175002060758
26506,0.10343047455959699,0.8697444051600226,0.026825120280380328
26507,0.09919278818462794,0.8794278333286835,0.021379378486688572
26508,0.10108982041395148,0.20184856607441196,0.6970616135116365
26509,0.12052238482138383,0.15704822993964299,0.7224293852389733
26510,0.04458413696111999,0.281063686070204,0.6743521769686761
26511,0.0378757670580506,0.054754172886499884,0.9073700600554496
26512,0.10774025416140245,0.15763920477368348,0.7346205410649141
26513,0.09201646413848603,0.20381463698482094,0.704168898876693
26514,0.04688683645274413,0.07276086382289561,0.8803522997243601
26515,0.4478914804919586,0.08015322833283742,0.471955291175204
26516,0.04653795043547049,0.34643015931190324,0.6070318902526264
26517,0.22688715213134844,0.7520359922667973,0.021076855601854225
26518,0.04065716324539095,0.057112420295890774,0.9022304164587182
26519,0.45014679784246525,0.07273841744477154,0.47711478471276325
26520,0.03196805053590293,0.8634467754732911,0.10458517399080593
26521,0.050677730803660954,0.19812278989770196,0.7511994792986371
26522,0.20284211870029192,0.12675982093462934,0.6703980603650789
26523,0.10866480810418759,0.13648178311808062,0.7548534087777319
26524,0.07343089836177712,0.20309148201908658,0.7234776196191361
26525,0.12342491321539606,0.20221723162782024,0.6743578551567836
26526,0.04116697765458093,0.05985473934111187,0.8989782830043072
26527,0.10588205918645098,0.32259933508827154,0.5715186057252776
26528,0.10302309502821667,0.875130802400177,0.02184610257160632
26529,0.5127446137531464,0.07744833266901816,0.4098070535778355
26530,0.12416571290911398,0.15043764080235006,0.725396646288536
26531,0.0629203027192609,0.19650868503995994,0.7405710122407791
26532,0.14035715652005368,0.09202193732743043,0.7676209061525158
26533,0.08836237174096641,0.14517713898646742,0.7664604892725662
26534,0.03621202828867999,0.0631155808456574,0.9006723908656626
26535,0.04060775073299818,0.0676551668769011,0.8917370823901009
26536,0.11878551865086778,0.14419929159231626,0.7370151897568161
26537,0.0510856462302307,0.07489194403510092,0.8740224097346684
26538,0.04246097974646593,0.28128484912430646,0.6762541711292276
26539,0.05709403931833215,0.1276243075621493,0.8152816531195186
26540,0.2558705529729081,0.20523051433894543,0.5388989326881464
26541,0.047309430262607505,0.07535329120246152,0.877337278534931
26542,0.04800824671488282,0.108030890858036,0.8439608624270811
26543,0.050480451717330656,0.06899608173913059,0.8805234665435389
26544,0.13945462503883854,0.16666070420942092,0.6938846707517405
26545,0.10947073878991072,0.3780904316502938,0.5124388295597954
26546,0.041270286909551354,0.07704486053211175,0.8816848525583368
26547,0.03635729804336356,0.056214995959036625,0.9074277059975997
26548,0.06111738743171045,0.08158706555728183,0.8572955470110077
26549,0.22204222183851435,0.755790101103819,0.02216767705766677
26550,0.0441522715178422,0.14905636507193587,0.806791363410222
26551,0.04060372875857901,0.15502558768639813,0.8043706835550231
26552,0.05710548573628441,0.23637505595855673,0.7065194583051589
26553,0.044369552685491614,0.06207496742952155,0.893555479884987
26554,0.08472119268166467,0.3586778808556003,0.556600926462735
26555,0.13739606335649163,0.12138460155949322,0.7412193350840153
26556,0.049667591921714965,0.23364469372692923,0.7166877143513558
26557,0.052674948102084666,0.0772700982039357,0.8700549536939797
26558,0.6382841288317782,0.07606006150677676,0.28565580966144505
26559,0.311172928829114,0.08707976570349114,0.6017473054673946
26560,0.058643436934598385,0.10299562175002198,0.8383609413153796
26561,0.041786719920582,0.2779667985956007,0.6802464814838173
26562,0.04474713865438888,0.060728843853095266,0.8945240174925159
26563,0.033312201382978544,0.06566952203344319,0.9010182765835785
26564,0.1008292050530735,0.11939282685566778,0.7797779680912587
26565,0.08567193153833268,0.3416866333798206,0.5726414350818467
26566,0.06743300409475589,0.220748950297615,0.711818045607629
26567,0.09335167579328285,0.14618805571577032,0.7604602684909468
26568,0.3907388081360951,0.5790541169486851,0.03020707491521974
26569,0.04587425410512028,0.0794988301348117,0.874626915760068
26570,0.06797917659989273,0.6361042539674492,0.29591656943265826
26571,0.05033615975517501,0.08037864093336111,0.8692851993114639
26572,0.05343523113765428,0.17156166713131366,0.775003101731032
26573,0.08600130094675065,0.12879872479767335,0.785199974255576
26574,0.19921351880201169,0.0928058015076166,0.7079806796903716
26575,0.06691670056600593,0.09703660258695626,0.8360466968470378
26576,0.11840219771043446,0.08128992909101439,0.8003078731985511
26577,0.08088125948920685,0.12773968165174124,0.7913790588590519
26578,0.22031151500163165,0.44621533207022435,0.333473152928144
26579,0.24827347565914257,0.7270940487454831,0.024632475595374393
26580,0.0765529287205027,0.14163426153172098,0.7818128097477763
26581,0.11371731155575322,0.13502847325105516,0.7512542151931916
26582,0.03702398274219106,0.05899232508831685,0.9039836921694923
26583,0.0395670278413634,0.06144158644687051,0.8989913857117661
26584,0.09503965450261025,0.15232281194856798,0.7526375335488218
26585,0.11125733668196086,0.5197566124882952,0.36898605082974395
26586,0.24931299602611318,0.2539413016859194,0.49674570228796744
26587,0.2723996292649254,0.41504276274771873,0.312557607987356
26588,0.05329547340827906,0.12687472371638026,0.8198298028753407
26589,0.1120471242456517,0.10546702429247015,0.7824858514618782
26590,0.08644392950283931,0.36970225553701713,0.5438538149601435
26591,0.10631131050939131,0.8728642807509583,0.020824408739650104
26592,0.4378618696676081,0.0796543335826724,0.48248379674971936
26593,0.06665945330317563,0.6010355768138936,0.33230496988293073
26594,0.0638168466865031,0.07511856296690074,0.8610645903465961
26595,0.035302593205461044,0.057914181371506696,0.9067832254230322
26596,0.06227184773639129,0.08428538673561277,0.853442765527996
26597,0.3472457265607196,0.44446343237341623,0.20829084106586415
26598,0.05711667657666913,0.1297033532292144,0.8131799701941164
26599,0.040151290593673235,0.059198323815552796,0.9006503855907739
26600,0.036828189126886984,0.06926867534068688,0.8939031355324263
26601,0.04908319369962375,0.12347697601696139,0.8274398302834148
26602,0.09040778181385373,0.170194101943644,0.7393981162425024
26603,0.06712839576844729,0.1094807260791116,0.8233908781524409
26604,0.034858531947817566,0.06489123046736989,0.9002502375848125
26605,0.04209922790577617,0.06532174477524552,0.8925790273189784
26606,0.09090583920674496,0.4062328993239697,0.5028612614692853
26607,0.08749763316113392,0.8863493618118666,0.026153005026999545
26608,0.04156947547914098,0.0735397217156737,0.8848908028051853
26609,0.055334961819785686,0.0852386158114783,0.8594264223687361
26610,0.333245072684287,0.6329992114662306,0.03375571584948254
26611,0.0904297782977847,0.234742371957402,0.6748278497448132
26612,0.11572112496412663,0.416333310269815,0.46794556476605825
26613,0.05744917722137346,0.1701557924658617,0.7723950303127649
26614,0.08847454614357328,0.1284277145556764,0.7830977393007503
26615,0.10077038259833619,0.20366469245824737,0.6955649249434165
26616,0.03188497520408031,0.055827209811187446,0.9122878149847324
26617,0.06956923108441583,0.08710760109910866,0.8433231678164754
26618,0.040458957563512685,0.07630454850774512,0.8832364939287423
26619,0.060721680247365475,0.1459658332542574,0.7933124864983772
26620,0.1624075405537141,0.8126101473006075,0.02498231214567841
26621,0.0355705157452793,0.05411538903917414,0.9103140952155466
26622,0.06738347238672086,0.5853188114610042,0.34729771615227484
26623,0.040055775971547206,0.5069894766663356,0.45295474736211716
26624,0.11086303983196945,0.11423600494696555,0.774900955221065
26625,0.6587010941234863,0.1074843694110742,0.23381453646543957
26626,0.3818817273199319,0.09620481927298351,0.5219134534070845
26627,0.036620370441760856,0.056278246397909154,0.9071013831603298
26628,0.03255264593675705,0.06781784811302377,0.8996295059502191
26629,0.03677073938082687,0.0564530101717935,0.9067762504473795
26630,0.039507852569052,0.07063288735442468,0.8898592600765233
26631,0.033583288723599634,0.0487925680895565,0.9176241431868439
26632,0.5705173102679353,0.09194367478343335,0.3375390149486314
26633,0.04455094104898874,0.12380141940680069,0.8316476395442105
26634,0.0413725393901598,0.05556404370918235,0.9030634169006578
26635,0.039587376757311846,0.2694296696811498,0.6909829535615384
26636,0.04449019788768238,0.340990968560017,0.6145188335523007
26637,0.04375990834375376,0.0728506299080262,0.88338946174822
26638,0.036821001231738655,0.773032488012221,0.1901465107560403
26639,0.15337606353695957,0.6102726526765853,0.23635128378645517
26640,0.23626309478985238,0.16415130019444832,0.5995856050156991
26641,0.1378381454432082,0.575161092391518,0.2870007621652738
26642,0.05975437755651698,0.10421947468543459,0.8360261477580485
26643,0.06572715282491688,0.2019295415709289,0.7323433056041543
26644,0.05297751968476468,0.09401311812105662,0.8530093621941787
26645,0.07078065176668294,0.07744242817108173,0.8517769200622353
26646,0.6438009414046906,0.09032780269319073,0.2658712559021187
26647,0.03640109044424728,0.06694938182102037,0.8966495277347324
