index,0,1,2
26457,0.05197014617481258,0.13097890119269195,0.8170509526324955
26458,0.2627198008806385,0.2298480755806046,0.5074321235387569
26459,0.06770551783303898,0.11731926041394243,0.8149752217530185
26460,0.11011166640561226,0.08936685441010687,0.8005214791842808
26461,0.0379772285869003,0.2916667057892875,0.6703560656238121
26462,0.03432507451337446,0.15735297320722177,0.8083219522794037
26463,0.3981709553019696,0.5877708524069009,0.014058192291129609
26464,0.08728235885119819,0.1497921117124055,0.7629255294363965
26465,0.03217335759262041,0.11319572217185823,0.8546309202355215
26466,0.012017322865310917,0.3346398394638523,0.6533428376708368
26467,0.21916862078143584,0.15435308867469044,0.6264782905438737
26468,0.12417196661907655,0.13839113276880446,0.737436900612119
26469,0.8216683476981208,0.08271443202214356,0.09561722027973552
26470,0.19223502291643677,0.14786758837775163,0.6598973887058116
26471,0.057438123883324754,0.0749427788312311,0.8676190972854442
26472,0.19413976414941914,0.21818201013891705,0.5876782257116638
26473,0.12110402586537243,0.08229444472380408,0.7966015294108235
26474,0.20352822327467834,0.7827511553683789,0.013720621356942866
26475,0.27388962329670263,0.28244062230840994,0.4436697543948874
26476,0.001549322757955195,0.03098883751094704,0.9674618397310978
26477,0.15814123036920827,0.14980081467204748,0.6920579549587442
26478,0.0020413080879625187,0.008194583009306401,0.989764108902731
26479,0.05762450858181133,0.15368235057941887,0.7886931408387697
26480,0.12455703498797364,0.07884903953255586,0.7965939254794705
26481,0.027602351022724406,0.18275446532527598,0.7896431836519996
26482,0.1508328656551968,0.15480255939523416,0.694364574949569
26483,0.03259964679541122,0.16867982540586637,0.7987205277987224
26484,0.13731165546929894,0.07087085222059553,0.7918174923101056
26485,0.08754647643116792,0.08221607926081828,0.8302374443080138
26486,0.08240311938863258,0.16159732705208413,0.7559995535592833
26487,0.04237557945916753,0.08416823550783575,0.8734561850329968
26488,0.15797473613536006,0.8027482177064459,0.03927704615819413
26489,0.04570138546931479,0.17173522402498084,0.7825633905057043
26490,0.10827195373496971,0.18898218882747156,0.7027458574375588
26491,0.06626419427738967,0.12379463310294526,0.8099411726196651
26492,0.08622267383535394,0.1655510982661528,0.7482262278984934
26493,0.21161780349075573,0.7841994549638048,0.004182741545439565
26494,0.21491660072464422,0.2368747783244559,0.5482086209508998
26495,0.04392738164631165,0.12387571742434722,0.8321969009293411
26496,0.07423473748574992,0.21600378664882744,0.7097614758654226
26497,0.0611887887622947,0.7999571689713711,0.13885404226633402
26498,0.17120232972779456,0.42835454868102424,0.4004431215911812
26499,0.07658888979300067,0.12735569654003456,0.7960554136669648
26500,0.09080074245855924,0.35221557004174214,0.5569836874996986
26501,0.07396502604118782,0.21837435244515427,0.7076606215136579
26502,0.014019754019363029,0.05577455867289149,0.9302056873077454
26503,0.20657616302952053,0.5282523740961033,0.26517146287437615
26504,0.016765701770308745,0.06493491305553466,0.9182993851741567
26505,0.0589804181909399,0.048671849456675464,0.8923477323523846
26506,0.09511073298079026,0.879338606295884,0.02555066072332581
26507,0.14148990677219894,0.8474645903801802,0.011045502847620901
26508,0.13487546728995484,0.30197657015361307,0.5631479625564321
26509,0.11975734811431517,0.17394554599375775,0.7062971058919271
26510,0.06432524831059576,0.1797621068474685,0.7559126448419358
26511,0.040432968011665356,0.06818343502435696,0.8913835969639776
26512,0.8162734990891392,0.08979328806175575,0.09393321284910505
26513,0.045179240357500865,0.20200165554190144,0.7528191041005977
26514,0.03380053300976078,0.06665562741482416,0.899543839575415
26515,0.4584875620268525,0.04730327738991618,0.4942091605832313
26516,0.05043986794724394,0.2695147134776403,0.6800454185751158
26517,0.27654101664086933,0.7020875875642031,0.021371395794927653
26518,0.0928508160055919,0.10332017697832159,0.8038290070160864
26519,0.3206263126767983,0.11061456157241308,0.5687591257507886
26520,0.030047970421912273,0.7565047276759661,0.21344730190212177
26521,0.09663738879989886,0.23126839869432367,0.6720942125057775
26522,0.08080071380920191,0.08357486950746935,0.8356244166833288
26523,0.1384452311653063,0.2685315481323021,0.5930232207023914
26524,0.009022979002214654,0.11731375079356826,0.8736632702042172
26525,0.3179765548429319,0.21167702078066894,0.47034642437639906
26526,0.062176229520975186,0.10850242420457108,0.8293213462744538
26527,0.05310428487842562,0.08609820833929387,0.8607975067822805
26528,0.22130108065406687,0.7506529457158421,0.02804597363009115
26529,0.3573495540079203,0.06346498980458969,0.5791854561874901
26530,0.04490895584501714,0.06470191011645994,0.8903891340385228
26531,0.017696399465899373,0.11656839356778209,0.8657352069663186
26532,0.11863654465370103,0.1308793858907624,0.7504840694555367
26533,0.01619905533821876,0.1385109421480899,0.8452900025136914
26534,0.05776153891510467,0.18851132139634588,0.7537271396885495
26535,0.025376867979953924,0.10179911155321086,0.8728240204668353
26536,0.2053478839501308,0.3741381543705158,0.4205139616793534
26537,0.028333003837251142,0.041767312169301164,0.9298996839934476
26538,0.03314193394237635,0.44510789606721063,0.5217501699904131
26539,0.03149361239575649,0.17359379771469952,0.7949125898895439
26540,0.08472000145491683,0.39692429442024385,0.5183557041248393
26541,0.09370249963198159,0.14677301911368337,0.759524481254335
26542,0.0830355518740357,0.21871038129637074,0.6982540668295935
26543,0.008370060697480315,0.04931054391277834,0.9423193953897413
26544,0.029091649024534188,0.10831446722385248,0.8625938837516133
26545,0.07604923975859652,0.29998769825066723,0.6239630619907363
26546,0.11064044007495782,0.15193275881594706,0.7374268011090952
26547,0.04603458274889432,0.08605100281555422,0.8679144144355515
26548,0.09095850562028635,0.04985384445658306,0.8591876499231305
26549,0.17562218169238694,0.8157400130120607,0.008637805295552442
26550,0.06893225998297466,0.24712087427966603,0.6839468657373593
26551,0.0625084076480163,0.19773136820570894,0.7397602241462748
26552,0.02292814631019212,0.21573111271414322,0.7613407409756646
26553,0.009569660334896509,0.0744456336695989,0.9159847059955046
26554,0.08404407140441446,0.3553110209028378,0.5606449076927479
26555,0.03988724042148702,0.10238480037816526,0.8577279592003477
26556,0.07047588429498346,0.20640756463750756,0.723116551067509
26557,0.004062348976039684,0.013176939171790756,0.9827607118521694
26558,0.4089667271682566,0.17982033507974796,0.41121293775199536
26559,0.3708595429958607,0.11521337711846961,0.5139270798856698
26560,0.09866247684871954,0.24335429635948055,0.6579832267917999
26561,0.08453756225942756,0.24628580454318819,0.6691766331973842
26562,0.07880283666568652,0.0883436174084209,0.8328535459258924
26563,0.02260588076804369,0.12086173459388727,0.856532384638069
26564,0.058278505627672644,0.13838907169501735,0.8033324226773101
26565,0.09331557354995519,0.2446765379950443,0.6620078884550005
26566,0.16593693875121085,0.12291524876059141,0.7111478124881977
26567,0.049867276209185775,0.21565640812558903,0.7344763156652251
26568,0.4539508776660682,0.5144369773787149,0.03161214495521698
26569,0.03385041966834897,0.14431774366431385,0.8218318366673372
26570,0.18269593433423245,0.25971112029069293,0.5575929453750746
26571,0.04156866515527508,0.06824379580304026,0.8901875390416847
26572,0.09021583688181173,0.3114344741236374,0.5983496889945509
26573,0.05418780062159404,0.2301711931031749,0.7156410062752311
26574,0.24341635685211074,0.14098966301688765,0.6155939801310016
26575,0.13912853660847246,0.14001374532315067,0.7208577180683768
26576,0.049119037427932444,0.05494306515797378,0.8959378974140938
26577,0.0528657967477727,0.07498410934836326,0.8721500939038641
26578,0.20173987627219855,0.2656326606138565,0.5326274631139449
