index,0,1,2
26457,0.036628351795861706,0.162941483558393,0.8004301646457452
26458,0.15663201767553642,0.23882054195328997,0.6045474403711736
26459,0.09397928043299843,0.1388613094938447,0.7671594100731569
26460,0.07882734135798337,0.10860392048548545,0.8125687381565311
26461,0.07899775451126312,0.3466383748355466,0.5743638706531903
26462,0.06317690506534163,0.15417142800224623,0.7826516669324121
26463,0.8619217141927289,0.12619359552192652,0.011884690285344546
26464,0.18718030761829643,0.10879068171932928,0.7040290106623742
26465,0.05428288883953962,0.06916345266425383,0.8765536584962066
26466,0.08242521756654747,0.14295182949188104,0.7746229529415715
26467,0.14962393422916762,0.12569259540225305,0.7246834703685793
26468,0.03600076944996192,0.19156244634568384,0.7724367842043542
26469,0.15200211841057673,0.20348253727275076,0.6445153443166726
26470,0.2774903215607643,0.14191435822517892,0.5805953202140568
26471,0.05849879616866759,0.11514084938258937,0.826360354448743
26472,0.12804218712438767,0.2697967959573146,0.6021610169182978
26473,0.1370612557989447,0.06633832780209263,0.7966004163989626
26474,0.4683585714400705,0.5057158991214814,0.02592552943844808
26475,0.1522871600896685,0.18082528984607016,0.6668875500642614
26476,0.036013697836288716,0.09533170064941364,0.8686546015142976
26477,0.16042848042576535,0.18879944748597693,0.6507720720882577
26478,0.03445099205160477,0.07348111798142873,0.8920678899669665
26479,0.15161992455854564,0.09582146779227671,0.7525586076491776
26480,0.045216931883186005,0.060376219747962624,0.8944068483688514
26481,0.10653511119010722,0.26205459431196276,0.6314102944979301
26482,0.11924651694515725,0.1414372865484728,0.73931619650637
26483,0.06783853757056807,0.18060515960270612,0.7515563028267258
26484,0.12629662420227938,0.1520358645642117,0.7216675112335089
26485,0.06914150874555103,0.09596503920385775,0.8348934520505912
26486,0.126567873396846,0.22505771225762883,0.6483744143455252
26487,0.08346356156689286,0.09879715970304499,0.8177392787300621
26488,0.3878424762589179,0.5713083256329321,0.04084919810815005
26489,0.07136137246603703,0.3194826680512405,0.6091559594827225
26490,0.04788603205079616,0.2646788275730296,0.6874351403761743
26491,0.12015446709491183,0.17177213451223247,0.7080733983928557
26492,0.06673939025567276,0.2616553532546488,0.6716052564896785
26493,0.2336503920043352,0.7541635389118934,0.012186069083771357
26494,0.22620337450001698,0.1963551350480267,0.5774414904519564
26495,0.10463831810646369,0.07067579407252714,0.8246858878210093
26496,0.06867840286516579,0.2156686955384576,0.7156529015963765
26497,0.04147163485550638,0.6249859803402291,0.33354238480426457
26498,0.2612401430164603,0.39762259625410723,0.34113726072943257
26499,0.15301387074361641,0.13014007221528093,0.7168460570411026
26500,0.10077679898051373,0.22555553218837884,0.6736676688311075
26501,0.20142139200326867,0.2961625208291783,0.502416087167553
26502,0.04807888249956394,0.048650820378924445,0.9032702971215117
26503,0.17611181160450856,0.4366580723229743,0.38723011607251717
26504,0.09847283346242172,0.23249912480903473,0.6690280417285436
26505,0.044680338206614996,0.05833472074198737,0.8969849410513976
26506,0.07304158277375371,0.8473564631857805,0.07960195404046576
26507,0.05781305518358381,0.9305871967694715,0.011599748046944665
26508,0.095270167379224,0.6026186799735936,0.3021111526471824
26509,0.042712652718347593,0.1844508022376154,0.772836545044037
26510,0.07447456680772666,0.1858803051619032,0.7396451280303701
26511,0.13070401302587914,0.08739108443006642,0.7819049025440544
26512,0.05308161407386725,0.14224653323946762,0.8046718526866652
26513,0.14802554191072265,0.11539919782035854,0.7365752602689188
26514,0.10823118227132279,0.10192690477370146,0.7898419129549756
26515,0.3754294011176164,0.06674983154744535,0.5578207673349382
26516,0.08050888771520348,0.3690240112237713,0.5504671010610251
26517,0.11667845059893896,0.8488455578980331,0.0344759915030279
26518,0.04306161050923032,0.11615917942054277,0.8407792100702268
26519,0.2643400673696947,0.21005785653986858,0.5256020760904367
26520,0.021586360978712273,0.7926307352754957,0.18578290374579198
26521,0.09300953683604643,0.09995476527361905,0.8070356978903346
26522,0.19404745752404232,0.23025287487705554,0.5756996675989021
26523,0.17629347279328578,0.270109472088308,0.5535970551184063
26524,0.06395145944159952,0.2310359373889813,0.7050126031694192
26525,0.1702979683470999,0.1846083017212337,0.6450937299316665
26526,0.051898973177999026,0.2080341239286592,0.7400669028933418
26527,0.15754805723341678,0.12372794725690058,0.7187239955096827
26528,0.21170476335696378,0.7656902472832916,0.022604989359744643
26529,0.36605018327848504,0.053104351958064025,0.5808454647634509
26530,0.0854464615376894,0.11646669328064609,0.7980868451816645
26531,0.026678600693729536,0.1929555118863403,0.7803658874199301
26532,0.24032630065523924,0.10661134031091551,0.6530623590338451
26533,0.04461457061929584,0.12126164694820717,0.834123782432497
26534,0.04297881567565435,0.043055908102699915,0.9139652762216457
26535,0.022829546650694216,0.24990658696177728,0.7272638663875284
26536,0.05125125898209478,0.18686691181218798,0.7618818292057173
26537,0.05375067408530287,0.04752082622255488,0.8987284996921422
26538,0.07143953412774025,0.36601309078136063,0.5625473750908991
26539,0.04358228403637003,0.2281650365456421,0.7282526794179879
26540,0.07889077577708985,0.6117123662413538,0.3093968579815565
26541,0.1504970961289251,0.19331321313263541,0.6561896907384395
26542,0.05307121635825656,0.0991681503101534,0.8477606333315901
26543,0.04593351613926743,0.15843882990111927,0.7956276539596133
26544,0.28648995193288956,0.19091695706402076,0.5225930910030897
26545,0.14902826421049656,0.2581310455147816,0.5928406902747219
26546,0.04392319488382386,0.405486254923665,0.5505905501925111
26547,0.062177760769947694,0.04359968913504235,0.89422255009501
26548,0.1414347295067734,0.14431943066151542,0.7142458398317112
26549,0.13342897598824172,0.7877517861756874,0.0788192378360709
26550,0.062443384587700664,0.28487790288344783,0.6526787125288516
26551,0.08736212865600425,0.1404360135250634,0.7722018578189325
26552,0.03315674277056466,0.29567074091300016,0.6711725163164352
26553,0.022557422449503827,0.09429759787024936,0.8831449796802469
26554,0.12140636354572303,0.2808074360808867,0.5977862003733903
26555,0.15126042982902063,0.052124394694923894,0.7966151754760555
26556,0.041291795488518405,0.2204895212422677,0.7382186832692138
26557,0.020402075728593615,0.08558240956048663,0.8940155147109198
26558,0.1372593080208795,0.0738229727215954,0.7889177192575251
26559,0.16725086650264442,0.2827588415101533,0.5499902919872023
26560,0.04350260312497067,0.18820291121792707,0.7682944856571023
26561,0.05254528458930307,0.27976584720232184,0.6676888682083751
26562,0.14602659563355247,0.09283961165401175,0.7611337927124358
26563,0.037282851264701954,0.11492341914873624,0.8477937295865619
26564,0.06272800457959514,0.1035708695041775,0.8337011259162272
26565,0.041726203706947546,0.48601614805964055,0.472257648233412
26566,0.07522136508345516,0.10951822497991702,0.8152604099366279
26567,0.05333235212627829,0.17555647619398926,0.7711111716797324
26568,0.3776277875473585,0.5750559083453918,0.047316304107249796
26569,0.050323800929590434,0.09404339950336896,0.8556327995670406
26570,0.11711408830241145,0.2925738011849574,0.5903121105126312
26571,0.050285875678444475,0.13775528617989088,0.8119588381416647
26572,0.050445180763503523,0.16418295000102714,0.7853718692354694
26573,0.03714345769988448,0.11258184037747333,0.8502747019226422
26574,0.12550206225344174,0.08479441210442909,0.7897035256421292
26575,0.0831245645570615,0.17697833302427435,0.7398971024186642
26576,0.11871493445131283,0.07643764387644926,0.804847421672238
26577,0.06972972976828944,0.15637865414108193,0.7738916160906286
26578,0.10217218787565499,0.305149819483048,0.5926779926412971
26579,0.3583980475805905,0.6072417506682497,0.03436020175115965
26580,0.051310529767989804,0.035793140096301364,0.9128963301357088
26581,0.09056257408415061,0.07513665645303692,0.8343007694628125
26582,0.04633932412908326,0.03293361370853286,0.9207270621623839
26583,0.15359720115432024,0.08868841511603821,0.7577143837296416
26584,0.09988507642984484,0.24623845595628074,0.6538764676138744
26585,0.12856554472670007,0.3509967101355291,0.5204377451377709
26586,0.32081412944165494,0.18316066852008764,0.4960252020382575
26587,0.23651655789535841,0.5262834287897469,0.2372000133148946
26588,0.02343041449222639,0.17582693288384543,0.8007426526239283
26589,0.2482378591660389,0.10952213270347941,0.6422400081304817
26590,0.17999991561722037,0.46376844055227756,0.35623164383050204
