index,0,1,2
26457,0.07155620760255124,0.17766393254844984,0.750779859848999
26458,0.2706096670358754,0.1718308697586206,0.557559463205504
26459,0.06175664823881409,0.07681005151190486,0.861433300249281
26460,0.12771575581882566,0.12428725554610684,0.7479969886350675
26461,0.06920360533009005,0.31788243890670764,0.6129139557632023
26462,0.04840139813478197,0.13762109999354444,0.8139775018716735
26463,0.36913369553012887,0.623742196196152,0.0071241082737190835
26464,0.09910851070316154,0.1325689456789047,0.7683225436179338
26465,0.011856483568151216,0.0636579798701318,0.9244855365617172
26466,0.027215822336135908,0.43617922656092956,0.5366049511029345
26467,0.187832915400578,0.18778334744297007,0.624383737156452
26468,0.06043998173791114,0.0980320709595505,0.8415279473025384
26469,0.45369127193306447,0.11336295139881299,0.4329457766681225
26470,0.1393315443719598,0.11749309491568152,0.7431753607123588
26471,0.06580401833510918,0.04719353246729996,0.887002449197591
26472,0.13819540584260054,0.19911467520457254,0.6626899189528268
26473,0.08581629598995813,0.05173277145331336,0.8624509325567284
26474,0.25293464386503833,0.7452076731863257,0.0018576829486358919
26475,0.2843410489556524,0.30251122236653083,0.41314772867781685
26476,0.05879416615687564,0.1689699524106944,0.77223588143243
26477,0.11850843874525378,0.1657045711268076,0.7157869901279387
26478,0.03556169932180143,0.0798831762986788,0.8845551243795198
26479,0.08864555064322391,0.14057568094468179,0.7707787684120941
26480,0.05035228702705068,0.108767511600888,0.8408802013720613
26481,0.09488599380371843,0.24199965983441402,0.6631143463618675
26482,0.1164834654425787,0.05583497767473653,0.8276815568826847
26483,0.04731910622422537,0.09925672694311488,0.8534241668326598
26484,0.12365697915619193,0.09163552957916982,0.7847074912646382
26485,0.058216840010018645,0.0574801522113356,0.8843030077786457
26486,0.08932651910634916,0.16369420125114356,0.7469792796425073
26487,0.07532587237287165,0.07342442474667578,0.8512497028804524
26488,0.22108090391749471,0.7394051318786847,0.039513964203820605
26489,0.04061492117715448,0.23755281918942753,0.7218322596334181
26490,0.09870163016259502,0.2503988552370048,0.6508995146004002
26491,0.060715230186566715,0.09982340933404607,0.8394613604793874
26492,0.055075550099507986,0.12493972761284078,0.8199847222876512
26493,0.3071572920009685,0.6912985434095251,0.0015441645895064187
26494,0.23835062204069138,0.2780609646915198,0.48358841326778873
26495,0.022356324483709177,0.04213642604248726,0.9355072494738035
26496,0.0658872830262774,0.2371822344360155,0.696930482537707
26497,0.055946883438968906,0.8100508063795713,0.13400231018145975
26498,0.18100383537086445,0.4565818590331986,0.36241430559593696
26499,0.07980352482539507,0.12017244744336075,0.8000240277312441
26500,0.06479738596047276,0.4316784532148201,0.5035241608247071
26501,0.15586227898862953,0.18021276562904381,0.6639249553823268
26502,0.030457976028021267,0.07054717429646193,0.8989948496755169
26503,0.12886634231092065,0.5456511608053882,0.3254824968836911
26504,0.06882501610191752,0.151473197949126,0.7797017859489566
26505,0.045500881152706465,0.03946666384301377,0.9150324550042799
26506,0.06444400353791972,0.9224742379248859,0.013081758537194357
26507,0.09318410449441317,0.9028084242209691,0.0040074712846178955
26508,0.08431187300995441,0.5627155803860853,0.3529725466039604
26509,0.153918912689963,0.1913037239549599,0.6547773633550773
26510,0.051037928338567816,0.25359149785040824,0.695370573811024
26511,0.06133062223719097,0.08213861322188658,0.8565307645409226
26512,0.08907123949956479,0.1938330273856464,0.7170957331147888
26513,0.04446929900586185,0.16406845036162174,0.7914622506325164
26514,0.06290262027327317,0.07086806249693162,0.8662293172297952
26515,0.40739736214979966,0.052171204376560754,0.5404314334736395
26516,0.035370967747254525,0.40783726037798224,0.5567917718747631
26517,0.24720252833388154,0.7485754749357995,0.004221996730318971
26518,0.071568391834072,0.08372835533822046,0.8447032528277075
26519,0.5415357302084688,0.11719231664269762,0.34127195314883363
26520,0.031692511250668444,0.838246536886176,0.1300609518631555
26521,0.059796225390012836,0.22734903916240395,0.7128547354475832
26522,0.10728396629394801,0.14586828732965157,0.7468477463764005
26523,0.09624871123122469,0.2311986444123134,0.6725526443564618
26524,0.013355492186728523,0.12529414877817027,0.8613503590351013
26525,0.2858846298274826,0.1828525349559749,0.5312628352165426
26526,0.0617804459286941,0.1179840678361013,0.8202354862352046
26527,0.07574503467345507,0.15733363027980918,0.7669213350467358
26528,0.13649037222716287,0.8516205419729296,0.011889085799907526
26529,0.36722883689827396,0.044950063675970466,0.5878210994257556
26530,0.05858074105215412,0.05400108321009661,0.8874181757377491
26531,0.05361858983796354,0.15798373186229453,0.7883976782997419
26532,0.203364180143963,0.13510073434223854,0.6615350855137985
26533,0.04201786650829383,0.05731196120655054,0.9006701722851556
26534,0.03968824388759604,0.11476255516205809,0.8455492009503459
26535,0.04237919223403418,0.1701931006475089,0.787427707118457
26536,0.07649172823450603,0.25624173348688517,0.6672665382786089
26537,0.08229366944270358,0.03407896848537754,0.883627362071919
26538,0.02742847409345222,0.44956571305144044,0.5230058128551074
26539,0.04761610250399241,0.20341740412490728,0.7489664933711002
26540,0.1156121143104341,0.659465510315934,0.22492237537363188
26541,0.07152924885112281,0.11910288802359066,0.8093678631252865
26542,0.04183770957899035,0.26190766022601186,0.6962546301949978
26543,0.04464194973062812,0.07872485951905872,0.8766331907503131
26544,0.11506793070981988,0.21408547626553803,0.6708465930246421
26545,0.09299536959509927,0.2196042854838407,0.68740034492106
26546,0.11145731647941821,0.19006245690683224,0.6984802266137495
26547,0.055487013424376355,0.07729908170842804,0.8672139048671955
