index,0,1,2
26457,0.05707181144647851,0.13716301797709252,0.8057651705764289
26458,0.2268768660255834,0.1751932927867279,0.5979298411876887
26459,0.049381599819069505,0.10142747555389141,0.849190924627039
26460,0.11124537714444414,0.1006330299167029,0.788121592938853
26461,0.09509208204769312,0.16312911965237392,0.7417787982999331
26462,0.06634691290137408,0.1296047444340039,0.804048342664622
26463,0.40855289622903007,0.5474108983020223,0.04403620546894757
26464,0.08403375459694183,0.12131399150446932,0.794652253898589
26465,0.04373203131755441,0.12054556733353727,0.8357224013489083
26466,0.08991415851216622,0.3446678239103829,0.5654180175774509
26467,0.1299328837865606,0.13195215890078404,0.7381149573126552
26468,0.051788106054909105,0.08499357739089092,0.8632183165542
26469,0.5966273105478328,0.11106012888935572,0.2923125605628116
26470,0.07118420402468681,0.12342374777183776,0.8053920482034754
26471,0.07411549362063728,0.07233399880448584,0.8535505075748768
26472,0.11632354695657542,0.17752536495134122,0.7061510880920834
26473,0.07138333672968032,0.08445452551286325,0.8441621377574566
26474,0.17106855937838347,0.7940286242659732,0.034902816355643365
26475,0.2493040276608973,0.2568171871252013,0.49387878521390133
26476,0.0482623086954007,0.10578728022784611,0.8459504110767531
26477,0.10610914645066079,0.1434472687180046,0.7504435848313347
26478,0.04861698056856203,0.07788230977831799,0.87350070965312
26479,0.07247897891249402,0.16789022019201294,0.7596308008954931
26480,0.0746587519431123,0.1280409461633861,0.7973003018935015
26481,0.08232336974365845,0.3652909780543374,0.5523856522020041
26482,0.20538788671322913,0.0839921409088659,0.7106199723779049
26483,0.06013105422567889,0.13647275467506192,0.8033961910992592
26484,0.13784648339759512,0.16256105960142136,0.6995924570009835
26485,0.05416726836398166,0.07657145700847753,0.8692612746275409
26486,0.07054146871655963,0.2226894512029528,0.7067690800804876
26487,0.09406580325027097,0.1461558054180322,0.7597783913316968
26488,0.1714386065797798,0.7777342405132318,0.05082715290698831
26489,0.07044748297696424,0.2560285188038593,0.6735239982191764
26490,0.0945610528965487,0.35219382977576785,0.5532451173276834
26491,0.05688213859394006,0.09982582541966123,0.8432920359863988
26492,0.08622581117180397,0.15625420816094626,0.7575199806672498
26493,0.47205849613147355,0.48444881664497125,0.04349268722355519
26494,0.12093631245025514,0.1946242877314607,0.6844393998182842
26495,0.06073891297215907,0.1092413199301823,0.8300197670976586
26496,0.07094248566274079,0.22449887340141983,0.7045586409358394
26497,0.05080937715654134,0.6703522752140837,0.27883834762937515
26498,0.1572897322422563,0.46843711775925995,0.37427314999848366
26499,0.06070238567477207,0.1467427399238866,0.7925548744013415
26500,0.10955635463524122,0.3089794706075012,0.5814641747572575
26501,0.11010269617050127,0.23079033426027795,0.6591069695692208
26502,0.04221444554226676,0.07273713630728729,0.885048418150446
26503,0.10505403848951378,0.41700578868013294,0.4779401728303533
26504,0.10955769170252823,0.16026251891062676,0.730179789386845
26505,0.05115926054267853,0.07526773062361204,0.8735730088337096
26506,0.08860234437480581,0.8758984953615709,0.03549916026362333
26507,0.11347527200193325,0.855251156559583,0.03127357143848383
26508,0.07522644998037654,0.4501385857797936,0.47463496423983
26509,0.10859572572437357,0.16769238755658714,0.7237118867190393
26510,0.06761210787657736,0.22937340374350934,0.7030144883799134
26511,0.05419781930603952,0.0948962541215376,0.8509059265724229
26512,0.09527240524923877,0.21009957724211745,0.6946280175086438
26513,0.07521685930743398,0.22851092240627388,0.696272218286292
26514,0.060444489254944965,0.08562207566993534,0.8539334350751197
26515,0.47389972443434053,0.08491925371707686,0.44118102184858254
26516,0.06333314505048582,0.18420265066595262,0.7524642042835615
26517,0.19617370443419005,0.7667309149702426,0.037095380595567364
26518,0.07199654716713366,0.0854863858747379,0.8425170669581284
26519,0.582727207353131,0.08373158894293149,0.3335412037039375
26520,0.03785044693844331,0.8162855637483525,0.14586398931320432
26521,0.0804970205867287,0.16180648918903123,0.7576964902242399
26522,0.10090460076570609,0.1756489196349921,0.7234464795993019
26523,0.08172658170445538,0.22234793832546834,0.6959254799700764
26524,0.05704513956638859,0.1914841927202423,0.751470667713369
26525,0.38736895271531824,0.18394638445777492,0.4286846628269068
26526,0.04429975862243791,0.06765457137236132,0.8880456700052007
26527,0.07415287446330722,0.15654611974809168,0.7693010057886011
26528,0.1745397126079785,0.793682726057399,0.031777561334622555
26529,0.44587964418280013,0.07564123727529622,0.4784791185419036
26530,0.06545399886921051,0.10459424594242613,0.8299517551883634
26531,0.038560568640265136,0.09398726492758472,0.8674521664321502
26532,0.48659067116779076,0.07752951429774546,0.43587981453446384
26533,0.06891077087571691,0.10626773757810289,0.8248214915461801
26534,0.08544357667765673,0.1409180117692089,0.7736384115531343
26535,0.04310598064802765,0.10147904651635366,0.8554149728356186
26536,0.09514561558925294,0.2027313630076191,0.7021230214031281
26537,0.05438321047088299,0.07272227344727643,0.8728945160818405
26538,0.058213880934025485,0.28966503265040344,0.6521210864155711
26539,0.055038881026670226,0.17995946866374138,0.7650016503095882
26540,0.11191245202353815,0.555940853418689,0.3321466945577729
26541,0.07425582149652683,0.1360579909203716,0.7896861875831016
26542,0.08002926784104736,0.14700475593477708,0.7729659762241757
26543,0.07491821281271692,0.10753762538446354,0.8175441618028196
26544,0.13295483057973248,0.1715396391933411,0.6955055302269264
26545,0.08877153612507382,0.23286534012425575,0.6783631237506703
26546,0.06020070141994443,0.15416465589787437,0.7856346426821812
26547,0.05057493180079854,0.08728814075973546,0.8621369274394659
26548,0.0448480841743523,0.06724172596072617,0.8879101898649214
26549,0.1522226549002786,0.8135749807178336,0.034202364381887874
26550,0.079439159491638,0.25179122772045603,0.6687696127879059
26551,0.07861730273268083,0.26997755949205476,0.6514051377752644
26552,0.04964563423867305,0.2327942109771371,0.7175601547841899
26553,0.03951360273631049,0.06349640860502855,0.8969899886586609
26554,0.09111897273090067,0.4314384337200492,0.47744259354905016
26555,0.09447145318938018,0.09795901220767496,0.8075695346029448
26556,0.0721405320203234,0.1939666626411886,0.733892805338488
26557,0.06251587265417584,0.14217731834343392,0.7953068090023904
26558,0.4161604995463322,0.1617011913684988,0.422138309085169
26559,0.2456406359127756,0.12475859527825144,0.6296007688089729
26560,0.06226635761509663,0.15635047568506313,0.7813831666998403
26561,0.06048367828397461,0.2428230040578867,0.6966933176581388
26562,0.08375172355279044,0.09943603895831112,0.8168122374888984
26563,0.04912005443361241,0.10300416059316607,0.8478757849732216
26564,0.04845033756982613,0.14820534975616026,0.8033443126740135
26565,0.08888545048388864,0.4646483015006277,0.4464662480154836
