index,0,1,2
26457,0.04120045176457471,0.04918814649062834,0.9096114017447969
26458,0.3205001861653708,0.1450270311844658,0.5344727826501633
26459,0.04258764510413646,0.0647928320105981,0.8926195228852655
26460,0.07672636671364166,0.05655129056597589,0.8667223427203824
26461,0.08575098186708564,0.30178287010431726,0.6124661480285971
26462,0.06358463099576582,0.1373868828926113,0.7990284861116229
26463,0.299315527246381,0.6898333448014675,0.010851127952151348
26464,0.04652393648233452,0.10243822308990432,0.8510378404277611
26465,0.011941129750317733,0.06001129915285374,0.9280475710968286
26466,0.025862897449421288,0.17021412544996262,0.8039229771006161
26467,0.2509160699754499,0.1260877153032463,0.6229962147213037
26468,0.05686336727996291,0.0689674093906282,0.8741692233294088
26469,0.3512320229803045,0.10051057018406742,0.5482574068356282
26470,0.16684068962828816,0.06943264620889601,0.7637266641628159
26471,0.057525675623808684,0.04100076944525949,0.9014735549309318
26472,0.11976554862363226,0.20843823541704407,0.6717962159593237
26473,0.10086162110971886,0.055523012932509136,0.843615365957772
26474,0.1834732640280241,0.8097100608362031,0.006816675135772684
26475,0.24741593085542196,0.33100086181465793,0.42158320732992005
26476,0.04929504288927835,0.08752149060641555,0.8631834665043062
26477,0.06327963727191217,0.17063347647521324,0.7660868862528747
26478,0.028384709106613323,0.0700083269600138,0.9016069639333729
26479,0.03871973444368982,0.11260071601360676,0.8486795495427034
26480,0.048993846941199036,0.11862408884132125,0.8323820642174798
26481,0.10651524892975803,0.271656627799335,0.621828123270907
26482,0.1022682930709345,0.0764377810163589,0.8212939259127066
26483,0.034848475108909094,0.0969420870058762,0.8682094378852148
26484,0.17923200392329075,0.08047321971351284,0.7402947763631965
26485,0.041774901951788734,0.04486686838882651,0.9133582296593848
26486,0.07551154355806522,0.13626615161924113,0.7882223048226937
26487,0.04346599268957023,0.06006406431912152,0.8964699429913083
26488,0.26235256123883544,0.6624964503083042,0.07515098845286049
26489,0.02801674450938594,0.1833226536197557,0.7886606018708584
26490,0.07765397763600664,0.24851953411271768,0.6738264882512756
26491,0.04634032958341793,0.08846739110673085,0.8651922793098512
26492,0.06306795163432913,0.1823644573050309,0.7545675910606399
26493,0.17469835239903803,0.8220168936170553,0.0032847539839067
26494,0.11968702714386704,0.29149939824684434,0.5888135746092885
26495,0.01778046054136139,0.03089785129303586,0.9513216881656027
26496,0.08538776921812742,0.17967961200252153,0.734932618779351
26497,0.04293531226340843,0.859253710916491,0.09781097682010051
26498,0.43271946333758693,0.24130101375040214,0.32597952291201093
26499,0.05118223976180228,0.15551772688078142,0.7933000333574163
26500,0.06126278773419063,0.4165455150024215,0.5221916972633879
26501,0.10111680813686706,0.2993977860961352,0.5994854057669977
26502,0.028824251364715916,0.04568141208497219,0.9254943365503119
26503,0.12703932067113557,0.5301655316838672,0.34279514764499713
26504,0.08226430331849634,0.093731303268726,0.8240043934127775
26505,0.06813594761052268,0.07219747323584635,0.859666579153631
26506,0.06157931527221918,0.9141082127684486,0.024312471959332248
26507,0.11818567663617677,0.8685442815394727,0.013270041824350614
26508,0.07466649250248407,0.3606296891789952,0.5647038183185208
26509,0.1169838564548424,0.10171047710449102,0.7813056664406667
26510,0.08111045009789328,0.36975089248841325,0.5491386574136935
26511,0.05237877554584689,0.06629590516680603,0.8813253192873471
26512,0.12363513065250306,0.2410613338679049,0.6353035354795921
26513,0.0281980990148001,0.15780943668545286,0.813992464299747
26514,0.0534411185121107,0.04301682668214246,0.9035420548057468
26515,0.4505074968277018,0.04867039303611735,0.5008221101361809
26516,0.030853220171057336,0.38626820425516195,0.5828785755737808
26517,0.2614015872628305,0.7240922674541984,0.014506145282971037
26518,0.03764467117011779,0.06802372002147024,0.894331608808412
26519,0.5511051935799949,0.14454348588870092,0.3043513205313042
26520,0.04255786685111485,0.8134963151918692,0.14394581795701608
26521,0.06127962546760686,0.3514616921104769,0.5872586824219163
26522,0.05389215580954054,0.10968659242953185,0.8364212517609276
26523,0.09685174913163189,0.17497472094597524,0.7281735299223929
26524,0.02578268515521457,0.15172534272659477,0.8224919721181906
26525,0.38487793247023394,0.16977133610241313,0.445350731427353
26526,0.05459054572633413,0.07272197334882319,0.8726874809248426
26527,0.10034784983539671,0.21998256814239792,0.6796695820222054
26528,0.17018770264629957,0.806833537764025,0.02297875958967537
26529,0.2190996072936645,0.03767978213052372,0.7432206105758118
26530,0.07070040820307556,0.05427810306117816,0.8750214887357463
26531,0.07534100981632816,0.20080968179617648,0.7238493083874954
26532,0.1404135115636475,0.09156218115521372,0.7680243072811388
26533,0.026621027810011483,0.07091677912916854,0.90246219306082
26534,0.06385798165551566,0.0925358730354938,0.8436061453089905
26535,0.042841035615869855,0.09195363740088283,0.8652053269832473
26536,0.06414778602177947,0.30492447555505897,0.6309277384231616
26537,0.09079566879077827,0.032579656986681006,0.8766246742225409
26538,0.03319237336670744,0.4631007420929178,0.5037068845403747
26539,0.02608528357839084,0.18053777312753316,0.7933769432940759
26540,0.1089629159442625,0.5925619180687964,0.29847516598694107
26541,0.09110906438697816,0.13351494513867382,0.7753759904743481
26542,0.03892656371851422,0.3028074865449663,0.6582659497365195
26543,0.03232553966601742,0.0868287396501963,0.8808457206837863
26544,0.15651318093114244,0.2088556708369454,0.6346311482319121
26545,0.07217383323969576,0.22737608585852073,0.7004500809017836
26546,0.06395954179769955,0.1677773343064964,0.7682631238958041
26547,0.03258294937463546,0.06682883167694689,0.9005882189484177
26548,0.0748676127232142,0.04457062205578946,0.8805617652209964
26549,0.14859432502965733,0.8427855071593876,0.0086201678109551
26550,0.06434862559413537,0.14293337112963442,0.7927180032762302
26551,0.06727599044581857,0.1429479506623705,0.7897760588918109
26552,0.03857191858870086,0.11090103967776932,0.8505270417335297
26553,0.03709780185242773,0.07272828044145278,0.8901739177061194
