index,0,1,2
26457,0.06697409150349122,0.1394587638303464,0.7935671446661623
26458,0.2303422338926263,0.16676285828362078,0.602894907823753
26459,0.06938419675890005,0.09344729110424452,0.8371685121368553
26460,0.09189829061486987,0.09363129589539343,0.8144704134897368
26461,0.05837684426888864,0.2370876336561147,0.7045355220749965
26462,0.03037074885324654,0.12385322592585461,0.8457760252208989
26463,0.2732677507596251,0.6959799208051837,0.030752328435191104
26464,0.0798065720269754,0.15371814217093144,0.7664752858020932
26465,0.027063008800586222,0.04628774105211948,0.926649250147294
26466,0.03957294200709934,0.2818516896508869,0.6785753683420138
26467,0.22404406284108527,0.11576723202716202,0.6601887051317528
26468,0.05666846497658849,0.12781623888387084,0.8155152961395405
26469,0.5988041639536305,0.09554999424044673,0.30564584180592286
26470,0.18934774028764842,0.1146671483103043,0.6959851114020473
26471,0.04866930219498515,0.07991372907446213,0.8714169687305526
26472,0.19152713289507745,0.1848887643832715,0.6235841027216509
26473,0.10203937696865557,0.04260338231407323,0.8553572407172713
26474,0.1654967159660223,0.8219999414607698,0.01250334257320774
26475,0.2588122353606274,0.24164054216827183,0.4995472224711006
26476,0.06832497944295356,0.12727268354882534,0.8044023370082212
26477,0.09259438925186679,0.11825220613590834,0.7891534046122248
26478,0.03018976750860535,0.09269745181397494,0.8771127806774197
26479,0.06533267416572909,0.06789229291026631,0.8667750329240046
26480,0.059784268010532896,0.0973293450399021,0.8428863869495649
26481,0.1574153035234282,0.20512688451078098,0.637457811965791
26482,0.1307958919386154,0.13100299222050737,0.7382011158408772
26483,0.03310110769902358,0.10706370231647523,0.8598351899845011
26484,0.16325370116075852,0.11304515790194522,0.7237011409372963
26485,0.05363028865280895,0.050384781185115725,0.8959849301620751
26486,0.055231679890144394,0.13843470064358684,0.8063336194662687
26487,0.059414016526295785,0.08520950004053078,0.8553764834331733
26488,0.19191628011114006,0.7727003491511568,0.03538337073770313
26489,0.048793898755605435,0.17004132458805366,0.7811647766563408
26490,0.09571786327308639,0.20475184961463544,0.6995302871122782
26491,0.046979210077072266,0.09345247851678458,0.8595683114061433
26492,0.05641789416299504,0.1576129624796795,0.7859691433573254
26493,0.28100562294623976,0.714891097865358,0.004103279188402219
26494,0.20122385011791688,0.2154457802248006,0.5833303696572824
26495,0.05823859909816531,0.09840719354074,0.8433542073610947
26496,0.07368155103657607,0.19558702161222424,0.7307314273511996
26497,0.03404928272199046,0.8809801559783731,0.08497056129963652
26498,0.16920950639762775,0.48744459934461126,0.343345894257761
26499,0.07116041477140686,0.13651907889410345,0.7923205063344898
26500,0.08201261585255383,0.46907312950830865,0.4489142546391375
26501,0.09395675905003124,0.15304214284197645,0.7530010981079923
