index,0,1,2
26457,0.053175703051183264,0.2549413671249854,0.6918829298238313
26458,0.18814680215325863,0.27754045928454024,0.5343127385622011
26459,0.08840299718532509,0.11682603663570382,0.794770966178971
26460,0.05497918841541453,0.1230245769668453,0.8219962346177403
26461,0.04558596222448188,0.4145764845445249,0.5398375532309933
26462,0.07898322248111346,0.14152520497923324,0.7794915725396533
26463,0.8745060715483731,0.11495134787633057,0.010542580575296369
26464,0.16665883425200378,0.09738387154861287,0.7359572941993834
26465,0.0552041077372894,0.035791242077232166,0.9090046501854785
26466,0.068664322389431,0.10942521616377734,0.8219104614467917
26467,0.14912379277134072,0.13415296078754232,0.7167232464411171
26468,0.050115506111001816,0.1371405932767895,0.8127439006122086
26469,0.21854990303044444,0.17202345754259732,0.6094266394269582
26470,0.2786110276177413,0.14428308090665798,0.5771058914756008
26471,0.07949665558908171,0.15063053928974315,0.7698728051211752
26472,0.09363973536079527,0.26738297866525446,0.6389772859739503
26473,0.11493423917724646,0.06938455252157134,0.8156812083011822
26474,0.34618608530427747,0.6300125338182567,0.023801380877465854
26475,0.1580254920041918,0.19506204707315772,0.6469124609226504
26476,0.02667022663080104,0.0744545571594463,0.8988752162097525
26477,0.17359749109658357,0.18188634940473028,0.644516159498686
26478,0.023418827804353108,0.11571360309152179,0.8608675691041252
26479,0.11614731573478548,0.09419459746847468,0.7896580867967399
26480,0.03413571661240213,0.059787361056118836,0.906076922331479
26481,0.08184179160555931,0.19811538241063995,0.7200428259838009
26482,0.08371598601319391,0.07191178888688399,0.8443722250999222
26483,0.03906843687115438,0.12506758256932704,0.8358639805595186
26484,0.10737292090125757,0.2439493665769449,0.6486777125217975
26485,0.08860281146408225,0.10918412032733098,0.8022130682085868
26486,0.12120440091569604,0.27670925126186907,0.6020863478224349
26487,0.12436836171447781,0.1651549988912355,0.7104766393942866
26488,0.3228155346305336,0.6349140429671467,0.04227042240231961
26489,0.057591773435145786,0.27899233550318264,0.6634158910616716
26490,0.06769590427525796,0.38027879174893725,0.5520253039758047
26491,0.07744734226842705,0.18288915803903827,0.7396634996925346
26492,0.1201092131711584,0.2867967729116272,0.5930940139172145
26493,0.24119653132941957,0.7434917871810977,0.015311681489482894
26494,0.3359836660110364,0.17922595422117166,0.484790379767792
26495,0.03496009864523376,0.06977950917546326,0.8952603921793029
26496,0.06449210707244138,0.252967305844916,0.6825405870826425
26497,0.03314959126896491,0.6307093362287078,0.3361410725023272
26498,0.2613647958920427,0.37693076935703657,0.3617044347509206
26499,0.11311798642944061,0.13933046991408451,0.7475515436564749
26500,0.0505066516181188,0.290887481789946,0.6586058665919352
26501,0.18804173313308942,0.16493215026456048,0.6470261166023501
26502,0.027102806811133855,0.049361785606718306,0.9235354075821478
26503,0.16646001907589755,0.37153192438338695,0.4620080565407156
26504,0.07801932475494844,0.17663080054270186,0.7453498747023497
26505,0.026826674882454063,0.05040960194449387,0.922763723173052
26506,0.07222453419340996,0.8653764502999809,0.06239901550660912
26507,0.06703572425895812,0.9227643069538208,0.010199968787221018
26508,0.16375109224091797,0.45238631979814375,0.38386258796093825
26509,0.04158416144745514,0.090017723076416,0.8683981154761289
26510,0.061552182656816695,0.36004354970893265,0.5784042676342508
26511,0.1147421965625208,0.12185212954612722,0.763405673891352
26512,0.07518852880584737,0.1221958404668252,0.8026156307273273
26513,0.1520856531805053,0.1691745887234604,0.6787397580960343
26514,0.08916393103849349,0.11643682446903351,0.794399244492473
26515,0.3523725099113352,0.04668020829314427,0.6009472817955206
26516,0.0675692782012083,0.38530595851123906,0.5471247632875527
26517,0.16843788095925033,0.7827925136139684,0.04876960542678141
26518,0.06251878782217592,0.11481260456813773,0.8226686076096863
26519,0.24970476546632162,0.213874526137158,0.5364207083965203
26520,0.03460919433002588,0.7549684875281684,0.2104223181418059
26521,0.11597824659657159,0.14259333885799258,0.7414284145454358
26522,0.11571925473496159,0.2073491866137467,0.6769315586512916
26523,0.12642923494385863,0.25957302135370935,0.6139977437024321
26524,0.08093227799874746,0.3207380689934589,0.5983296530077936
26525,0.16471081997262538,0.1870075067517314,0.6482816732756432
26526,0.06917095432074433,0.2314365773984277,0.6993924682808279
26527,0.08393867725614892,0.16253673187368442,0.7535245908701665
26528,0.1532672010102045,0.8183169853031378,0.028415813686657715
26529,0.2693525801763339,0.08511029989571309,0.6455371199279532
26530,0.08192929768681328,0.10401383086150906,0.8140568714516776
26531,0.029251459069605596,0.2326229357403276,0.7381256051900669
26532,0.21150896390038407,0.1144175447329997,0.6740734913666163
26533,0.037373556121533924,0.1214425431222153,0.8411839007562508
26534,0.07403852978456625,0.06651751042299053,0.8594439597924433
26535,0.017194790212133614,0.16377154513269787,0.8190336646551686
26536,0.04706968871955632,0.17678869303926556,0.7761416182411781
26537,0.03246722583266559,0.041353970499760834,0.9261788036675737
26538,0.057131676026284564,0.3684257901591016,0.5744425338146139
26539,0.06888888739352902,0.24648629584560686,0.6846248167608641
26540,0.12536959050550833,0.6144347510622683,0.26019565843222325
26541,0.15089022533566884,0.240254350937168,0.6088554237271632
26542,0.04130381680036278,0.19258145142998775,0.7661147317696495
26543,0.03203665200322114,0.1410824515874489,0.8268808964093299
26544,0.18801459606215054,0.203654983037113,0.6083304209007364
26545,0.12189742921802528,0.3723438026784863,0.5057587681034884
26546,0.11973437727407463,0.46424700919477846,0.4160186135311469
26547,0.03891732549694496,0.0470970218970598,0.9139856526059953
26548,0.12054550902126164,0.11533452989577418,0.7641199610829641
26549,0.17718965953016386,0.7641804699578416,0.05862987051199447
26550,0.06420324538485883,0.2895527288238167,0.6462440257913245
26551,0.08291281143770982,0.13178211687349398,0.7853050716887963
26552,0.04574294086158397,0.17381320888630955,0.7804438502521065
26553,0.02891169823581834,0.09112126460773398,0.8799670371564478
26554,0.19495931745278214,0.3261256034938259,0.4789150790533919
26555,0.1652007649772868,0.061007011812063285,0.7737922232106499
