index,0,1,2
26457,0.11743756854077257,0.1879595210101059,0.6946029104491216
26458,0.07398920259403055,0.2787163441481888,0.6472944532577807
26459,0.09734530603250617,0.1893939377130106,0.7132607562544834
26460,0.09226699048241316,0.0882688710953107,0.8194641384222762
26461,0.06970218002613775,0.33252593312550116,0.5977718868483611
26462,0.06438924115784618,0.16809961707047202,0.7675111417716818
26463,0.7771016775301383,0.19842025485719147,0.02447806761267041
26464,0.19197243076090198,0.22667996967259071,0.5813475995665074
26465,0.041538918915678166,0.07553076276428826,0.8829303183200337
26466,0.055196693494704414,0.14989135655321473,0.7949119499520809
26467,0.2733864715870439,0.15008244039538748,0.5765310880175686
26468,0.048235078181563106,0.12847947795866757,0.8232854438597693
26469,0.03148779642888358,0.12474904341815557,0.8437631601529607
26470,0.2394039318716839,0.17390578555454902,0.5866902825737671
26471,0.07524109515858851,0.0945191834843942,0.8302397213570174
26472,0.2300222630428268,0.3054774374535708,0.4645002995036024
26473,0.13863122946284298,0.08064294604962233,0.7807258244875347
26474,0.43790523614694027,0.5379643264709463,0.024130437382113495
26475,0.15301849107979473,0.15612861664536026,0.6908528922748449
26476,0.05206385702707608,0.15469874497558905,0.793237397997335
26477,0.17757276994899648,0.1766665985876092,0.6457606314633942
26478,0.018156493024069943,0.08442284204364431,0.8974206649322858
26479,0.09606467446276648,0.11392111606205214,0.7900142094751814
26480,0.1361603532934986,0.09947896746393461,0.7643606792425668
26481,0.10930807519259181,0.21393485672234197,0.6767570680850663
26482,0.1225157567738411,0.10447244121822931,0.7730118020079295
26483,0.06845571582514347,0.22179876287651148,0.709745521298345
26484,0.17845825916106753,0.2632864020795077,0.5582553387594248
26485,0.0725311289985828,0.09047899988355275,0.8369898711178644
26486,0.12939425221294495,0.2582013318028596,0.6124044159841955
26487,0.08541332343259322,0.08616195130434522,0.8284247252630617
26488,0.3979428517477324,0.5375900218895692,0.06446712636269837
26489,0.06011917700970008,0.3894679935514721,0.5504128294388279
26490,0.10115324683439043,0.45075692776671133,0.44808982539889824
26491,0.12120860176423826,0.14652721686833695,0.7322641813674249
26492,0.08356326471038547,0.24553721137460965,0.6708995239150048
26493,0.20946290253274727,0.776774105618862,0.013762991848390894
26494,0.16951599944212667,0.15022361696698927,0.680260383590884
26495,0.06791601955166676,0.06516840686544859,0.8669155735828847
26496,0.09771262755874448,0.22432140217364746,0.6779659702676081
26497,0.03664599686676531,0.4262836228111045,0.5370703803221301
26498,0.18957503849622598,0.4247226961929881,0.3857022653107858
26499,0.12985793589460984,0.16457612240541322,0.705565941699977
26500,0.0346092787793901,0.26712689518670996,0.6982638260339
26501,0.20507856797786056,0.21011665714073233,0.584804774881407
26502,0.060824755731138797,0.042523272950968555,0.8966519713178926
26503,0.09216630803039809,0.48270197802312487,0.42513171394647714
26504,0.07503250251305554,0.22952137140740542,0.695446126079539
26505,0.03772959320840084,0.04427353503755767,0.9179968717540415
26506,0.1618571187276947,0.7743397896224418,0.06380309164986357
26507,0.11505664776387875,0.8550251717863779,0.029918180449743204
26508,0.10350832835289447,0.24283865727648943,0.6536530143706161
26509,0.09260279266917203,0.2519249116999979,0.6554722956308301
26510,0.08186519749173474,0.3155090147117504,0.6026257877965149
26511,0.22928630085079965,0.11955477066353831,0.651158928485662
26512,0.18564312345657447,0.17741531707471797,0.6369415594687077
26513,0.15425016687112092,0.21363734048768196,0.6321124926411972
26514,0.17519212288690758,0.1850452113528423,0.6397626657602501
26515,0.5113296058040996,0.06942232369918169,0.41924807049671864
26516,0.059714146733639645,0.42472599354103147,0.5155598597253288
26517,0.1279672330066236,0.8172111991451535,0.054821567848223
26518,0.0772673872814582,0.15465373867044238,0.7680788740480995
26519,0.2392666524463507,0.1470520996025263,0.6136812479511231
26520,0.047227338682964214,0.6273551048416579,0.32541755647537796
26521,0.10029858648200263,0.1078429573849161,0.7918584561330814
26522,0.12495972746295635,0.24401541393330847,0.6310248586037353
26523,0.1485260300608427,0.17371962319069495,0.6777543467484624
26524,0.11499763141978694,0.20959350848969616,0.6754088600905169
26525,0.15639702002702466,0.1727165049192705,0.6708864750537048
26526,0.030565108537549054,0.19350469577438156,0.7759301956880695
26527,0.10623657924188928,0.1597230842092777,0.734040336548833
26528,0.146400651096449,0.8204342102388616,0.03316513866468937
26529,0.2545026732712204,0.06622847262081127,0.6792688541079683
26530,0.09021470813620049,0.1103826094798658,0.7994026823839336
26531,0.05667824847624261,0.2357198142845532,0.7076019372392042
26532,0.15160144267542375,0.11705763478457844,0.7313409225399978
26533,0.025556878119523698,0.08863724309299495,0.8858058787874813
26534,0.0660071273972964,0.16864747344430017,0.7653453991584034
26535,0.023800296186441687,0.11074190407833684,0.8654577997352215
26536,0.04997010545362628,0.1428736485728842,0.8071562459734895
26537,0.12361990319051595,0.0998002100706311,0.7765798867388529
26538,0.06915343231661791,0.36026924947682215,0.57057731820656
26539,0.0854213740488223,0.2057144683393361,0.7088641576118416
26540,0.05206523597159141,0.4805248308613868,0.4674099331670217
26541,0.1317052737209972,0.22262728696430104,0.6456674393147018
26542,0.06914331030113542,0.13223386761025985,0.7986228220886048
26543,0.06602746579338789,0.2334387329068598,0.7005338012997523
26544,0.245303746169214,0.13272297613890055,0.6219732776918855
26545,0.17946730368887998,0.16691485531752398,0.6536178409935961
26546,0.11938411192666451,0.2714732094183062,0.6091426786550292
26547,0.06718607257714992,0.07712833925724091,0.8556855881656091
26548,0.09483268504524686,0.12849182949963758,0.7766754854551154
26549,0.28470405033923935,0.6429953330081695,0.07230061665259103
26550,0.0647142620808622,0.3108905208775647,0.6243952170415732
26551,0.057349336281591015,0.13981923821299888,0.80283142550541
26552,0.06742787061459016,0.20318854725010838,0.7293835821353015
26553,0.039716356064024586,0.18114683893542874,0.7791368050005467
26554,0.11603481465567704,0.36442781638802774,0.5195373689562952
26555,0.24786588943579554,0.10168660724110254,0.6504475033231019
26556,0.04068036497994203,0.2292190692891879,0.7301005657308701
26557,0.049032950293349795,0.18881981932581904,0.7621472303808311
26558,0.17029048959488802,0.1083096262078598,0.7213998841972522
26559,0.16093796475285818,0.3011675388595678,0.5378944963875739
26560,0.14825133792479644,0.11451089078871131,0.7372377712864921
26561,0.0549394643453892,0.26792698545234295,0.677133550202268
26562,0.09435956907891412,0.07331865218061907,0.8323217787404668
26563,0.08203387806597574,0.15509312740747253,0.7628729945265518
26564,0.06987816212692081,0.10332988329553015,0.8267919545775491
26565,0.0749725744790313,0.3236041153582122,0.6014233101627565
26566,0.10986642378202165,0.1299386269275833,0.760194949290395
26567,0.05856433660725868,0.19566039728102497,0.7457752661117164
26568,0.4934123117160542,0.46299047974977203,0.04359720853417359
26569,0.05392738771123756,0.1156399611451455,0.8304326511436171
26570,0.1179466673201814,0.3043775480386666,0.577675784641152
26571,0.040519523232207956,0.08315524722696872,0.8763252295408234
26572,0.08580215386563445,0.17121953924743813,0.7429783068869273
26573,0.06004639925030029,0.16481231453473938,0.7751412862149604
26574,0.10735573178314663,0.06384403780960908,0.8288002304072443
26575,0.10411076559178953,0.1763355469757751,0.7195536874324354
26576,0.12344932696261554,0.1107848362380993,0.7657658367992851
26577,0.13117372147435255,0.11621286854118844,0.752613409984459
26578,0.12420329734230015,0.2750988037109374,0.6006978989467624
26579,0.43200966884417047,0.5373444780892438,0.03064585306658567
26580,0.04109102789243843,0.1282050109869276,0.8307039611206339
26581,0.05338991841503362,0.15543386502094286,0.7911762165640234
26582,0.06015253329133761,0.04306013660272602,0.8967873301059364
26583,0.2813387554777344,0.08401690760920902,0.6346443369130566
26584,0.13514145702327535,0.2044347857934737,0.6604237571832509
26585,0.1393197726054014,0.37505241456928895,0.4856278128253095
26586,0.43918331416657913,0.20633929347950347,0.35447739235391734
26587,0.2668021495550535,0.35349306776429923,0.37970478268064733
26588,0.07028208390866568,0.3504617756473526,0.5792561404439817
26589,0.14747320554593044,0.138068817453859,0.7144579770002105
26590,0.1917320787329252,0.4245901677786741,0.3836777534884006
26591,0.2123492014388569,0.7631349057875673,0.024515892773575725
26592,0.22031737221257122,0.10573710769142121,0.6739455200960076
26593,0.10780420123201799,0.17283417182809038,0.7193616269398917
26594,0.22275418457285645,0.3177258490526589,0.45951996637448467
26595,0.04659046106909562,0.18269362414395965,0.7707159147869448
26596,0.09479799538631953,0.21808970384009946,0.687112300773581
26597,0.1261414865906835,0.4235755733625889,0.45028294004672764
26598,0.13707838215340093,0.1551751340578806,0.7077464837887184
26599,0.09774434489459485,0.19669611406871892,0.7055595410366862
26600,0.10889148438090707,0.2596494471107154,0.6314590685083775
26601,0.1298614167738885,0.23969679561793,0.6304417876081815
26602,0.1577914092922321,0.12663929642128832,0.7155692942864795
26603,0.20463119809321542,0.19912675484964548,0.5962420470571391
26604,0.143689535055205,0.24803368834674375,0.6082767765980512
26605,0.16365763665395752,0.11481775552719384,0.7215246078188486
26606,0.06636896471323185,0.21852237013390943,0.7151086651528586
26607,0.11993004364695048,0.8502030640810772,0.029866892271972287
26608,0.11894415075924175,0.2181845052703639,0.6628713439703944
26609,0.17784681761630547,0.18099309222291649,0.6411600901607781
26610,0.3753837316106721,0.5264080564538589,0.09820821193546898
26611,0.060183381850477245,0.2697106357901105,0.6701059823594123
26612,0.07421663997705634,0.2388593105015123,0.6869240495214314
26613,0.09453887354145378,0.1728901691293506,0.7325709573291956
26614,0.16586972270563183,0.17070027715855457,0.6634300001358135
26615,0.1541609488714666,0.21136161116072463,0.6344774399678087
26616,0.04829979590285319,0.11171419085782815,0.8399860132393187
26617,0.07710098403943454,0.05391781349680843,0.8689812024637571
26618,0.15385461090141575,0.17364165012622124,0.672503738972363
26619,0.1093396762049041,0.27923683303232305,0.6114234907627729
26620,0.3590887467061639,0.574368758413984,0.06654249487985221
26621,0.02577893390443078,0.13065095457703796,0.8435701115185313
26622,0.20294861885327115,0.4609606175803369,0.33609076356639195
26623,0.10571565427564225,0.6573568605802256,0.2369274851441322
26624,0.04527544292400155,0.10953132335139854,0.8451932337246
26625,0.21414297557607775,0.1597541693376032,0.6261028550863191
26626,0.22428231480175767,0.1635249647246759,0.6121927204735665
26627,0.031086947723788325,0.153439976912418,0.8154730753637938
26628,0.0663695779094121,0.2007564763801976,0.7328739457103903
26629,0.08294137036269199,0.0759034848458637,0.8411551447914443
26630,0.08679613368192962,0.24675126316184448,0.6664526031562259
26631,0.04374208260194536,0.08262486564143098,0.8736330517566235
26632,0.2123818938844326,0.08671244646385476,0.7009056596517127
26633,0.1525735572619739,0.09670150202718099,0.7507249407108451
26634,0.061628548830833185,0.10007659513206049,0.8382948560371063
26635,0.08434159615421773,0.3641096664112865,0.5515487374344958
26636,0.04908006729190324,0.20649705398408447,0.7444228787240124
26637,0.015169696924972456,0.06738436984000931,0.9174459332350183
26638,0.1299387384542611,0.3349171397888981,0.5351441217568409
26639,0.18133572145203905,0.5742895986319395,0.2443746799160215
26640,0.12866390682681383,0.0848566505718074,0.7864794426013788
26641,0.07720629748251523,0.429920730522001,0.49287297199548363
26642,0.14784296400677657,0.15894747836722212,0.6932095576260013
26643,0.07400803504659383,0.218052416419292,0.7079395485341141
26644,0.0634975492479662,0.21478454150774648,0.7217179092442874
26645,0.1403924957187002,0.12492321278614185,0.7346842914951579
26646,0.5035089287746394,0.1011889615526272,0.39530210967273344
26647,0.07830034559623215,0.219991820484701,0.7017078339190668
26648,0.06704580316000515,0.10008846413472214,0.8328657327052726
26649,0.11603140348239424,0.18539724901030108,0.6985713475073047
26650,0.2830553340020118,0.5715482157957315,0.14539645020225664
26651,0.27615222875563034,0.48025902468976117,0.2435887465546085
26652,0.3839289814050533,0.09384391330761233,0.5222271052873344
26653,0.05144123839831963,0.10480031057915463,0.8437584510225257
26654,0.08322385443680584,0.24045466092820245,0.6763214846349916
26655,0.06955190654926165,0.35134530271627823,0.5791027907344601
26656,0.07259379934483494,0.1556431294690375,0.7717630711861275
26657,0.05359312191187155,0.16566793168375807,0.7807389464043705
26658,0.0935622063923919,0.24756937898005427,0.658868414627554
26659,0.1641081365129325,0.11836749749723244,0.717524365989835
26660,0.041559708991769015,0.25639660264992836,0.7020436883583028
26661,0.11809485070543049,0.1521883674958251,0.7297167817987444
26662,0.024194975003648637,0.2199599710215198,0.7558450539748316
26663,0.08653262172672986,0.2348326366380685,0.6786347416352017
26664,0.06962802262089776,0.09953059404857414,0.8308413833305281
26665,0.061740203863647036,0.13974219531235427,0.7985176008239987
26666,0.021289893890006246,0.5937010819118306,0.38500902419816324
26667,0.040311080162117485,0.13566344224224283,0.8240254775956396
26668,0.1039601138906248,0.4025218882479315,0.49351799786144374
26669,0.1471798466956077,0.2003856023853299,0.6524345509190624
26670,0.11560638985729264,0.262987938259988,0.6214056718827193
26671,0.16858018747724862,0.1727451058066311,0.6586747067161203
26672,0.1276469032476959,0.14900916672848227,0.7233439300238217
26673,0.16518930935068413,0.1101555398266684,0.7246551508226474
26674,0.07607484038411448,0.16051452281140832,0.7634106368044772
26675,0.028961816559189054,0.11240608810089676,0.8586320953399141
26676,0.1558527692247713,0.12855103453674144,0.7155961962384874
26677,0.09653006746678139,0.10336599607385942,0.8001039364593592
26678,0.10075416505985024,0.1747267506328773,0.7245190843072725
26679,0.11363316728942092,0.1797500830004556,0.7066167497101234
26680,0.06313852940180398,0.30257576847896467,0.6342857021192314
26681,0.07105589850250779,0.12636473032160409,0.8025793711758881
26682,0.17310014016677439,0.1568018803240071,0.6700979795092185
26683,0.0722648944325776,0.3095882468537982,0.6181468587136243
26684,0.048060110385119995,0.17929634373840408,0.7726435458764758
26685,0.11588114133164855,0.29417539071613,0.5899434679522214
26686,0.05309239675199374,0.13703461475170936,0.8098729884962969
26687,0.11230057777099889,0.14614367764978364,0.7415557445792175
26688,0.16987724094187615,0.38319720771206256,0.44692555134606127
26689,0.03463186437449568,0.11056562835915057,0.8548025072663538
26690,0.05295616999147032,0.14713049284491664,0.799913337163613
26691,0.110807227949702,0.2201501156242693,0.6690426564260287
26692,0.033709567953645596,0.22785979998135839,0.7384306320649959
26693,0.3917813370449625,0.08296795844138445,0.5252507045136531
26694,0.6197236742555078,0.3151160170830959,0.06516030866139637
26695,0.04156384256286906,0.0957965103697328,0.8626396470673983
26696,0.15629831467748728,0.06513996022228799,0.7785617251002247
26697,0.024992879975559705,0.10547808233704185,0.8695290376873984
26698,0.0837902693926452,0.10931576908112736,0.8068939615262274
26699,0.056681805630865584,0.3504070914428697,0.5929111029262647
26700,0.06765552624137139,0.36193585608314854,0.57040861767548
26701,0.08694445398085099,0.22663956811735228,0.6864159779017968
26702,0.12970705428937634,0.40103907585310333,0.46925386985752027
26703,0.08135541313265962,0.184106584861618,0.7345380020057224
26704,0.06808479064990004,0.09528857098097336,0.8366266383691265
26705,0.05179239373429786,0.06412272109011961,0.8840848851755826
26706,0.04475005065758198,0.16452549237431832,0.7907244569680997
26707,0.15840469455662606,0.11951744577052081,0.7220778596728531
26708,0.11721549611036731,0.2317351465807438,0.6510493573088889
26709,0.07882233630214956,0.0800538012566894,0.841123862441161
26710,0.21538180445819016,0.12413764575521424,0.6604805497865956
26711,0.13508441032993623,0.13131629316918442,0.7335992965008793
26712,0.09796857090950606,0.14923801857683078,0.7527934105136631
26713,0.19792189555255976,0.4406622483198335,0.3614158561276068
26714,0.06674195791629647,0.11371561255515075,0.8195424295285528
26715,0.06370117546380873,0.16231329726141885,0.7739855272747725
26716,0.09327698431464508,0.3756587528120656,0.5310642628732893
26717,0.04392654618057669,0.15460846396085784,0.8014649898585654
26718,0.4129678074633994,0.14394440208894274,0.4430877904476578
