index,0,1,2
26457,0.03692796087091639,0.11655081114280631,0.8465212279862775
26458,0.1177569466722912,0.10426214997316254,0.7779809033545462
26459,0.06442444110808777,0.06985277320526209,0.8657227856866501
26460,0.09121901298936823,0.12109674842748422,0.7876842385831475
26461,0.06824446047411985,0.34688715091379313,0.584868388612087
26462,0.028076668517100282,0.09721726606541178,0.8747060654174879
26463,0.5194984093914856,0.4751832468270058,0.005318343781508421
26464,0.046240279817499105,0.06582607869615419,0.8879336414863467
26465,0.017714435905368305,0.12007189620432208,0.8622136678903096
26466,0.05281715788740728,0.35611715708800956,0.5910656850245831
26467,0.07384544089149447,0.10430184053048552,0.8218527185780199
26468,0.03208137123253129,0.11044086019552546,0.8574777685719434
26469,0.844142615306012,0.06219976219772819,0.09365762249625989
26470,0.10665591268320716,0.09421088020172454,0.7991332071150683
26471,0.047557972192766945,0.09107867356790396,0.8613633542393292
26472,0.048878085827843636,0.1312400563557974,0.8198818578163589
26473,0.12124629114274124,0.042770113699886966,0.8359835951573718
26474,0.05705833922318252,0.940035481061517,0.002906179715300525
26475,0.3689145529874243,0.09322636000884525,0.5378590870037306
26476,0.03040303063767319,0.10854315760628198,0.8610538117560448
26477,0.07870449941712741,0.10555630781831257,0.8157391927645601
26478,0.03583560638084937,0.06280251163553836,0.9013618819836122
26479,0.05653195158291204,0.21714343275926076,0.7263246156578271
26480,0.03652942065801443,0.11995133882685012,0.8435192405151355
26481,0.027803225764358723,0.477465918335414,0.4947308559002273
26482,0.13495443434771928,0.09910722018183533,0.7659383454704454
26483,0.02792795905976641,0.14882758186579131,0.8232444590744422
26484,0.07160293037076772,0.18285840192179548,0.7455386677074369
26485,0.0828174357381148,0.06589383531973682,0.8512887289421484
26486,0.04767645040396663,0.21425558895487815,0.7380679606411553
26487,0.07738344709009119,0.1501942758574122,0.7724222770524964
26488,0.171684629794243,0.819507508150414,0.008807862055343065
26489,0.030510957840754672,0.37762636360808927,0.5918626785511562
26490,0.03587848176039157,0.25848415596408975,0.7056373622755187
26491,0.0729167395238161,0.05432374211781049,0.8727595183583734
26492,0.07412284487827932,0.13427177468834528,0.7916053804333755
26493,0.9262847929909529,0.07131447508170867,0.002400731927338625
26494,0.07957512399067156,0.1215008479359145,0.7989240280734139
26495,0.05295940804864509,0.08284058736659888,0.864200004584756
26496,0.053673375947664456,0.19674760424755922,0.7495790198047764
26497,0.029787211016890025,0.7715476943270784,0.1986650946560317
26498,0.10030168068275136,0.7388518026631711,0.16084651665407762
26499,0.06276447872202635,0.1278246322576182,0.8094108890203555
26500,0.03321172702010318,0.49007057472000554,0.47671769825989135
