index,0,1,2
26457,0.0746422192164735,0.18053710492261232,0.7448206758609143
26458,0.211451373996879,0.1640374495272587,0.6245111764758623
26459,0.05497650020252398,0.06750213239565193,0.8775213674018241
26460,0.12455927745779605,0.1355070992741242,0.7399336232680798
26461,0.07762220194414719,0.31617865444796445,0.6061991436078883
26462,0.05951301806176117,0.16441395113735796,0.7760730308008809
26463,0.3718213971797228,0.6204500380592967,0.007728564760980607
26464,0.15752345120356126,0.1443682477862677,0.6981083010101711
26465,0.019840772976914417,0.08898379741562333,0.8911754296074622
26466,0.041084056702330465,0.4064977326871273,0.5524182106105424
26467,0.13917960133968685,0.17786439013075492,0.6829560085295582
26468,0.05942759088369088,0.11269324460528275,0.8278791645110263
26469,0.3900455074309118,0.1324186219714732,0.47753587059761493
26470,0.12963785856768087,0.12150970660522342,0.7488524348270955
26471,0.0662198817125066,0.04476115766524099,0.8890189606222523
26472,0.11829478449320763,0.16408340860661755,0.7176218069001747
26473,0.08498650481996935,0.04526526929863225,0.8697482258813984
26474,0.23650505686766968,0.7615520052849314,0.0019429378473989189
26475,0.2693016488560908,0.2476091863268844,0.48308916481702474
26476,0.05131998155073371,0.11742923596182293,0.8312507824874433
26477,0.11271923196530008,0.18316101442430796,0.704119753610392
26478,0.026130001850284187,0.07595806784620791,0.8979119303035079
26479,0.1161912031841578,0.17953958743683196,0.7042692093790102
26480,0.05604180038770586,0.12743858618145948,0.8165196134308346
26481,0.056104577177659105,0.1901781070288528,0.7537173157934882
26482,0.11643091996407282,0.07634571995055668,0.8072233600853705
26483,0.049058091498524525,0.09405809529010392,0.8568838132113715
26484,0.15732166028800762,0.15100846754492317,0.6916698721670692
26485,0.054046365024185486,0.05158688793428758,0.8943667470415271
26486,0.08323033074478199,0.19113204988212448,0.7256376193730935
26487,0.09000038061040175,0.08727482456950483,0.8227247948200934
26488,0.25102019569813305,0.7217725858867254,0.027207218415141565
26489,0.04354734366086805,0.24274855188346617,0.7137041044556657
26490,0.10017233090075592,0.25923955493656564,0.6405881141626784
26491,0.08796559547066593,0.11305940209650711,0.7989750024328269
26492,0.05164085685373492,0.12638760776463737,0.8219715353816277
26493,0.3801748123801215,0.6174836750733625,0.0023415125465160165
26494,0.21335388767374225,0.2656679121829061,0.5209782001433516
26495,0.03509456918992264,0.04269575758610945,0.922209673223968
26496,0.0692516222534746,0.30677720401168285,0.6239711737348426
