index,0,1,2
26457,0.07637420618630963,0.1797872402811455,0.7438385535325449
26458,0.14264452462209365,0.23641081272382947,0.6209446626540769
26459,0.03969589732120309,0.10677030842579552,0.8535337942530014
26460,0.11218561850969824,0.13543979643419232,0.7523745850561095
26461,0.10783379864279963,0.15565355115280308,0.7365126502043973
26462,0.10975447617316962,0.13273646885676132,0.7575090549700692
26463,0.5154120560526497,0.48427389053185077,0.00031405341549949246
26464,0.11653062266199699,0.19648181049858524,0.6869875668394179
26465,0.10272437011312745,0.13972360631204805,0.7575520235748245
26466,0.07180156326803613,0.1769116357196248,0.7512868010123391
26467,0.11311734130649412,0.1623723468135207,0.7245103118799853
26468,0.11436328099423812,0.16107116906029753,0.7245655499454644
26469,0.2187175260028405,0.15474719344678745,0.6265352805503722
26470,0.08079412562412341,0.16842661226608574,0.7507792621097908
26471,0.08115764553187806,0.15135255506501796,0.7674897994031041
26472,0.1543751508797433,0.3092828356358988,0.536342013484358
26473,0.09402756143648708,0.15612677799081787,0.749845660572695
26474,0.2313718136854808,0.7683411429921504,0.0002870433223686889
26475,0.16086959726769245,0.17761678113164733,0.6615136216006602
26476,0.05339504502694735,0.22681824150675,0.7197867134663026
26477,0.10621942161365931,0.09787503742645534,0.7959055409598853
26478,0.10791137267566832,0.10412669424415356,0.7879619330801781
26479,0.0770794588139195,0.2656018711378139,0.6573186700482666
26480,0.11431311524770277,0.15374582048249733,0.7319410642698
26481,0.14477360422328528,0.31474221006816083,0.5404841857085539
26482,0.06835268070363709,0.12694996285000285,0.80469735644636
26483,0.05787413246135224,0.17491118044305373,0.767214687095594
26484,0.18765190050233274,0.17076629400221743,0.6415818054954499
26485,0.07986319402692152,0.12379975314184764,0.7963370528312309
26486,0.10839965394046644,0.19636467113893216,0.6952356749206013
26487,0.09501872965112326,0.17995523280040918,0.7250260375484675
26488,0.22103581807227615,0.7060165040464608,0.07294767788126308
26489,0.08700139790059527,0.2605726606109907,0.652425941488414
26490,0.1351189914206139,0.21862626322754292,0.6462547453518432
26491,0.11881956285206102,0.13509246419926346,0.7460879729486755
26492,0.10062761129951925,0.18068581423931432,0.7186865744611665
26493,0.2751226542487579,0.7245743630966739,0.00030298265456822464
26494,0.12157864653871792,0.2353553529708814,0.6430660004904007
26495,0.08209248397662862,0.1690988839860671,0.7488086320373043
26496,0.1560293818767265,0.13286221335441017,0.7111084047688634
26497,0.19969122331567365,0.32373195003573807,0.47657682664858814
26498,0.21674171366764208,0.3312193106371872,0.4520389756951708
26499,0.08979549612153072,0.16597176372983133,0.7442327401486378
26500,0.08233069800258223,0.3424107781526963,0.5752585238447215
26501,0.0989938163154286,0.19636091850888862,0.7046452651756827
26502,0.04887260064510361,0.11983991906507678,0.8312874802898196
26503,0.12568456950379145,0.3049756745573134,0.5693397559388952
26504,0.12938526741656817,0.23707387376174352,0.6335408588216883
26505,0.09682424479224758,0.10002290760436516,0.8031528476033872
26506,0.061523142635472206,0.9357196183890709,0.0027572389754569955
26507,0.17861329548927146,0.8198923908285852,0.001494313682143438
26508,0.08751350408447946,0.4200401119936246,0.4924463839218958
26509,0.12303168738026397,0.17445929201596086,0.7025090206037752
26510,0.10191969041092411,0.19483286712985817,0.7032474424592176
26511,0.07580600334896104,0.08543617679047287,0.8387578198605662
26512,0.08553414854796065,0.148188942973593,0.7662769084784463
26513,0.08876282905389164,0.2221295025914851,0.6891076683546232
26514,0.08590513185254253,0.11711576034214739,0.79697910780531
26515,0.42209336334598596,0.11253634103144453,0.46537029562256954
26516,0.09600243543679049,0.37105456724526026,0.5329429973179493
26517,0.18684685030998774,0.812592680501525,0.0005604691884872574
26518,0.09651539253543431,0.14914904634485637,0.7543355611197092
26519,0.26505673497796695,0.13845972305800336,0.5964835419640298
26520,0.04905679955491582,0.5655609944307122,0.38538220601437206
26521,0.11188305088504485,0.1730488540324836,0.7150680950824716
26522,0.09492350318461569,0.27556232704709865,0.6295141697682857
26523,0.12490186450937867,0.289661952515867,0.5854361829747543
26524,0.10007955691751995,0.21117318144576191,0.6887472616367182
26525,0.15141792808872093,0.24865667512036826,0.5999253967909108
26526,0.09333621826347481,0.13806956855539088,0.7685942131811343
26527,0.0930737808422285,0.14572935979617704,0.7611968593615944
26528,0.16700258334622292,0.8305691844078235,0.0024282322459537207
26529,0.12820852121522947,0.17066693921093118,0.7011245395738394
26530,0.07776427706797685,0.1751560023934583,0.7470797205385648
26531,0.14605091947565577,0.18472372744794305,0.6692253530764012
26532,0.09427407990343964,0.14054006008702385,0.7651858600095365
26533,0.08239584408196671,0.1585604396531927,0.7590437162648406
26534,0.04717562116112787,0.059326626777406334,0.8934977520614658
26535,0.08425863249744132,0.1792976445840622,0.7364437229184966
26536,0.11986557407109423,0.22236430716681915,0.6577701187620866
26537,0.12289436404674711,0.12438273012353172,0.7527229058297212
26538,0.049013173028579625,0.3108656746789623,0.640121152292458
26539,0.06801430403188227,0.21393223226196456,0.7180534637061532
26540,0.21735780919374353,0.33366268962584966,0.44897950118040664
26541,0.07080584434192111,0.16585101844422437,0.7633431372138544
26542,0.08698875173452796,0.20303645747478707,0.7099747907906849
26543,0.1448207904465939,0.06421676924433578,0.7909624403090704
26544,0.1526197522170745,0.3139588264697228,0.5334214213132028
26545,0.12865911701012425,0.2157591204643973,0.6555817625254786
26546,0.0858422768926305,0.13317218764502567,0.7809855354623438
26547,0.06040228687985643,0.1509512798741417,0.7886464332460018
26548,0.11868722881485559,0.161343968495593,0.7199688026895514
26549,0.2895125923236644,0.7099268050787267,0.0005606025976089513
26550,0.0838728742926309,0.1475575927793477,0.7685695329280213
26551,0.05251769256285856,0.1845492148473625,0.762933092589779
26552,0.03656701161030833,0.22640290893060175,0.7370300794590898
26553,0.052527217807868024,0.0947346633643932,0.8527381188277386
26554,0.045002182976844246,0.4611660648559224,0.49383175216723335
26555,0.09718869595036013,0.14380348286821987,0.7590078211814199
26556,0.05167822469792931,0.29950612664137194,0.6488156486606989
26557,0.1405065717272246,0.19637020192830065,0.6631232263444747
26558,0.3634928342234888,0.08854481534747527,0.547962350429036
26559,0.09885262334839108,0.10600172624457503,0.7951456504070339
26560,0.14581236424576333,0.21612077056420598,0.6380668651900309
26561,0.04634719857543778,0.19612041309836706,0.7575323883261951
26562,0.08160027155819004,0.1487871328511815,0.7696125955906284
26563,0.05981295949393237,0.1838106356512409,0.7563764048548268
26564,0.057995084943821655,0.1737348070284807,0.7682701080276976
26565,0.0714799973361111,0.23406250279823443,0.6944574998656544
26566,0.16079334463408249,0.14544414778699769,0.6937625075789199
26567,0.03727778085403354,0.13081877199264713,0.8319034471533194
26568,0.3001109959753869,0.6985811749219616,0.0013078291026514285
26569,0.08567654203784775,0.20373440084567015,0.7105890571164821
26570,0.12786709330049129,0.42571985338694435,0.44641305331256437
26571,0.08123247968773552,0.10970880746891899,0.8090587128433454
26572,0.11688772196243886,0.23451050541114696,0.6486017726264142
26573,0.14877652791909338,0.1607767197696914,0.6904467523112152
26574,0.13735316804120049,0.09502558384521442,0.7676212481135851
26575,0.1321770976819399,0.18447553810520226,0.6833473642128579
26576,0.027874154748819487,0.0871103935558532,0.8850154516953272
26577,0.10663864679734254,0.11599676568954703,0.7773645875131103
26578,0.1179096789058793,0.3242307568062156,0.5578595642879051
26579,0.2766089912729525,0.7229529625267551,0.00043804620029231066
26580,0.08481267376139756,0.15290035933174825,0.7622869669068543
26581,0.0863792496428597,0.2612179988706551,0.6524027514864853
26582,0.09232906004019029,0.17343186561552051,0.734239074344289
