index,0,1,2
26457,0.05820001840092185,0.19179326140872036,0.7500067201903577
26458,0.18307379168543622,0.1860258726952089,0.630900335619355
26459,0.04629110219166427,0.0742157030622263,0.8794931947461094
26460,0.13247850393228414,0.12688623564563595,0.7406352604220799
26461,0.06767797957181367,0.2782684109770242,0.6540536094511622
26462,0.04491096224149868,0.07629669074425421,0.8787923470142471
26463,0.45482060649428685,0.5123053773864824,0.0328740161192309
26464,0.09666764098453984,0.10346940163560422,0.799862957379856
26465,0.046138508735647274,0.07238082715093977,0.881480664113413
26466,0.05208765327413671,0.46072671904867496,0.4871856276771884
26467,0.21447110273697856,0.1501306341463753,0.635398263116646
26468,0.04512947701419459,0.07577670958279664,0.8790938134030086
26469,0.5618481928066719,0.12317042851727479,0.31498137867605347
26470,0.110154829946568,0.147303626560255,0.7425415434931769
26471,0.07911396397720989,0.10270028582960386,0.8181857501931863
26472,0.10058358246041105,0.14975672153243902,0.7496596960071499
26473,0.07726004053218968,0.08342635202503618,0.8393136074427742
26474,0.14570209886795904,0.8254278078291633,0.02887009330287766
26475,0.31764111368361797,0.16041564600100144,0.5219432403153805
26476,0.04270403774617667,0.07533938970862307,0.8819565725452002
26477,0.08199825052432574,0.16757750140818828,0.7504242480674858
26478,0.04106640615390109,0.06693907138706255,0.8919945224590364
26479,0.09064125859550945,0.1574088704589728,0.7519498709455178
26480,0.07105752126106864,0.11025419072638543,0.818688288012546
26481,0.07000955354085193,0.332392721161116,0.597597725298032
26482,0.11833441074757342,0.10676462685753416,0.7749009623948925
26483,0.05140240243234372,0.12083899221914347,0.827758605348513
26484,0.17164514788978627,0.125783536062575,0.7025713160476387
26485,0.04649199598993897,0.07355402379805868,0.8799539802120023
26486,0.0695749245020457,0.2034936754072223,0.7269314000907319
26487,0.0712043057922467,0.09122460016346623,0.8375710940442871
26488,0.1904209808605363,0.7814983488733163,0.02808067026614747
26489,0.05349429809357014,0.20661202300522194,0.7398936789012077
26490,0.08502752457310273,0.27452824281237626,0.640444232614521
26491,0.046377845949648264,0.07831096677641397,0.8753111872739378
26492,0.06884394285261061,0.17484670774883126,0.7563093493985582
26493,0.496693940545568,0.46967733622900165,0.0336287232254303
26494,0.10267857741227623,0.1876004328129321,0.7097209897747916
26495,0.059365165103860196,0.0787047043335341,0.8619301305626057
26496,0.07172032756148827,0.23883152070539243,0.6894481517331192
26497,0.047542484108038977,0.7161861853459276,0.23627133054603353
26498,0.22607589170696604,0.46416532819463413,0.3097587800983998
26499,0.07537735613855163,0.143290564106025,0.7813320797554233
26500,0.06469145612519171,0.3907031121080256,0.5446054317667827
26501,0.09272615303691134,0.17454211872146802,0.7327317282416207
26502,0.04034971641627843,0.06256169757100084,0.8970885860127207
26503,0.06855613961254006,0.48682971048848234,0.44461414989897774
26504,0.11055832815560927,0.13900652730635846,0.7504351445380323
26505,0.04811427607029131,0.07599336523682854,0.87589235869288
26506,0.0723844981346167,0.8989422367497453,0.028673265115638044
26507,0.11659972935801502,0.8533093882672211,0.03009088237476392
26508,0.11169446703684922,0.47762456910712925,0.4106809638560214
26509,0.08977755381330355,0.1792277455037425,0.7309947006829539
26510,0.055244958397471365,0.2323615760856099,0.7123934655169186
26511,0.0628135717285687,0.08828194588458084,0.8489044823868503
26512,0.08134563648889193,0.13306946166562328,0.7855849018454849
26513,0.06900897397749982,0.15939430235991353,0.7715967236625867
26514,0.06971070000243351,0.1299095556547877,0.8003797443427787
26515,0.5088799084254223,0.0802656665134884,0.41085442506108927
26516,0.059782449139027256,0.1763550985161192,0.7638624523448535
26517,0.3119271408384466,0.6586247194424235,0.02944813971912987
26518,0.04782438296370473,0.0743079717351498,0.8778676453011455
26519,0.5277429023205327,0.08382140238366975,0.38843569529579763
26520,0.04306029978643878,0.8243017258935054,0.13263797432005564
26521,0.0752145742197349,0.19318083040210668,0.7316045953781584
26522,0.10514919926823575,0.10683921970117488,0.7880115810305894
26523,0.1335890419938045,0.3832412178631902,0.48316974014300534
26524,0.06303111314241479,0.2197034389050561,0.7172654479525291
26525,0.33631148527045635,0.14955357799559021,0.5141349367339534
26526,0.04754768964575651,0.07696395069881343,0.87548835965543
26527,0.08219883746567802,0.12867474158936823,0.7891264209449537
26528,0.12843532326593962,0.8438653406954708,0.02769933603858971
26529,0.573252092009601,0.08684931507494045,0.3398985929154586
26530,0.04841486830252391,0.08642938639112148,0.8651557453063545
26531,0.05194750817439083,0.1267372155553043,0.8213152762703049
26532,0.3893253745475597,0.08983660153934783,0.5208380239130924
26533,0.055165559145762544,0.08302241954428952,0.8618120213099478
26534,0.05136361644580542,0.10999069939767163,0.8386456841565229
26535,0.053788852235785604,0.10947885300928119,0.8367322947549332
26536,0.08758507835061342,0.2704355614711417,0.6419793601782449
26537,0.05573709696302273,0.0770044704753939,0.8672584325615832
26538,0.05007773719005579,0.27926401193783335,0.670658250872111
26539,0.06014597106767693,0.14973634843938957,0.7901176804929335
26540,0.15599231902917732,0.595417413573832,0.2485902673969907
26541,0.0681359732792519,0.09295853184593553,0.8389054948748126
26542,0.049468316750589526,0.23819900910030598,0.7123326741491043
26543,0.047497525801205906,0.08269660700265964,0.8698058671961345
26544,0.16613089378685447,0.23601463132108166,0.5978544748920637
26545,0.08001566251742988,0.16426132882836306,0.755723008654207
26546,0.055999555132172904,0.14984163266617437,0.7941588122016529
26547,0.046147221271781884,0.07175604771650237,0.8820967310117156
26548,0.04542061623687954,0.07385461045285466,0.880724773310266
26549,0.13026126448679082,0.8425349873544236,0.027203748158785745
26550,0.06109335565843112,0.24584520590301465,0.6930614384385541
26551,0.057786301100824805,0.3955757231682983,0.5466379757308768
26552,0.058350743213953615,0.29033527979994456,0.6513139769861016
26553,0.04429891031581993,0.07567117752391184,0.8800299121602682
26554,0.09446771219122141,0.4807949913467584,0.4247372964620202
26555,0.0792147396681087,0.09553289765688969,0.8252523626750016
26556,0.06822261530673895,0.13225828757308553,0.7995190971201754
26557,0.048559216146609296,0.0912272108012239,0.8602135730521668
26558,0.3969299229255946,0.12427527044397106,0.47879480663043417
26559,0.37856825797462296,0.10555442910714027,0.5158773129182368
26560,0.07811848080251237,0.14740367486194114,0.7744778443355463
26561,0.054266681133816254,0.21490243583800048,0.7308308830281832
26562,0.0562345662998292,0.07428124742039037,0.8694841862797804
26563,0.05900147151702834,0.15074655082416558,0.7902519776588062
26564,0.05454506970119893,0.15928911811580493,0.7861658121829964
26565,0.07380653817434307,0.4567756354808309,0.46941782634482615
26566,0.13617005576076902,0.1345252119558353,0.7293047322833958
26567,0.04843669968068437,0.09132269869962381,0.8602406016196918
26568,0.43769282687502725,0.5288312401152521,0.03347593300972058
26569,0.05542082303164512,0.1285448242043159,0.8160343527640391
26570,0.09095280872498808,0.3867776852942005,0.5222695059808113
26571,0.045201631675295645,0.07046196068193189,0.8843364076427727
26572,0.05583000988170139,0.1270858354968214,0.8170841546214773
26573,0.08079417063351436,0.1444100716634558,0.77479575770303
26574,0.23343075091145268,0.09830723430982215,0.6682620147787252
26575,0.059413410132866704,0.1906853951128481,0.7499011947542852
26576,0.13159731692061571,0.10743090515051092,0.7609717779288733
26577,0.06683082844090471,0.08119542234287765,0.8519737492162176
26578,0.11529074049004141,0.3561187682074808,0.5285904913024779
26579,0.15141229532193248,0.8221220584441296,0.026465646233937934
26580,0.0924373041877339,0.09886923608915597,0.8086934597231101
26581,0.07063779514266509,0.1517498986824637,0.7776123061748712
26582,0.040164159050613914,0.06235115588493366,0.8974846850644524
26583,0.04783577613144514,0.07583228845517422,0.8763319354133807
26584,0.05617524309586148,0.163645704824247,0.7801790520798917
26585,0.13336436867429236,0.38573473378706263,0.48090089753864507
26586,0.2527891853474507,0.38796186367307955,0.3592489509794699
26587,0.15314930849121672,0.2565897153832609,0.5902609761255224
26588,0.05952572172316652,0.2707415381487257,0.6697327401281077
26589,0.0993485542055902,0.1416033111147785,0.7590481346796313
26590,0.06815774048015727,0.5480320193596413,0.3838102401602014
26591,0.23200515199804478,0.7411117195033733,0.0268831284985819
26592,0.4029877907834721,0.09793267167408624,0.4990795375424418
26593,0.11345490320582935,0.16555565355065072,0.7209894432435198
26594,0.2232506978758542,0.08700546829885841,0.6897438338252875
26595,0.04032204743767281,0.0626876035577367,0.8969903490045905
26596,0.1204988979240108,0.1471098779329429,0.7323912241430462
26597,0.1306645127354931,0.4122949298593568,0.4570405574051502
26598,0.10824816601697543,0.1766825314315531,0.7150693025514714
26599,0.0590887180626496,0.08976572430420746,0.8511455576331429
26600,0.05015623513477183,0.09912552817907155,0.8507182366861565
26601,0.123814535177312,0.11823043794647199,0.7579550268762161
26602,0.1575910399585555,0.11517286829632738,0.7272360917451173
26603,0.1185287057939072,0.10683272325904546,0.7746385709470475
26604,0.046571908125191346,0.08185613946980026,0.8715719524050083
26605,0.08550810490907414,0.14486051850811496,0.769631376582811
26606,0.1825920995564043,0.22221844277481037,0.5951894576687854
26607,0.08812556655079258,0.8799267843072333,0.03194764914197408
26608,0.045016655664909665,0.08612369810057786,0.8688596462345125
26609,0.11075638414721813,0.16646045544124433,0.7227831604115377
26610,0.3521404822996317,0.6092015257072895,0.038657991993078816
26611,0.09438567604783937,0.14661390117121761,0.7590004227809429
26612,0.09511401772863612,0.3102048056300984,0.5946811766412654
26613,0.10438869335559517,0.1745756255020385,0.7210356811423665
26614,0.056336203245806606,0.09132792432870285,0.8523358724254906
26615,0.0848435721738979,0.16560541162068784,0.7495510162054143
26616,0.050426133449211326,0.08341082618830488,0.8661630403624835
26617,0.1134523300947967,0.19109800143193773,0.6954496684732655
26618,0.1063901640388424,0.2543942608204435,0.639215575140714
26619,0.22258265680170117,0.1487779421524697,0.628639401045829
26620,0.29725900822132884,0.6733502472479159,0.029390744530755353
26621,0.040823768341576167,0.06598551713244176,0.893190714525982
26622,0.09788824095980923,0.5004407553068005,0.40167100373339026
26623,0.04894338857197042,0.5958512772871958,0.3552053341408338
26624,0.06268380158885306,0.15154028010686296,0.7857759183042841
26625,0.43874633856137896,0.1680040668563655,0.39324959458225556
26626,0.14080564982968657,0.10006084183514086,0.7591335083351726
26627,0.06358403952542548,0.08559061324962063,0.8508253472249538
26628,0.061982218927044114,0.2316413133540275,0.7063764677189284
26629,0.04538937071639,0.072260258842692,0.8823503704409181
26630,0.05683086275015398,0.14083912555730937,0.8023300116925366
26631,0.04661173367324688,0.0675365113963639,0.8858517549303893
26632,0.19487882195244025,0.13633777092556035,0.6687834071219994
26633,0.06297472834469944,0.1514663340215271,0.7855589376337737
26634,0.061887374101018224,0.08375825083158707,0.8543543750673946
26635,0.07462373617544674,0.2540612491194031,0.6713150147051502
26636,0.05478008863158321,0.20161911549607903,0.7436007958723376
26637,0.0399615837891261,0.06288264385390155,0.8971557723569722
26638,0.07711119321360121,0.5259414642681163,0.39694734251828256
26639,0.2896945773529813,0.3726709735431813,0.33763444910383744
26640,0.05714819597653964,0.10252751654205389,0.8403242874814066
26641,0.11799060178577774,0.5336972645442826,0.34831213366993974
26642,0.04556694852681983,0.07509421600336057,0.8793388354698196
26643,0.06819173740759743,0.12199742216696535,0.8098108404254374
26644,0.05976909675634258,0.13770133907854343,0.802529564165114
26645,0.06691817925814274,0.09474074074621716,0.83834107999564
26646,0.5378837859820957,0.1175759872098021,0.34454022680810215
26647,0.0870523014636071,0.11152208354012177,0.8014256149962712
26648,0.06373463136555496,0.5012696761046351,0.4349956925298098
26649,0.052630881877752764,0.19644149894339705,0.7509276191788502
26650,0.5312324462386587,0.4208860126689112,0.04788154109243006
26651,0.42738704120386306,0.5376376091973413,0.0349753495987957
26652,0.3882542750340616,0.08839570952135432,0.523350015444584
26653,0.2650931738427864,0.1648368291955524,0.570069996961661
26654,0.09405255729345956,0.37124207984385504,0.5347053628626854
26655,0.05653798591254468,0.41162747809756434,0.531834535989891
26656,0.068242509412052,0.10877807051946095,0.822979420068487
26657,0.0587904890091239,0.15369775693701396,0.7875117540538621
26658,0.047988484934500225,0.1939500275131354,0.7580614875523644
26659,0.10220008665761275,0.24734466608844893,0.6504552472539383
26660,0.06065335288189642,0.19470379319281564,0.744642853925288
26661,0.15628951657978166,0.12117691580389446,0.7225335676163239
26662,0.06312873873415738,0.24006862046159497,0.6968026408042476
26663,0.04952719331834331,0.09530587507349314,0.8551669316081634
26664,0.0756174413103694,0.16842505704188945,0.7559575016477412
26665,0.199550722787268,0.14613346350551942,0.6543158137072126
26666,0.048298863786571763,0.7046904225617376,0.24701071365169064
26667,0.04108620875509841,0.06555103002974846,0.8933627612151531
26668,0.07505216404183317,0.5927909636582618,0.332156872299905
26669,0.09729238146382722,0.41820131507293834,0.4845063034632344
26670,0.24814306134520214,0.2280575570601255,0.5237993815946724
26671,0.15169121788252177,0.10388555225274738,0.7444232298647309
26672,0.05734149597210166,0.08140974180065644,0.8612487622272418
26673,0.1614832692800163,0.20264820188838728,0.6358685288315965
26674,0.5181669973384235,0.08031393423912979,0.4015190684224466
26675,0.0496628653210214,0.08267541675600582,0.8676617179229729
26676,0.050593342833257005,0.07618640547438875,0.8732202516923542
26677,0.03900158206610254,0.06822391752647831,0.8927745004074192
26678,0.06781517293740391,0.20385297408387457,0.7283318529787215
26679,0.2070330548474042,0.10463764937401013,0.6883292957785857
26680,0.05418465384969813,0.1047971061448141,0.8410182400054877
26681,0.03848011466571123,0.06732738645903324,0.8941924988752555
26682,0.05522540760250997,0.15351888372379685,0.7912557086736932
26683,0.06699100144030329,0.37953525500650703,0.5534737435531897
26684,0.062106948723195284,0.11594933181995962,0.8219437194568452
26685,0.18764413379484346,0.16142063554323105,0.6509352306619255
26686,0.056632176801134346,0.13865137733646105,0.8047164458624045
