index,0,1,2
26457,0.07324211758330734,0.18125749311501707,0.7455003893016756
26458,0.1903947050849686,0.1603112630649559,0.6492940318500754
26459,0.05776470662134385,0.07373979310113486,0.8684955002775214
26460,0.12614020671576154,0.13630161027017676,0.7375581830140616
26461,0.08997219654667656,0.3000367133390589,0.6099910901142646
26462,0.059738647541798605,0.16318980173237327,0.7770715507258281
26463,0.391485734268861,0.6009592820756107,0.007554983655528167
26464,0.15959730392786511,0.1453433878479121,0.6950593082242229
26465,0.018883624689214125,0.08166656269112367,0.8994498126196621
26466,0.03801516848436331,0.417291790213631,0.5446930413020058
26467,0.1442696942324977,0.18108894446879462,0.6746413612987076
26468,0.06270921458383366,0.1131948181592825,0.8240959672568839
26469,0.3806536243476929,0.12806924283033255,0.49127713282197455
26470,0.12811836967214166,0.12047218135159958,0.7514094489762588
26471,0.0653316362255296,0.04857552231485244,0.8860928414596178
26472,0.10838922671564155,0.16100356695722104,0.7306072063271374
26473,0.09218316349878954,0.05011317878926469,0.8577036577119457
26474,0.25308167334461884,0.7449411461122571,0.0019771805431242316
26475,0.2700307860756795,0.26154787607104935,0.46842133785327117
26476,0.05215080138922014,0.12188730156465236,0.8259618970461274
26477,0.11052667943690404,0.18963694325598873,0.6998363773071073
26478,0.029948033025337994,0.08655664971123722,0.8834953172634248
26479,0.11739822683525124,0.18157046013299527,0.7010313130317535
26480,0.05778250981214938,0.13178009496950985,0.8104373952183406
26481,0.052717455682598044,0.1880710002386527,0.7592115440787494
26482,0.1144316198181541,0.0818973487836182,0.8036710313982274
26483,0.050913417002702514,0.09444778427882129,0.8546387987184761
26484,0.14994138673883406,0.1548389345956865,0.6952196786654795
26485,0.05634928268595824,0.05463580112878332,0.8890149161852584
26486,0.09104155564213243,0.19423491790878666,0.714723526449081
26487,0.09018551562828359,0.08938386691272425,0.8204306174589923
26488,0.233283063976532,0.7410819733686984,0.025634962654769472
26489,0.04641198067546081,0.2412961274699276,0.7122918918546116
26490,0.10167888226109176,0.2575290615262795,0.6407920562126288
26491,0.08951161369224084,0.11435136128868408,0.796137025019075
26492,0.05286469568540223,0.12568542496631935,0.8214498793482787
26493,0.3761872524965827,0.6212950641473762,0.002517683356041161
26494,0.2046521935717018,0.29218084832723046,0.5031669581010677
26495,0.03681583307260329,0.04600248681940028,0.9171816801079965
26496,0.06895927658780927,0.3138608321017167,0.6171798913104739
26497,0.05644242244618181,0.6855510142018636,0.2580065633519545
26498,0.17613306325297623,0.42677682916870247,0.3970901075783213
26499,0.0912386660536141,0.1560577152060969,0.7527036187402889
26500,0.09302620083771652,0.39046172695617304,0.5165120722061104
26501,0.16612372400806208,0.23602967773127242,0.5978465982606654
26502,0.027367473521052912,0.07622264113393537,0.8964098853450118
26503,0.14697412885401503,0.4416995631527726,0.41132630799321246
26504,0.07842433124497741,0.16706812672052893,0.7545075420344937
26505,0.04440870322183482,0.0488168341979246,0.9067744625802405
26506,0.050750423783444576,0.9295401599308067,0.019709416285748505
