index,0,1,2
26457,0.0722235968232491,0.1761194067913687,0.7516569963853822
26458,0.2107202474520441,0.16346481753776249,0.6258149350101936
26459,0.05335592235723337,0.07400684155579823,0.8726372360869683
26460,0.1228371244374599,0.13805527464301878,0.7391076009195213
26461,0.08562907316338818,0.28300476247202505,0.6313661643645868
26462,0.06029699075471583,0.1637200610707936,0.7759829481744908
26463,0.3784160756015769,0.6138220142436308,0.007761910154792457
26464,0.16392054373053336,0.1480329004796648,0.6880465557898017
26465,0.01873843232350233,0.08263019957532215,0.8986313681011755
26466,0.03901939531594057,0.4061256647543006,0.5548549399297587
26467,0.14394169231775608,0.18392462139391313,0.6721336862883308
26468,0.06482562185188835,0.109111624781447,0.8260627533666643
26469,0.38535312676174605,0.13137590233362828,0.4832709709046256
26470,0.12830828917359427,0.1214365346915216,0.7502551761348841
26471,0.06597794225840943,0.04567424655293359,0.8883478111886571
26472,0.11596649971854109,0.15604760396354694,0.7279858963179117
26473,0.09193215930401144,0.04890507084105935,0.8591627698549292
26474,0.2548004826338829,0.7431266646250829,0.002072852741034304
26475,0.271222208054768,0.2554811566457839,0.4732966352994481
26476,0.054273616518568144,0.12531801514034765,0.8204083683410843
26477,0.11486704867534941,0.18396978498618183,0.7011631663384686
26478,0.02865708544518829,0.07920722978673411,0.8921356847680776
26479,0.11765888941789365,0.18259085375597967,0.6997502568261266
26480,0.05423285345872033,0.12701964795283252,0.8187474985884471
26481,0.05814757583137455,0.2078304435901495,0.7340219805784759
26482,0.11510551722292202,0.08100941734310459,0.8038850654339735
26483,0.04855130462155488,0.09252117981061386,0.8589275155678312
26484,0.16736616883949396,0.14948454752589335,0.6831492836346127
26485,0.05604693846506945,0.05248487619058607,0.8914681853443447
26486,0.08585164197089759,0.19926379026618976,0.7148845677629126
26487,0.08932630308304794,0.08896699418956379,0.8217067027273882
26488,0.23948559082560986,0.7345471801328277,0.025967229041562304
26489,0.04455102783530681,0.2421178078146296,0.7133311643500636
26490,0.10562208424828462,0.273421469709606,0.6209564460421094
26491,0.08710486477838525,0.11418545683835757,0.7987096783832572
26492,0.05214248370372292,0.12392524932477765,0.8239322669714993
26493,0.36653149395395684,0.6308936760758642,0.0025748299701787414
26494,0.20980264910167132,0.2811668034843446,0.509030547413984
26495,0.036788767168221506,0.04422223671002349,0.918988996121755
26496,0.06691182562153912,0.3222884928132119,0.6107996815652489
26497,0.05371509390572293,0.6921718098830786,0.2541130962111987
26498,0.17874447250036038,0.43479112800974756,0.38646439948989203
26499,0.0983504935794421,0.1601628296991258,0.7414866767214321
26500,0.09371748499088625,0.3695747751204475,0.5367077398886664
26501,0.17148179875544603,0.23209919198651907,0.5964190092580349
26502,0.02627130801728055,0.0727498479713727,0.9009788440113468
26503,0.15712745941224088,0.4383458874987539,0.4045266530890053
26504,0.07824614891394911,0.16140322566462695,0.7603506254214238
26505,0.044453811279550365,0.046982840145310026,0.9085633485751395
26506,0.05148943305999994,0.929192356394656,0.019318210545344033
26507,0.10920655300653224,0.8844965073627988,0.006296939630668891
26508,0.10442343823329335,0.491946744969708,0.40362981679699855
26509,0.12727988069076404,0.2627186830292321,0.6100014362800038
26510,0.07897200072998051,0.20736372272909806,0.7136642765409215
26511,0.05345885473057175,0.08945404606962484,0.8570870991998035
26512,0.07658403573808963,0.17651363974200812,0.7469023245199021
26513,0.0660160829168695,0.20836474502564198,0.7256191720574884
26514,0.0711316366257997,0.0863074059320171,0.8425609574421832
26515,0.35615292506522267,0.05573140230270224,0.5881156726320752
26516,0.06798855020624363,0.21843697252808542,0.713574477265671
26517,0.2644459932650601,0.7296191213027434,0.00593488543219641
26518,0.07939015535389525,0.09427196902064744,0.8263378756254575
26519,0.452834645813237,0.0810197049870646,0.4661456491996983
26520,0.03700814739801229,0.848479155454859,0.11451269714712888
26521,0.06785055839355947,0.21784979367281132,0.7142996479336292
26522,0.1296880004907867,0.1604437711641195,0.7098682283450938
26523,0.10267894397875438,0.2828995316187967,0.6144215244024488
26524,0.02257948544873177,0.13329242784912873,0.8441280867021395
26525,0.3076652057072578,0.18175064332731525,0.510584150965427
26526,0.05469290453832581,0.10599339291338948,0.8393137025482847
26527,0.07142200407887642,0.11110008253169781,0.8174779133894258
26528,0.1386108521305762,0.8475942795547105,0.013794868314713294
26529,0.4282451825286096,0.06417160299030512,0.5075832144810852
26530,0.02915741352071922,0.06565021829443729,0.9051923681848435
26531,0.053069437343165486,0.1300389174428209,0.8168916452140137
26532,0.2591658091749997,0.13595419211300827,0.6048799987119919
26533,0.04232290927832848,0.04316518672295185,0.9145119039987196
26534,0.05322658529009139,0.13777718354489646,0.8089962311650122
26535,0.05623401298018929,0.17778997427244275,0.7659760127473679
26536,0.06938689101936318,0.2513646344840927,0.6792484744965441
26537,0.08419734625547118,0.032990188638270176,0.8828124651062587
26538,0.03626853765221204,0.44407206130999005,0.519659401037798
26539,0.05669715524783833,0.17976287737082505,0.7635399673813367
26540,0.08364442233877135,0.7523695524413777,0.16398602521985114
26541,0.08363725701720864,0.10399104244455154,0.8123717005382399
26542,0.034919165440456874,0.21766395118468773,0.7474168833748553
26543,0.05376242860408775,0.08247433859778498,0.8637632327981272
26544,0.1052495194293194,0.21922389326362143,0.6755265873070591
26545,0.0878750861516784,0.18548475186110158,0.72664016198722
26546,0.1077644594657274,0.19910186408561187,0.6931336764486606
26547,0.06375115802966597,0.08736157441384201,0.848887267556492
26548,0.06242425850893538,0.06376598287037329,0.8738097586206912
26549,0.18038066742597605,0.8164399274719494,0.0031794051020745087
26550,0.0809355139564026,0.18929591609219984,0.7297685699513976
26551,0.03907724034963689,0.1943512404012278,0.7665715192491355
26552,0.015940189626494447,0.19178879090986303,0.7922710194636425
26553,0.04188352171040681,0.110472774428828,0.8476437038607653
26554,0.1386910810867745,0.32760472844140964,0.533704190471816
26555,0.08074951211385052,0.09256618155635325,0.8266843063297962
26556,0.05730889591852418,0.14758577543932894,0.795105328642147
26557,0.05155365248510216,0.12308430543661655,0.8253620420782816
26558,0.39213543857757105,0.11711244723174419,0.49075211419068493
26559,0.268860812779171,0.1343033837534737,0.5968358034673552
26560,0.07947966387812566,0.19809653018094986,0.7224238059409244
26561,0.03510465357237927,0.17085368437240286,0.7940416620552178
26562,0.10099826493878511,0.07858460769622291,0.820417127364992
26563,0.04455660507871552,0.20253329250194038,0.752910102419344
26564,0.04684998443544579,0.19906669920205536,0.7540833163624989
26565,0.1154211200543075,0.3410560541490443,0.5435228257966483
26566,0.18501712111325352,0.13768843357245267,0.6772944453142938
26567,0.020203161430301573,0.11553442266467052,0.864262415905028
26568,0.44356873321055673,0.5448962626958832,0.01153500409356022
26569,0.04834708590682972,0.11065299122333126,0.8409999228698393
26570,0.153452772765592,0.34694734521526355,0.49959988201914435
26571,0.03226096270170973,0.06697229057632244,0.9007667467219679
26572,0.07996382936080343,0.19141126571095723,0.7286249049282393
26573,0.049198476657229165,0.21155230805431166,0.7392492152884592
26574,0.1826565715036362,0.08707621876637375,0.7302672097299902
26575,0.09400229914494217,0.1902075425992116,0.7157901582558462
26576,0.17894458005000127,0.08763546619419639,0.7334199537558022
26577,0.06379837025395306,0.0993460738652216,0.8368555558808253
26578,0.1510933525866625,0.24322594254066002,0.6056807048726774
