index,0,1,2
26457,0.0703570112264643,0.11617630800035414,0.8134666807731816
26458,0.28154101765254136,0.17669498421048146,0.5417639981369772
26459,0.058320552418380814,0.082067011938373,0.8596124356432462
26460,0.12850425926550654,0.09862314298873491,0.7728725977457583
26461,0.07186716201174598,0.27045844520965223,0.6576743927786018
26462,0.05440207624033711,0.16266759795013616,0.7829303258095267
26463,0.4398398164719805,0.5483200896451739,0.011840093882845583
26464,0.08927135157005847,0.1843398357656589,0.7263888126642827
26465,0.01061551403137882,0.05816671533507249,0.9312177706335488
26466,0.03040581604314316,0.4221745416048821,0.5474196423519747
26467,0.21613113676499987,0.13251995895809776,0.6513489042769023
26468,0.041807840555376945,0.08499349980442089,0.8731986596402023
26469,0.4616014599874515,0.10246443294117895,0.43593410707136954
26470,0.13139466817211665,0.10570468439455742,0.7629006474333261
26471,0.07499254528858948,0.06572313913886195,0.8592843155725484
26472,0.22387165493877548,0.23773078048363136,0.5383975645775931
26473,0.10256724085400369,0.062265174040522606,0.8351675851054737
26474,0.18788473508868794,0.8060090834735725,0.0061061814377397
26475,0.2781107095738322,0.2592070434774149,0.4626822469487528
26476,0.06421484498342026,0.17813763971795435,0.7576475152986253
26477,0.11402135643031706,0.16989719485108015,0.7160814487186028
26478,0.029525044509269658,0.08102074902932119,0.8894542064614092
26479,0.07797244385119474,0.14681461302793494,0.7752129431208702
26480,0.06348789055511034,0.08544909311577409,0.8510630163291156
26481,0.11547614509805301,0.24247153616837613,0.6420523187335708
26482,0.11052721733850349,0.06116933394038183,0.8283034487211147
26483,0.040080360307094824,0.10320272866671044,0.8567169110261947
26484,0.17305399795287665,0.0605364650816483,0.766409536965475
26485,0.0527998402386548,0.05811793303386441,0.8890822267274809
26486,0.07661829896906136,0.13226713804999363,0.791114562980945
26487,0.0582824818871865,0.06745533950515287,0.8742621786076606
26488,0.34454917758156867,0.6134653384961375,0.04198548392229387
26489,0.040946457820889945,0.19499387033909166,0.7640596718400183
26490,0.0980190672613517,0.19482349307520105,0.7071574396634472
26491,0.043944197944119495,0.0953454422800512,0.8607103597758294
26492,0.05675948759574549,0.1490786514854421,0.7941618609188125
26493,0.2146217050922451,0.7821490428013207,0.003229252106434146
26494,0.22631705461691898,0.17931228336049967,0.5943706620225815
26495,0.015060213640539204,0.04411918288973531,0.9408206034697254
26496,0.07251485703276551,0.2499258968552091,0.6775592461120254
26497,0.04951958112577258,0.8318987049506757,0.11858171392355163
26498,0.18641673954832216,0.4354174998153286,0.37816576063634916
26499,0.06764390962397296,0.12230494998142784,0.8100511403945991
26500,0.05864793846321685,0.4575872098037919,0.48376485173299133
26501,0.12300836433160717,0.2357327116135968,0.6412589240547961
26502,0.032018894812460265,0.0681265687758287,0.8998545364117111
26503,0.1418044986527591,0.4610905622067526,0.39710493914048833
26504,0.09122053791655625,0.17996704833913044,0.7288124137443133
26505,0.06036229275202098,0.0572735920745524,0.8823641151734265
26506,0.08816563832433645,0.8911869779495188,0.020647383726144445
26507,0.12944138503998087,0.8620154178494785,0.00854319711054046
26508,0.12426777024016394,0.45518518045631917,0.42054704930351694
26509,0.16472501709866097,0.1585718184434607,0.6767031644578784
26510,0.052288439407217786,0.24547371518563807,0.7022378454071442
26511,0.05103615417879225,0.09118192667172115,0.8577819191494864
26512,0.14857056799932739,0.19086150526851867,0.6605679267321539
26513,0.04366962403534739,0.17285030437075743,0.7834800715938951
26514,0.0664942410119888,0.05890122193562222,0.8746045370523888
26515,0.4603274562097157,0.055294569409643717,0.48437797438064056
26516,0.03671082516544792,0.34762994469979264,0.6156592301347594
26517,0.24351585558261463,0.7468080139759655,0.009676130441419666
26518,0.059346211041166205,0.10514053201688085,0.8355132569419532
26519,0.4285136120024449,0.15207594013234751,0.41941044786520754
26520,0.03860581334182993,0.8340529867506175,0.12734119990755274
26521,0.0551425107082392,0.2715090920173423,0.6733483972744184
26522,0.13451720195537267,0.1449220469557287,0.7205607510888986
26523,0.082975705454471,0.274702793891516,0.6423215006540131
26524,0.013134368090573832,0.10548129215986358,0.8813843397495627
26525,0.29840168349951224,0.21153588947561736,0.49006242702487046
26526,0.06221899835694107,0.10319105033306486,0.8345899513099939
26527,0.07819871073947232,0.12695590971664805,0.7948453795438796
26528,0.22138316084218865,0.7560945807927146,0.02252225836509679
26529,0.3024002979222712,0.04366501100540488,0.653934691072324
26530,0.05565548346233847,0.043508497879374684,0.9008360186582869
26531,0.06402105353692594,0.14775296070725036,0.7882259857558237
26532,0.13146455098300067,0.11696666107989422,0.7515687879371052
26533,0.0424574097020397,0.14630745625072514,0.8112351340472352
26534,0.07060976942966883,0.20804468413342006,0.7213455464369111
26535,0.04344266992318464,0.15799921322108074,0.7985581168557344
26536,0.07663874676958055,0.2842527332091612,0.6391085200212582
26537,0.05604788255520677,0.030683119460362476,0.9132689979844307
26538,0.027674819259476575,0.5198761407684306,0.45244903997209285
26539,0.030194360417887787,0.1522224515625657,0.8175831880195464
26540,0.08338485572765095,0.7582511564291784,0.1583639878431707
26541,0.10121075117379288,0.1281856018470335,0.7706036469791736
26542,0.04936982265517566,0.237070398332136,0.7135597790126884
26543,0.04232213439734188,0.10430376712698612,0.853374098475672
26544,0.08973462975490532,0.22102679790915375,0.689238572335941
26545,0.09715995555720572,0.23107456455533243,0.6717654798874618
26546,0.0885396523950662,0.15685591482874536,0.7546044327761885
26547,0.052879496449962406,0.07949596274944293,0.8676245408005947
26548,0.0842442317939252,0.036589494611644256,0.8791662735944306
26549,0.1525275844653668,0.8423722654829562,0.005100150051677092
26550,0.06394181996996444,0.23557208872685673,0.7004860913031787
26551,0.041744265714108636,0.13523922596423277,0.8230165083216586
26552,0.023582853236598905,0.22258437036693582,0.7538327763964653
26553,0.033019890099258875,0.10261072864557598,0.8643693812551653
26554,0.1251197338249985,0.3393848778761176,0.5354953882988839
26555,0.07004994889282289,0.09327435642265029,0.8366756946845268
26556,0.06864587099587577,0.2080513317602805,0.7233027972438436
26557,0.05789829296641224,0.09719192626190322,0.8449097807716844
26558,0.29827669639165455,0.1270112954481846,0.5747120081601609
26559,0.26375682572290815,0.2022613264626406,0.5339818478144512
26560,0.07352082293556814,0.33167060609739923,0.5948085709670327
