index,0,1,2
26457,0.0763470266763766,0.18210875354979927,0.7415442197738241
26458,0.20898772147549083,0.193421592616001,0.5975906859085081
26459,0.07732016313503336,0.0808906577775437,0.841789179087423
26460,0.11506364680445601,0.09463768794027112,0.790298665255273
26461,0.05737762261512319,0.22161170403401997,0.7210106733508567
26462,0.037134921064620144,0.16816173765268894,0.7947033412826907
26463,0.2924005940725718,0.6720460852746105,0.035553320652817647
26464,0.1043015660595943,0.16630007681522435,0.7293983571251813
26465,0.03180382082729747,0.06920203411444069,0.8989941450582618
26466,0.04314055108543215,0.24638939977855306,0.7104700491360149
26467,0.22136424371219104,0.12832493512624654,0.6503108211615625
26468,0.0669468925418301,0.13236698273522976,0.8006861247229401
26469,0.5298053941054242,0.11869767494681112,0.3514969309477649
26470,0.19302054822174305,0.12059106573736204,0.686388386040895
26471,0.053256481472206865,0.08033057513666629,0.8664129433911271
26472,0.18815890292157447,0.20825551111390284,0.6035855859645227
26473,0.09684021257815849,0.05089208557688371,0.8522677018449577
26474,0.18364835254213147,0.7985736373100509,0.01777801014781758
26475,0.26599755548037013,0.25992667089621063,0.4740757736234193
26476,0.08749324143660514,0.12415444779852329,0.7883523107648717
26477,0.10713990423024991,0.14572472128356564,0.7471353744861846
26478,0.04045864248395801,0.12412497847005298,0.8354163790459891
26479,0.0642705735010311,0.08505058557277471,0.8506788409261943
26480,0.0693788509399332,0.10757839308685807,0.8230427559732088
26481,0.14185053343087123,0.19945764385500886,0.65869182271412
26482,0.14327511533780082,0.13909876910171554,0.7176261155604836
26483,0.03353914296940079,0.11704100575188302,0.849419851278716
26484,0.14492767497259082,0.1333288658086524,0.7217434592187569
26485,0.06805744283881511,0.0563447489199467,0.8755978082412383
26486,0.0610591711914533,0.15382703994001728,0.7851137888685293
26487,0.05120746795416028,0.07969372889376296,0.8690988031520767
26488,0.2205578424130376,0.7230492613558251,0.05639289623113724
26489,0.05874880356062381,0.17341961150520593,0.7678315849341704
26490,0.10989056840211006,0.15653858023940537,0.7335708513584847
26491,0.05339638683602036,0.10254756014791643,0.8440560530160631
26492,0.07166480286021921,0.15304357178068326,0.7752916253590973
26493,0.28806039060042,0.7047448937436314,0.007194715655948679
26494,0.2200536218582859,0.19694037243707618,0.5830060057046381
26495,0.05443267173181886,0.11827300867865065,0.8272943195895305
26496,0.08243884611754823,0.20366684688686523,0.7138943069955865
26497,0.052098478165292686,0.7710125890443104,0.17688893279039689
26498,0.16600356580992018,0.4946840196836888,0.33931241450639105
26499,0.06792855508761696,0.12401347838038772,0.8080579665319951
26500,0.07416390631513747,0.476182208780777,0.44965388490408553
26501,0.09644786902897105,0.1496383137010265,0.7539138172700026
26502,0.03293320443646705,0.06679138107953506,0.900275414483998
26503,0.06535962929176971,0.6124604654846623,0.322179905223568
26504,0.16374862120417794,0.15931625506587396,0.676935123729948
26505,0.038430862451811584,0.05381131648016263,0.9077578210680259
26506,0.105584338356774,0.8567335073894189,0.0376821542538071
26507,0.13536126595133474,0.8419628312624422,0.02267590278622295
26508,0.13377939672095404,0.2619740179444764,0.6042465853345697
26509,0.14369575276466914,0.19205886990314647,0.6642453773321845
26510,0.08212195474597407,0.31248453793260805,0.6053935073214178
26511,0.05992542544808555,0.08076224758114298,0.8593123269707715
26512,0.0920126551543049,0.27560865249039646,0.6323786923552986
26513,0.06113014355274574,0.18012620949072833,0.7587436469565259
26514,0.10173449482238336,0.07031470240475471,0.8279508027728619
26515,0.41565849128129895,0.06363835687107405,0.5207031518476269
26516,0.054389891301281,0.2761712659490234,0.6694388427496958
26517,0.23218517829133545,0.7514717835637185,0.01634303814494605
26518,0.061436415822762006,0.07133692439514666,0.8672266597820913
26519,0.2917929557157692,0.1513187050565005,0.5568883392277303
26520,0.07900554830913678,0.8097041567151642,0.11129029497569902
26521,0.06711168629185843,0.26496491833385355,0.6679233953742879
26522,0.15873070147378332,0.10183860665378548,0.7394306918724312
