index,0,1,2
26457,0.07934867246070325,0.18489459851141352,0.7357567290278832
26458,0.2150712070432043,0.1666601144116882,0.6182686785451075
26459,0.05203327062636587,0.07607878841133496,0.8718879409622993
26460,0.1302728897934816,0.13519011393113087,0.7345369962753875
26461,0.08001630798765855,0.2894864833724363,0.6304972086399051
26462,0.059973699913641244,0.16150612347411722,0.7785201766122416
26463,0.37339367779654004,0.618969074878535,0.007637247324925072
26464,0.15408384760898022,0.1411621693201153,0.7047539830709045
26465,0.018035996673255752,0.08551049541401938,0.896453507912725
26466,0.036710050089989406,0.42182341683744246,0.5414665330725681
26467,0.13974105824067237,0.17619495745180583,0.6840639843075218
26468,0.06548839288789292,0.11669709270275448,0.8178145144093526
26469,0.3788998545277293,0.1304934979696478,0.4906066475026229
26470,0.12701947512827086,0.12320163914272204,0.7497788857290071
26471,0.06264958255311506,0.045883147091358656,0.8914672703555264
26472,0.10085713265400896,0.14944137084253933,0.7497014965034516
26473,0.0856637000227341,0.04820180926005321,0.8661344907172127
26474,0.2396315682676321,0.7584597807401021,0.001908650992265863
26475,0.2571029767800543,0.26414412677073823,0.47875289644920743
26476,0.05445705056913735,0.11709253191380026,0.8284504175170624
26477,0.11844737552561128,0.18597544629452822,0.6955771781798606
26478,0.02788987029878587,0.08064289977766537,0.891467229923549
26479,0.11426290779044133,0.17461367904866107,0.7111234131608976
26480,0.05555011389940557,0.13067093413178754,0.8137789519688069
26481,0.05762418284994403,0.20476411020322327,0.7376117069468328
26482,0.11902173601513844,0.07897849432903857,0.801999769655823
26483,0.04652320522388787,0.09215496617017399,0.8613218286059382
26484,0.16470587993234312,0.15181525654469566,0.6834788635229613
26485,0.05497016845284592,0.051102370405134885,0.893927461142019
26486,0.08174925801017013,0.19825056234891927,0.7200001796409105
26487,0.08727874959190056,0.08947623956300642,0.8232450108450932
26488,0.2501570365970338,0.7226279995908019,0.027214963812164244
26489,0.047017079225770635,0.23903908531962012,0.7139438354546092
26490,0.10496832264449335,0.2533975378974649,0.6416341394580418
26491,0.0855247989583122,0.11064237234307099,0.8038328286986168
26492,0.05180899677631592,0.12449583646411151,0.8236951667595727
26493,0.37596346526395225,0.6217524865750079,0.0022840481610398623
