index,0,1,2
26457,0.054691333036012264,0.09820900070546655,0.8470996662585213
26458,0.33237077753149863,0.21312575493056757,0.45450346753793364
26459,0.04498783817560764,0.051247766201783916,0.9037643956226082
26460,0.09575090603619357,0.10561477118631009,0.7986343227774964
26461,0.07426286331932991,0.2636041419494783,0.6621329947311919
26462,0.05643491570599258,0.10696316353057005,0.8366019207634372
26463,0.3253202156022442,0.6627553746524621,0.011924409745293485
26464,0.08734436579609316,0.176775816502992,0.7358798177009149
26465,0.01958260065655171,0.07365709997858028,0.9067602993648679
26466,0.02676173872960344,0.49751360193335387,0.4757246593370428
26467,0.23312395441498715,0.1518475510025471,0.6150284945824657
26468,0.04571504211409162,0.06306966435630791,0.8912152935296004
26469,0.5289492084489054,0.09695990004431254,0.37409089150678226
26470,0.11355253178556904,0.12146279565980596,0.764984672554625
26471,0.08031916868276551,0.07245004940425212,0.8472307819129823
26472,0.23185748387657665,0.208526812858009,0.5596157032654143
26473,0.07429265224786026,0.061242208957227734,0.864465138794912
26474,0.18406284161477035,0.8087145399596194,0.007222618425610177
26475,0.2826671542067624,0.2408480675598793,0.47648477823335833
26476,0.05108039672823844,0.11319564320176112,0.8357239600700004
26477,0.11954903981210763,0.17218859201138176,0.7082623681765107
26478,0.027531321860185667,0.07029102312824068,0.9021776550115735
26479,0.0737776230741806,0.14838212519902272,0.7778402517267966
26480,0.07961053224396762,0.08304221753992512,0.8373472502161072
26481,0.09538042961235833,0.24020848381714738,0.6644110865704943
26482,0.12999250022972642,0.058944239287773745,0.8110632604824998
26483,0.03828289633256765,0.1081435816714994,0.8535735219959328
26484,0.18286448713566025,0.0765312078433197,0.7406043050210201
26485,0.042347907266717305,0.05323500831921438,0.9044170844140683
26486,0.08277022077434228,0.1278813487881138,0.789348430437544
26487,0.06557031190996072,0.07101355850871491,0.8634161295813244
26488,0.32009460172231463,0.6313601571277095,0.048545241149975764
26489,0.037662464488147245,0.21235411789906802,0.7499834176127846
26490,0.10985147821636729,0.21138665516078406,0.6787618666228487
26491,0.047434819080977776,0.0855334905867875,0.8670316903322346
26492,0.06522232738252744,0.18070414408777047,0.7540735285297022
26493,0.24754637745323815,0.7479374774953697,0.004516145051392038
26494,0.1439627111646851,0.23016499082289996,0.625872298012415
26495,0.013981978426506742,0.02068257989936051,0.9653354416741328
26496,0.07326677068461596,0.22858026832811423,0.69815296098727
26497,0.05271209144816057,0.8382033891298896,0.10908451942194977
26498,0.21314055895076245,0.4589894366709646,0.3278700043782729
26499,0.05416622926183825,0.11133801341828985,0.8344957573198719
26500,0.06133499524655116,0.4192080031826031,0.5194570015708458
26501,0.1252083252110349,0.24411992760962817,0.6306717471793369
26502,0.03596867052660491,0.052872627994647106,0.9111587014787479
26503,0.11375161866090477,0.5368883725195892,0.3493600088195061
26504,0.10774616607695811,0.19050733431434094,0.701746499608701
26505,0.06143541125095214,0.062204078959585164,0.8763605097894626
26506,0.08634239877008676,0.8940012315152271,0.0196563697146862
26507,0.12870912751579555,0.8636739234463322,0.007616949037872363
26508,0.11186306755734252,0.44161186069749797,0.4465250717451595
26509,0.14552506582816416,0.1450715966946821,0.7094033374771537
26510,0.05894205975008844,0.19437343454713785,0.7466845057027737
26511,0.04227364935705342,0.08419045595799382,0.8735358946849527
26512,0.13325684481159436,0.18792115998391737,0.6788219952044882
