index,0,1,2
26457,0.0005902089760638773,0.013162166811525822,0.9862475991249084
26458,0.005603625439107418,0.2292223572731018,0.7651739716529846
26459,0.03375451639294624,0.3423479497432709,0.6238974928855896
26460,0.7114120721817017,0.017550276592373848,0.27103766798973083
26461,0.017579220235347748,0.004501335322856903,0.9779193997383118
26462,0.023417145013809204,0.6496455073356628,0.32693731784820557
26463,0.010875266045331955,0.34360504150390625,0.6455197334289551
26464,0.4804244637489319,0.2945350110530853,0.22504061460494995
26465,0.024520771577954292,0.1104658767580986,0.8650133609771729
26466,0.0433865562081337,0.12081427127122879,0.8357992172241211
26467,0.13701722025871277,0.5552599430084229,0.3077228367328644
26468,0.03935904800891876,0.4217713177204132,0.5388696193695068
26469,0.9122650623321533,0.02027241885662079,0.06746259331703186
26470,0.27303850650787354,0.4114310145378113,0.3155304789543152
26471,0.12687905132770538,0.06679102033376694,0.8063299655914307
26472,0.19811773300170898,0.26597756147384644,0.5359047055244446
26473,0.4372677803039551,0.11839309334754944,0.44433918595314026
26474,0.5207415223121643,0.4755549132823944,0.003703444031998515
26475,0.09857822209596634,0.6602962017059326,0.24112561345100403
26476,0.10602671653032303,0.061176419258117676,0.8327968120574951
26477,0.6110265851020813,0.21289971470832825,0.17607371509075165
26478,0.05648231878876686,0.03566789627075195,0.9078498482704163
26479,0.004153902176767588,0.4604555666446686,0.5353904962539673
26480,0.008556314744055271,0.926445722579956,0.06499795615673065
26481,0.022159457206726074,0.8360016942024231,0.14183880388736725
26482,0.0354582741856575,0.0008300054469145834,0.963711678981781
26483,0.00480536138638854,0.4472827613353729,0.5479118227958679
26484,0.03286415711045265,0.3861694037914276,0.5809664726257324
26485,0.013595669530332088,0.02591688744723797,0.960487425327301
26486,0.17393448948860168,0.5670794248580933,0.2589859962463379
26487,0.002766221761703491,0.46651968359947205,0.5307140946388245
26488,0.1530575156211853,0.8450731635093689,0.001869402127340436
26489,0.22313818335533142,0.3533117473125458,0.4235500693321228
26490,0.17079085111618042,0.47525763511657715,0.35395148396492004
26491,0.0695716142654419,0.22476842999458313,0.7056599259376526
26492,0.013548487797379494,0.6630083918571472,0.3234431743621826
26493,0.25499555468559265,0.7442576885223389,0.0007467573741450906
26494,0.7187678217887878,0.04154898226261139,0.2396830916404724
26495,0.03512175753712654,0.012635665945708752,0.9522424936294556
26496,0.5257000923156738,0.21112611889839172,0.26317375898361206
26497,0.005943941883742809,0.9792627096176147,0.014793364331126213
26498,0.12090709805488586,0.6884419918060303,0.19065088033676147
26499,0.4713144302368164,0.22356942296028137,0.3051161766052246
26500,0.6106113791465759,0.00019678074750117958,0.3891919255256653
26501,0.3118424713611603,0.0151029909029603,0.673054575920105
26502,0.036127086728811264,0.029705574735999107,0.9341673851013184
26503,0.006668197922408581,0.8761094808578491,0.11722233891487122
26504,0.013570512644946575,0.014526541344821453,0.9719029664993286
26505,0.3596196174621582,0.33089709281921387,0.30948325991630554
26506,0.002151247812435031,0.753173291683197,0.24467548727989197
26507,0.023265235126018524,0.7483485341072083,0.22838614881038666
26508,0.9795531630516052,0.0025038858875632286,0.017942940816283226
26509,0.6903727650642395,0.1328359693288803,0.17679136991500854
26510,0.007266048341989517,0.26197126507759094,0.7307626605033875
26511,0.02523285150527954,0.02322576195001602,0.9515413641929626
26512,0.18826644122600555,0.4447857439517975,0.3669479191303253
26513,0.0047500524669885635,0.029096927493810654,0.9661530256271362
26514,0.007413782179355621,0.06010271608829498,0.9324835538864136
26515,0.8414881229400635,0.007779107429087162,0.15073277056217194
26516,0.21877416968345642,0.3586735129356384,0.42255231738090515
26517,0.17288155853748322,0.8260078430175781,0.0011106423335149884
26518,0.6035436987876892,0.24691666662693024,0.14953970909118652
26519,0.9288690686225891,0.02178599312901497,0.0493449792265892
26520,0.002064442727714777,0.9463862776756287,0.05154922232031822
26521,0.006696727126836777,0.581782341003418,0.41152089834213257
26522,0.02107815630733967,0.21765702962875366,0.7612647414207458
26523,0.1819889098405838,0.39955756068229675,0.418453574180603
26524,0.005391037091612816,0.06080513074994087,0.9338037967681885
26525,0.8528497815132141,0.04392267018556595,0.10322757810354233
26526,0.09183647483587265,0.4762543737888336,0.4319092333316803
26527,0.023050418123602867,0.7096614837646484,0.26728811860084534
26528,0.22681868076324463,0.7349060773849487,0.038275279104709625
26529,0.022388610988855362,0.014414617791771889,0.9631968140602112
26530,0.41143521666526794,0.02982459031045437,0.5587401986122131
26531,0.006223069038242102,0.25141701102256775,0.7423598766326904
26532,0.4778701961040497,0.19871576130390167,0.32341399788856506
26533,0.3164576590061188,0.021926136687397957,0.6616162061691284
26534,0.025436105206608772,0.2305649071931839,0.7439989447593689
26535,0.034803688526153564,0.02109544910490513,0.9441008567810059
26536,0.2677290141582489,0.07139968872070312,0.6608712673187256
26537,0.020906886085867882,0.03279672935605049,0.9462963938713074
26538,2.9983440981595777e-05,0.19644416868686676,0.8035258650779724
26539,0.1689075529575348,0.058699995279312134,0.7723925113677979
26540,0.007816269062459469,0.5575035810470581,0.43468013405799866
26541,0.1557171493768692,0.29398730397224426,0.5502955913543701
26542,0.001222844934090972,0.012563180178403854,0.9862139821052551
26543,0.016748080030083656,0.01660911925137043,0.9666428565979004
26544,0.1463606208562851,0.1738179624080658,0.6798214912414551
26545,0.4526057243347168,0.25592488050460815,0.29146942496299744
26546,0.026978271082043648,0.42338427901268005,0.5496373772621155
26547,0.05423159897327423,0.16870464384555817,0.7770638465881348
26548,0.08511342853307724,0.07604073733091354,0.8388459086418152
26549,0.014955708757042885,0.9847657680511475,0.0002785265096463263
26550,0.15204405784606934,0.25738391280174255,0.5905719995498657
26551,0.0033257300965487957,0.18289577960968018,0.8137785792350769
26552,0.02419809252023697,0.11376863718032837,0.8620333075523376
26553,0.024744901806116104,0.2715364694595337,0.7037186026573181
26554,0.12974616885185242,0.8075358867645264,0.06271793693304062
26555,0.12368912994861603,0.03769448399543762,0.8386163711547852
26556,0.00027715181931853294,0.30399423837661743,0.6957285404205322
26557,0.12608782947063446,0.02846452221274376,0.8454476594924927
26558,0.8617132306098938,0.018241630867123604,0.12004514038562775
26559,0.046878695487976074,0.019695771858096123,0.9334254860877991
26560,0.0352897010743618,0.5565507411956787,0.4081595242023468
26561,0.2760809659957886,0.027878327295184135,0.6960406303405762
26562,0.2515709698200226,0.11726340651512146,0.6311656832695007
26563,0.05760519579052925,0.27019011974334717,0.6722047328948975
26564,0.17239098250865936,0.016835831105709076,0.8107731342315674
26565,0.0034270952455699444,0.8596011996269226,0.13697177171707153
26566,0.31749725341796875,0.3444381356239319,0.338064581155777
26567,0.16866128146648407,0.3788747191429138,0.4524640440940857
26568,0.0020537220407277346,0.9959830045700073,0.0019633027259260416
26569,0.014115994796156883,0.1296745091676712,0.8562095165252686
26570,0.015063075348734856,0.6259568333625793,0.35898011922836304
26571,0.00961573887616396,0.07400668412446976,0.9163776636123657
26572,0.00893804058432579,0.4816138446331024,0.5094481706619263
26573,0.2347814291715622,0.4611484408378601,0.30407023429870605
26574,0.012447304092347622,0.010188443586230278,0.9773642420768738
26575,0.0025447329971939325,0.31210994720458984,0.6853453516960144
26576,0.5309755802154541,0.006247605662792921,0.4627767503261566
26577,0.3371962606906891,0.3166669011116028,0.34613683819770813
26578,0.14288131892681122,0.4422968626022339,0.4148218035697937
26579,0.049652330577373505,0.948922872543335,0.0014247633516788483
26580,0.3934629261493683,0.006855805404484272,0.5996812582015991
26581,0.01579551212489605,0.7744609117507935,0.20974354445934296
26582,0.032896045595407486,0.02333289571106434,0.9437710642814636
26583,0.4921247661113739,0.06305952370166779,0.4448156952857971
26584,0.09823688119649887,0.48151475191116333,0.4202482998371124
26585,0.10180219262838364,0.7905030250549316,0.10769477486610413
26586,0.88923180103302,0.02438102662563324,0.08638717979192734
26587,3.2824096706463024e-05,0.008272330276668072,0.9916947484016418
26588,0.03724100813269615,0.15365125238895416,0.8091076612472534
26589,0.6348615884780884,0.0298504289239645,0.33528804779052734
26590,0.010269167833030224,0.708110511302948,0.28162023425102234
26591,0.10556750744581223,0.8666261434555054,0.027806323021650314
26592,0.9664850831031799,0.005358850583434105,0.02815612033009529
26593,0.25031304359436035,0.42083361744880676,0.32885339856147766
