index,0,1,2
26457,0.06492279496833589,0.13059433603615592,0.8044828689955081
26458,0.2386330095187685,0.17146829910688857,0.589898691374343
26459,0.06356715293778414,0.1116678051195554,0.8247650419426605
26460,0.0770786597063948,0.10940179497645207,0.8135195453171534
26461,0.056595850470523394,0.2665411110353099,0.6768630384941666
26462,0.04188295064079254,0.1674707029303193,0.7906463464288882
26463,0.42234098963142375,0.5696142978241162,0.008044712544459985
26464,0.0939310777031469,0.16638617937607447,0.7396827429207785
26465,0.021098395567192788,0.06578249536850761,0.9131191090642997
26466,0.039079758622126835,0.3301525300657204,0.6307677113121528
26467,0.2378340370739504,0.14293802419223256,0.6192279387338172
26468,0.06246550232905125,0.11469436403403349,0.8228401336369152
26469,0.6831318517211564,0.08394201134608953,0.2329261369327539
26470,0.16935757803718796,0.11160301733704386,0.7190394046257682
26471,0.06482481035786168,0.07704281846456464,0.8581323711775737
26472,0.21129000281387425,0.2675759642382629,0.5211340329478629
26473,0.08930211219159356,0.058919907404142956,0.8517779804042634
26474,0.1284477611412157,0.8678637850596198,0.00368845379916442
26475,0.30664298520351857,0.22435349320556275,0.46900352159091874
26476,0.04120042405858445,0.1166163468314732,0.8421832291099424
26477,0.09236000416534092,0.12131294185034941,0.7863270539843097
26478,0.024971988428423488,0.06893716068594248,0.9060908508856339
26479,0.0854519491326909,0.12014286125308805,0.794405189614221
26480,0.06932359708548919,0.07222626727328571,0.8584501356412252
26481,0.08764858941083996,0.2426839791567481,0.6696674314324119
26482,0.15167405996713287,0.12743384015632603,0.7208920998765412
26483,0.04011823848397928,0.1123116584048771,0.8475701031111437
26484,0.19720048844065616,0.06634729051363517,0.7364522210457085
26485,0.07295331479765754,0.07618470399890896,0.8508619812034337
26486,0.06476711695435453,0.1417663107627077,0.7934665722829377
26487,0.08576204707048245,0.07682908235395197,0.8374088705755656
26488,0.21459608792342214,0.742120953561404,0.043282958515173844
26489,0.033411531592044665,0.1618863586003288,0.8047021098076266
26490,0.11677321255129154,0.20415159783880998,0.6790751896098984
26491,0.041785155911021256,0.10504819237756291,0.8531666517114157
26492,0.059315368497033664,0.16793465375762717,0.7727499777453393
26493,0.23919240354485966,0.7595404127557451,0.0012671836993953084
26494,0.2289376061684394,0.20825077789911117,0.5628116159324494
26495,0.04678390491698502,0.06399632428451563,0.8892197707984995
26496,0.06961865557037497,0.22063443032576563,0.7097469141038594
26497,0.03694918314612682,0.7956936482333756,0.16735716862049746
26498,0.1772971153635025,0.4787234868249738,0.3439793978115237
26499,0.0744325205557435,0.12580792235105417,0.7997595570932023
26500,0.0756929274082322,0.35641178092583703,0.5678952916659308
26501,0.06323629726145986,0.16774236954255517,0.7690213331959851
26502,0.02485579804088281,0.055784523153937206,0.91935967880518
26503,0.06152599317421321,0.6928238731035915,0.24565013372219524
26504,0.052304308940849684,0.10664543945325718,0.8410502516058933
26505,0.042861658284209625,0.04544972653611518,0.9116886151796751
26506,0.10403138801009867,0.8761583250380195,0.019810286951881827
26507,0.15008223709093182,0.843167214948385,0.006750547960683325
26508,0.1282905672373334,0.370706963020342,0.5010024697423245
26509,0.10266600484343875,0.14650032219164177,0.7508336729649194
26510,0.0626323825840305,0.2057437241996698,0.7316238932162997
26511,0.0751762163489405,0.0727883955030643,0.8520353881479953
26512,0.06401475295522181,0.24387298310564653,0.6921122639391316
26513,0.055172405710204,0.2082048796275572,0.7366227146622387
26514,0.04207582102019941,0.06448883621032732,0.8934353427694733
26515,0.39492413925755904,0.039174262771069716,0.5659015979713713
26516,0.03340718997038503,0.2539005906813501,0.7126922193482649
26517,0.24370998346484107,0.7495255788925297,0.006764437642629117
26518,0.06006588171073027,0.07857756438449144,0.861356553904778
26519,0.4275171291505231,0.14328421934961333,0.4291986514998637
26520,0.06181523974115738,0.7430126891701557,0.19517207108868678
26521,0.07093275573247997,0.22825365121371236,0.7008135930538079
26522,0.10710227665058256,0.13442862373980982,0.7584690996096076
26523,0.08066028861816048,0.24125856508689036,0.6780811462949492
26524,0.02421607675339607,0.21164504023051767,0.7641388830160862
26525,0.32230160690993254,0.20376424538326066,0.47393414770680675
26526,0.06985871514722145,0.12021463732525761,0.809926647527521
26527,0.07214131738251237,0.11996960680493982,0.8078890758125479
26528,0.25029485536123725,0.7288797467511606,0.02082539788760215
26529,0.2698855627196157,0.06234384855652362,0.6677705887238607
26530,0.053901069915652945,0.04751594496937634,0.8985829851149709
26531,0.04439393555503999,0.12231533677810642,0.8332907276668536
26532,0.13027122739747354,0.11622646962302273,0.7535023029795038
26533,0.046901688227402344,0.1646885871242219,0.7884097246483757
26534,0.06784879468095895,0.1782392338686456,0.7539119714503955
26535,0.03534536897032293,0.10001448535416518,0.8646401456755118
26536,0.062234764341789685,0.6098921329705117,0.3278731026876986
26537,0.06536635245787889,0.026596261141511132,0.9080373864006102
26538,0.036598425271652434,0.465534950953025,0.49786662377532265
26539,0.027544947716568183,0.1653578772368286,0.8070971750466032
26540,0.09698673641630765,0.6688103104310721,0.2342029531526204
26541,0.10202011434405378,0.14328209440630313,0.754697791249643
26542,0.039297251211153426,0.2539627554250461,0.7067399933638007
26543,0.055299767266607985,0.10944781914162582,0.8352524135917663
26544,0.0870481193840976,0.11671186524884447,0.7962400153670579
26545,0.08594128615219285,0.20273884712413084,0.7113198667236764
26546,0.13218855803015428,0.11859698477908062,0.7492144571907651
26547,0.04848124082277639,0.05686262552330623,0.8946561336539175
26548,0.10756072044490847,0.039096545081851994,0.8533427344732395
26549,0.14012154983967634,0.8570657568177005,0.0028126933426233817
26550,0.07137836924279645,0.23411277450934853,0.6945088562478549
26551,0.05586173449252495,0.17748545266882676,0.7666528128386481
26552,0.015164091078296664,0.23092584787612913,0.7539100610455742
26553,0.03889951279002643,0.09745790307174297,0.8636425841382307
26554,0.0904692345192736,0.3625897725547859,0.5469409929259405
26555,0.06085042643342361,0.08006183975866951,0.8590877338079068
26556,0.06051911588195719,0.1810936217100522,0.7583872624079906
26557,0.033966001428404995,0.11662221603153626,0.8494117825400589
26558,0.16166230077361357,0.14161035196762284,0.6967273472587635
26559,0.4623915090756946,0.1289805621716145,0.408627928752691
26560,0.08260371912962196,0.20673121207900866,0.7106650687913696
26561,0.04766078402479097,0.23311229549995813,0.7192269204752508
26562,0.07028097574919721,0.05307976845126653,0.8766392557995363
26563,0.04847969022912071,0.16268690903128558,0.7888334007395938
26564,0.04160935200965198,0.16194648889388585,0.796444159096462
26565,0.0976082302284273,0.32093547191173744,0.5814562978598352
26566,0.15880774233693343,0.11969244113985,0.7214998165232165
26567,0.040866947697548554,0.22501585266722343,0.7341171996352279
26568,0.49376610186673525,0.4910385238561537,0.015195374277110858
26569,0.044974164893187604,0.13656561198021736,0.818460223126595
26570,0.15346859469000962,0.31873336497630106,0.5277980403336894
26571,0.020591825880218927,0.06543777423980032,0.9139703998799809
26572,0.0719205488090421,0.25672592729698895,0.6713535238939691
26573,0.028226035027897986,0.3494549610282819,0.6223190039438201
26574,0.25432106775722696,0.09499830193467541,0.6506806303080975
26575,0.09047794659825444,0.11649222669958062,0.793029826702165
26576,0.13851617865327348,0.13120369091625445,0.730280130430472
26577,0.08182999910999789,0.07981708021286743,0.8383529206771346
26578,0.16774762417854314,0.24267294604907697,0.5895794297723798
26579,0.10390393075397042,0.892909876024617,0.003186193221412465
26580,0.057587376705016506,0.13252516525881317,0.8098874580361702
26581,0.06970620819070933,0.13234565062544218,0.7979481411838485
26582,0.016917391763819883,0.056369910786596464,0.9267126974495836
26583,0.06462983453767246,0.12728803988596654,0.8080821255763609
26584,0.09447072016764489,0.12564734537061,0.779881934461745
26585,0.12869988191216866,0.38513138308596445,0.48616873500186697
26586,0.26210626331395953,0.41242610404231234,0.3254676326437281
26587,0.20015019585015476,0.292327590765955,0.5075222133838904
26588,0.07053001431170092,0.20478008669155,0.724689898996749
26589,0.13158914044146683,0.123334064382172,0.7450767951763612
26590,0.051123579846058975,0.5954444685821206,0.3534319515718202
26591,0.3173406449002513,0.6724862372060775,0.010173117893671172
26592,0.46071123084253035,0.08191867138167723,0.4573700977757924
26593,0.060485189962578574,0.11745035743692146,0.8220644526005
26594,0.3322779075029063,0.09282605055916565,0.5748960419379281
26595,0.019857285597200965,0.07235033492875712,0.9077923794740419
26596,0.10032388495764118,0.29154510155192925,0.6081310134904295
26597,0.19267614308291872,0.38936983059670355,0.41795402632037776
26598,0.1624023693077527,0.19627374987915702,0.6413238808130902
26599,0.02726423104966998,0.05040939313258599,0.922326375817744
26600,0.053165043966342876,0.12433524342678345,0.8224997126068736
26601,0.1139993909687218,0.2049321432530149,0.6810684657782634
26602,0.13165975355836754,0.12741451210122615,0.7409257343404063
26603,0.11152658715940945,0.12316739322789717,0.7653060196126934
26604,0.0646258274335777,0.08196859182601562,0.8534055807404066
26605,0.11035915585374603,0.17272663614098765,0.7169142080052662
26606,0.2395964668236193,0.23886480917333758,0.5215387240030429
26607,0.11135127250845903,0.8622690603858085,0.026379667105732467
26608,0.015433886837906249,0.1361978265479622,0.8483682866141314
26609,0.1282812179291845,0.208217055121813,0.6635017269490027
26610,0.3410250489751905,0.6097467204319843,0.04922823059282524
26611,0.07975525264397056,0.24744676835193455,0.6727979790040949
26612,0.1175004002094581,0.2591498682265546,0.6233497315639873
26613,0.11318221102201358,0.10527088129173767,0.7815469076862489
26614,0.060991708116680365,0.0914386316377225,0.8475696602455971
26615,0.0557549890265645,0.11198113463674658,0.8322638763366887
26616,0.05564780919356892,0.14296736822963663,0.8013848225767944
26617,0.13715769598620775,0.15775415886347283,0.7050881451503194
26618,0.12838925619473845,0.25116118195355897,0.6204495618517026
26619,0.1924671606241752,0.14654593327542378,0.6609869061004009
26620,0.4188872932766891,0.5564203002395315,0.024692406483779347
26621,0.04921052692974799,0.1100988297173551,0.840690643352897
26622,0.221421443443896,0.31940018616437776,0.4591783703917262
26623,0.036472521249682026,0.5901991417761665,0.3733283369741515
