index,0,1,2
26457,0.07307846650820808,0.17874245492854324,0.7481790785632484
26458,0.16535315374396978,0.21082644502859013,0.62382040122744
26459,0.052436136010273,0.07567144001573929,0.8718924239739878
26460,0.13503809078794998,0.11281445757398777,0.7521474516380622
26461,0.08094234064620166,0.2200499388372298,0.6990077205165685
26462,0.056135139295221355,0.10519342396308025,0.8386714367416983
26463,0.36614709118940353,0.6024608796243196,0.0313920291862768
26464,0.10649347423153237,0.12057310249147994,0.7729334232769877
26465,0.04514864205580738,0.07424035633790556,0.8806110016062869
26466,0.057296705695570375,0.36021362199693047,0.582489672307499
26467,0.11208618476371,0.12977899163893103,0.7581348235973588
26468,0.047041556010050334,0.07451835829005267,0.8784400856998972
26469,0.5757983327719515,0.11129722070615834,0.31290444652189026
26470,0.09052089971233411,0.11528104113586465,0.7941980591518012
26471,0.06510842570294935,0.08388934864467257,0.851002225652378
26472,0.1021136078880701,0.12469771064669032,0.7731886814652397
26473,0.07497882934787152,0.0778033465330732,0.8472178241190554
26474,0.1281395997375172,0.8439363129459646,0.027924087316518173
26475,0.2853271227826083,0.20775370997773474,0.5069191672396569
26476,0.0443284658454976,0.08716648294487808,0.8685050512096242
26477,0.10525235832643862,0.1428491188887696,0.7518985227847919
26478,0.04134806719464049,0.07445173294309042,0.8842001998622692
26479,0.07946757213714242,0.16789626772763802,0.7526361601352196
26480,0.0687770627996846,0.11409090733068514,0.8171320298696304
26481,0.07732048970413519,0.33067382807714424,0.5920056822187206
26482,0.20973245231830598,0.10854602328438293,0.6817215243973109
26483,0.04475650088899035,0.09999787812519986,0.85524562098581
26484,0.15357685844274832,0.12955851238927618,0.7168646291679753
26485,0.045593702203080025,0.0739575007410772,0.8804487970558428
26486,0.08807201469140606,0.21475461920231656,0.6971733661062772
26487,0.079749722666549,0.10605137853486096,0.8141988987985901
26488,0.17280574381653327,0.7982455293740854,0.028948726809381396
26489,0.05357768426994418,0.21142595463058228,0.7349963610994735
26490,0.08944709870631912,0.29512186473074165,0.6154310365629391
26491,0.055046540771128104,0.08922228144558957,0.8557311777832822
26492,0.07357935888566491,0.15863351738646497,0.7677871237278702
26493,0.5099122534489778,0.4542361747920099,0.035851571759012185
26494,0.11698999305979507,0.2076071476447844,0.6754028592954204
26495,0.05349362588907114,0.08109439933563363,0.8654119747752952
26496,0.0771674434869167,0.2201008066011632,0.7027317499119199
26497,0.07054392013507675,0.6722545344810118,0.2572015453839115
26498,0.16164109888142028,0.4447086502221064,0.3936502508964733
26499,0.07064767551229191,0.110641953813435,0.818710370674273
26500,0.08198347397259115,0.3429393382465088,0.5750771877808999
