index,0,1,2
26457,0.11391553761230741,0.1614359982288509,0.7246484641588415
26458,0.10505864156306172,0.15937084181723654,0.7355705166197016
26459,0.05234136388910712,0.12123387040392827,0.8264247657069647
26460,0.11310627084915599,0.10039156338039623,0.7865021657704477
26461,0.16440385456797058,0.21695265449703732,0.618643490934992
26462,0.15437967784469603,0.13892061744194434,0.7066997047133596
26463,0.20685813350300203,0.792937028496267,0.00020483800073090727
26464,0.10975632484984447,0.17756934388631418,0.7126743312638414
26465,0.09856094510837357,0.15171519899297686,0.7497238558986496
26466,0.1012583883642579,0.36513782456575533,0.5336037870699868
26467,0.09041083589478488,0.15873493378729245,0.7508542303179228
26468,0.12148025057133702,0.13821907552113827,0.7403006739075247
26469,0.31595526685266745,0.18909931104967637,0.4949454220976562
26470,0.05403143725371908,0.18263100871678692,0.7633375540294939
26471,0.11465461714783325,0.18305905552419893,0.7022863273279678
26472,0.13096469967351745,0.27878601582200074,0.5902492845044818
26473,0.09468528025930176,0.1588911230876675,0.7464235966530307
26474,0.20641853122019382,0.7933916110458937,0.00018985773391246472
26475,0.24971353273855862,0.21279775137778728,0.537488715883654
26476,0.055982684596503865,0.18556031950191998,0.7584569959015762
26477,0.23518310292514288,0.15760820058572134,0.6072086964891359
26478,0.11505161550001904,0.14061685852777808,0.744331525972203
26479,0.06991348106040837,0.2695093331538301,0.6605771857857615
26480,0.055398266669429874,0.16225223915777467,0.7823494941727954
26481,0.08367939813392533,0.35916329622278026,0.5571573056432945
26482,0.12855066548232297,0.10272574075413878,0.7687235937635383
26483,0.07610228602918198,0.15308452844634804,0.77081318552447
26484,0.14813833347945246,0.14741710431802096,0.7044445622025264
26485,0.07106585826042476,0.10664202298551581,0.8222921187540594
26486,0.11878177781326565,0.16271806968019342,0.7185001525065409
26487,0.14290601552026466,0.12958221335352196,0.7275117711262133
26488,0.2312006882385751,0.7358649348984285,0.032934376862996405
26489,0.07167065284431255,0.2590906545125898,0.6692386926430977
26490,0.08929202508533784,0.3103838269442863,0.6003241479703758
26491,0.09859998941090689,0.1388669328194606,0.7625330777696325
26492,0.07939568874444207,0.15624398016142013,0.7643603310941379
26493,0.32325920290568216,0.6765137599224733,0.00022703717184457568
26494,0.1471532675281921,0.30879609609225184,0.5440506363795561
26495,0.059203385411120475,0.12959728713050145,0.8111993274583781
26496,0.1803015535285519,0.14674139184660356,0.6729570546248446
26497,0.07958829033142949,0.5153727048794108,0.4050390047891596
26498,0.26964047091243687,0.22954065533063417,0.5008188737569289
26499,0.06783084250640488,0.17709275717976897,0.7550764003138262
26500,0.10991674894284448,0.27261209833655364,0.6174711527206018
26501,0.11196444882894628,0.22928148851575428,0.6587540626552993
26502,0.03976257158451507,0.08155363313137469,0.8786837952841102
26503,0.11592854998078396,0.3422546905073659,0.5418167595118502
26504,0.1246280720488739,0.14305458488146502,0.7323173430696611
26505,0.08378094115262762,0.07078135195791369,0.8454377068894587
26506,0.09185239042545013,0.9014847156392735,0.006662893935276305
26507,0.12260389401286759,0.8763633930844805,0.0010327129026520836
26508,0.1419719967644332,0.25699415268170744,0.6010338505538594
26509,0.10048192929945934,0.15245716624260375,0.7470609044579369
26510,0.07073426273689558,0.15797102043847036,0.7712947168246341
26511,0.092836659093123,0.14398036775737164,0.7631829731495055
26512,0.07611809332759287,0.21552500077125736,0.7083569059011499
26513,0.08994453811967663,0.11820027097698256,0.7918551909033408
26514,0.12540633113297514,0.16074987728951698,0.7138437915775078
26515,0.330178604312226,0.13056342039950816,0.5392579752882658
26516,0.08473256730669154,0.29943440439875113,0.6158330282945572
26517,0.22830347658643413,0.7711929306184588,0.0005035927951071099
26518,0.08277520212797716,0.15236374525053578,0.7648610526214871
26519,0.48869657868667205,0.15239752809207077,0.3589058932212572
26520,0.08894172859347287,0.4575029836659817,0.4535552877405453
26521,0.09319353512790911,0.2173351088388331,0.6894713560332579
26522,0.11950480248493037,0.2559719490103582,0.6245232485047115
26523,0.08933365580485009,0.2192387587851528,0.691427585409997
26524,0.10299588514645458,0.21782191337512735,0.679182201478418
26525,0.15425263804371983,0.24824985313226183,0.5974975088240183
26526,0.0781690227712649,0.1216993263763877,0.8001316508523474
26527,0.10192743094589705,0.19033481350024786,0.7077377555538551
26528,0.14164321905888205,0.855631743293977,0.002725037647140832
26529,0.09524127701091376,0.05104770944069791,0.8537110135483882
26530,0.062165585818811785,0.18106224863844797,0.7567721655427403
26531,0.09379205063877195,0.15228842633658754,0.7539195230246405
26532,0.07681213346261204,0.1872812225804738,0.7359066439569142
26533,0.11389845999956942,0.10468049864239184,0.7814210413580387
26534,0.09298166050393997,0.10528984633596648,0.8017284931600936
26535,0.10817452996497082,0.14651544672639444,0.7453100233086347
26536,0.121230389717546,0.12428673103933457,0.7544828792431194
26537,0.09254999982424919,0.07941049228326873,0.8280395078924822
26538,0.061015454954440225,0.244512181269774,0.6944723637757858
26539,0.10745915428493352,0.11470111989823237,0.777839725816834
26540,0.14747003500246747,0.4703049243520813,0.3822250406454514
26541,0.046178459128594716,0.1443077048507607,0.8095138360206446
26542,0.07618642814419957,0.1418708002727932,0.7819427715830073
26543,0.05974088969049996,0.07019702568522238,0.8700620846242778
26544,0.16057994308379514,0.15870673318440748,0.6807133237317974
26545,0.1328872870443745,0.3487196937965822,0.5183930191590433
26546,0.09675476759244428,0.21674201284942737,0.6865032195581284
26547,0.06280878664132375,0.15723932765143167,0.7799518857072445
26548,0.07705167614008028,0.16334626869175192,0.7596020551681678
26549,0.3464359321185473,0.6522531380780264,0.001310929803426368
26550,0.09862382056449336,0.22451118841491008,0.6768649910205966
26551,0.04655678853480534,0.18712566109313405,0.7663175503720606
26552,0.05317389315144731,0.3385123252716672,0.6083137815768854
26553,0.13477022034149386,0.08928434230887218,0.775945437349634
26554,0.08280894082618272,0.44212339146903706,0.4750676677047802
26555,0.12391094429840967,0.2571311479366285,0.618957907764962
26556,0.07126464630690418,0.2996868273674261,0.6290485263256698
26557,0.0743183076999396,0.04829780013260256,0.8773838921674578
26558,0.23815576405847086,0.09515899491505948,0.6666852410264696
26559,0.06026442222638854,0.06856660782378915,0.8711689699498222
26560,0.060666919149707954,0.20406802737995225,0.7352650534703399
26561,0.10543627774313795,0.16027747671188874,0.7342862455449733
26562,0.06448308030491881,0.09274208642057961,0.8427748332745016
26563,0.09917417861093143,0.17046128849177852,0.7303645328972901
26564,0.06308223830642923,0.1881631138527812,0.7487546478407896
26565,0.14744939519069172,0.29259127242002003,0.5599593323892883
26566,0.08690625868664693,0.1882734691742971,0.724820272139056
26567,0.04936140152676287,0.14912476550333742,0.8015138329698998
26568,0.28846488696361006,0.7109668725242043,0.000568240512185702
26569,0.08274368864041194,0.2617930345920684,0.6554632767675198
26570,0.12005723773057025,0.3029576073511153,0.5769851549183145
26571,0.09304806311285008,0.1065291349701479,0.8004228019170021
26572,0.07389720944157308,0.251154718069458,0.6749480724889689
26573,0.20074733048253043,0.1365094349981149,0.6627432345193547
26574,0.17535810344473518,0.09321101053074074,0.7314308860245241
26575,0.13759052127457974,0.14136893183245833,0.7210405468929619
26576,0.026134641010900773,0.09060210107130429,0.8832632579177949
26577,0.08850071443164836,0.1416168989870057,0.769882386581346
26578,0.10582636140204847,0.2612441932910977,0.6329294453068538
26579,0.2395630411882549,0.7602214707818599,0.00021548802988526425
26580,0.05852009358297289,0.08272315947247844,0.8587567469445487
26581,0.09560466823029086,0.2844988240941363,0.6198965076755728
26582,0.1125871158657122,0.19318403103022783,0.6942288531040599
26583,0.07308819854181366,0.15973641212505288,0.7671753893331333
26584,0.0427904065924402,0.17141790861323608,0.7857916847943237
26585,0.16021281109333943,0.12079703814448,0.7189901507621804
26586,0.17872271478404606,0.3941227336382525,0.42715455157770144
26587,0.25887205067199753,0.38590528115617534,0.35522266817182724
26588,0.03124550803402243,0.16001226103016716,0.8087422309358103
26589,0.10416979166151086,0.14733824968772466,0.7484919586507645
26590,0.0810133621096501,0.30547934309024133,0.6135072948001087
26591,0.25659550779695695,0.7418676920569283,0.0015368001461149282
26592,0.11706298456877887,0.1250910057170245,0.7578460097141967
26593,0.12787275907859041,0.19276899981152015,0.6793582411098893
26594,0.18218258873447232,0.25389363422942296,0.5639237770361047
26595,0.03284599483215855,0.16976023564501846,0.797393769522823
26596,0.052270547553049086,0.2284170666613384,0.7193123857856125
26597,0.09211904150347533,0.35763781954943374,0.5502431389470909
26598,0.15446625333703146,0.17746708979002745,0.6680666568729411
26599,0.19153707178846824,0.09057946453348427,0.7178834636780473
26600,0.09401830094439889,0.12430136236812138,0.7816803366874798
26601,0.10537503444830316,0.11996623637239108,0.7746587291793058
26602,0.03666690670765999,0.26074676027251154,0.7025863330198284
26603,0.10003453536399678,0.12031242725090274,0.7796530373851005
