index,0,1,2
26457,0.07358271934534806,0.1917629631048749,0.7346543175497771
26458,0.2046523739004477,0.16928256138286138,0.626065064716691
26459,0.056102297222097725,0.06881843717451733,0.8750792656033851
26460,0.12887709515621038,0.13956404996931324,0.7315588548744765
26461,0.08012078528275546,0.3031255275214365,0.6167536871958081
26462,0.06110364610578822,0.17025090627966,0.7686454476145518
26463,0.3922456390732071,0.5998611429213683,0.007893218005424406
26464,0.16378525833309449,0.1434403759507761,0.6927743657161294
26465,0.018721441059874742,0.07984451106421991,0.9014340478759052
26466,0.03771475372793141,0.4238454121301473,0.5384398341419214
26467,0.14329264705870634,0.18563120248349063,0.6710761504578031
26468,0.06585645269437426,0.11222595949598577,0.8219175878096399
26469,0.4023633958376622,0.12339806027507767,0.4742385438872602
26470,0.13265674788546528,0.11811154420875344,0.7492317079057813
26471,0.060043876499459484,0.04804563479657937,0.8919104887039612
26472,0.10848279406632329,0.15347031904987973,0.7380468868837972
26473,0.0899137071662962,0.04865144242764904,0.8614348504060547
26474,0.24726141297062507,0.7507468945024297,0.0019916925269452316
26475,0.27460230044417006,0.25445890723098274,0.4709387923248472
26476,0.05334067021102382,0.12596704486231197,0.8206922849266642
26477,0.11581060425181329,0.19773921989258364,0.686450175855603
26478,0.02993100178635869,0.0826045780492334,0.887464420164408
26479,0.1129360188708312,0.17385684391905448,0.7132071372101143
26480,0.05336576313126715,0.13151711802601979,0.815117118842713
26481,0.05772263495011778,0.1889375138817681,0.753339851168114
26482,0.11837620416118187,0.07385636631815938,0.8077674295206588
26483,0.05178178308003924,0.0921671846868098,0.8560510322331508
26484,0.16953246024335572,0.14651592638458602,0.6839516133720582
26485,0.055152187041164515,0.05404005555713152,0.890807757401704
26486,0.08583057842587011,0.1970269152853366,0.7171425062887933
26487,0.09373279594914387,0.08111393759975309,0.825153266451103
26488,0.24569722144815326,0.7269515291811197,0.02735124937072707
26489,0.04668242471374238,0.2423025803440326,0.7110149949422251
26490,0.10380370625101266,0.2570203119942648,0.6391759817547225
26491,0.08575940872348839,0.11668221012216742,0.7975583811543442
26492,0.04908492787005607,0.1276554177917382,0.8232596543382056
26493,0.3716937028735915,0.6258590494992561,0.0024472476271524954
26494,0.21322957285031297,0.2866579240310359,0.5001125031186511
26495,0.033864300132659335,0.04539003394013689,0.920745665927204
26496,0.0704568344999689,0.3064676941804199,0.6230754713196112
26497,0.054077057772357266,0.7005337032756674,0.24538923895197526
26498,0.183572157980481,0.4227391365409524,0.3936887054785666
26499,0.09605889208320513,0.1579310055461337,0.7460101023706612
26500,0.09324254266286225,0.37694127560074153,0.5298161817363962
26501,0.15955062107158383,0.2355722541989868,0.6048771247294292
26502,0.02530449686301061,0.08038646050530295,0.8943090426316865
26503,0.1630224278531374,0.4147649171100375,0.4222126550368251
26504,0.07871460731632084,0.165882873184636,0.7554025194990431
26505,0.04175507161046761,0.048430059802699314,0.909814868586833
26506,0.04684946568984936,0.935274293765503,0.01787624054464771
26507,0.11885793147024695,0.8746628243585574,0.006479244171195517
26508,0.1046961234819097,0.505694097927202,0.38960977859088824
26509,0.12885998061417572,0.25630060588202447,0.6148394135037999
26510,0.07820493027830949,0.21435878852379672,0.7074362811978936
26511,0.0543858647446559,0.08339176706284669,0.8622223681924974
26512,0.07357574283193406,0.17102914154014087,0.755395115627925
26513,0.0646237209579178,0.20943935562162888,0.7259369234204532
26514,0.07429564613703014,0.08955073987153829,0.8361536139914314
26515,0.34792266161852187,0.05733920122928955,0.5947381371521885
26516,0.07479593069925375,0.23054586461035517,0.6946582046903911
26517,0.2598728481334362,0.734681505106017,0.0054456467605467915
26518,0.08325906016850243,0.0952835159108065,0.8214574239206912
26519,0.43811513438767574,0.08929133463743319,0.47259353097489115
26520,0.037683028763022305,0.844360243246092,0.11795672799088554
26521,0.06738002503907622,0.2209622621591004,0.7116577128018233
26522,0.11722985014666555,0.1628014533833134,0.719968696470021
26523,0.10245455415113568,0.2786897393037585,0.6188557065451058
26524,0.023676376765336005,0.13094630482901562,0.8453773184056482
26525,0.29794706324981723,0.18831046107782262,0.5137424756723602
26526,0.05162279900356959,0.1054764186571199,0.8429007823393107
26527,0.07050740933930455,0.11284599011969396,0.8166466005410016
26528,0.13956246811615694,0.8472520526264617,0.013185479257381469
26529,0.4141505426632986,0.06681820706412842,0.519031250272573
26530,0.029810925337487852,0.05692648691913141,0.9132625877433809
26531,0.057816087197756744,0.1343666205445412,0.8078172922577022
26532,0.24939871494629537,0.13802096310443096,0.6125803219492737
26533,0.04332346073821946,0.046688980831275505,0.9099875584305049
26534,0.052004309446456384,0.14319758906300056,0.8047981014905431
26535,0.05731323997951508,0.18423855188462318,0.7584482081358617
26536,0.06946949970043344,0.24044560132779996,0.6900848989717666
26537,0.07794934499873735,0.03205113021234745,0.8899995247889152
26538,0.03462373184404984,0.4399696098459161,0.5254066583100342
26539,0.06089648979877446,0.19128816557590553,0.7478153446253201
26540,0.08930569804213455,0.7406633682413053,0.17003093371656017
26541,0.0873936929254301,0.10128243508843919,0.8113238719861308
26542,0.03657486240993615,0.22098704194643554,0.7424380956436282
26543,0.0546886902882915,0.08224423442314857,0.86306707528856
26544,0.09758583770914911,0.21040867345146294,0.6920054888393881
26545,0.09127307952167231,0.1912362804866515,0.7174906399916761
26546,0.09832400916370627,0.2119032170742213,0.6897727737620724
26547,0.06410075184576504,0.08949553929406008,0.8464037088601749
26548,0.060483883071765145,0.061499084144178415,0.8780170327840565
26549,0.18377864155867693,0.8129603104660846,0.0032610479752385336
26550,0.08079279007133791,0.19255715969517964,0.7266500502334825
26551,0.043186356375240466,0.19109067296451965,0.76572297066024
26552,0.015240979538537527,0.19668542752777543,0.7880735929336871
26553,0.042637513944323024,0.10704429551059765,0.8503181905450793
26554,0.1352219615352724,0.32617398167814604,0.5386040567865815
26555,0.07903044532856428,0.09297796821763124,0.8279915864538047
26556,0.05866724006295054,0.154380924489808,0.7869518354472415
26557,0.05452561993101959,0.11387190514181054,0.83160247492717
26558,0.4078625423601469,0.10804550235425708,0.4840919552855959
26559,0.2713269216258603,0.14171281633198493,0.5869602620421548
26560,0.08101070601389249,0.19446707028145813,0.7245222237046494
26561,0.03373910122300697,0.18394129767152612,0.7823196011054669
26562,0.10158095439102219,0.07814198366654249,0.8202770619424352
26563,0.04627510538009326,0.1989095076391239,0.7548153869807828
26564,0.04719993584124021,0.2036614162340839,0.7491386479246759
26565,0.11126389691254318,0.3465534783029167,0.5421826247845399
26566,0.17950713206224764,0.1390811090871563,0.681411758850596
26567,0.019477081753469735,0.11165035886918323,0.8688725593773473
26568,0.4377759613626733,0.5505874404547444,0.01163659818258244
26569,0.047640584754425355,0.10616972933099274,0.8461896859145818
26570,0.14588683358949828,0.3590485131240197,0.4950646532864821
26571,0.03321928763417817,0.0692684173101338,0.8975122950556883
26572,0.0834962943268564,0.18806697061405345,0.7284367350590899
26573,0.04727482704908136,0.2142883802615291,0.7384367926893896
26574,0.18419860706708463,0.08749593434544543,0.7283054585874701
26575,0.09726904855695065,0.19535713108107564,0.7073738203619738
26576,0.16758496382824356,0.07834968119803735,0.7540653549737192
26577,0.057126272051588475,0.09138157078898121,0.8514921571594304
26578,0.1558818510105398,0.2463364790682886,0.5977816699211715
26579,0.09109703937347256,0.9072501511561285,0.0016528094703990076
26580,0.09890321132637944,0.10682067492191179,0.7942761137517089
26581,0.07468702820671388,0.1643010763986137,0.7610118953946723
26582,0.02306413286794413,0.07592101867481557,0.9010148484572403
26583,0.11181607423013867,0.12605327240825523,0.7621306533616061
26584,0.046444245588808504,0.1636704473484202,0.7898853070627714
26585,0.20767466784586663,0.36166712160490244,0.430658210549231
26586,0.34008068846561373,0.31753290577476584,0.34238640575962037
26587,0.22152379408797981,0.38236782067817016,0.39610838523385006
26588,0.04701874368663932,0.19126183164105706,0.7617194246723035
26589,0.09334832785577456,0.1328868926232447,0.7737647795209807
26590,0.053023121372903305,0.6152035203596857,0.33177335826741106
26591,0.27087032810935996,0.7195871307436178,0.009542541147022264
26592,0.38987091846717725,0.07700823329311748,0.5331208482397053
26593,0.09255063035215852,0.11796979989965696,0.7894795697481847
26594,0.29039480178019983,0.08394682252250847,0.6256583756972917
26595,0.02099031524959858,0.09857873433514777,0.8804309504152534
26596,0.08969036038958889,0.12886672085415843,0.7814429187562527
26597,0.10603981954743016,0.43035096244440557,0.46360921800816424
26598,0.11546354417588225,0.17158855865612702,0.7129478971679907
26599,0.0597637952735978,0.06568177664142273,0.8745544280849796
26600,0.03448275374384164,0.11371500704662234,0.8518022392095361
26601,0.10495868327583861,0.19040156797684807,0.7046397487473134
26602,0.1108151323850688,0.08977012729592322,0.799414740319008
26603,0.15058463095785435,0.11681953528468532,0.7325958337574604
26604,0.04054900934870204,0.09856907674474964,0.8608819139065482
26605,0.14323803280650718,0.19119504776610421,0.6655669194273888
26606,0.24304233172755632,0.18515104671076893,0.5718066215616748
26607,0.12143048509134494,0.8641434236877578,0.014426091220897146
26608,0.01651204266041561,0.10765253073388427,0.8758354266057001
26609,0.10245140830773733,0.14133522155341266,0.7562133701388499
26610,0.3187479608231049,0.6132481290243648,0.06800391015253045
26611,0.08033196221444412,0.2011235055275096,0.7185445322580463
26612,0.0658174956912761,0.32880828872870954,0.6053742155800143
26613,0.11314787404215527,0.17924005189039774,0.707612074067447
26614,0.054360961602696246,0.07368439023501937,0.8719546481622843
26615,0.032441625315448294,0.14808767044927953,0.8194707042352721
26616,0.02752078708678372,0.08985452688760194,0.8826246860256143
26617,0.15732680201762816,0.1617031851882353,0.6809700127941365
26618,0.15541823197445018,0.2751434480689142,0.5694383199566355
26619,0.19893780645619774,0.1733688805992972,0.6276933129445049
26620,0.28561089746218726,0.6903048883441573,0.02408421419365547
26621,0.035240717850050736,0.08795419809948249,0.8768050840504668
26622,0.18666738630152588,0.39132845288659784,0.4220041608118763
26623,0.03772382437110739,0.5849508412267961,0.37732533440209665
26624,0.0642868802531478,0.20180148453803462,0.7339116352088176
26625,0.23400541736408845,0.19315588358872451,0.572838699047187
26626,0.16726382876791004,0.0810315830841834,0.7517045881479064
26627,0.0740804365223761,0.12403785128600771,0.8018817121916162
26628,0.054736545812915934,0.2637084887960961,0.6815549653909879
26629,0.04942887946793864,0.06033316736714201,0.8902379531649193
26630,0.059716119659860095,0.16747951010871526,0.7728043702314247
26631,0.047599943561476336,0.048761183837263695,0.9036388726012601
26632,0.17561499832362346,0.13795051004419862,0.6864344916321777
26633,0.039714817054393906,0.24415469664300635,0.7161304863025998
26634,0.10593075364819561,0.04717875694980373,0.8468904894020006
26635,0.06277188619034496,0.2296626218875356,0.7075654919221196
26636,0.04119385772025668,0.20041010322437933,0.7583960390553639
26637,0.012047758304827747,0.04198216590519898,0.9459700757899733
26638,0.04183688543623428,0.536786567190969,0.42137654737279656
26639,0.3642400497503188,0.3221038297265764,0.3136561205231048
26640,0.05897226828979818,0.11269438891253475,0.828333342797667
26641,0.09378189707145589,0.6739734223373953,0.2322446805911489
26642,0.029305143488942267,0.07423814397638549,0.8964567125346724
26643,0.0533432529769172,0.11362120218734313,0.8330355448357397
26644,0.033218761710078176,0.13030582874325083,0.8364754095466711
26645,0.09046280383917275,0.09605776203200428,0.813479434128823
26646,0.4026470119144408,0.1695762331815609,0.4277767549039984
26647,0.10194045560898088,0.14028734264557785,0.7577722017454412
26648,0.07978325950910915,0.5828922198090195,0.3373245206818715
26649,0.039282504225128065,0.14089177024813482,0.8198257255267372
26650,0.6014631633400939,0.3361258248635066,0.06241101179639961
26651,0.3426057868362362,0.6301174434584665,0.027276769705297303
26652,0.31033800403889583,0.13333461282512757,0.5563273831359766
26653,0.22357345688414343,0.14918584435581703,0.6272406987600394
26654,0.14472008843964523,0.2685593596031921,0.5867205519571627
26655,0.09089957096883369,0.35967645964328043,0.5494239693878858
26656,0.10182684155868713,0.17321280508816275,0.72496035335315
26657,0.08890484093409898,0.20586868503376815,0.7052264740321328
26658,0.06035292341989839,0.2853724721430789,0.6542746044370226
26659,0.12127836012391931,0.3443976720457622,0.5343239678303182
26660,0.0518306144408346,0.19562472401225842,0.7525446615469069
26661,0.11178339647471526,0.1037385275392328,0.784478075986052
26662,0.044625889731255565,0.16200756792212043,0.793366542346624
26663,0.045244074584604714,0.09267423477054841,0.8620816906448467
26664,0.0616252028534201,0.14203062802928856,0.7963441691172914
26665,0.17941967087431981,0.1562829305716143,0.6642973985540658
26666,0.019160086520419062,0.7597498410224066,0.2210900724571743
26667,0.03866188555385611,0.0345526475760323,0.9267854668701115
26668,0.12513406143027955,0.459779377261599,0.4150865613081214
26669,0.06040875364686577,0.31179119530728505,0.6278000510458492
26670,0.2767452951426911,0.3741828376779776,0.34907186717933136
26671,0.1360237493457526,0.059808986216001614,0.8041672644382457
26672,0.0918460985719676,0.07133694703853094,0.8368169543895014
26673,0.13399515640018544,0.15473602280691695,0.7112688207928975
26674,0.2662749928067361,0.11588895082284259,0.6178360563704214
26675,0.06964051232041991,0.11222659189024357,0.8181328957893365
26676,0.06442920790765942,0.12255116320416344,0.8130196288881772
26677,0.01957835243678454,0.07968962121986532,0.9007320263433501
26678,0.08397644797262854,0.29951395715003054,0.6165095948773409
26679,0.21204792640408524,0.10254448086583635,0.6854075927300782
26680,0.04030207045738467,0.06935441170615245,0.8903435178364629
26681,0.019045870559948632,0.046950772310396974,0.9340033571296543
26682,0.06511327792078021,0.2038408268600122,0.7310458952192076
26683,0.05093744772170338,0.36999870259459017,0.5790638496837064
26684,0.04310764511552979,0.15090765966418873,0.8059846952202816
26685,0.13232198834984982,0.1479115929127071,0.7197664187374431
26686,0.03773257672691998,0.19449761674928143,0.7677698065237987
26687,0.13276511287669238,0.11753405637283472,0.7497008307504729
26688,0.3171950826141225,0.4869370468815338,0.19586787050434376
26689,0.06805810916271891,0.11013430757197153,0.8218075832653096
26690,0.05313235108999729,0.15076289384925462,0.7961047550607481
26691,0.02666809748089387,0.07667109071598723,0.896660811803119
26692,0.019490412078029574,0.3350134704258776,0.6454961174960928
26693,0.15073996658664016,0.09240889839480629,0.7568511350185536
26694,0.6492341875241275,0.32592424008973736,0.02484157238613522
26695,0.06440115886236071,0.10152455436811288,0.8340742867695263
26696,0.11884850280293942,0.08117769541775709,0.7999738017793037
26697,0.03209013059487645,0.038889803502958245,0.9290200659021655
26698,0.04443323137251597,0.06286646088127387,0.8927003077462101
