index,0,1,2
26457,0.07615421613666257,0.12764725694886103,0.7961985269144765
26458,0.2597888501471193,0.19797712263340086,0.5422340272194798
26459,0.05789122895847742,0.08076309429855644,0.8613456767429659
26460,0.13036008627764403,0.10107509546081461,0.7685648182615415
26461,0.07938489620687025,0.284137973748434,0.6364771300446956
26462,0.051501749326622805,0.15421622115830774,0.7942820295150695
26463,0.4260690805525591,0.5611067292875307,0.01282419015990999
26464,0.0882225833881314,0.18021516582002634,0.7315622507918421
26465,0.009886337118603612,0.05271625097194643,0.93739741190945
26466,0.028028873825274598,0.4282886436914208,0.5436824824833046
26467,0.20910638692242245,0.12742755781824439,0.6634660552593332
26468,0.03731499468807991,0.08298246359563777,0.8797025417162825
26469,0.46154168050526645,0.10447281029837671,0.43398550919635687
26470,0.12574246027233985,0.1076237703730242,0.7666337693546361
26471,0.0687167999679359,0.06419949200243237,0.8670837080296318
26472,0.2243150716927293,0.22960472679750116,0.5460802015097695
26473,0.0989507775610481,0.06695975853019931,0.8340894639087525
26474,0.16754436444105297,0.8265246696096269,0.005930965949320035
26475,0.2751234487464122,0.27358475003514865,0.451291801218439
26476,0.055850047208848744,0.1783359183609302,0.7658140344302211
26477,0.11074062017625635,0.16754299715160195,0.7217163826721417
26478,0.03111220365355146,0.07385743732893942,0.8950303590175092
26479,0.0807986862438998,0.1409886065346269,0.7782127072214734
26480,0.06100400486416976,0.08645485003752018,0.8525411450983101
26481,0.13291677549993902,0.2309157444355168,0.6361674800645444
26482,0.10497586607465556,0.06283491508209048,0.8321892188432541
26483,0.04514875890454892,0.10536819295507888,0.8494830481403723
26484,0.15759595154032605,0.05790412249289045,0.7844999259667836
26485,0.052873226064391335,0.057241242559858754,0.8898855313757499
26486,0.08039100155555999,0.13529465662307774,0.7843143418213624
26487,0.05881748356896098,0.07125678242268006,0.8699257340083589
26488,0.35315683365361267,0.6016926363329903,0.04515053001339708
26489,0.03690225829790253,0.1990173692235498,0.7640803724785477
26490,0.09338190446650517,0.19206464389267677,0.7145534516408181
26491,0.04324009128989906,0.09269064101895096,0.8640692676911501
26492,0.05227780057315576,0.1521851696240183,0.7955370298028258
26493,0.22492893210887774,0.7718571629398998,0.0032139049512225227
26494,0.23555028949900494,0.17654450315667333,0.5879052073443218
26495,0.014020661457725335,0.04448330799274076,0.9414960305495339
26496,0.07231610552403483,0.22462801430816418,0.7030558801678009
26497,0.045176156025162,0.8484387534883334,0.10638509048650478
26498,0.1848124194536438,0.44306436069051625,0.37212321985584
26499,0.06434106322571716,0.12347130615450541,0.8121876306197774
26500,0.05887760849413581,0.4511090618084435,0.4900133296974207
26501,0.13223479584038683,0.2423035978891882,0.625461606270425
26502,0.029053836355333873,0.06647929441075669,0.9044668692339093
26503,0.14073405562009797,0.4708914981804491,0.3883744461994529
26504,0.09136804333818115,0.17118564913397064,0.7374463075278481
26505,0.05906447264230416,0.05472972571116946,0.8862058016465261
26506,0.0860955187195532,0.8936548367462026,0.020249644534243938
26507,0.12545074223969047,0.8660376095620348,0.008511648198274808
26508,0.13736658304053345,0.4266306449047382,0.4360027720547284
26509,0.16177395065751832,0.16767838617902445,0.6705476631634574
26510,0.05263386469752281,0.25012269255114533,0.6972434427513318
26511,0.051941730628915876,0.09217598995007131,0.8558822794210127
26512,0.16757180735211374,0.18994930123548961,0.6424788914123967
26513,0.04481038637977911,0.17511146876083356,0.7800781448593874
26514,0.06661636124093916,0.0595029593106616,0.8738806794483991
26515,0.4494726138981877,0.0523586111598204,0.49816877494199197
26516,0.03193214269346361,0.3352313473280518,0.6328365099784846
26517,0.2641994937283807,0.7259522862424259,0.009848220029193396
26518,0.05972059959576904,0.10044586613102827,0.8398335342732027
26519,0.4321096094303124,0.15532002796604572,0.4125703626036418
26520,0.03514756968982234,0.8410369615540745,0.12381546875610329
26521,0.061784340073820464,0.25646460990826536,0.6817510500179143
26522,0.13563123465831645,0.14442549943540325,0.7199432659062803
26523,0.07955688184178003,0.2778582389153668,0.6425848792428532
26524,0.012126614430280803,0.09437629254872856,0.8934970930209906
26525,0.30233150544843573,0.21202094200049748,0.4856475525510667
26526,0.05994805192323514,0.10842202182769725,0.8316299262490675
26527,0.07124512043261957,0.11867376253476926,0.8100811170326113
26528,0.20544793021378369,0.7735223915911354,0.021029678195080916
26529,0.29484024347582366,0.045521227927021436,0.6596385285971549
