index,0,1,2
26457,0.09270306223786257,0.22498047316298772,0.6823164645991496
26458,0.2263791681051947,0.24941511687941795,0.5242057150153874
26459,0.10352281470805731,0.22463029079748123,0.6718468944944616
26460,0.1326847534314343,0.10386042079696343,0.7634548257716024
26461,0.0535087341835566,0.4007146136684443,0.5457766521479991
26462,0.05432127688134716,0.11035278559157029,0.8353259375270825
26463,0.705927286189704,0.2771727571295186,0.016899956680777425
26464,0.19771287759566863,0.14001290002215935,0.662274222382172
26465,0.035666392284557556,0.050199365262428484,0.914134242453014
26466,0.07602284505372416,0.1784019571751698,0.745575197771106
26467,0.2901300884022759,0.13340555509021104,0.576464356507513
26468,0.05308593938086219,0.21589205747444087,0.7310220031446969
26469,0.3015349908799229,0.16087533224847753,0.5375896768715996
26470,0.34305011386514517,0.1728515175075148,0.4840983686273401
26471,0.06474522223993258,0.10418307347868928,0.8310717042813781
26472,0.28807931100827383,0.23310042927811972,0.4788202597136065
26473,0.09548002919862887,0.07031388442342798,0.8342060863779432
26474,0.5016280748897275,0.48113772033251473,0.017234204777757847
26475,0.14281517923874715,0.1153431868097906,0.7418416339514623
26476,0.04361590035017092,0.09503754560608225,0.8613465540437467
26477,0.11892830189781932,0.15268445834856648,0.7283872397536142
26478,0.034474410678192485,0.15530119592875996,0.8102243933930475
26479,0.09071673982846913,0.09982901414693995,0.8094542460245909
26480,0.05717896031736867,0.09784161964077014,0.8449794200418612
26481,0.09776333299832533,0.25566217771128996,0.6465744892903847
26482,0.1015245087859135,0.14616737387661233,0.7523081173374742
26483,0.05882400500637248,0.1971489216575058,0.7440270733361216
26484,0.16641223076750328,0.2550335741354491,0.5785541950970476
26485,0.08991280052069267,0.08705732315488773,0.8230298763244196
26486,0.2050461365886627,0.23703881166399066,0.5579150517473467
26487,0.046416027084768136,0.07999121840520021,0.8735927545100316
26488,0.3409495001551474,0.6121060368807227,0.046944462964129866
26489,0.05637624978779814,0.33772435241230175,0.6058993977999001
26490,0.058952580384862736,0.35306689425091525,0.587980525364222
26491,0.12250986250043186,0.09328984898688349,0.7842002885126848
26492,0.08226502179026733,0.25760423260825177,0.6601307456014809
26493,0.20065214353080738,0.7877636787530972,0.011584177716095491
26494,0.19290974051609017,0.1763659096265329,0.6307243498573769
26495,0.03938601813415473,0.052216586087863795,0.9083973957779814
26496,0.11995811131683771,0.2562815983431556,0.6237602903400067
26497,0.02789036430411117,0.5290853454529557,0.443024290242933
