index,0,1,2
26457,0.05878371639474164,0.21638298193630345,0.7248333016689549
26458,0.19688119942249227,0.16075382456986562,0.6423649760076421
26459,0.05424411448106085,0.06734999385413265,0.8784058916648066
26460,0.12558544632736884,0.10841329135068141,0.7660012623219498
26461,0.07289752320642343,0.20984503858954012,0.7172574382040365
26462,0.045556776998559194,0.07043010883481991,0.8840131141666208
26463,0.47463226471724074,0.49389206751262815,0.03147566777013118
26464,0.0928757060046611,0.09440339751959619,0.812720896475743
26465,0.044163571043253136,0.08773671322598918,0.8680997157307577
26466,0.04490907800362408,0.417432354997825,0.537658566998551
26467,0.2037755947984499,0.14435876412081722,0.651865641080733
26468,0.04951290039649516,0.07606367935447769,0.8744234202490272
26469,0.5412730332540173,0.12081489379874674,0.33791207294723585
26470,0.11570188465784122,0.126976911431363,0.7573212039107958
26471,0.0753705371134472,0.08406882264633261,0.84056064024022
26472,0.11942113490565218,0.11308730648594036,0.7674915586084075
26473,0.09064397384784596,0.08732663502997785,0.8220293911221761
26474,0.16513442546294585,0.8086471085893233,0.026218465947730935
26475,0.32280562206503954,0.20304162919464097,0.47415274874031954
26476,0.047723001560522886,0.07330873093341135,0.8789682675060655
26477,0.07896666171253786,0.2092512360811514,0.7117821022063107
26478,0.0463304307420235,0.07781040790126019,0.8758591613567163
26479,0.0743058666728182,0.15699346099742761,0.7687006723297543
26480,0.06703991152918491,0.1131454000972641,0.8198146883735509
26481,0.07867397286854085,0.31063320553448015,0.610692821596979
26482,0.15306831452088598,0.10987232042647241,0.7370593650526416
26483,0.04351710478504188,0.10267869179887702,0.8538042034160811
26484,0.18454030476621214,0.13726581157663198,0.6781938836571558
26485,0.0418344667551277,0.06070987606719455,0.8974556571776777
26486,0.07851541153492862,0.19149563501708788,0.7299889534479835
26487,0.08310735970123895,0.1124267195994119,0.8044659206993492
26488,0.19623587454887845,0.7742134531170106,0.02955067233411083
26489,0.05962512074359908,0.26348261846986476,0.6768922607865362
26490,0.07582735943483405,0.21581735788060857,0.7083552826845574
26491,0.05589820500168971,0.07937772488344685,0.8647240701148634
26492,0.07302696526191244,0.19530580971052433,0.7316672250275633
26493,0.5323659174147028,0.43703971112244233,0.03059437146285483
26494,0.14701622114806087,0.19186102021997894,0.6611227586319602
26495,0.06782113086586145,0.09620942414100216,0.8359694449931364
26496,0.09108945365782278,0.20313805447104782,0.7057724918711294
26497,0.048017157246913786,0.7016102494071151,0.2503725933459711
26498,0.17934166618627617,0.4920810753940529,0.328577258419671
26499,0.07348027922618118,0.1503834101996976,0.7761363105741211
26500,0.08160252710951339,0.32487228120067335,0.5935251916898132
26501,0.07804261504494439,0.17664372528805838,0.7453136596669973
26502,0.04429179361107727,0.06816916938583638,0.8875390370030865
26503,0.09475884486013995,0.47626593327270617,0.4289752218671539
26504,0.1443604929363824,0.13084730913437484,0.7247921979292429
26505,0.04236056030472982,0.058927193427249405,0.8987122462680207
26506,0.08224627476787075,0.8881003364889266,0.029653388743202634
26507,0.15407109470179445,0.8175659161785354,0.028362989119669984
26508,0.11744961284311273,0.45205398732686597,0.43049639983002136
26509,0.07126002416193719,0.19742075958904104,0.7313192162490217
26510,0.05153133668816051,0.2994275268983503,0.6490411364134892
26511,0.07551357816591393,0.08254901919212311,0.841937402641963
26512,0.09749189149738499,0.15497277098312193,0.7475353375194932
26513,0.06807733774194649,0.2252701995814962,0.7066524626765572
26514,0.06168204876803569,0.10307641728538738,0.835241533946577
26515,0.4699261746344789,0.09005094616855537,0.4400228791969657
26516,0.05728204161831573,0.16645468765303914,0.7762632707286451
26517,0.29511738799236203,0.6780705519562612,0.026812060051376697
26518,0.04688467806930861,0.07153154645928311,0.8815837754714081
26519,0.5347579230636413,0.08092906205845518,0.38431301487790354
26520,0.04077804377802179,0.8888148678642793,0.07040708835769897
26521,0.059849955605162194,0.21940866930849856,0.7207413750863394
26522,0.1022681661483734,0.14123565948269326,0.7564961743689332
26523,0.12216351428921894,0.35261256337789604,0.5252239223328851
26524,0.05284604194753583,0.26318082309404583,0.6839731349584183
26525,0.3993619044765678,0.19484591668827136,0.40579217883516083
26526,0.046480621115539814,0.06823615544448305,0.8852832234399771
26527,0.0681535472303349,0.13777023410274894,0.7940762186669162
26528,0.12977925318236402,0.8433578525763155,0.026862894241320386
26529,0.5465362177461481,0.09527739637444474,0.3581863858794072
26530,0.0446847289418503,0.09454882855426103,0.8607664425038888
26531,0.0466313630587181,0.10163895831393396,0.8517296786273479
26532,0.31017114067294366,0.08435360508062734,0.605475254246429
26533,0.05410319387546119,0.08363138748402736,0.8622654186405113
26534,0.04928428739658683,0.12303969989679009,0.8276760127066232
26535,0.05144146569723653,0.11870872414688327,0.8298498101558802
26536,0.08082954215054991,0.22785623970179433,0.6913142181476557
26537,0.062207273886919025,0.07507209588994869,0.8627206302231322
26538,0.05507123898744017,0.3112605335405794,0.6336682274719805
26539,0.05272398330931671,0.16160512716111405,0.7856708895295693
26540,0.13868595342292714,0.6305693395120162,0.23074470706505668
26541,0.06428533360681683,0.11162212680464219,0.8240925395885408
26542,0.05624330171091793,0.24733741056002623,0.6964192877290558
26543,0.053341463155046204,0.08651978800633918,0.8601387488386146
26544,0.18929454507088211,0.22651724529174316,0.5841882096373748
26545,0.07548214512874667,0.17777436404843266,0.7467434908228207
26546,0.05239859968542875,0.16922837438340985,0.7783730259311614
26547,0.04172465107265269,0.06774365902899994,0.8905316898983472
26548,0.0496495818077024,0.07447079003587015,0.8758796281564274
26549,0.14868946597189794,0.825438315327928,0.025872218700174143
26550,0.07420253228472529,0.29313005312135115,0.6326674145939235
26551,0.05411692148929668,0.42018061904011894,0.5257024594705844
