index,0,1,2
26457,0.0744478917969151,0.1386593977968626,0.7868927104062223
26458,0.22136700849955582,0.17833652888469595,0.6002964626157483
26459,0.06730252032055808,0.1135426762133607,0.8191548034660812
26460,0.09055196998560447,0.11566606920282747,0.793781960811568
26461,0.06658121279792503,0.2596559493839855,0.6737628378180895
26462,0.048654415457218284,0.21143187798510388,0.739913706557678
26463,0.37348385325504907,0.6158084015902853,0.010707745154665702
26464,0.10017870721435992,0.17967112430957782,0.7201501684760623
26465,0.024351845216378447,0.06375605547984349,0.9118920993037781
26466,0.0418472702150079,0.3202215122867106,0.6379312174982814
26467,0.22061659681522747,0.14496263330702067,0.6344207698777519
26468,0.06139923641901231,0.11732436419015695,0.8212763993908307
26469,0.638945642157696,0.09339090983453277,0.2676634480077712
26470,0.17880470421828445,0.11829046548579206,0.7029048302959235
26471,0.06511823918553225,0.07274807107939037,0.8621336897350774
26472,0.17595615506977375,0.2814043259963971,0.5426395189338292
26473,0.10372109553347712,0.06962642075275895,0.826652483713764
26474,0.13048213855845595,0.8641757775727624,0.005342083868781679
26475,0.2919999553101866,0.2285604498494532,0.47943959484036025
26476,0.04257626406209266,0.1303799206128164,0.827043815325091
26477,0.08555713695085987,0.12623142297399612,0.788211440075144
26478,0.029228555871507127,0.07999704150521944,0.8907744026232735
26479,0.08168090522640645,0.12466087810730993,0.7936582166662836
26480,0.08786994318683627,0.0813960217548537,0.83073403505831
26481,0.09266302550516463,0.2342306548014684,0.673106319693367
26482,0.16858958736141755,0.13190834976899052,0.6995020628695918
26483,0.039778105800389284,0.12211806827880545,0.8381038259208052
26484,0.1938908922756181,0.08022387542434685,0.7258852323000351
26485,0.08152693758292712,0.08100991942708569,0.8374631429899873
26486,0.07540528503154469,0.14546848551361924,0.7791262294548361
26487,0.10042418259318238,0.09377389368067168,0.805801923726146
26488,0.25016733964805243,0.7029869388712371,0.04684572148071048
26489,0.03817729795057512,0.15556855011598203,0.806254151933443
26490,0.11799416617639442,0.20131504339189527,0.6806907904317103
26491,0.04389139194231436,0.11703992120576659,0.8390686868519189
26492,0.06785449260138736,0.15065776327211144,0.7814877441265013
26493,0.2270373106544254,0.7708409085055021,0.002121780840072351
26494,0.24925695176673188,0.19507341656019692,0.5556696316730712
26495,0.04978450954660534,0.08815993525160394,0.8620555552017907
26496,0.07072673163155092,0.25121103736980166,0.6780622309986475
26497,0.04000961805125695,0.74593332368208,0.21405705826666313
26498,0.17462325561255646,0.4514480614206017,0.3739286829668419
26499,0.07984121701109229,0.1269264403120758,0.7932323426768318
26500,0.08895300425639727,0.30078262432294434,0.6102643714206584
26501,0.07343317930972404,0.14826562692213557,0.7783011937681403
26502,0.03565295866654218,0.061862754287219254,0.9024842870462386
26503,0.062098994601388326,0.6484423495099159,0.28945865588869574
26504,0.06280117340942351,0.12556633607347162,0.8116324905171048
26505,0.04655465142843545,0.052278816521653906,0.9011665320499107
26506,0.12709498019771304,0.8469125618509326,0.025992457951354353
26507,0.15488838640304964,0.8374395730904307,0.007672040506519702
26508,0.11554813752533946,0.33591996128647833,0.5485319011881822
26509,0.12181963444840005,0.16051172081604345,0.7176686447355565
26510,0.07217323869907781,0.21784303724566642,0.7099837240552558
26511,0.09111491963739787,0.0820937890165406,0.8267912913460617
26512,0.08349082219469565,0.2862591614924979,0.6302500163128065
26513,0.06038646800142759,0.21430333243876776,0.7253101995598047
26514,0.04658162292268756,0.0696332866220972,0.8837850904552154
26515,0.39387630528444156,0.05103571577954832,0.5550879789360101
26516,0.0403540788102256,0.253075911449528,0.7065700097402463
26517,0.2412295768323321,0.7493359686612516,0.009434454506416294
26518,0.06430476545139689,0.0994938447155077,0.8362013898330953
26519,0.3224063281492159,0.1627467020379581,0.514846969812826
26520,0.06485423617180931,0.7141971187955951,0.22094864503259562
26521,0.07757206673333142,0.25029884158848154,0.6721290916781871
26522,0.13757079753085877,0.14718224294298357,0.7152469595261578
26523,0.0926695119662887,0.22197227534009137,0.68535821269362
26524,0.03163365041705707,0.2614140295598854,0.7069523200230574
26525,0.29022721373414184,0.20880308950841098,0.5009696967574471
26526,0.06881814518995857,0.12321594589727687,0.8079659089127645
26527,0.07553778241272527,0.11249390080434392,0.8119683167829308
26528,0.24074476321330182,0.7354361390423111,0.02381909774438712
26529,0.23814939987174827,0.06378168394011259,0.698068916188139
26530,0.05155828068736118,0.05488630585055598,0.8935554134620828
26531,0.04708138278876184,0.12552856225864845,0.8273900549525898
26532,0.12123123107123246,0.12156043287963328,0.7572083360491342
26533,0.06050585306316246,0.1759645594570451,0.7635295874797924
26534,0.06728260555445435,0.17746751044133469,0.7552498840042109
26535,0.043228370249096634,0.11728565258768339,0.8394859771632198
26536,0.06886278299751726,0.5853473872785284,0.3457898297239542
26537,0.06666908542191977,0.030375894169483674,0.9029550204085967
26538,0.042083034235984154,0.47967628187683625,0.47824068388717966
26539,0.02694452550680864,0.16004894934919484,0.8130065251439966
26540,0.07849359519311183,0.606167834317054,0.31533857048983416
26541,0.10106236655179437,0.1476949817313662,0.7512426517168395
26542,0.0414796259838271,0.2662810353210653,0.6922393386951077
26543,0.06547740586930577,0.12572372552132197,0.8087988686093723
26544,0.1010555242552464,0.1359929793783241,0.7629514963664296
26545,0.09138628916406957,0.19556191604987933,0.7130517947860512
26546,0.1274649786913104,0.14023289891404422,0.7323021223946453
26547,0.050532220110405826,0.06549647122741195,0.8839713086621822
26548,0.12854175443832644,0.04641203030302745,0.825046215258646
26549,0.12836667750721026,0.867364288806461,0.004269033686328816
26550,0.07798239579827584,0.23832634036917275,0.6836912638325514
26551,0.06349392783936506,0.18386213867307358,0.7526439334875615
26552,0.0188580729708315,0.25809162252723794,0.7230503045019304
26553,0.04676020596036843,0.11238461603557899,0.8408551780040525
26554,0.08458401252169186,0.3994750885834127,0.5159408988948956
26555,0.06911067462484614,0.10123266509197912,0.8296566602831745
26556,0.06873099352995479,0.1744845118376574,0.756784494632388
26557,0.049444508342576333,0.14105639037044818,0.8094991012869756
26558,0.15418275563756065,0.12771697712963018,0.7181002672328092
26559,0.4528851849321507,0.133037651832834,0.41407716323501537
26560,0.07798081852141317,0.19944343758460964,0.7225757438939772
26561,0.05290091882981853,0.22299553388672066,0.7241035472834609
26562,0.07192541834608021,0.05708858515765367,0.8709859964962661
26563,0.05742839620494633,0.172622209143447,0.7699493946516067
26564,0.04700242503684733,0.17314295220834017,0.7798546227548125
26565,0.10030296783789491,0.28257168973310165,0.6171253424290034
26566,0.13198492332300782,0.13782189755759197,0.7301931791194002
26567,0.04267128845069485,0.21590740512655401,0.7414213064227512
26568,0.520115435302815,0.46428038743114997,0.015604177266035055
26569,0.05497194431982083,0.16348621290502593,0.7815418427751533
26570,0.13830567809326288,0.3208674253132946,0.5408268965934425
26571,0.0222228741359157,0.0758967914535235,0.9018803344105608
26572,0.07941839336855552,0.2648360711870349,0.6557455354444095
26573,0.034125353199700066,0.3379090987240143,0.6279655480762856
26574,0.2553405267128074,0.0842151865287234,0.6604442867584692
26575,0.08609129874090611,0.12334789445146832,0.7905608068076255
26576,0.10318336923961954,0.14320892955141445,0.7536077012089659
26577,0.08301424605886769,0.10002278396837402,0.8169629699727583
26578,0.1756383475249238,0.25624616000977796,0.5681154924652982
26579,0.12677660393538867,0.8673097614750575,0.005913634589553893
26580,0.060865449463266795,0.16729522574975164,0.7718393247869816
26581,0.07804046383958725,0.147933388403446,0.7740261477569667
26582,0.0192765625851828,0.07368536180819411,0.907038075606623
26583,0.0797563606392783,0.14351243358602664,0.7767312057746951
26584,0.08855330711081114,0.13549424170028007,0.7759524511889089
26585,0.126910895172494,0.3549558284464641,0.5181332763810419
26586,0.25179576278549415,0.4092606938132445,0.3389435434012613
26587,0.2580223803095924,0.28644498597780965,0.45553263371259795
26588,0.0850118449945424,0.20739358924460735,0.7075945657608503
26589,0.12118468598123455,0.11806200981929367,0.7607533041994718
26590,0.053386568924411515,0.5318747941206247,0.4147386369549638
26591,0.3255504949481466,0.6638809794056518,0.01056852564620146
26592,0.36581216193902794,0.0988804412399252,0.5353073968210469
26593,0.06420897682073118,0.11479332983837812,0.8209976933408907
26594,0.3706609175001535,0.11442867333908473,0.5149104091607617
26595,0.02694039968547196,0.06755153781359685,0.9055080625009312
26596,0.09840169070783615,0.26896261905970525,0.6326356902324586
26597,0.18223942779059038,0.39596880870327783,0.4217917635061318
26598,0.15348885565168424,0.1947324916071896,0.6517786527411261
26599,0.02976538843454731,0.05613346687040135,0.9141011446950514
26600,0.058701562699619056,0.12381175945011258,0.8174866778502683
26601,0.09583900148641908,0.19233402325863844,0.7118269752549424
26602,0.13476354618651307,0.14132546142817864,0.7239109923853083
