index,0,1,2
26457,0.07239538204543741,0.20657686948187512,0.7210277484726875
26458,0.20953271301604667,0.16498567589502294,0.6254816110889304
26459,0.0574708162445523,0.0726115667510001,0.8699176170044477
26460,0.12463878519143398,0.13859045424395353,0.7367707605646124
26461,0.08285424430081524,0.2983598514179915,0.6187859042811932
26462,0.06299690038904428,0.164576516765644,0.7724265828453117
26463,0.37292860112896703,0.619116054028853,0.007955344842180136
26464,0.16407623194880808,0.14682770321112973,0.6890960648400623
26465,0.019795857743038856,0.09063277116532263,0.8895713710916383
26466,0.03881985014517492,0.39481298316944335,0.5663671666853817
26467,0.14528649716392722,0.1906615816942325,0.6640519211418403
26468,0.06463316054701539,0.11562833599540222,0.8197385034575824
26469,0.37678505545627344,0.13189606739036652,0.4913188771533601
26470,0.132127512180745,0.12216251569441278,0.7457099721248425
26471,0.06410549842641533,0.046380066752089076,0.8895144348214956
26472,0.11404675624876476,0.164553818162466,0.7213994255887693
26473,0.09013822069430667,0.05039433763818117,0.859467441667512
26474,0.2427466395056985,0.7552428777434208,0.0020104827508808216
26475,0.2622305532805708,0.256114080731162,0.4816553659882672
26476,0.05418464671342252,0.12202329611497736,0.8237920571716001
26477,0.11254315224173285,0.19407287048730187,0.6933839772709653
26478,0.028456497607888466,0.08395908871883163,0.8875844136732799
26479,0.1123992907172286,0.18706139927230545,0.7005393100104661
26480,0.05969769301945887,0.1302554849173863,0.8100468220631548
26481,0.059612961666228405,0.19102590649600498,0.7493611318377666
26482,0.11167227977718076,0.07750449631228602,0.8108232239105334
26483,0.05193711157632074,0.09690219936193313,0.8511606890617461
26484,0.1501998946856786,0.14929855634862696,0.7005015489656945
26485,0.05828984486665916,0.05408436538261989,0.8876257897507209
26486,0.08474962113994554,0.19582692790401343,0.719423450956041
26487,0.08443632463014733,0.08491611077846412,0.8306475645913886
26488,0.2377574866873351,0.7358340450448831,0.02640846826778174
26489,0.0441408112616314,0.2415258000027382,0.7143333887356305
26490,0.1002768154248524,0.2751553592964768,0.6245678252786709
26491,0.08968323984542319,0.11734722701363384,0.792969533140943
26492,0.05355625097517325,0.12312567785500202,0.8233180711698247
26493,0.3706609451814101,0.6268145696428303,0.0025244851757597053
26494,0.20518939467055242,0.2883018857687929,0.5065087195606547
26495,0.04272944757843077,0.04646480490788985,0.9108057475136793
26496,0.07408166006467735,0.3038058711231587,0.6221124688121639
26497,0.05378475523884318,0.68452814858474,0.2616870961764169
26498,0.17790776693049562,0.4178661381538943,0.40422609491561
26499,0.095722080667889,0.1591405361048842,0.7451373832272268
26500,0.09935827330966641,0.376056003773923,0.5245857229164107
26501,0.16170268716939543,0.2197273703705052,0.6185699424600993
26502,0.025358733213208317,0.07622432375757483,0.8984169430292167
26503,0.1547049849783513,0.42361547283513484,0.42167954218651393
26504,0.07899199138862699,0.1756235387999306,0.7453844698114426
26505,0.045399973436090084,0.05167208233179816,0.9029279442321116
26506,0.059012813630436735,0.9218113660411185,0.01917582032844474
26507,0.11764470180656543,0.8754919483756382,0.006863349817796491
26508,0.11049602731545433,0.47604298358670666,0.4134609890978389
26509,0.13302876876571215,0.2538396677282789,0.613131563506009
26510,0.0773286383875859,0.21022586847906458,0.7124454931333495
26511,0.05092006221118159,0.08157335109036724,0.8675065866984512
26512,0.07531446447984434,0.15872873758973363,0.765956797930422
26513,0.06974655654427697,0.1992742913375438,0.7309791521181793
26514,0.07144149055533731,0.09327380716491342,0.8352847022797492
26515,0.35475345179992246,0.06012769899110322,0.5851188492089743
26516,0.06654055380581565,0.22447312786770937,0.708986318326475
26517,0.2692247545511608,0.724773194048116,0.0060020514007232
26518,0.08104119962088675,0.10037257963227927,0.818586220746834
26519,0.42122646241167844,0.09029581109049364,0.48847772649782795
26520,0.039338467668678094,0.8397305268836032,0.1209310054477189
26521,0.07091699379562909,0.22457817187540732,0.7045048343289635
26522,0.11586343273357375,0.16241108872185325,0.7217254785445731
26523,0.0987652984223739,0.27464640206482077,0.6265882995128054
26524,0.022967325676794638,0.14553266461765693,0.8315000097055484
26525,0.3014256886304514,0.1877677864446704,0.5108065249248782
26526,0.05436088634065932,0.10762838308516197,0.8380107305741787
26527,0.07175524867053547,0.11167701869120492,0.8165677326382599
26528,0.14308290326727183,0.842403190436551,0.014513906296177053
26529,0.3944865735659738,0.07097653324608127,0.534536893187945
26530,0.03492047037093398,0.07046292405601387,0.8946166055730522
26531,0.055450055568722095,0.13768996390743082,0.806859980523847
26532,0.23691658701074844,0.13923583872062964,0.6238475742686218
26533,0.04914311345486853,0.05343335942856348,0.8974235271165681
26534,0.0502993636198888,0.13764293883849302,0.812057697541618
26535,0.05607140378639237,0.18069626304908235,0.7632323331645252
26536,0.07580596315153897,0.25551256377522436,0.6686814730732366
26537,0.08936816421415905,0.03366300204299005,0.876968833742851
26538,0.03443302692877533,0.43201509349996814,0.5335518795712565
26539,0.058468636264866085,0.17369753574289123,0.7678338279922425
26540,0.08323604790377997,0.7434738875831635,0.17329006451305656
26541,0.08753386436500057,0.10566097660484151,0.8068051590301578
26542,0.03546910522793831,0.21514022400969984,0.7493906707623619
26543,0.057912447070747324,0.0896859193479869,0.8524016335812657
26544,0.10252755428074721,0.23049408716570763,0.6669783585535453
26545,0.0904846650443713,0.18900125798227352,0.7205140769733552
26546,0.10640330465732878,0.21175082978246199,0.6818458655602092
26547,0.06801277597932454,0.09459324767695144,0.8373939763437241
26548,0.066339914714217,0.0677532234133683,0.8659068618724148
26549,0.18507652016947543,0.8116178089098635,0.0033056709206613073
26550,0.08290115178262682,0.19415076500459572,0.7229480832127776
26551,0.04258318333807989,0.193225523789763,0.7641912928721571
26552,0.017484624735969623,0.20166838552708077,0.7808469897369495
26553,0.04157350392612834,0.10818022779821215,0.8502462682756596
26554,0.1355175629052092,0.34386214294018613,0.5206202941546046
26555,0.07800466780353997,0.09357251959959205,0.8284228125968678
26556,0.0589574711629328,0.14192693397678008,0.799115594860287
26557,0.05458570778508534,0.1262157641636323,0.8191985280512823
26558,0.39295184544310274,0.11625617268967217,0.4907919818672251
26559,0.2602121469355863,0.13766937477901298,0.6021184782854007
26560,0.08336349083338458,0.19686793934163027,0.7197685698249852
26561,0.03234182059001454,0.18047368925326931,0.7871844901567162
26562,0.09829219105634869,0.08202903735853716,0.8196787715851142
26563,0.04414727379639779,0.2243734703784555,0.7314792558251466
26564,0.05316790945155923,0.20438623781424453,0.7424458527341962
26565,0.11232667273057055,0.32890702004575156,0.5587663072236778
26566,0.17434522743768469,0.13872167928245566,0.6869330932798596
26567,0.020427174013295493,0.11367360059116048,0.865899225395544
26568,0.4219698879055885,0.5655624343138345,0.01246767778057719
26569,0.04940622646913744,0.11498754126034973,0.8356062322705128
26570,0.1473094313635899,0.3528158994799622,0.4998746691564479
26571,0.035979741437517886,0.06805641979643813,0.895963838766044
26572,0.07914052641024656,0.19296197321743322,0.7278975003723201
26573,0.04921359298227321,0.21337727263300377,0.737409134384723
26574,0.19029653730132476,0.0937854441312017,0.7159180185674736
26575,0.09187647461972107,0.18851949403693838,0.7196040313433406
26576,0.16313440044133629,0.08828812689180929,0.7485774726668545
26577,0.06519768803644202,0.10357858905699566,0.8312237229065623
26578,0.16588162321355332,0.2509764782882478,0.5831418984981989
26579,0.10938073762348116,0.8885962667239592,0.0020229956525597927
26580,0.09423124802530893,0.10756046103163713,0.7982082909430539
26581,0.07971082229609384,0.17517224576473447,0.7451169319391716
26582,0.02437912714058876,0.07932270336389431,0.8962981694955168
26583,0.10643260081051603,0.12160770186483914,0.7719596973246446
26584,0.05062983561755627,0.16105292954627057,0.788317234836173
26585,0.21199652932951382,0.3240295065268851,0.4639739641436011
26586,0.3355669843143623,0.31397018540074234,0.3504628302848954
26587,0.23120820608064782,0.37421837358455723,0.3945734203347948
26588,0.047488394216354396,0.19314058761784514,0.7593710181658004
26589,0.0978710687675688,0.13605938779885232,0.7660695434335789
26590,0.054847546743486,0.5971181260749445,0.3480343271815695
26591,0.30000713916209026,0.6905253122418976,0.009467548596012109
26592,0.3701579612936046,0.07901366119785774,0.5508283775085375
26593,0.08987457553545292,0.12730581602281366,0.7828196084417333
26594,0.2829439439648336,0.09072188668214286,0.6263341693530236
26595,0.02221966746016893,0.09331253603991815,0.8844677964999129
26596,0.09285960969955469,0.118772470628489,0.7883679196719563
26597,0.10684391291463502,0.4240560684823867,0.4691000186029784
26598,0.11230699548403832,0.16975425355545343,0.7179387509605083
26599,0.06112468679961829,0.0721662364328114,0.8667090767675703
26600,0.03317830693813707,0.11511929746818943,0.8517023955936736
26601,0.0975386010548618,0.19484638122486359,0.7076150177202746
26602,0.10883541869992017,0.08866459113320924,0.8024999901668705
26603,0.13918466735052618,0.11777534301474346,0.7430399896347304
26604,0.04261783162307879,0.0994080671671115,0.8579741012098097
26605,0.13373101426568296,0.18893017740679327,0.6773388083275238
26606,0.24101331412869598,0.19861616651431832,0.5603705193569857
26607,0.11880279549959,0.8658825720155918,0.015314632484818208
26608,0.015541889679715544,0.10835538872327904,0.8761027215970055
26609,0.09681550667375838,0.1521051751350055,0.7510793181912362
26610,0.2978042195475462,0.6356425551025724,0.06655322534988149
26611,0.08259867523279717,0.21683505382629267,0.7005662709409102
26612,0.060634486914720266,0.31356026956765404,0.6258052435176257
26613,0.12764135760736603,0.18302021746752953,0.6893384249251043
26614,0.05712198738508684,0.07366288466854133,0.8692151279463719
26615,0.03617625525688858,0.1463524814603971,0.8174712632827145
26616,0.030091866423503442,0.09922770610703759,0.870680427469459
26617,0.16113893426256778,0.1599780515855562,0.678883014151876
26618,0.1553120992151846,0.2743784467080677,0.5703094540767478
26619,0.20939587905207346,0.17249261945749644,0.6181115014904303
26620,0.28310175587441216,0.6915014620420761,0.025396782083511895
26621,0.03714773028317119,0.09135968254090256,0.8714925871759263
26622,0.18969556794490988,0.38404236771292105,0.42626206434216907
26623,0.03496128428060324,0.5936598345066098,0.37137888121278695
26624,0.06336858387169807,0.1901288147483933,0.7465026013799086
26625,0.22937880036236125,0.19718353336510897,0.5734376662725299
26626,0.17086247966632817,0.07807701943893576,0.7510605008947361
26627,0.07282126929148684,0.11615203204231678,0.8110266986661963
26628,0.05778733843168045,0.2686034538548033,0.6736092077135163
26629,0.05253700652073737,0.056376779768921546,0.8910862137103411
26630,0.06072060872040925,0.1752371240579718,0.7640422672216189
26631,0.04939763001132527,0.04770069566208639,0.9029016743265884
26632,0.16534927542911781,0.13048057695024196,0.7041701476206402
26633,0.04092188510940175,0.23155652834792428,0.7275215865426741
26634,0.09864162482518064,0.04812063583394259,0.8532377393408767
26635,0.0613024403917256,0.22561826767210916,0.7130792919361654
26636,0.04292772435969404,0.20216835432764935,0.7549039213126566
26637,0.013703066520194318,0.04086270308621663,0.9454342303935889
26638,0.04391172116448208,0.5124400161956153,0.44364826263990265
26639,0.3465285615039724,0.34250393883528224,0.31096749966074544
26640,0.05478379531169513,0.105436962714131,0.839779241974174
26641,0.10595528105385964,0.646827896262756,0.24721682268338432
26642,0.030367610053402164,0.078374924533936,0.8912574654126618
26643,0.057129919266610776,0.11310698481370153,0.8297630959196877
26644,0.03501676397616408,0.13521221963883276,0.8297710163850032
26645,0.09093125182760109,0.10089250801112012,0.8081762401612789
26646,0.39887803195672755,0.16457394024806632,0.43654802779520624
26647,0.1007916715410333,0.1389702869569013,0.7602380415020654
26648,0.08055374724228205,0.5646881808480425,0.3547580719096753
26649,0.038462578743539345,0.14085822523149372,0.8206791960249668
