index,0,1,2
26457,0.04580844294565302,0.16988629013131834,0.7843052669230285
26458,0.163490157504907,0.2853424275519547,0.5511674149431384
26459,0.10280573817102714,0.14254641441024662,0.7546478474187261
26460,0.07708261219330935,0.12113184191405009,0.8017855458926405
26461,0.060519551204150146,0.45006767463203945,0.48941277416381035
26462,0.040509652628004905,0.14617275770696503,0.81331758966503
26463,0.8773390582058332,0.1113466786148397,0.011314263179326971
26464,0.1346563326472837,0.11215150975454485,0.7531921575981714
26465,0.045478872294509434,0.05877941713178404,0.8957417105737064
26466,0.07000207302699808,0.10609752722194933,0.8239003997510524
26467,0.15191168903791127,0.10216882565465889,0.7459194853074299
26468,0.05322386484422869,0.09759955737477342,0.8491765777809978
26469,0.21078306720116322,0.2494275738755036,0.5397893589233331
26470,0.25174283649129503,0.1484523347882205,0.5998048287204845
26471,0.10321303323924116,0.12367874786772436,0.7731082188930344
26472,0.12224140088195465,0.27699913182962077,0.6007594672884246
26473,0.14219835895923905,0.05883079877916282,0.7989708422615982
26474,0.3954880506503073,0.5866725836846372,0.017839365665055493
26475,0.10348766071743709,0.15720372519423467,0.7393086140883283
26476,0.021427152288333137,0.07213502012059118,0.9064378275910756
26477,0.13053578722718773,0.15572635803782425,0.7137378547349881
26478,0.018739042129030836,0.06384969552581328,0.9174112623451559
26479,0.08426315070464399,0.08212899391112734,0.8336078553842287
26480,0.04003277858168105,0.08345395032390832,0.8765132710944107
26481,0.09320787451376278,0.19328486991889837,0.7135072555673388
26482,0.10629124354814977,0.09622127495678538,0.7974874814950648
26483,0.076282045627635,0.17003990423897808,0.753678050133387
26484,0.08894698795661708,0.19776285567864496,0.7132901563647379
26485,0.06408386807726545,0.09022707561629115,0.8456890563064434
26486,0.17813437851904504,0.2707375836518552,0.5511280378290998
26487,0.11863909080777321,0.19563159220176668,0.6857293169904601
26488,0.36854226629506665,0.6011816055151837,0.030276128189749698
26489,0.052503708800816624,0.2721680412307675,0.6753282499684159
26490,0.05533901716268209,0.3724226269213846,0.5722383559159333
26491,0.08762266169533907,0.12992367008429437,0.7824536682203664
26492,0.08263668291817482,0.2601780002585561,0.6571853168232691
26493,0.2719358249792622,0.7165624730637531,0.011501701956984627
26494,0.2512001140558062,0.21029492615718154,0.5385049597870123
26495,0.04070609117172418,0.043883623660039,0.9154102851682369
26496,0.048915825923375705,0.2647692618264911,0.6863149122501333
26497,0.03082499610271016,0.7265119060884112,0.24266309780887857
26498,0.21165195678311338,0.40266546120056224,0.3856825820163245
26499,0.10333802352884189,0.13291724466094543,0.7637447318102127
26500,0.04142990964645024,0.28222478563977593,0.6763453047137737
26501,0.1739744927376059,0.20697502058249242,0.6190504866799017
26502,0.03545438909155143,0.05375859593783731,0.9107870149706113
26503,0.11504701311414552,0.4717742386704567,0.41317874821539774
26504,0.10263848214036579,0.13789135189409543,0.7594701659655387
26505,0.035930420861119805,0.06022698574898615,0.903842593389894
26506,0.0970016472419252,0.8276737700155004,0.07532458274257431
26507,0.06986102372495047,0.919509049363589,0.01062992691146049
26508,0.14695235109340757,0.4374451279183249,0.41560252098826744
26509,0.028640844724033176,0.22813457659416023,0.7432245786818066
26510,0.06183001356609817,0.24069535272877374,0.6974746337051281
26511,0.09646851675781773,0.10074902303000004,0.8027824602121822
26512,0.07472082242889562,0.13248351066974978,0.7927956669013545
26513,0.15147317535919844,0.11653524752172986,0.7319915771190717
26514,0.10370784839403786,0.15283131341222547,0.7434608381937368
26515,0.4597396562952557,0.04370263024839511,0.49655771345634914
26516,0.08326157312337733,0.41689998338025586,0.49983844349636675
26517,0.16570467680773662,0.8091131569490773,0.02518216624318616
26518,0.05767032498998082,0.14045243013742387,0.8018772448725954
26519,0.24407401928476602,0.16865374297788127,0.5872722377373527
26520,0.04429548928841049,0.7939197588088645,0.16178475190272507
26521,0.06666101905669802,0.11339974735817802,0.819939233585124
26522,0.08807036249550544,0.2986062489009024,0.6133233886035921
26523,0.14966233119628208,0.20313054963120733,0.6472071191725106
26524,0.06412310836095694,0.3192020610297002,0.6166748306093428
26525,0.17533381336782294,0.17985752614805925,0.6448086604841178
26526,0.05267276342742203,0.2110633450418366,0.7362638915307413
26527,0.07103596307269966,0.1416597930722277,0.7873042438550726
26528,0.17819376184277233,0.8031739655228668,0.01863227263436089
26529,0.2590198744932951,0.0881913252506509,0.652788800256054
26530,0.03635254943548946,0.07170601310736974,0.8919414374571407
26531,0.027130996853406503,0.15838049437220864,0.814488508774385
26532,0.26970494904003905,0.09479428422820996,0.635500766731751
26533,0.03183717445015551,0.07395002810721446,0.89421279744263
26534,0.08358644981345613,0.061921300153814085,0.8544922500327298
26535,0.015598811320171586,0.19133528334467567,0.7930659053351529
26536,0.03474938462432248,0.18353043173255054,0.781720183643127
26537,0.043464985139955684,0.0361232054873933,0.920411809372651
26538,0.03680197514162444,0.36567217420137477,0.5975258506570008
26539,0.05685374119936221,0.2551577768810156,0.6879884819196223
26540,0.0598445042068674,0.6837314811071509,0.2564240146859817
26541,0.16802904121831166,0.19544217233601374,0.6365287864456746
26542,0.033767725311239505,0.12643161314500573,0.8398006615437548
26543,0.025459332716658813,0.12806754981241694,0.8464731174709242
26544,0.2633646487083542,0.19161158774232515,0.5450237635493207
26545,0.15229046980772623,0.3075668504454675,0.5401426797468062
26546,0.05442173577896089,0.4073181269746164,0.5382601372464226
26547,0.052139317253978114,0.04638844227407607,0.9014722404719457
26548,0.12980323195687812,0.10087448459857176,0.76932228344455
26549,0.17067833655990022,0.7644065237818917,0.06491513965820814
26550,0.06459149353391781,0.2633878246451385,0.6720206818209437
26551,0.08943869203168119,0.14484491089814544,0.7657163970701735
26552,0.034609545253719495,0.25074380446426076,0.7146466502820197
26553,0.01663598478180351,0.04623491230948991,0.9371291029087064
26554,0.08282197727953233,0.4026472087986447,0.514530813921823
26555,0.17764813460205003,0.03392704632730516,0.7884248190706449
26556,0.04750935953919036,0.2245278646830594,0.7279627757777503
26557,0.021802041146802894,0.09539333528238231,0.8828046235708147
26558,0.1027436651577123,0.09822998842649397,0.7990263464157937
26559,0.24427155541910842,0.18457192211889453,0.571156522461997
26560,0.07362438453536349,0.15749400442527026,0.7688816110393663
26561,0.05585862229852403,0.21559812203128703,0.728543255670189
26562,0.08326084877552267,0.03447538553015262,0.8822637656943249
26563,0.051496026363553556,0.1269055412884827,0.8215984323479637
26564,0.06538095594165504,0.137490898812844,0.797128145245501
26565,0.04534839727641785,0.6054558623357099,0.3491957403878723
26566,0.06617010712879069,0.13609478945596787,0.7977351034152413
26567,0.036160734804917154,0.13181423336272322,0.8320250318323595
26568,0.5061929942296776,0.4671945413031148,0.026612464467207653
26569,0.038201244200006125,0.10017416000531161,0.8616245957946822
26570,0.0949255363577487,0.37461247454664137,0.5304619890956098
26571,0.0451108733664816,0.1418820651906492,0.8130070614428692
26572,0.04058607577052315,0.1589020885652734,0.8005118356642034
26573,0.03862028327182115,0.11993604979487404,0.8414436669333047
26574,0.07208385204424292,0.08501818536326965,0.8428979625924875
26575,0.0860919240039118,0.2708692012250254,0.6430388747710629
26576,0.10465658902673634,0.0550806137522258,0.8402627972210379
26577,0.08981847847418714,0.08671709915426269,0.82346442237155
26578,0.07390461547146647,0.22536624942807545,0.700729135100458
26579,0.35828993316046187,0.6231897318550124,0.018520334984525745
26580,0.03184013454330083,0.07311629826970281,0.8950435671869964
26581,0.07126854546927577,0.13044829438427635,0.7982831601464478
26582,0.0554794746272065,0.03273463301290549,0.911785892359888
26583,0.16193949265359067,0.11033140269103249,0.7277291046553769
26584,0.04295697645095597,0.184231204662947,0.772811818886097
26585,0.12671050978528609,0.38248870684381114,0.4908007833709029
26586,0.3922619578955554,0.2296904670371756,0.378047575067269
26587,0.2785481005097573,0.48569046771200697,0.2357614317782357
26588,0.018068778075897785,0.15110305239430838,0.8308281695297939
26589,0.25992844979685076,0.09643104709082256,0.6436405031123267
26590,0.15685200885679845,0.501743436284066,0.3414045548591355
26591,0.21953226552023455,0.7593203540633802,0.021147380416385256
26592,0.15687115750325714,0.1049679192081462,0.7381609232885966
26593,0.055292064729084725,0.1732420075963505,0.7714659276745648
26594,0.30865662407624483,0.20149230492524725,0.4898510709985079
26595,0.035407728107130075,0.1421628475472688,0.8224294243456012
26596,0.0814869200120901,0.22203373218872421,0.6964793477991856
26597,0.12499297828334284,0.33002509067069924,0.5449819310459579
26598,0.16354132281500677,0.13154102267811096,0.7049176545068823
26599,0.16103359628329542,0.1656846803417954,0.6732817233749092
26600,0.08378858482767144,0.2211371641274118,0.6950742510449168
26601,0.15128217442513253,0.1893688764018669,0.6593489491730006
26602,0.0648547302886398,0.1782123135131308,0.7569329561982294
26603,0.3109397567957402,0.12689663343028829,0.5621636097739715
26604,0.08144903168165797,0.14647756227012282,0.7720734060482193
26605,0.19147584870344372,0.14880878944522108,0.6597153618513352
26606,0.09584162809933373,0.3150868587202885,0.5890715131803779
26607,0.09789587119071065,0.8820184062970275,0.020085722512261858
26608,0.06047322055310311,0.12574794244227944,0.8137788370046174
26609,0.13344873006984087,0.17483346381919393,0.6917178061109652
26610,0.36743569491464523,0.48654791134719827,0.14601639373815636
26611,0.06667321744302608,0.17618666168583172,0.7571401208711422
26612,0.091303001920082,0.282637969777868,0.6260590283020501
26613,0.09491920357035011,0.09903200091906225,0.8060487955105876
26614,0.16693860824231377,0.23658710845901817,0.5964742832986681
26615,0.10274253542658349,0.1624509142332121,0.7348065503402045
26616,0.03687388656084186,0.08301154538638854,0.8801145680527697
26617,0.0879814045615079,0.0631216675580378,0.8488969278804543
26618,0.12830302088518503,0.23997096832958184,0.6317260107852332
26619,0.0692342193186066,0.22576814322241012,0.7049976374589833
26620,0.34805379661465696,0.6055519620489656,0.04639424133637752
26621,0.020314904026708977,0.11217364335674854,0.8675114526165426
26622,0.1336486009363996,0.5800243532982295,0.2863270457653709
26623,0.02946576806263519,0.7161037508082043,0.25443048112916056
26624,0.045105192719225494,0.13354735470522183,0.8213474525755526
26625,0.1756996138493941,0.1107239811567212,0.7135764049938846
26626,0.17840633481651166,0.12583304687623764,0.6957606183072507
26627,0.01755743039452107,0.1274815394988288,0.85496103010665
26628,0.03824939619337557,0.24183722848844144,0.719913375318183
26629,0.1003674943193853,0.12063379600271643,0.7789987096778982
26630,0.09402974530853696,0.176991409220522,0.728978845470941
26631,0.02693317363192622,0.022640270342198728,0.9504265560258751
26632,0.30415069380217674,0.06672564095512419,0.629123665242699
26633,0.13429589898813163,0.08671787862104997,0.7789862223908184
26634,0.04444484543209456,0.11692710487799586,0.8386280496899097
26635,0.14530060213886622,0.31325359221481425,0.5414458056463195
26636,0.05878320455274984,0.15633577099750093,0.7848810244497493
26637,0.013914772922668947,0.04643507083869557,0.9396501562386356
26638,0.1287570087070711,0.446754289964853,0.42448870132807587
26639,0.1057852052213032,0.71709128093216,0.17712351384653668
26640,0.19517644550769356,0.11539334076834198,0.6894302137239644
26641,0.39911135020235683,0.27601089021813463,0.3248777595795085
26642,0.12249818498679295,0.19019182503536394,0.6873099899778432
26643,0.10801915619867411,0.19069215073630894,0.701288693065017
26644,0.028918496694624447,0.22486076445603323,0.7462207388493425
26645,0.05579370123841781,0.15811380512277834,0.7860924936388038
26646,0.5086191004216726,0.0857128997955139,0.4056679997828136
26647,0.06532841481329608,0.18365079314073313,0.7510207920459707
26648,0.08326847310306516,0.24786040473338455,0.6688711221635503
26649,0.1746336802048673,0.27118647242177085,0.5541798473733619
26650,0.32178811252649714,0.5042219939998941,0.17398989347360871
26651,0.3575133167120428,0.46786145638013565,0.1746252269078215
26652,0.33402632017252326,0.12751994875530542,0.5384537310721714
26653,0.045962893096934875,0.15158796000826838,0.8024491468947967
26654,0.14175895125644758,0.17789273527748806,0.6803483134660645
26655,0.0454103149866621,0.4189720545647863,0.5356176304485516
26656,0.0209598998137171,0.15508731056558922,0.8239527896206936
26657,0.033336205219121534,0.10623125184552357,0.8604325429353549
26658,0.11438249306381225,0.25636420013904077,0.629253306797147
26659,0.11422638999842273,0.2095620357182294,0.6762115742833479
26660,0.029080504218770818,0.18719282155385597,0.7837266742273733
26661,0.168273119411711,0.12207791812852303,0.7096489624597659
26662,0.03622924815088831,0.3185587445062618,0.6452120073428498
26663,0.05023632767440106,0.155614086261983,0.7941495860636159
26664,0.08426867460900411,0.13013017683480527,0.7856011485561907
26665,0.05834766514100554,0.21099699698147398,0.7306553378775205
26666,0.0349826011970961,0.5379103915417881,0.42710700726111567
26667,0.04439181005390437,0.12604043758799277,0.8295677523581028
26668,0.130693146669471,0.5709251939344775,0.29838165939605144
26669,0.14215778595168233,0.2441258640525637,0.6137163499957539
26670,0.175975664912091,0.21914475192790525,0.6048795831600038
26671,0.20692697536432766,0.1793874271658001,0.6136855974698723
26672,0.15583775229356656,0.1462866173911536,0.6978756303152799
26673,0.14666607281971836,0.09816167907907476,0.755172248101207
26674,0.07251446681581435,0.10057284139427491,0.8269126917899109
26675,0.07635714947034539,0.15627211961430865,0.7673707309153459
26676,0.07232893102173643,0.10347852957898512,0.8241925393992785
26677,0.05541899889094668,0.09302248828728799,0.8515585128217654
26678,0.09486230833498885,0.2136126918972604,0.6915249997677508
26679,0.19928387404394804,0.21844477797197095,0.5822713479840811
26680,0.07929310865520431,0.26997404921728474,0.6507328421275109
26681,0.006604190087590823,0.06112729735570926,0.9322685125566998
26682,0.13684718186531938,0.1664211534557633,0.6967316646789173
26683,0.12380877325282838,0.4165876910704279,0.45960353567674367
26684,0.06903189067611781,0.1896020337602155,0.7413660755636667
26685,0.19043135182682883,0.30950059812777647,0.5000680500453947
26686,0.03924150682783841,0.06622916631041945,0.8945293268617421
26687,0.10527331601884311,0.1864252551979498,0.7083014287832071
26688,0.34043086350661494,0.32207930755465747,0.33748982893872753
26689,0.0704299339718327,0.1842042140488765,0.7453658519792908
26690,0.0519167130287721,0.14537577094456844,0.8027075160266595
26691,0.049628730779419844,0.16361082557892812,0.7867604436416522
26692,0.02915482069030951,0.28119358065730726,0.6896515986523832
26693,0.31053013886934744,0.08534522426228118,0.6041246368683715
26694,0.45767999513605556,0.48410276234225114,0.058217242521693295
26695,0.025129099943479633,0.08886220440491653,0.8860086956516038
26696,0.18607932701993352,0.053336656085035294,0.7605840168950313
26697,0.015336674763797511,0.06965778560817275,0.9150055396280298
26698,0.10990147290869917,0.10468574375011332,0.7854127833411875
26699,0.09103477831557007,0.27833589833397,0.6306293233504598
26700,0.04808382186279793,0.2754943593848995,0.6764218187523025
26701,0.08417382400940973,0.15591601623909854,0.7599101597514917
26702,0.0914116338996754,0.5982220365035988,0.31036632959672583
26703,0.07131947649844667,0.16632470508929142,0.7623558184122619
26704,0.04845258848020012,0.06843296912872902,0.8831144423910707
26705,0.04574324943482664,0.07342077010418994,0.8808359804609834
26706,0.04161106573261896,0.10949318679772768,0.8488957474696534
26707,0.2500764495243527,0.13917288121924673,0.6107506692564006
26708,0.09825457764568048,0.16475584253446962,0.7369895798198499
26709,0.1896179291895728,0.08170102530817287,0.7286810455022543
26710,0.16390924139328827,0.1931404460468583,0.6429503125598534
26711,0.2042721556959073,0.13677275578623924,0.6589550885178534
26712,0.06622583011974006,0.18371386393753014,0.7500603059427298
26713,0.1813645980005503,0.3701279079344096,0.4485074940650401
26714,0.032855656680695226,0.1247222905088102,0.8424220528104946
26715,0.09809861976222628,0.30274923323921654,0.5991521469985572
26716,0.05903514214610581,0.5691269181539351,0.37183793969995904
26717,0.04828960599933968,0.10320109162921096,0.8485093023714494
26718,0.3615888720781506,0.2673364547368602,0.3710746731849892
26719,0.0688555453133744,0.24451324872364924,0.6866312059629763
26720,0.0841243940545865,0.3555452989668798,0.5603303069785337
26721,0.08512663614975272,0.408397949661265,0.5064754141889821
26722,0.12535722141720623,0.12996018941355142,0.7446825891692423
26723,0.06079149855758607,0.10415002221461873,0.8350584792277951
26724,0.1045966445248384,0.40765554376655727,0.4877478117086044
26725,0.06210587045781682,0.22747874668660634,0.7104153828555768
26726,0.09695419765934842,0.4302121406406231,0.47283366170002844
26727,0.031008461925787507,0.12892113039839645,0.840070407675816
26728,0.040814922642036885,0.1628716314429608,0.7963134459150022
26729,0.10813517806636921,0.37722989919675903,0.5146349227368717
26730,0.07104477193194138,0.40628738481324134,0.5226678432548173
26731,0.0839498474007988,0.11139004549345408,0.8046601071057471
26732,0.2594241777902618,0.7083489964143623,0.03222682579537585
26733,0.12085259250686685,0.11975069632064399,0.7593967111724892
26734,0.1100655972222221,0.2785559808712901,0.6113784219064878
26735,0.036029182152677926,0.1357524533163151,0.8282183645310071
26736,0.10511830222651256,0.1839005504077512,0.7109811473657364
26737,0.0711318815527456,0.21380364860650758,0.7150644698407469
26738,0.043067242287909334,0.10358161035022731,0.8533511473618632
26739,0.13478465439969842,0.07905712704014078,0.7861582185601609
26740,0.030839349179596284,0.17463733189770686,0.7945233189226969
26741,0.4557089378842911,0.513534803758873,0.030756258356835913
26742,0.0761899815196405,0.27542828991142443,0.6483817285689351
26743,0.2693523418661522,0.09925727979095503,0.6313903783428928
26744,0.1406979255095194,0.20541778309503536,0.6538842913954451
26745,0.07616152832147266,0.16032018778916998,0.7635182838893574
26746,0.3030111970568374,0.1661077262857284,0.5308810766574342
26747,0.12207410278471217,0.2861354941706556,0.5917904030446323
26748,0.1409824928229698,0.2974380936300694,0.5615794135469607
26749,0.03448894365474578,0.11499002042450732,0.8505210359207468
26750,0.09618554359687409,0.13881204105475903,0.765002415348367
26751,0.03478910357458706,0.18379176297991756,0.7814191334454953
26752,0.05684486434586439,0.4207433912374795,0.5224117444166562
26753,0.061704329217553776,0.11358383272925264,0.8247118380531936
26754,0.10662836677167603,0.10545491020234751,0.7879167230259766
26755,0.019906098205396048,0.01321896208598739,0.9668749397086166
26756,0.1965263621657977,0.1702582216020185,0.6332154162321838
26757,0.08350889480717909,0.11282297481816557,0.8036681303746552
26758,0.09696036264519013,0.31158661545458555,0.5914530219002242
26759,0.06026923847878995,0.1922164878337265,0.7475142736874836
26760,0.08825755290809714,0.15689228184242587,0.754850165249477
26761,0.030915043085375956,0.11174461228146035,0.8573403446331638
26762,0.08247097729357805,0.11704449519924195,0.80048452750718
26763,0.13575963422538478,0.17766620200128833,0.6865741637733268
26764,0.07381204666176751,0.19798111007763522,0.7282068432605973
26765,0.11693235417327941,0.09118335015590726,0.7918842956708134
