index,0,1,2
26457,0.07832927126704776,0.1840427290251826,0.7376279997077697
26458,0.21357720075199846,0.16207219107044116,0.6243506081775605
26459,0.05668030247814562,0.07009216817245277,0.873227529349402
26460,0.12641001942156857,0.13481499729983978,0.7387749832785917
26461,0.08000103730400208,0.2887205438598776,0.6312784188361203
26462,0.057974153575886866,0.16497284612289342,0.7770530003012198
26463,0.38617112879438525,0.6061981088645563,0.007630762341058373
26464,0.15694853412852358,0.1455642282928686,0.697487237578608
26465,0.018327846724595528,0.07993841867653761,0.9017337345988666
26466,0.037446630591054485,0.4251185002594536,0.537434869149492
26467,0.1420070869375317,0.1873195649190652,0.6706733481434032
26468,0.06213027816477692,0.10631612902824118,0.831553592806982
26469,0.393186344316197,0.13128779826196907,0.4755258574218341
26470,0.13027150623946057,0.12236175411595196,0.7473667396445874
26471,0.0630957966093852,0.04540945873204555,0.8914947446585691
26472,0.10738797652180493,0.15410992370079865,0.7385020997773966
26473,0.08656374925887188,0.047484762962868736,0.8659514877782596
26474,0.24219200478910252,0.755821753384807,0.0019862418260906305
26475,0.26767452415115855,0.25181950178793444,0.48050597406090684
26476,0.052416043592315914,0.11642686519749727,0.831157091210187
26477,0.11321311443999678,0.1843789230184625,0.7024079625415407
26478,0.029024218190808627,0.0832176933025502,0.8877580885066411
26479,0.11766066262471608,0.17168264955556187,0.7106566878197221
26480,0.054139627315341256,0.12836714598713844,0.8174932266975202
26481,0.05946422410207237,0.19877625756025938,0.7417595183376681
26482,0.11735972878495432,0.07693160922506781,0.8057086619899777
26483,0.04861035676756816,0.09201086606619098,0.8593787771662408
26484,0.16499834320127607,0.14510327471897702,0.689898382079747
26485,0.054283115195956244,0.05381766597447518,0.8918992188295687
26486,0.08592303095033481,0.19407624564311535,0.7200007234065499
26487,0.08742269445375557,0.08682520035075357,0.8257521051954907
26488,0.2459037060066617,0.7264526289387981,0.027643665054540092
26489,0.04503578615246768,0.24306145595077758,0.7119027578967548
26490,0.10374458725522036,0.2594343552578929,0.6368210574868868
26491,0.0816406936761686,0.1092580820195787,0.8091012243042527
26492,0.05048818248915934,0.12712798698233255,0.822383830528508
26493,0.38218400959440646,0.6154782153472071,0.0023377750583863464
26494,0.2111393709199999,0.29445190273930594,0.4944087263406942
26495,0.03601463922816198,0.04498085151236686,0.9190045092594711
26496,0.0676257732416146,0.3045970404977732,0.6277771862606121
26497,0.053848003092160146,0.6977920322793579,0.24835996462848184
26498,0.17899373054800197,0.4252397556709677,0.3957665137810303
26499,0.0969646791170582,0.15747843220772229,0.7455568886752194
26500,0.09128103938351591,0.3788156804385551,0.529903280177929
26501,0.1672881888341123,0.25308942194179146,0.5796223892240963
26502,0.02652961951875607,0.07233614160253228,0.9011342388787117
26503,0.1558516152929729,0.42278252418150597,0.4213658605255211
26504,0.07985591830941983,0.15562594799885587,0.7645181336917242
26505,0.04261636658639642,0.05015646240500673,0.9072271710085968
26506,0.04944839845993928,0.932387127152097,0.018164474387963717
26507,0.11013032390348826,0.8838954108279964,0.005974265268515517
26508,0.09881057552388794,0.4924777981591944,0.40871162631691754
26509,0.12819409380229516,0.25654886549166944,0.6152570407060355
26510,0.07942083430794883,0.21313229964731958,0.7074468660447316
26511,0.05281424971117329,0.08446132811529868,0.8627244221735278
26512,0.0764348177156452,0.17304400440893575,0.7505211778754189
26513,0.06685856425256807,0.20881197377032612,0.7243294619771058
26514,0.07445190812925163,0.08703238987945748,0.8385157019912909
26515,0.35125650813191894,0.05671046452941068,0.5920330273386705
26516,0.06664096989390218,0.22116568582162355,0.7121933442844742
26517,0.2644901630037627,0.730043888901796,0.005465948094441446
26518,0.07951362821391472,0.09329134939924465,0.8271950223868405
26519,0.45664218893429864,0.08194268191994868,0.46141512914575267
26520,0.03492264645113625,0.8455643559872841,0.11951299756157986
26521,0.06938102294051428,0.21594585718414303,0.7146731198753428
26522,0.12548234876889883,0.1691907310223579,0.7053269202087433
26523,0.10513336739269251,0.2813560684362399,0.6135105641710674
26524,0.021298708872320948,0.12278297983649293,0.8559183112911861
26525,0.2980766974797753,0.188070261784092,0.5138530407361329
26526,0.05402996786101632,0.10331992388389453,0.8426501082550891
26527,0.07066558488737404,0.114507149563781,0.8148272655488449
26528,0.13440328228492318,0.8522266137759179,0.013370103939158981
26529,0.402903830605629,0.06568677624219717,0.5314093931521738
26530,0.029590194271417333,0.06545249785334899,0.9049573078752337
26531,0.05562551309775631,0.1367493351088784,0.8076251517933652
26532,0.26149263406969303,0.13746347289036612,0.6010438930399409
26533,0.0413965964676804,0.04605536274802438,0.9125480407842952
26534,0.05270614425896419,0.13769721900415324,0.8095966367368828
26535,0.05514290772598168,0.17294955226145411,0.7719075400125641
26536,0.06910516217560596,0.25618749640666244,0.6747073414177317
26537,0.08313004579535659,0.0340349345021139,0.8828350197025294
26538,0.033146594852568205,0.4482726553786094,0.5185807497688223
26539,0.05682045595754204,0.17855203319930643,0.7646275108431516
26540,0.08756166113642687,0.746406823522995,0.1660315153405782
26541,0.08399664192187577,0.10293588571564131,0.8130674723624828
26542,0.03396542383590737,0.21302292761432573,0.7530116485497671
26543,0.04972017686014243,0.07761602914058209,0.8726637939992755
26544,0.10082677976768656,0.2136950617847844,0.6854781584475288
26545,0.08563144778228471,0.1825617615806291,0.7318067906370861
26546,0.10485282746634883,0.20949752740579,0.6856496451278612
26547,0.06264842955881325,0.08888692624101384,0.8484646442001728
26548,0.06235643353821463,0.061949928166068556,0.8756936382957169
26549,0.17421637884433347,0.8226852980689134,0.0030983230867530267
26550,0.08138123864074871,0.1846153562736839,0.7340034050855676
26551,0.040755525223424766,0.20102616063035847,0.7582183141462169
26552,0.015398275664472577,0.19906516585865228,0.7855365584768753
26553,0.041086281779762444,0.1069944757262399,0.8519192424939978
26554,0.13584535027303477,0.3394135517809154,0.5247410979460498
26555,0.08001789097339007,0.08940669841242467,0.8305754106141853
26556,0.058406098981748235,0.14733067135244568,0.794263229665806
26557,0.05189901662007667,0.11662114414236435,0.831479839237559
26558,0.4084468323166374,0.11515256210868104,0.4764006055746815
26559,0.26565484871741357,0.13979499443576268,0.5945501568468239
26560,0.07956498508138755,0.2020147421961186,0.718420272722494
26561,0.03445359836557763,0.18089002954400304,0.7846563720904194
26562,0.10217079766310654,0.08005099529901961,0.8177782070378741
26563,0.04556837548552736,0.19769423216397142,0.7567373923505011
26564,0.04981642915079948,0.19652441733349602,0.7536591535157043
26565,0.10714433967652753,0.3433456645304549,0.5495099957930176
26566,0.18685298404581321,0.1371575996311686,0.6759894163230181
26567,0.019545555742220305,0.11879044099277979,0.861664003265
26568,0.4395670491461375,0.5481936129999831,0.0122393378538794
26569,0.047254556906174715,0.11060856516896585,0.8421368779248596
26570,0.15161035159252442,0.34636469433922706,0.5020249540682487
26571,0.033150823013557984,0.0679708205056253,0.8988783564808167
26572,0.08021817832778434,0.18412392356163398,0.7356578981105816
26573,0.04880326231876942,0.20683463581029174,0.7443621018709389
26574,0.17789983886408897,0.08382409576631382,0.7382760653695973
26575,0.09734969045767163,0.19807288143030208,0.7045774281120262
26576,0.17334189349263,0.08036487509217717,0.7462932314151929
26577,0.06260082957189182,0.09656919312634994,0.8408299773017583
26578,0.15336577061389378,0.24821156922606202,0.5984226601600441
26579,0.09849794957054359,0.8999146899045741,0.001587360524882078
26580,0.09573316716189567,0.10585832541320929,0.7984085074248948
26581,0.074078339262091,0.1612629594938942,0.7646587012440147
26582,0.023258966894297278,0.07536153441128264,0.90137949869442
26583,0.10660765720886667,0.12048112115973793,0.7729112216313955
26584,0.048355924597503076,0.1603920279801652,0.7912520474223318
26585,0.20842250399704554,0.34494807661941596,0.44662941938353845
26586,0.33118564247620325,0.31905548441466913,0.34975887310912773
26587,0.21587681050928217,0.37918711275074685,0.404936076739971
26588,0.045940091198786816,0.19436140071401228,0.7596985080872006
26589,0.0947136621300747,0.1406969227503316,0.7645894151195937
26590,0.056469107252124805,0.6040255247627424,0.33950536798513276
26591,0.2831926120985129,0.7069863733313668,0.009821014570120181
26592,0.3920962210716464,0.07330739993426497,0.5345963789940887
26593,0.09081769908128406,0.11881875164857081,0.790363549270145
26594,0.2901481075738049,0.0842298596959231,0.6256220327302721
26595,0.020355051022046333,0.0976291438490594,0.8820158051288942
26596,0.08808477643499953,0.12465435226371623,0.7872608713012843
26597,0.10881074976989867,0.4327520954537927,0.4584371547763087
26598,0.11622790705850805,0.1735011032345073,0.7102709897069847
26599,0.05930824383584735,0.06546761597013878,0.875224140194014
26600,0.03140391339577249,0.11176447718266032,0.8568316094215671
26601,0.101019448535466,0.18502752836186687,0.713953023102667
26602,0.1059373141132166,0.07752315527244906,0.8165395306143344
26603,0.14320341891825972,0.10850065469678677,0.7482959263849535
26604,0.043126802437305156,0.09652991700613915,0.8603432805565555
26605,0.14349239155499818,0.18929501292022619,0.6672125955247757
26606,0.2273477736590456,0.18862889338202904,0.5840233329589254
26607,0.11968826261922311,0.865617773016422,0.014693964364355017
26608,0.016463866102695564,0.1038391591151026,0.8796969747822018
26609,0.09471505624295824,0.135881876372137,0.7694030673849048
26610,0.31617089858252845,0.6128904290242662,0.07093867239320537
26611,0.07560617729253724,0.20485672086910092,0.719537101838362
26612,0.06347391846861965,0.31420761954476556,0.6223184619866149
26613,0.1165913234277,0.18861515981337731,0.6947935167589225
26614,0.056781014036591894,0.07670274582909431,0.8665162401343137
26615,0.03388632929481356,0.13941207463810668,0.8267015960670799
26616,0.027404863545833772,0.08960074818276327,0.8829943882714028
26617,0.15183819120579953,0.15507069524717476,0.6930911135470259
26618,0.14775376216282252,0.2763199234801138,0.5759263143570635
26619,0.19739126748926203,0.16144642169452125,0.6411623108162169
26620,0.2791103908970051,0.6961918498159253,0.024697759287069715
26621,0.03494919616537161,0.09051110530112587,0.8745396985335027
26622,0.19176766855631103,0.37910457199472486,0.4291277594489642
26623,0.033951752679260504,0.5932369877240292,0.3728112595967103
26624,0.06379275332999045,0.20073929478653985,0.7354679518834698
26625,0.24362956675461164,0.18820933441096002,0.5681610988344284
26626,0.16318854268484487,0.07901738819773917,0.757794069117416
26627,0.06882796760373311,0.11624427974169944,0.8149277526545674
26628,0.06025184850489832,0.2706123078671404,0.6691358436279612
26629,0.048792187195049026,0.05774929854933481,0.8934585142556161
26630,0.05839284493071664,0.16620064508779267,0.7754065099814905
26631,0.04737308071569551,0.04862508289186435,0.9040018363924404
26632,0.16968110221979707,0.13083485618436577,0.6994840415958371
26633,0.038993246223340945,0.23457973749573124,0.7264270162809278
26634,0.10188445444957735,0.04545978950377174,0.852655756046651
26635,0.06438808018517872,0.22540853680223075,0.7102033830125905
26636,0.04186946685011437,0.20723627815847415,0.7508942549914116
26637,0.01263369534387264,0.042361935406679624,0.9450043692494478
26638,0.04342049331883705,0.519233658529899,0.4373458481512638
26639,0.37516187342008744,0.31360552760994115,0.3112325989699714
26640,0.05846607454004207,0.10568609844221416,0.8358478270177438
26641,0.09381450734996284,0.6813405525280759,0.2248449401219611
26642,0.028664033637114113,0.071915141718311,0.8994208246445748
26643,0.05492048139644478,0.11085068388182363,0.8342288347217314
26644,0.032945302413267534,0.13239180582189913,0.8346628917648332
26645,0.09046721369449169,0.09685193649458468,0.8126808498109236
26646,0.4042203124399797,0.1670741063463598,0.4287055812136605
26647,0.09480436185942472,0.13529536868116782,0.7699002694594071
26648,0.07946621372682851,0.5796645331807525,0.34086925309241894
26649,0.036945476058338166,0.13865038865300314,0.8244041352886585
26650,0.6343519320296198,0.3080325473318411,0.057615520638539065
26651,0.3324760354165631,0.6406360760503612,0.026887888533075697
26652,0.3222634168211849,0.1257578178981172,0.5519787652806978
26653,0.22719410829804665,0.14593101960163704,0.6268748721003164
26654,0.14386742615536982,0.2691385634834493,0.5869940103611809
26655,0.09354198473822345,0.36802837445594044,0.5384296408058361
