index,0,1,2
26457,0.04903224015827514,0.1419171758114245,0.8090505840303004
26458,0.09498329916151982,0.1281333778927516,0.7768833229457285
26459,0.041586538732503606,0.06198573448990024,0.8964277267775961
26460,0.10712154930636512,0.17561740316210075,0.7172610475315342
26461,0.07058481477825247,0.17475200821125542,0.7546631770104921
26462,0.08106114247619009,0.1547144942331137,0.7642243632906963
26463,0.17407848405682336,0.7882868297862388,0.03763468615693785
26464,0.09881774298032572,0.13800111296373507,0.7631811440559392
26465,0.07579190664499082,0.1230141754282952,0.8011939179267139
26466,0.07837777580906914,0.3221058325926062,0.5995163915983247
26467,0.13845692554295105,0.1717437419045735,0.6897993325524755
26468,0.0633139271247925,0.14341219907759625,0.7932738737976113
26469,0.7624761885445588,0.15342797836300262,0.08409583309243861
26470,0.09266161272611013,0.14519258788922076,0.7621457993846692
26471,0.09553792334895708,0.1453717493497159,0.7590903273013271
26472,0.07633487591722485,0.16974092120612236,0.7539242028766528
26473,0.08016775263761337,0.0820347523231459,0.8377974950392407
26474,0.1432880535454533,0.8260880664449457,0.030623880009600923
26475,0.22382195284293596,0.14488635416138024,0.6312916929956838
26476,0.044222211180883236,0.08817470802942262,0.8676030807896941
26477,0.08098760565746164,0.1649909954102356,0.7540213989323027
26478,0.06145317100757887,0.1449010208821535,0.7936458081102675
26479,0.09970497579533155,0.3081820969379927,0.5921129272666757
26480,0.07783605792772363,0.07858172170739769,0.8435822203648786
26481,0.08174438719385321,0.23047046183993242,0.6877851509662144
26482,0.1691991855795136,0.14726767832407894,0.6835331360964075
26483,0.06391484038292597,0.19249315692557561,0.7435920026914984
26484,0.11425685025912957,0.257211862865698,0.6285312868751726
26485,0.06559057639303582,0.06475969698958506,0.869649726617379
26486,0.09052422028474481,0.2236494957839837,0.6858262839312715
26487,0.08285500520824417,0.14099022485982282,0.7761547699319331
26488,0.2019066163559523,0.7582831374194419,0.03981024622460571
26489,0.05822840284159987,0.27792678976818264,0.6638448073902175
26490,0.09345393188874092,0.25502426164990094,0.651521806461358
26491,0.04979515747006475,0.0884311354131561,0.8617737071167793
26492,0.05093201013740858,0.12500071494734583,0.8240672749152456
26493,0.5438137810427544,0.4100110388658565,0.04617518009138913
26494,0.07499863090318257,0.21601026672187074,0.7089911023749467
26495,0.08398846788914935,0.1444410666562053,0.7715704654546454
26496,0.05398212965744534,0.5776178451595121,0.3684000251830425
26497,0.044869140372238575,0.6272410212947982,0.3278898383329633
26498,0.20247274254978412,0.3734251958653368,0.4241020615848791
26499,0.08106394477363218,0.20354077700968562,0.7153952782166824
26500,0.0881806904863768,0.2596909400302032,0.6521283694834198
26501,0.09634191040437966,0.16788784462014386,0.7357702449754765
